,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,3.0,2.0,3034.0,3.0,18.0
3182,2.0,0.0,25.0,6.0,2.0
3183,3.0,0.0,31.0,12.0,1.0
3184,3.0,2.0,3036.0,3.0,13.0
3185,5.0,0.0,5057.0,1.0,17.0
3186,3.0,2.0,3035.0,4.0,12.0
3187,3.0,2.0,3035.0,5.0,15.0
3188,2.0,0.0,25.0,2.0,4.0
3189,3.0,2.0,3032.0,5.0,12.0
3190,1.0,1.0,12.0,3.0,4.0
3191,2.0,1.0,2025.0,2.0,18.0
3192,2.0,1.0,2024.0,4.0,11.0
3193,8.0,0.0,8085.0,5.0,15.0
3194,2.0,0.0,23.0,0.0,5.0
3195,6.0,0.0,6062.0,1.0,15.0
3196,3.0,2.0,3036.0,7.0,10.0
3197,3.0,0.0,38.0,1.0,6.0
3198,6.0,0.0,6062.0,2.0,13.0
3199,2.0,2.0,2022.0,4.0,14.0
3200,5.0,1.0,5053.0,1.0,13.0
3201,3.0,3.0,3039.0,22.0,12.0
3202,0.0,1.0,5.0,0.0,6.0
3203,1.0,2.0,1012.0,7.0,14.0
3204,2.0,1.0,24.0,3.0,6.0
3205,3.0,3.0,3031.0,1.0,18.0
3206,4.0,2.0,4044.0,3.0,14.0
3207,3.0,2.0,3034.0,7.0,11.0
3208,1.0,1.0,13.0,6.0,2.0
3209,2.0,0.0,25.0,2.0,4.0
3210,4.0,2.0,4041.0,6.0,16.0
3211,2.0,0.0,23.0,5.0,2.0
3212,2.0,0.0,27.0,4.0,7.0
3213,3.0,1.0,3034.0,8.0,12.0
3214,1.0,3.0,1012.0,2.0,11.0
3215,8.0,2.0,8083.0,9.0,15.0
3216,1.0,2.0,1013.0,2.0,13.0
3217,3.0,2.0,3036.0,8.0,11.0
3218,1.0,2.0,17.0,2.0,4.0
3219,2.0,2.0,2026.0,10.0,14.0
3220,2.0,0.0,27.0,0.0,7.0
3221,4.0,1.0,4045.0,4.0,12.0
3222,10.0,0.0,10101.0,2.0,15.0
3223,4.0,0.0,4044.0,6.0,14.0
3224,0.0,3.0,1.0,7.0,1.0
3225,9.0,1.0,9092.0,1.0,16.0
3226,3.0,1.0,3032.0,1.0,12.0
3227,3.0,0.0,31.0,4.0,9.0
3228,3.0,2.0,3031.0,5.0,16.0
3229,3.0,2.0,3033.0,2.0,18.0
3230,6.0,1.0,6065.0,14.0,17.0
3231,4.0,1.0,4047.0,1.0,13.0
3232,2.0,0.0,21.0,2.0,2.0
3233,8.0,1.0,8082.0,9.0,14.0
3234,6.0,3.0,6062.0,6.0,17.0
3235,2.0,2.0,2023.0,3.0,12.0
3236,3.0,1.0,3032.0,2.0,17.0
3237,0.0,1.0,7.0,1.0,4.0
3238,4.0,1.0,4046.0,8.0,17.0
3239,5.0,1.0,5054.0,2.0,14.0
3240,1.0,0.0,13.0,3.0,3.0
3241,3.0,1.0,3034.0,6.0,12.0
3242,8.0,0.0,8086.0,1.0,14.0
3243,3.0,1.0,3031.0,16.0,15.0
3244,2.0,2.0,2024.0,5.0,10.0
3245,2.0,0.0,24.0,5.0,10.0
3246,6.0,1.0,6062.0,6.0,13.0
3247,5.0,3.0,5058.0,3.0,13.0
3248,3.0,1.0,3031.0,5.0,11.0
3249,1.0,1.0,13.0,20.0,6.0
3250,7.0,2.0,7076.0,3.0,13.0
3251,1.0,0.0,14.0,1.0,7.0
3252,4.0,1.0,4046.0,2.0,13.0
3253,4.0,0.0,4048.0,1.0,12.0
3254,3.0,3.0,3032.0,7.0,13.0
3255,5.0,3.0,5057.0,11.0,15.0
3256,0.0,2.0,2.0,4.0,4.0
3257,5.0,3.0,5054.0,3.0,12.0
3258,3.0,2.0,3033.0,8.0,13.0
3259,1.0,0.0,16.0,4.0,1.0
3260,6.0,3.0,6062.0,3.0,15.0
3261,2.0,0.0,21.0,2.0,3.0
3262,7.0,2.0,7076.0,6.0,13.0
3263,3.0,0.0,3033.0,8.0,15.0
3264,3.0,1.0,3033.0,7.0,15.0
3265,2.0,0.0,22.0,4.0,2.0
3266,3.0,0.0,32.0,1.0,5.0
3267,2.0,2.0,2023.0,8.0,12.0
3268,6.0,2.0,6063.0,10.0,13.0
3269,3.0,3.0,3036.0,8.0,11.0
3270,5.0,2.0,5055.0,5.0,14.0
3271,4.0,1.0,4045.0,1.0,19.0
3272,0.0,0.0,10.0,2.0,3.0
3273,3.0,0.0,35.0,6.0,2.0
3274,4.0,1.0,4042.0,5.0,13.0
3275,1.0,0.0,14.0,5.0,0.0
3276,3.0,0.0,35.0,4.0,6.0
3277,4.0,0.0,4041.0,3.0,13.0
3278,1.0,2.0,1015.0,9.0,14.0
3279,8.0,1.0,8083.0,2.0,15.0
3280,1.0,0.0,16.0,4.0,3.0
3281,1.0,0.0,13.0,1.0,3.0
3282,2.0,0.0,23.0,3.0,4.0
3283,4.0,2.0,4048.0,6.0,13.0
3284,3.0,2.0,3036.0,2.0,14.0
3285,3.0,0.0,34.0,6.0,3.0
3286,1.0,1.0,13.0,4.0,3.0
3287,1.0,2.0,1017.0,7.0,14.0
3288,0.0,2.0,3.0,10.0,3.0
3289,2.0,0.0,25.0,1.0,1.0
3290,4.0,2.0,4043.0,2.0,14.0
3291,1.0,1.0,15.0,1.0,4.0
3292,3.0,1.0,3035.0,3.0,18.0
3293,1.0,1.0,14.0,4.0,2.0
3294,2.0,0.0,22.0,5.0,4.0
3295,2.0,0.0,24.0,7.0,5.0
3296,3.0,1.0,37.0,12.0,5.0
3297,1.0,0.0,15.0,3.0,6.0
3298,8.0,1.0,8085.0,18.0,14.0
3299,3.0,0.0,3032.0,3.0,16.0
3300,6.0,2.0,6065.0,3.0,20.0
3301,8.0,0.0,8084.0,1.0,17.0
3302,2.0,2.0,2025.0,2.0,14.0
3303,3.0,3.0,3036.0,3.0,13.0
3304,1.0,1.0,13.0,3.0,0.0
3305,1.0,2.0,1017.0,9.0,21.0
3306,1.0,0.0,18.0,8.0,5.0
3307,0.0,1.0,8.0,5.0,5.0
3308,5.0,2.0,5055.0,6.0,13.0
3309,2.0,0.0,23.0,2.0,13.0
3310,7.0,0.0,7076.0,5.0,17.0
3311,1.0,0.0,14.0,3.0,2.0
3312,2.0,2.0,2024.0,6.0,13.0
3313,2.0,0.0,26.0,3.0,5.0
3314,3.0,2.0,3034.0,8.0,10.0
3315,5.0,2.0,5052.0,13.0,14.0
3316,2.0,0.0,21.0,3.0,3.0
3317,1.0,0.0,18.0,0.0,1.0
3318,5.0,2.0,5054.0,1.0,13.0
3319,1.0,0.0,12.0,7.0,5.0
3320,2.0,2.0,2024.0,3.0,14.0
3321,2.0,2.0,2024.0,3.0,12.0
3322,0.0,1.0,4.0,1.0,11.0
3323,3.0,2.0,3032.0,6.0,15.0
3324,0.0,0.0,8.0,3.0,1.0
3325,2.0,0.0,25.0,0.0,4.0
3326,1.0,2.0,1013.0,17.0,12.0
3327,3.0,2.0,3039.0,7.0,16.0
3328,7.0,1.0,7073.0,6.0,13.0
3329,4.0,3.0,4043.0,1.0,12.0
3330,4.0,0.0,4045.0,4.0,21.0
3331,1.0,2.0,1014.0,2.0,14.0
3332,4.0,2.0,4047.0,14.0,13.0
3333,2.0,0.0,27.0,5.0,6.0
3334,0.0,1.0,4.0,3.0,3.0
3335,3.0,0.0,3031.0,1.0,16.0
3336,2.0,2.0,2024.0,2.0,19.0
3337,7.0,0.0,7073.0,5.0,11.0
3338,5.0,0.0,5050.0,11.0,12.0
3339,1.0,0.0,12.0,1.0,1.0
3340,0.0,0.0,3.0,0.0,1.0
3341,1.0,0.0,11.0,3.0,2.0
3342,7.0,0.0,7077.0,6.0,15.0
3343,6.0,0.0,6060.0,3.0,13.0
3344,3.0,0.0,3034.0,5.0,12.0
3345,1.0,0.0,13.0,1.0,4.0
3346,4.0,0.0,4041.0,11.0,17.0
3347,2.0,3.0,2023.0,5.0,17.0
3348,2.0,0.0,26.0,7.0,7.0
3349,6.0,1.0,6061.0,6.0,12.0
3350,1.0,0.0,14.0,3.0,4.0
3351,5.0,3.0,5059.0,4.0,15.0
3352,2.0,1.0,2022.0,4.0,17.0
3353,1.0,2.0,1014.0,5.0,13.0
3354,0.0,0.0,2.0,6.0,3.0
3355,1.0,2.0,14.0,0.0,5.0
3356,5.0,0.0,5053.0,5.0,15.0
3357,5.0,0.0,5055.0,3.0,13.0
3358,4.0,2.0,4042.0,15.0,19.0
3359,2.0,2.0,2023.0,1.0,15.0
3360,1.0,0.0,13.0,9.0,1.0
3361,3.0,3.0,3033.0,2.0,18.0
3362,2.0,2.0,2022.0,1.0,11.0
3363,6.0,1.0,6065.0,6.0,13.0
3364,5.0,0.0,5053.0,2.0,13.0
3365,1.0,3.0,1011.0,5.0,11.0
3366,4.0,0.0,4045.0,3.0,12.0
3367,3.0,2.0,3034.0,18.0,11.0
3368,1.0,1.0,12.0,1.0,3.0
3369,2.0,2.0,2023.0,7.0,12.0
3370,2.0,0.0,2026.0,7.0,19.0
3371,4.0,1.0,4046.0,6.0,15.0
3372,3.0,2.0,3031.0,2.0,13.0
3373,2.0,0.0,24.0,1.0,2.0
3374,1.0,2.0,1019.0,3.0,13.0
3375,0.0,2.0,5.0,3.0,0.0
3376,4.0,0.0,4043.0,8.0,12.0
3377,4.0,0.0,4046.0,2.0,12.0
3378,2.0,0.0,27.0,2.0,1.0
3379,1.0,1.0,11.0,2.0,3.0
3380,2.0,0.0,26.0,12.0,4.0
3381,3.0,0.0,3033.0,4.0,14.0
3382,1.0,0.0,14.0,0.0,5.0
3383,2.0,1.0,24.0,0.0,5.0
3384,3.0,0.0,3035.0,7.0,15.0
3385,9.0,2.0,9094.0,1.0,21.0
3386,2.0,2.0,2024.0,3.0,19.0
3387,1.0,1.0,15.0,2.0,3.0
3388,2.0,0.0,27.0,0.0,5.0
3389,7.0,3.0,7074.0,7.0,11.0
3390,3.0,0.0,33.0,4.0,4.0
3391,3.0,2.0,3031.0,2.0,17.0
3392,3.0,2.0,3033.0,5.0,18.0
3393,3.0,0.0,39.0,6.0,3.0
3394,6.0,0.0,6069.0,1.0,13.0
3395,4.0,3.0,4041.0,7.0,14.0
3396,2.0,0.0,22.0,1.0,4.0
3397,6.0,2.0,6069.0,5.0,12.0
3398,1.0,0.0,13.0,1.0,7.0
3399,6.0,0.0,6061.0,4.0,19.0
3400,7.0,0.0,7072.0,5.0,11.0
3401,2.0,1.0,2026.0,8.0,11.0
3402,8.0,0.0,8085.0,1.0,11.0
3403,5.0,0.0,5055.0,2.0,15.0
3404,1.0,2.0,16.0,5.0,1.0
3405,2.0,0.0,25.0,4.0,1.0
3406,1.0,1.0,14.0,5.0,4.0
3407,3.0,3.0,3035.0,4.0,14.0
3408,3.0,2.0,3033.0,4.0,11.0
3409,7.0,1.0,7075.0,5.0,13.0
3410,0.0,1.0,9.0,5.0,2.0
3411,1.0,1.0,14.0,6.0,4.0
3412,5.0,0.0,5052.0,5.0,19.0
3413,3.0,0.0,3034.0,13.0,17.0
3414,1.0,3.0,1016.0,2.0,18.0
3415,3.0,1.0,3038.0,1.0,12.0
3416,2.0,1.0,2025.0,6.0,12.0
3417,3.0,0.0,34.0,3.0,4.0
3418,1.0,3.0,1014.0,4.0,16.0
3419,2.0,0.0,25.0,1.0,5.0
3420,0.0,0.0,2.0,4.0,3.0
3421,1.0,0.0,10.0,9.0,1.0
3422,2.0,2.0,2024.0,10.0,15.0
3423,0.0,1.0,3.0,3.0,3.0
3424,4.0,2.0,4041.0,4.0,12.0
3425,8.0,3.0,8083.0,1.0,13.0
3426,8.0,3.0,8086.0,4.0,13.0
3427,2.0,0.0,27.0,1.0,4.0
3428,2.0,1.0,23.0,6.0,7.0
3429,2.0,2.0,2024.0,7.0,14.0
3430,5.0,1.0,5056.0,6.0,17.0
3431,4.0,0.0,4044.0,9.0,13.0
3432,2.0,2.0,2023.0,5.0,23.0
3433,4.0,2.0,4042.0,3.0,12.0
3434,0.0,2.0,7.0,1.0,1.0
3435,6.0,2.0,6063.0,5.0,19.0
3436,0.0,3.0,3.0,12.0,14.0
3437,1.0,1.0,1011.0,3.0,14.0
3438,5.0,1.0,5056.0,4.0,14.0
3439,5.0,2.0,5057.0,4.0,20.0
3440,2.0,0.0,25.0,2.0,2.0
3441,6.0,0.0,6065.0,8.0,12.0
3442,1.0,0.0,14.0,1.0,6.0
3443,2.0,0.0,22.0,4.0,2.0
3444,3.0,0.0,3037.0,1.0,21.0
3445,0.0,2.0,3.0,1.0,7.0
3446,2.0,0.0,22.0,6.0,4.0
3447,9.0,0.0,9092.0,10.0,15.0
3448,5.0,3.0,5056.0,6.0,19.0
3449,1.0,0.0,12.0,2.0,5.0
3450,4.0,0.0,4041.0,5.0,15.0
3451,3.0,3.0,3036.0,3.0,14.0
3452,5.0,1.0,5054.0,4.0,14.0
3453,4.0,0.0,4044.0,4.0,15.0
3454,3.0,3.0,3034.0,5.0,16.0
3455,3.0,0.0,31.0,0.0,4.0
3456,4.0,0.0,4047.0,18.0,11.0
3457,6.0,0.0,6063.0,2.0,14.0
3458,2.0,0.0,25.0,3.0,4.0
3459,3.0,0.0,35.0,5.0,4.0
3460,6.0,0.0,6066.0,3.0,11.0
3461,1.0,2.0,1015.0,2.0,17.0
3462,6.0,0.0,6068.0,2.0,15.0
3463,2.0,2.0,2023.0,8.0,13.0
3464,2.0,0.0,23.0,2.0,3.0
3465,0.0,0.0,7.0,0.0,4.0
3466,1.0,1.0,19.0,2.0,12.0
3467,1.0,2.0,1013.0,6.0,13.0
3468,4.0,2.0,4048.0,2.0,16.0
3469,1.0,0.0,17.0,1.0,5.0
3470,5.0,2.0,5055.0,5.0,16.0
3471,2.0,0.0,23.0,8.0,4.0
3472,4.0,2.0,4047.0,5.0,18.0
3473,2.0,3.0,2026.0,4.0,11.0
3474,2.0,0.0,24.0,7.0,1.0
3475,3.0,3.0,3035.0,11.0,14.0
3476,1.0,1.0,16.0,1.0,3.0
3477,2.0,2.0,2022.0,2.0,14.0
3478,0.0,2.0,3.0,3.0,5.0
3479,1.0,1.0,13.0,1.0,4.0
3480,1.0,2.0,1013.0,4.0,21.0
3481,4.0,2.0,4047.0,5.0,13.0
3482,3.0,3.0,3031.0,1.0,14.0
3483,1.0,0.0,15.0,3.0,7.0
3484,0.0,2.0,8.0,0.0,13.0
3485,3.0,2.0,3033.0,3.0,13.0
3486,2.0,0.0,22.0,1.0,12.0
3487,3.0,2.0,3032.0,3.0,16.0
3488,1.0,2.0,1016.0,6.0,14.0
3489,3.0,2.0,3031.0,5.0,16.0
3490,5.0,2.0,5051.0,2.0,15.0
3491,4.0,1.0,4044.0,3.0,12.0
3492,0.0,0.0,3.0,5.0,9.0
3493,3.0,1.0,3032.0,1.0,14.0
3494,0.0,1.0,2.0,6.0,4.0
3495,1.0,0.0,13.0,6.0,6.0
3496,3.0,0.0,34.0,2.0,10.0
3497,3.0,0.0,32.0,4.0,4.0
3498,2.0,1.0,2021.0,2.0,10.0
3499,1.0,0.0,13.0,0.0,6.0
3500,1.0,1.0,12.0,3.0,1.0
3501,2.0,1.0,2023.0,5.0,14.0
3502,1.0,0.0,14.0,2.0,2.0
3503,2.0,0.0,22.0,9.0,3.0
3504,5.0,0.0,5054.0,1.0,11.0
3505,6.0,0.0,6063.0,1.0,14.0
3506,2.0,0.0,24.0,6.0,4.0
3507,3.0,0.0,32.0,10.0,2.0
3508,2.0,0.0,24.0,0.0,7.0
3509,0.0,0.0,3.0,2.0,1.0
3510,2.0,0.0,21.0,2.0,2.0
3511,2.0,0.0,27.0,1.0,3.0
3512,1.0,1.0,13.0,3.0,8.0
3513,1.0,0.0,13.0,2.0,2.0
3514,5.0,3.0,5054.0,8.0,11.0
3515,2.0,2.0,2022.0,12.0,10.0
3516,1.0,0.0,12.0,4.0,6.0
3517,5.0,2.0,5052.0,3.0,16.0
3518,4.0,2.0,4046.0,1.0,11.0
3519,1.0,2.0,13.0,4.0,3.0
3520,2.0,0.0,23.0,4.0,6.0
3521,3.0,1.0,3035.0,8.0,14.0
3522,2.0,2.0,2026.0,8.0,11.0
3523,2.0,2.0,2022.0,4.0,16.0
3524,6.0,1.0,6066.0,4.0,17.0
3525,3.0,0.0,3036.0,4.0,14.0
3526,4.0,0.0,4046.0,3.0,12.0
3527,4.0,0.0,4044.0,8.0,14.0
3528,3.0,0.0,32.0,12.0,0.0
3529,2.0,1.0,23.0,2.0,4.0
3530,1.0,3.0,1012.0,3.0,15.0
3531,5.0,0.0,5053.0,8.0,18.0
3532,4.0,0.0,4045.0,3.0,10.0
3533,4.0,3.0,4043.0,5.0,13.0
3534,2.0,1.0,25.0,0.0,10.0
3535,3.0,1.0,3034.0,5.0,20.0
3536,4.0,1.0,4043.0,1.0,18.0
3537,4.0,0.0,4046.0,4.0,15.0
3538,4.0,1.0,4043.0,7.0,14.0
3539,3.0,0.0,33.0,2.0,3.0
3540,3.0,1.0,3036.0,1.0,13.0
3541,5.0,1.0,5052.0,7.0,15.0
3542,2.0,2.0,2023.0,3.0,15.0
3543,3.0,0.0,3035.0,6.0,13.0
3544,2.0,0.0,29.0,1.0,3.0
3545,5.0,2.0,5055.0,3.0,11.0
3546,2.0,0.0,23.0,6.0,1.0
3547,2.0,0.0,24.0,2.0,6.0
3548,7.0,1.0,7073.0,3.0,13.0
3549,2.0,1.0,22.0,1.0,9.0
3550,3.0,2.0,3034.0,4.0,13.0
3551,1.0,0.0,12.0,3.0,2.0
3552,4.0,0.0,4046.0,8.0,14.0
3553,4.0,0.0,4046.0,4.0,15.0
3554,4.0,3.0,4044.0,1.0,14.0
3555,4.0,2.0,4045.0,10.0,12.0
3556,0.0,0.0,2.0,4.0,8.0
3557,2.0,2.0,2021.0,4.0,16.0
3558,4.0,0.0,4042.0,1.0,15.0
3559,2.0,0.0,24.0,2.0,3.0
3560,5.0,0.0,5052.0,17.0,18.0
3561,3.0,0.0,3032.0,4.0,12.0
3562,0.0,0.0,5.0,3.0,3.0
3563,5.0,1.0,5054.0,6.0,15.0
3564,2.0,1.0,21.0,1.0,2.0
3565,2.0,0.0,26.0,7.0,6.0
3566,5.0,0.0,5054.0,4.0,13.0
3567,2.0,0.0,23.0,2.0,2.0
3568,3.0,1.0,3031.0,15.0,13.0
3569,1.0,2.0,1018.0,8.0,11.0
3570,5.0,0.0,5054.0,2.0,12.0
3571,5.0,1.0,5056.0,7.0,12.0
3572,4.0,0.0,4043.0,3.0,14.0
3573,5.0,3.0,5057.0,4.0,14.0
3574,4.0,0.0,43.0,7.0,2.0
3575,3.0,0.0,3031.0,7.0,15.0
3576,3.0,0.0,33.0,11.0,6.0
3577,2.0,0.0,25.0,7.0,4.0
3578,2.0,2.0,2023.0,4.0,14.0
3579,7.0,3.0,7075.0,3.0,14.0
3580,0.0,2.0,10.0,4.0,17.0
3581,2.0,2.0,2025.0,5.0,13.0
3582,2.0,1.0,2023.0,1.0,15.0
3583,4.0,1.0,4047.0,2.0,14.0
3584,1.0,1.0,12.0,3.0,3.0
3585,0.0,0.0,5.0,8.0,0.0
3586,1.0,0.0,14.0,4.0,2.0
3587,4.0,0.0,4044.0,5.0,13.0
3588,3.0,2.0,3031.0,11.0,11.0
3589,3.0,2.0,3032.0,4.0,12.0
3590,3.0,0.0,35.0,7.0,12.0
3591,2.0,0.0,25.0,1.0,1.0
3592,3.0,2.0,3036.0,3.0,14.0
3593,6.0,2.0,6061.0,3.0,10.0
3594,1.0,2.0,1012.0,11.0,16.0
3595,2.0,2.0,2025.0,3.0,13.0
3596,1.0,2.0,1012.0,4.0,13.0
3597,1.0,1.0,12.0,1.0,4.0
3598,5.0,0.0,5052.0,4.0,10.0
3599,6.0,2.0,6064.0,6.0,14.0
3600,0.0,1.0,3.0,3.0,2.0
3601,0.0,0.0,6.0,6.0,4.0
3602,1.0,2.0,1014.0,4.0,19.0
3603,1.0,1.0,12.0,7.0,9.0
3604,2.0,1.0,2024.0,8.0,14.0
3605,4.0,0.0,4047.0,7.0,13.0
3606,7.0,2.0,7076.0,1.0,15.0
3607,2.0,0.0,21.0,3.0,7.0
3608,3.0,3.0,3034.0,6.0,19.0
3609,2.0,0.0,26.0,3.0,0.0
3610,3.0,0.0,34.0,3.0,2.0
3611,6.0,0.0,6069.0,3.0,12.0
3612,1.0,2.0,1012.0,4.0,12.0
3613,4.0,2.0,4041.0,3.0,17.0
3614,3.0,2.0,3033.0,4.0,18.0
3615,5.0,2.0,5052.0,11.0,18.0
3616,0.0,1.0,1.0,0.0,0.0
3617,1.0,0.0,13.0,2.0,2.0
3618,2.0,0.0,24.0,4.0,5.0
3619,6.0,2.0,6069.0,1.0,16.0
3620,2.0,0.0,25.0,1.0,0.0
3621,3.0,0.0,33.0,0.0,2.0
3622,2.0,2.0,2025.0,8.0,16.0
3623,6.0,2.0,6063.0,2.0,17.0
3624,1.0,1.0,13.0,6.0,7.0
3625,0.0,0.0,2.0,9.0,3.0
3626,3.0,2.0,3035.0,4.0,12.0
3627,2.0,0.0,22.0,1.0,1.0
3628,4.0,2.0,4045.0,7.0,17.0
3629,1.0,0.0,12.0,5.0,7.0
3630,4.0,3.0,4044.0,5.0,17.0
3631,0.0,2.0,4.0,0.0,0.0
3632,5.0,0.0,5054.0,1.0,19.0
3633,0.0,1.0,2.0,7.0,2.0
3634,6.0,1.0,6063.0,1.0,15.0
3635,3.0,0.0,33.0,0.0,5.0
3636,6.0,2.0,6063.0,2.0,16.0
3637,4.0,2.0,4045.0,6.0,12.0
3638,4.0,3.0,4043.0,8.0,17.0
3639,7.0,0.0,7075.0,2.0,15.0
3640,5.0,0.0,5052.0,7.0,14.0
3641,0.0,3.0,4.0,1.0,12.0
3642,7.0,2.0,7077.0,1.0,12.0
3643,6.0,3.0,6064.0,2.0,14.0
3644,1.0,3.0,1015.0,4.0,12.0
3645,3.0,1.0,3032.0,3.0,14.0
3646,2.0,0.0,24.0,9.0,7.0
3647,2.0,2.0,2026.0,9.0,15.0
3648,5.0,1.0,5056.0,1.0,13.0
3649,5.0,2.0,5056.0,2.0,19.0
3650,3.0,0.0,35.0,1.0,5.0
3651,2.0,2.0,2024.0,3.0,12.0
3652,1.0,1.0,13.0,2.0,2.0
3653,0.0,0.0,2.0,6.0,4.0
3654,5.0,2.0,5055.0,4.0,13.0
3655,1.0,0.0,12.0,2.0,7.0
3656,2.0,2.0,2027.0,2.0,16.0
3657,1.0,0.0,12.0,3.0,6.0
3658,1.0,2.0,1015.0,4.0,13.0
3659,5.0,0.0,5053.0,2.0,24.0
3660,3.0,0.0,34.0,1.0,2.0
3661,1.0,0.0,13.0,2.0,6.0
3662,10.0,0.0,10104.0,1.0,17.0
3663,4.0,2.0,4045.0,10.0,14.0
3664,4.0,0.0,4042.0,2.0,17.0
3665,4.0,2.0,4046.0,9.0,15.0
3666,3.0,2.0,3032.0,4.0,13.0
3667,1.0,3.0,1012.0,2.0,13.0
3668,1.0,0.0,14.0,2.0,4.0
3669,3.0,1.0,3036.0,2.0,14.0
3670,1.0,0.0,13.0,1.0,8.0
3671,1.0,2.0,1016.0,7.0,14.0
3672,3.0,3.0,3037.0,11.0,15.0
3673,4.0,3.0,4041.0,5.0,10.0
3674,3.0,1.0,3034.0,2.0,13.0
3675,4.0,1.0,4045.0,2.0,16.0
3676,3.0,0.0,33.0,9.0,0.0
3677,1.0,0.0,15.0,0.0,6.0
3678,2.0,3.0,2023.0,5.0,13.0
3679,4.0,0.0,4043.0,11.0,12.0
3680,6.0,0.0,6066.0,14.0,11.0
3681,4.0,0.0,4049.0,4.0,11.0
3682,4.0,3.0,4042.0,6.0,15.0
3683,5.0,1.0,5054.0,2.0,13.0
3684,5.0,3.0,5052.0,1.0,11.0
3685,2.0,2.0,2023.0,8.0,10.0
3686,3.0,0.0,3033.0,2.0,17.0
3687,0.0,2.0,5.0,6.0,16.0
3688,4.0,0.0,4044.0,7.0,10.0
3689,4.0,2.0,4042.0,2.0,14.0
3690,1.0,2.0,16.0,1.0,3.0
3691,3.0,1.0,3035.0,9.0,13.0
3692,1.0,0.0,15.0,7.0,3.0
3693,2.0,2.0,2025.0,4.0,16.0
3694,2.0,1.0,26.0,6.0,12.0
3695,2.0,0.0,23.0,1.0,1.0
3696,3.0,2.0,3033.0,4.0,15.0
3697,4.0,0.0,41.0,4.0,0.0
3698,1.0,0.0,14.0,5.0,3.0
3699,2.0,1.0,27.0,3.0,9.0
3700,3.0,2.0,3033.0,5.0,13.0
3701,1.0,0.0,13.0,8.0,12.0
3702,4.0,0.0,4044.0,1.0,15.0
3703,4.0,0.0,4045.0,5.0,13.0
3704,0.0,0.0,5.0,11.0,2.0
3705,2.0,0.0,23.0,3.0,1.0
3706,1.0,0.0,15.0,4.0,6.0
3707,0.0,2.0,3.0,7.0,11.0
3708,4.0,0.0,4043.0,7.0,19.0
3709,5.0,2.0,5052.0,3.0,13.0
3710,3.0,3.0,3033.0,4.0,14.0
3711,3.0,0.0,33.0,26.0,3.0
3712,6.0,2.0,6063.0,8.0,13.0
3713,3.0,1.0,3035.0,3.0,15.0
3714,1.0,0.0,16.0,2.0,4.0
3715,3.0,0.0,32.0,0.0,2.0
3716,4.0,1.0,4046.0,3.0,13.0
3717,6.0,2.0,6069.0,4.0,12.0
3718,5.0,0.0,5055.0,8.0,10.0
3719,4.0,0.0,4044.0,9.0,15.0
3720,2.0,0.0,26.0,4.0,4.0
3721,5.0,2.0,5055.0,6.0,12.0
3722,1.0,0.0,12.0,2.0,0.0
3723,2.0,1.0,2024.0,17.0,16.0
3724,6.0,0.0,6064.0,16.0,17.0
3725,3.0,2.0,3036.0,6.0,11.0
3726,4.0,3.0,4044.0,1.0,12.0
3727,3.0,0.0,3038.0,3.0,15.0
3728,2.0,0.0,22.0,1.0,2.0
3729,3.0,1.0,3031.0,3.0,12.0
3730,2.0,0.0,24.0,7.0,4.0
3731,0.0,1.0,3.0,0.0,1.0
3732,3.0,2.0,3034.0,4.0,11.0
3733,3.0,2.0,3035.0,11.0,12.0
3734,1.0,2.0,1013.0,7.0,13.0
3735,1.0,1.0,14.0,1.0,6.0
3736,7.0,1.0,7075.0,1.0,16.0
3737,3.0,3.0,3043.0,2.0,12.0
3738,1.0,0.0,11.0,4.0,5.0
3739,7.0,0.0,7074.0,1.0,15.0
3740,5.0,2.0,5057.0,3.0,13.0
3741,2.0,0.0,26.0,3.0,3.0
3742,2.0,0.0,24.0,10.0,0.0
3743,3.0,1.0,3031.0,3.0,17.0
3744,3.0,3.0,3032.0,5.0,13.0
3745,1.0,1.0,12.0,5.0,3.0
3746,1.0,2.0,1014.0,2.0,17.0
3747,1.0,2.0,1014.0,8.0,13.0
3748,2.0,0.0,25.0,5.0,3.0
3749,2.0,0.0,23.0,4.0,4.0
3750,3.0,1.0,3032.0,11.0,16.0
3751,2.0,2.0,2024.0,4.0,12.0
3752,1.0,3.0,1014.0,1.0,16.0
3753,3.0,1.0,3037.0,2.0,12.0
3754,7.0,1.0,7072.0,6.0,10.0
3755,4.0,2.0,4043.0,13.0,11.0
3756,2.0,1.0,2023.0,2.0,17.0
3757,4.0,1.0,4043.0,1.0,13.0
3758,4.0,3.0,4045.0,7.0,17.0
3759,2.0,1.0,2021.0,3.0,12.0
3760,4.0,0.0,4043.0,5.0,13.0
3761,1.0,2.0,14.0,6.0,6.0
3762,2.0,1.0,24.0,15.0,1.0
3763,1.0,0.0,15.0,3.0,3.0
3764,1.0,0.0,15.0,1.0,6.0
3765,5.0,1.0,5055.0,2.0,14.0
3766,2.0,3.0,2021.0,7.0,14.0
3767,2.0,1.0,2023.0,3.0,17.0
3768,2.0,0.0,26.0,4.0,1.0
3769,3.0,2.0,3036.0,9.0,14.0
3770,3.0,2.0,3033.0,8.0,12.0
3771,1.0,3.0,1015.0,7.0,18.0
