,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,3.0,2.0,3035.0,2.0,13.0
3180,1.0,1.0,10.0,6.0,2.0
3181,7.0,0.0,7073.0,21.0,12.0
3182,2.0,1.0,21.0,0.0,3.0
3183,1.0,0.0,14.0,14.0,2.0
3184,6.0,0.0,6062.0,5.0,13.0
3185,3.0,2.0,3034.0,7.0,13.0
3186,5.0,2.0,5056.0,13.0,15.0
3187,2.0,2.0,2029.0,12.0,13.0
3188,2.0,2.0,2023.0,3.0,13.0
3189,2.0,2.0,2024.0,4.0,16.0
3190,4.0,0.0,4041.0,9.0,15.0
3191,1.0,0.0,14.0,2.0,10.0
3192,5.0,0.0,5054.0,5.0,18.0
3193,2.0,0.0,26.0,2.0,5.0
3194,3.0,0.0,3035.0,2.0,21.0
3195,2.0,0.0,24.0,0.0,0.0
3196,8.0,1.0,8083.0,7.0,15.0
3197,3.0,0.0,35.0,5.0,5.0
3198,5.0,1.0,5051.0,4.0,15.0
3199,2.0,0.0,27.0,2.0,1.0
3200,3.0,1.0,3034.0,5.0,15.0
3201,3.0,3.0,3038.0,4.0,13.0
3202,1.0,2.0,1012.0,6.0,19.0
3203,4.0,1.0,4044.0,11.0,14.0
3204,2.0,2.0,2028.0,6.0,14.0
3205,3.0,1.0,3033.0,6.0,13.0
3206,1.0,2.0,1012.0,3.0,15.0
3207,2.0,3.0,2026.0,4.0,14.0
3208,3.0,2.0,3031.0,3.0,14.0
3209,6.0,0.0,6062.0,2.0,12.0
3210,3.0,2.0,3037.0,1.0,12.0
3211,1.0,0.0,14.0,5.0,2.0
3212,1.0,2.0,16.0,1.0,12.0
3213,1.0,0.0,13.0,0.0,3.0
3214,2.0,0.0,25.0,3.0,4.0
3215,4.0,0.0,4047.0,9.0,13.0
3216,4.0,0.0,4040.0,3.0,18.0
3217,5.0,0.0,5054.0,21.0,20.0
3218,5.0,2.0,5055.0,1.0,14.0
3219,4.0,2.0,4047.0,1.0,11.0
3220,0.0,2.0,3.0,2.0,3.0
3221,0.0,1.0,2.0,2.0,0.0
3222,4.0,3.0,4043.0,7.0,12.0
3223,3.0,2.0,3032.0,3.0,11.0
3224,4.0,0.0,4043.0,4.0,12.0
3225,3.0,3.0,3033.0,15.0,14.0
3226,1.0,0.0,14.0,1.0,3.0
3227,2.0,1.0,2023.0,1.0,13.0
3228,1.0,0.0,14.0,6.0,7.0
3229,1.0,0.0,17.0,6.0,2.0
3230,2.0,1.0,2024.0,2.0,15.0
3231,1.0,3.0,1013.0,2.0,22.0
3232,4.0,0.0,45.0,3.0,5.0
3233,0.0,3.0,7.0,3.0,13.0
3234,2.0,2.0,2023.0,2.0,14.0
3235,1.0,0.0,12.0,5.0,4.0
3236,1.0,3.0,1016.0,5.0,15.0
3237,3.0,2.0,3032.0,1.0,19.0
3238,3.0,2.0,3034.0,7.0,13.0
3239,2.0,0.0,24.0,3.0,4.0
3240,4.0,0.0,4043.0,11.0,12.0
3241,0.0,2.0,1.0,5.0,5.0
3242,5.0,2.0,5052.0,2.0,17.0
3243,3.0,2.0,3036.0,5.0,14.0
3244,0.0,2.0,1.0,6.0,13.0
3245,7.0,2.0,7073.0,10.0,11.0
3246,9.0,1.0,9092.0,2.0,21.0
3247,4.0,2.0,4043.0,12.0,10.0
3248,0.0,0.0,2.0,5.0,2.0
3249,3.0,2.0,3033.0,1.0,11.0
3250,2.0,3.0,2023.0,8.0,10.0
3251,6.0,3.0,6067.0,8.0,18.0
3252,2.0,3.0,2025.0,4.0,12.0
3253,3.0,3.0,3033.0,7.0,14.0
3254,4.0,2.0,4045.0,3.0,18.0
3255,1.0,1.0,15.0,6.0,3.0
3256,5.0,0.0,5052.0,2.0,17.0
3257,4.0,0.0,4042.0,8.0,13.0
3258,6.0,0.0,6062.0,2.0,21.0
3259,4.0,2.0,4046.0,1.0,11.0
3260,4.0,2.0,4044.0,3.0,16.0
3261,4.0,2.0,4042.0,2.0,14.0
3262,3.0,0.0,36.0,8.0,5.0
3263,2.0,3.0,2022.0,2.0,12.0
3264,1.0,0.0,15.0,2.0,2.0
3265,6.0,1.0,6064.0,2.0,11.0
3266,5.0,1.0,5053.0,2.0,17.0
3267,4.0,0.0,44.0,2.0,8.0
3268,4.0,0.0,4048.0,10.0,13.0
3269,3.0,1.0,3033.0,6.0,16.0
3270,4.0,2.0,4042.0,5.0,10.0
3271,0.0,2.0,0.0,6.0,9.0
3272,5.0,3.0,5051.0,1.0,12.0
3273,4.0,0.0,4040.0,3.0,15.0
3274,5.0,2.0,5051.0,2.0,12.0
3275,7.0,3.0,7074.0,4.0,14.0
3276,2.0,3.0,2022.0,4.0,13.0
3277,7.0,3.0,7073.0,7.0,12.0
3278,0.0,2.0,8.0,0.0,5.0
3279,5.0,1.0,5054.0,7.0,11.0
3280,2.0,0.0,20.0,0.0,8.0
3281,2.0,3.0,2022.0,13.0,13.0
3282,2.0,0.0,26.0,3.0,5.0
3283,2.0,2.0,2022.0,1.0,16.0
3284,4.0,0.0,44.0,0.0,3.0
3285,1.0,2.0,11.0,6.0,0.0
3286,4.0,2.0,4044.0,16.0,13.0
3287,1.0,0.0,10.0,2.0,11.0
3288,10.0,1.0,10104.0,3.0,13.0
3289,5.0,2.0,5053.0,10.0,10.0
3290,4.0,1.0,4040.0,9.0,14.0
3291,1.0,1.0,13.0,8.0,3.0
3292,6.0,0.0,6066.0,1.0,12.0
3293,2.0,0.0,21.0,5.0,2.0
3294,2.0,0.0,23.0,2.0,4.0
3295,6.0,1.0,6066.0,3.0,18.0
3296,4.0,0.0,4044.0,3.0,13.0
3297,1.0,0.0,14.0,8.0,8.0
3298,3.0,1.0,3034.0,4.0,15.0
3299,1.0,0.0,15.0,12.0,1.0
3300,3.0,2.0,3036.0,3.0,14.0
3301,5.0,0.0,5052.0,4.0,18.0
3302,1.0,1.0,16.0,5.0,6.0
3303,4.0,2.0,4043.0,6.0,13.0
3304,3.0,2.0,3035.0,6.0,15.0
3305,5.0,0.0,5055.0,2.0,13.0
3306,5.0,0.0,5054.0,7.0,16.0
3307,0.0,0.0,3.0,0.0,6.0
3308,4.0,0.0,4043.0,2.0,16.0
3309,0.0,2.0,7.0,1.0,16.0
3310,0.0,1.0,2.0,5.0,3.0
3311,3.0,2.0,3037.0,3.0,10.0
3312,2.0,1.0,22.0,8.0,4.0
3313,8.0,3.0,8081.0,7.0,14.0
3314,4.0,1.0,4043.0,1.0,14.0
3315,0.0,2.0,4.0,4.0,3.0
3316,2.0,2.0,2020.0,2.0,21.0
3317,5.0,0.0,5051.0,14.0,16.0
3318,6.0,1.0,6061.0,5.0,13.0
3319,3.0,0.0,35.0,7.0,2.0
3320,0.0,1.0,5.0,13.0,2.0
3321,5.0,2.0,5051.0,4.0,15.0
3322,1.0,1.0,14.0,4.0,2.0
3323,5.0,0.0,5056.0,1.0,11.0
3324,1.0,1.0,1013.0,3.0,14.0
3325,4.0,0.0,4044.0,3.0,11.0
3326,2.0,0.0,2029.0,3.0,10.0
3327,1.0,2.0,16.0,3.0,6.0
3328,0.0,1.0,1.0,8.0,7.0
3329,2.0,2.0,2022.0,6.0,14.0
3330,3.0,2.0,3035.0,1.0,12.0
3331,6.0,0.0,6061.0,2.0,15.0
3332,2.0,0.0,24.0,1.0,7.0
3333,5.0,0.0,5052.0,8.0,20.0
3334,3.0,2.0,3037.0,3.0,19.0
3335,1.0,1.0,1012.0,7.0,15.0
3336,4.0,1.0,4045.0,6.0,13.0
3337,1.0,0.0,14.0,6.0,4.0
3338,1.0,3.0,1012.0,5.0,10.0
3339,2.0,0.0,24.0,4.0,6.0
3340,1.0,2.0,1010.0,10.0,11.0
3341,3.0,1.0,3035.0,7.0,13.0
3342,2.0,1.0,2024.0,9.0,15.0
3343,4.0,3.0,4041.0,2.0,16.0
3344,3.0,2.0,3033.0,9.0,13.0
3345,3.0,0.0,3032.0,4.0,16.0
3346,2.0,0.0,24.0,0.0,5.0
3347,4.0,1.0,4041.0,3.0,15.0
3348,1.0,2.0,1016.0,6.0,16.0
3349,7.0,2.0,7075.0,1.0,14.0
3350,0.0,2.0,0.0,3.0,4.0
3351,0.0,2.0,3.0,5.0,3.0
3352,0.0,2.0,6.0,6.0,7.0
3353,5.0,2.0,5051.0,14.0,15.0
3354,0.0,1.0,6.0,3.0,5.0
3355,7.0,1.0,7076.0,3.0,11.0
3356,4.0,2.0,4045.0,10.0,13.0
3357,9.0,2.0,9092.0,7.0,20.0
3358,6.0,1.0,6069.0,6.0,13.0
3359,2.0,1.0,2024.0,5.0,11.0
3360,7.0,1.0,7074.0,11.0,12.0
3361,4.0,0.0,4045.0,4.0,15.0
3362,2.0,2.0,2024.0,1.0,15.0
3363,5.0,0.0,5055.0,2.0,13.0
3364,1.0,1.0,17.0,3.0,2.0
3365,4.0,1.0,4042.0,3.0,11.0
3366,4.0,2.0,4047.0,2.0,12.0
3367,2.0,1.0,21.0,4.0,8.0
3368,3.0,0.0,34.0,12.0,3.0
3369,2.0,2.0,2022.0,3.0,14.0
3370,1.0,0.0,11.0,2.0,0.0
3371,1.0,2.0,1011.0,6.0,14.0
3372,5.0,1.0,5052.0,2.0,16.0
3373,4.0,1.0,4042.0,1.0,11.0
3374,2.0,1.0,2021.0,6.0,11.0
3375,3.0,2.0,3035.0,4.0,15.0
3376,4.0,2.0,4044.0,8.0,12.0
3377,3.0,2.0,3034.0,11.0,15.0
3378,7.0,0.0,7074.0,7.0,14.0
3379,3.0,0.0,36.0,0.0,10.0
3380,3.0,2.0,3036.0,12.0,12.0
3381,4.0,1.0,4042.0,6.0,16.0
3382,1.0,2.0,14.0,6.0,3.0
3383,7.0,0.0,7071.0,1.0,18.0
3384,2.0,2.0,2024.0,1.0,15.0
3385,5.0,3.0,5055.0,3.0,13.0
3386,2.0,0.0,26.0,6.0,6.0
3387,2.0,3.0,2022.0,2.0,11.0
3388,3.0,0.0,3037.0,11.0,12.0
3389,4.0,0.0,4044.0,10.0,18.0
3390,3.0,2.0,3033.0,6.0,17.0
3391,4.0,2.0,4044.0,2.0,14.0
3392,1.0,2.0,13.0,2.0,1.0
3393,2.0,2.0,2022.0,1.0,11.0
3394,5.0,1.0,5053.0,3.0,18.0
3395,2.0,0.0,24.0,3.0,7.0
3396,3.0,1.0,3033.0,3.0,14.0
3397,7.0,1.0,7074.0,1.0,15.0
3398,1.0,2.0,19.0,2.0,2.0
3399,5.0,1.0,5054.0,3.0,12.0
3400,2.0,0.0,25.0,6.0,7.0
3401,2.0,0.0,26.0,5.0,2.0
3402,4.0,1.0,4043.0,2.0,16.0
3403,1.0,3.0,1011.0,10.0,12.0
3404,3.0,0.0,33.0,1.0,2.0
3405,9.0,0.0,9097.0,5.0,13.0
3406,0.0,1.0,2.0,11.0,2.0
3407,2.0,1.0,23.0,1.0,4.0
3408,3.0,0.0,3030.0,6.0,13.0
3409,5.0,2.0,5061.0,7.0,14.0
3410,0.0,0.0,4.0,0.0,10.0
3411,3.0,2.0,3034.0,9.0,11.0
3412,5.0,3.0,5052.0,6.0,13.0
3413,3.0,0.0,3034.0,2.0,16.0
3414,5.0,0.0,5054.0,6.0,14.0
3415,3.0,2.0,3033.0,12.0,16.0
3416,2.0,0.0,24.0,4.0,5.0
3417,2.0,2.0,2027.0,11.0,10.0
3418,3.0,3.0,3034.0,12.0,14.0
3419,0.0,0.0,10.0,5.0,8.0
3420,8.0,0.0,8084.0,2.0,17.0
3421,1.0,1.0,13.0,18.0,1.0
3422,1.0,0.0,13.0,3.0,9.0
3423,1.0,1.0,15.0,4.0,4.0
3424,2.0,0.0,27.0,0.0,1.0
3425,3.0,1.0,3033.0,13.0,22.0
3426,3.0,2.0,3033.0,2.0,11.0
3427,4.0,1.0,4043.0,1.0,13.0
3428,4.0,0.0,4045.0,12.0,12.0
3429,4.0,1.0,4041.0,10.0,12.0
3430,1.0,0.0,14.0,5.0,3.0
3431,3.0,0.0,3038.0,1.0,14.0
3432,3.0,0.0,34.0,6.0,6.0
3433,4.0,0.0,4045.0,8.0,11.0
3434,1.0,1.0,14.0,1.0,1.0
3435,1.0,1.0,11.0,20.0,5.0
3436,3.0,2.0,3034.0,3.0,16.0
3437,8.0,1.0,8082.0,3.0,15.0
3438,0.0,0.0,7.0,2.0,5.0
3439,2.0,2.0,2021.0,6.0,15.0
3440,8.0,0.0,8083.0,9.0,14.0
3441,2.0,0.0,24.0,2.0,2.0
3442,6.0,0.0,6065.0,5.0,13.0
3443,1.0,0.0,14.0,3.0,3.0
3444,3.0,2.0,3034.0,7.0,14.0
3445,2.0,2.0,2022.0,6.0,19.0
3446,4.0,1.0,4044.0,2.0,10.0
3447,2.0,0.0,22.0,0.0,0.0
3448,7.0,0.0,7076.0,1.0,21.0
3449,7.0,2.0,7073.0,3.0,21.0
3450,1.0,2.0,1011.0,5.0,10.0
3451,3.0,1.0,3036.0,1.0,13.0
3452,4.0,0.0,4045.0,3.0,14.0
3453,4.0,1.0,4041.0,7.0,15.0
3454,3.0,0.0,36.0,4.0,5.0
3455,1.0,2.0,14.0,1.0,5.0
3456,3.0,0.0,33.0,5.0,2.0
3457,3.0,0.0,34.0,4.0,3.0
3458,3.0,0.0,34.0,7.0,4.0
3459,7.0,2.0,7075.0,5.0,21.0
3460,0.0,2.0,2.0,1.0,0.0
3461,2.0,2.0,2021.0,4.0,13.0
3462,1.0,2.0,17.0,0.0,2.0
3463,2.0,3.0,2025.0,1.0,11.0
3464,1.0,3.0,1015.0,1.0,22.0
3465,2.0,0.0,28.0,4.0,9.0
3466,5.0,0.0,5055.0,2.0,12.0
3467,1.0,2.0,16.0,3.0,6.0
3468,1.0,2.0,1016.0,19.0,20.0
3469,1.0,1.0,16.0,8.0,1.0
3470,4.0,0.0,4043.0,1.0,17.0
3471,0.0,0.0,3.0,3.0,6.0
3472,2.0,3.0,2024.0,6.0,13.0
3473,2.0,2.0,2025.0,3.0,12.0
3474,2.0,0.0,22.0,1.0,8.0
3475,1.0,0.0,16.0,4.0,0.0
3476,7.0,2.0,7074.0,2.0,15.0
3477,4.0,1.0,4041.0,8.0,12.0
3478,1.0,0.0,14.0,1.0,0.0
3479,3.0,0.0,36.0,6.0,4.0
3480,3.0,2.0,3034.0,2.0,15.0
3481,0.0,3.0,10.0,4.0,12.0
3482,2.0,2.0,2024.0,3.0,16.0
3483,2.0,1.0,24.0,2.0,9.0
3484,2.0,0.0,22.0,2.0,1.0
3485,3.0,2.0,3035.0,4.0,18.0
3486,0.0,2.0,4.0,1.0,1.0
3487,0.0,0.0,6.0,1.0,1.0
3488,0.0,1.0,4.0,3.0,2.0
3489,4.0,0.0,4043.0,5.0,14.0
3490,5.0,1.0,5057.0,3.0,16.0
3491,3.0,1.0,3032.0,6.0,16.0
3492,5.0,0.0,5052.0,1.0,10.0
3493,1.0,1.0,14.0,1.0,6.0
3494,4.0,3.0,4045.0,6.0,11.0
3495,3.0,0.0,3032.0,16.0,13.0
3496,4.0,2.0,4043.0,6.0,13.0
3497,3.0,2.0,3031.0,4.0,16.0
3498,5.0,3.0,5056.0,11.0,10.0
3499,4.0,2.0,4047.0,2.0,14.0
3500,2.0,2.0,2021.0,1.0,14.0
3501,5.0,0.0,5054.0,3.0,12.0
3502,0.0,0.0,3.0,0.0,4.0
3503,4.0,0.0,4043.0,8.0,15.0
3504,4.0,0.0,44.0,3.0,0.0
3505,4.0,1.0,4042.0,4.0,20.0
3506,0.0,2.0,5.0,11.0,13.0
3507,3.0,0.0,35.0,5.0,2.0
3508,4.0,0.0,4040.0,2.0,12.0
3509,2.0,3.0,2025.0,3.0,15.0
3510,6.0,1.0,6062.0,2.0,12.0
3511,2.0,0.0,25.0,4.0,0.0
3512,6.0,0.0,6065.0,2.0,26.0
3513,6.0,2.0,6065.0,3.0,11.0
3514,5.0,0.0,5057.0,1.0,15.0
3515,1.0,0.0,12.0,0.0,3.0
3516,0.0,2.0,2.0,3.0,5.0
3517,5.0,2.0,5056.0,1.0,12.0
3518,0.0,0.0,4.0,2.0,4.0
3519,4.0,0.0,4047.0,13.0,13.0
3520,1.0,0.0,17.0,1.0,4.0
3521,0.0,2.0,5.0,2.0,9.0
3522,3.0,1.0,3035.0,2.0,16.0
3523,4.0,0.0,4043.0,3.0,14.0
3524,0.0,0.0,0.0,1.0,3.0
3525,5.0,1.0,5052.0,2.0,15.0
3526,2.0,0.0,22.0,8.0,4.0
3527,1.0,0.0,17.0,0.0,3.0
3528,6.0,0.0,6066.0,2.0,14.0
3529,2.0,2.0,2026.0,5.0,14.0
3530,1.0,3.0,1014.0,6.0,10.0
3531,0.0,2.0,6.0,1.0,4.0
3532,2.0,1.0,2022.0,4.0,15.0
3533,3.0,2.0,3035.0,11.0,17.0
3534,4.0,2.0,4047.0,5.0,12.0
3535,3.0,2.0,3034.0,2.0,13.0
3536,2.0,0.0,23.0,5.0,4.0
3537,0.0,2.0,2.0,0.0,8.0
3538,8.0,2.0,8082.0,2.0,12.0
3539,2.0,0.0,22.0,4.0,5.0
3540,1.0,1.0,15.0,15.0,3.0
3541,2.0,0.0,23.0,0.0,9.0
3542,2.0,0.0,29.0,5.0,2.0
3543,2.0,2.0,2022.0,4.0,17.0
3544,5.0,0.0,5052.0,3.0,14.0
3545,3.0,0.0,3031.0,6.0,13.0
3546,7.0,2.0,7075.0,2.0,14.0
3547,4.0,2.0,4044.0,3.0,15.0
3548,2.0,0.0,20.0,1.0,6.0
3549,0.0,1.0,5.0,3.0,3.0
3550,3.0,3.0,3036.0,11.0,12.0
3551,5.0,2.0,5054.0,8.0,10.0
3552,4.0,2.0,4042.0,8.0,13.0
3553,2.0,2.0,2024.0,6.0,16.0
3554,4.0,0.0,46.0,1.0,6.0
3555,0.0,3.0,6.0,11.0,11.0
3556,3.0,0.0,3034.0,17.0,16.0
3557,2.0,0.0,28.0,1.0,4.0
3558,5.0,0.0,5054.0,2.0,19.0
3559,3.0,0.0,31.0,12.0,4.0
3560,0.0,2.0,4.0,3.0,8.0
3561,6.0,0.0,6066.0,4.0,10.0
3562,3.0,0.0,3035.0,8.0,13.0
3563,1.0,1.0,1015.0,2.0,11.0
3564,1.0,2.0,1012.0,4.0,15.0
3565,4.0,1.0,4042.0,4.0,12.0
3566,1.0,0.0,14.0,3.0,8.0
3567,2.0,0.0,22.0,10.0,6.0
3568,6.0,0.0,6069.0,3.0,12.0
3569,4.0,2.0,4044.0,3.0,16.0
3570,4.0,0.0,4041.0,9.0,12.0
3571,0.0,1.0,3.0,3.0,2.0
3572,1.0,2.0,1012.0,3.0,17.0
3573,5.0,1.0,5053.0,5.0,16.0
3574,0.0,0.0,4.0,0.0,6.0
3575,2.0,2.0,2026.0,1.0,17.0
3576,7.0,2.0,7074.0,1.0,16.0
3577,7.0,2.0,7072.0,2.0,11.0
3578,4.0,2.0,4045.0,5.0,18.0
3579,6.0,0.0,6065.0,10.0,11.0
3580,3.0,0.0,37.0,2.0,4.0
3581,3.0,1.0,36.0,0.0,0.0
3582,3.0,0.0,3034.0,12.0,11.0
3583,0.0,2.0,3.0,11.0,3.0
3584,1.0,0.0,12.0,3.0,8.0
3585,7.0,0.0,7072.0,1.0,20.0
3586,3.0,0.0,36.0,3.0,3.0
3587,7.0,2.0,7074.0,5.0,16.0
3588,8.0,2.0,8084.0,5.0,18.0
3589,2.0,2.0,23.0,0.0,8.0
3590,1.0,0.0,14.0,0.0,1.0
3591,0.0,2.0,2.0,8.0,7.0
3592,5.0,2.0,5052.0,3.0,18.0
3593,4.0,1.0,4047.0,5.0,14.0
3594,3.0,1.0,3034.0,8.0,17.0
3595,4.0,1.0,4045.0,4.0,17.0
3596,2.0,0.0,21.0,13.0,1.0
3597,6.0,2.0,6063.0,5.0,12.0
3598,5.0,2.0,5052.0,3.0,15.0
3599,4.0,0.0,4045.0,5.0,14.0
3600,2.0,0.0,22.0,1.0,4.0
3601,4.0,2.0,4045.0,9.0,17.0
3602,4.0,2.0,4046.0,5.0,13.0
3603,1.0,1.0,10.0,1.0,3.0
3604,1.0,3.0,1017.0,3.0,10.0
3605,8.0,0.0,8082.0,4.0,13.0
3606,7.0,1.0,7072.0,5.0,14.0
3607,4.0,2.0,4042.0,6.0,15.0
3608,7.0,1.0,7072.0,2.0,11.0
3609,5.0,0.0,5055.0,3.0,12.0
3610,1.0,0.0,14.0,10.0,5.0
3611,3.0,0.0,3033.0,6.0,16.0
3612,3.0,0.0,3035.0,2.0,17.0
3613,7.0,2.0,7075.0,11.0,16.0
3614,1.0,1.0,12.0,0.0,4.0
3615,8.0,0.0,8082.0,4.0,12.0
3616,1.0,0.0,16.0,4.0,3.0
3617,0.0,2.0,2.0,2.0,3.0
3618,1.0,0.0,10.0,10.0,2.0
3619,5.0,2.0,5056.0,1.0,12.0
3620,0.0,1.0,5.0,4.0,4.0
3621,1.0,3.0,1016.0,1.0,15.0
3622,3.0,2.0,3036.0,4.0,13.0
3623,3.0,0.0,3033.0,4.0,14.0
3624,1.0,0.0,12.0,10.0,2.0
3625,5.0,1.0,5057.0,2.0,12.0
3626,3.0,1.0,3035.0,9.0,15.0
3627,5.0,1.0,5053.0,9.0,21.0
3628,1.0,0.0,15.0,7.0,6.0
3629,2.0,2.0,2023.0,3.0,13.0
3630,5.0,0.0,5052.0,6.0,13.0
3631,3.0,0.0,36.0,6.0,4.0
3632,0.0,2.0,1.0,4.0,9.0
3633,3.0,2.0,3036.0,3.0,19.0
3634,2.0,2.0,24.0,27.0,9.0
3635,0.0,3.0,3.0,11.0,11.0
3636,5.0,3.0,5057.0,4.0,18.0
3637,4.0,0.0,4044.0,5.0,15.0
3638,0.0,1.0,0.0,0.0,2.0
3639,7.0,1.0,7076.0,4.0,11.0
3640,3.0,2.0,3032.0,5.0,14.0
3641,7.0,0.0,7076.0,7.0,16.0
3642,3.0,0.0,32.0,4.0,4.0
3643,2.0,0.0,24.0,0.0,2.0
3644,5.0,0.0,5051.0,9.0,11.0
3645,1.0,0.0,17.0,4.0,5.0
3646,2.0,2.0,2028.0,7.0,16.0
3647,2.0,2.0,2024.0,13.0,10.0
3648,0.0,0.0,1.0,5.0,6.0
3649,5.0,2.0,5054.0,5.0,13.0
3650,1.0,0.0,15.0,2.0,1.0
3651,2.0,1.0,2026.0,3.0,12.0
3652,2.0,0.0,23.0,3.0,6.0
3653,0.0,0.0,7.0,6.0,2.0
3654,3.0,0.0,32.0,1.0,4.0
3655,2.0,0.0,24.0,8.0,2.0
3656,2.0,3.0,2027.0,1.0,13.0
3657,7.0,1.0,7075.0,2.0,15.0
3658,10.0,0.0,10105.0,10.0,14.0
3659,3.0,3.0,3035.0,7.0,11.0
3660,1.0,0.0,11.0,13.0,0.0
3661,0.0,0.0,2.0,1.0,2.0
3662,2.0,2.0,2023.0,2.0,10.0
3663,1.0,1.0,14.0,3.0,1.0
3664,3.0,0.0,33.0,4.0,0.0
3665,2.0,2.0,2026.0,1.0,11.0
3666,4.0,2.0,4044.0,2.0,11.0
3667,5.0,2.0,5055.0,7.0,13.0
3668,7.0,2.0,7072.0,8.0,13.0
3669,2.0,0.0,25.0,0.0,1.0
3670,5.0,0.0,5057.0,6.0,15.0
3671,2.0,0.0,21.0,2.0,3.0
3672,4.0,1.0,4042.0,1.0,17.0
3673,1.0,0.0,14.0,1.0,2.0
3674,0.0,0.0,1.0,3.0,3.0
3675,4.0,0.0,4041.0,2.0,11.0
3676,4.0,1.0,4042.0,4.0,14.0
3677,1.0,1.0,12.0,5.0,8.0
3678,2.0,2.0,2022.0,1.0,12.0
3679,1.0,1.0,14.0,5.0,0.0
3680,2.0,2.0,2024.0,4.0,13.0
3681,5.0,2.0,5056.0,2.0,14.0
3682,3.0,0.0,39.0,5.0,4.0
3683,4.0,2.0,4045.0,5.0,16.0
3684,5.0,0.0,55.0,3.0,0.0
3685,2.0,2.0,2022.0,7.0,14.0
3686,1.0,1.0,12.0,11.0,6.0
3687,1.0,0.0,16.0,2.0,3.0
3688,3.0,3.0,3035.0,9.0,16.0
3689,2.0,2.0,2023.0,2.0,10.0
3690,3.0,0.0,3035.0,6.0,13.0
3691,1.0,3.0,1014.0,9.0,14.0
3692,2.0,0.0,29.0,3.0,5.0
3693,10.0,3.0,10103.0,4.0,13.0
3694,3.0,2.0,3036.0,7.0,13.0
3695,3.0,0.0,3033.0,4.0,18.0
3696,2.0,0.0,21.0,5.0,10.0
3697,4.0,2.0,4044.0,7.0,16.0
3698,3.0,2.0,3038.0,3.0,11.0
3699,3.0,0.0,33.0,2.0,7.0
3700,1.0,1.0,1013.0,8.0,16.0
3701,4.0,2.0,4042.0,4.0,12.0
3702,6.0,2.0,6064.0,7.0,10.0
3703,2.0,2.0,2026.0,6.0,13.0
3704,3.0,0.0,32.0,2.0,0.0
3705,3.0,0.0,33.0,1.0,0.0
3706,1.0,2.0,1012.0,6.0,11.0
3707,7.0,2.0,7078.0,4.0,12.0
3708,3.0,1.0,3036.0,9.0,11.0
3709,2.0,1.0,2026.0,9.0,13.0
3710,0.0,3.0,4.0,17.0,13.0
3711,3.0,1.0,3038.0,6.0,12.0
3712,2.0,2.0,2024.0,8.0,12.0
3713,4.0,0.0,46.0,1.0,5.0
3714,2.0,0.0,24.0,5.0,3.0
3715,2.0,0.0,27.0,3.0,2.0
3716,1.0,0.0,12.0,9.0,4.0
3717,0.0,0.0,4.0,3.0,4.0
3718,2.0,0.0,27.0,3.0,1.0
3719,2.0,1.0,25.0,5.0,8.0
3720,8.0,1.0,8092.0,9.0,16.0
3721,4.0,1.0,4045.0,3.0,14.0
3722,3.0,2.0,3033.0,2.0,11.0
3723,1.0,1.0,13.0,1.0,4.0
3724,2.0,0.0,27.0,2.0,8.0
3725,1.0,2.0,1015.0,6.0,14.0
3726,3.0,1.0,3036.0,3.0,11.0
3727,5.0,1.0,5054.0,6.0,14.0
3728,2.0,1.0,25.0,2.0,1.0
3729,1.0,2.0,1014.0,5.0,15.0
3730,2.0,2.0,2026.0,17.0,11.0
3731,3.0,0.0,31.0,0.0,3.0
3732,1.0,0.0,15.0,8.0,4.0
3733,3.0,0.0,36.0,3.0,3.0
3734,5.0,1.0,5054.0,3.0,23.0
3735,0.0,3.0,4.0,3.0,11.0
3736,1.0,0.0,16.0,7.0,1.0
3737,1.0,2.0,1013.0,4.0,11.0
3738,5.0,0.0,5055.0,5.0,15.0
3739,1.0,0.0,13.0,8.0,6.0
3740,6.0,1.0,6067.0,5.0,13.0
3741,7.0,2.0,7075.0,1.0,12.0
3742,5.0,2.0,5053.0,4.0,10.0
3743,2.0,1.0,2021.0,1.0,15.0
3744,4.0,2.0,4041.0,2.0,14.0
3745,1.0,0.0,12.0,2.0,4.0
3746,3.0,1.0,3033.0,16.0,11.0
3747,2.0,3.0,2025.0,4.0,15.0
3748,2.0,0.0,26.0,1.0,6.0
3749,0.0,1.0,4.0,6.0,5.0
3750,4.0,0.0,44.0,3.0,5.0
3751,3.0,0.0,39.0,12.0,2.0
3752,2.0,1.0,2023.0,4.0,12.0
3753,5.0,0.0,5053.0,1.0,11.0
3754,2.0,3.0,2026.0,4.0,14.0
3755,4.0,2.0,4043.0,1.0,14.0
3756,4.0,0.0,4044.0,5.0,17.0
3757,5.0,3.0,5056.0,2.0,13.0
3758,6.0,3.0,6063.0,10.0,12.0
3759,1.0,2.0,1013.0,7.0,12.0
3760,1.0,1.0,17.0,5.0,1.0
3761,9.0,2.0,9099.0,5.0,11.0
3762,2.0,0.0,24.0,2.0,2.0
3763,5.0,1.0,5053.0,7.0,10.0
3764,6.0,1.0,6066.0,6.0,11.0
3765,3.0,3.0,3034.0,9.0,10.0
3766,2.0,0.0,22.0,23.0,3.0
3767,0.0,2.0,4.0,9.0,4.0
3768,4.0,2.0,4043.0,6.0,15.0
3769,2.0,2.0,2021.0,9.0,15.0
