,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,4.0,2.0,4042.0,1.0,15.0
3181,2.0,2.0,2024.0,6.0,16.0
3182,4.0,1.0,4047.0,1.0,11.0
3183,3.0,2.0,3033.0,9.0,16.0
3184,6.0,0.0,6064.0,4.0,13.0
3185,8.0,0.0,8085.0,1.0,13.0
3186,5.0,1.0,5051.0,1.0,10.0
3187,2.0,1.0,26.0,4.0,5.0
3188,1.0,1.0,1014.0,4.0,13.0
3189,5.0,0.0,5053.0,3.0,16.0
3190,0.0,0.0,5.0,7.0,5.0
3191,2.0,2.0,2029.0,2.0,21.0
3192,4.0,1.0,4043.0,3.0,15.0
3193,2.0,0.0,22.0,3.0,5.0
3194,2.0,2.0,2028.0,5.0,11.0
3195,5.0,2.0,5053.0,5.0,16.0
3196,1.0,1.0,14.0,4.0,4.0
3197,2.0,2.0,2023.0,7.0,11.0
3198,5.0,1.0,5052.0,1.0,13.0
3199,4.0,1.0,4042.0,5.0,12.0
3200,3.0,2.0,3034.0,3.0,11.0
3201,3.0,3.0,3033.0,6.0,13.0
3202,1.0,2.0,1015.0,4.0,14.0
3203,9.0,3.0,9094.0,7.0,11.0
3204,1.0,0.0,12.0,3.0,3.0
3205,5.0,0.0,5057.0,1.0,14.0
3206,1.0,0.0,14.0,2.0,0.0
3207,3.0,2.0,3034.0,2.0,11.0
3208,1.0,0.0,12.0,14.0,3.0
3209,3.0,2.0,3032.0,3.0,11.0
3210,3.0,2.0,3034.0,3.0,15.0
3211,5.0,2.0,5056.0,1.0,12.0
3212,3.0,1.0,3038.0,6.0,15.0
3213,0.0,2.0,4.0,3.0,3.0
3214,5.0,2.0,5053.0,12.0,16.0
3215,1.0,2.0,1016.0,3.0,13.0
3216,3.0,1.0,3031.0,3.0,15.0
3217,2.0,0.0,24.0,1.0,3.0
3218,2.0,2.0,2025.0,9.0,19.0
3219,1.0,0.0,14.0,4.0,3.0
3220,4.0,1.0,4043.0,5.0,16.0
3221,2.0,2.0,2026.0,8.0,18.0
3222,2.0,0.0,21.0,6.0,3.0
3223,2.0,2.0,2021.0,2.0,20.0
3224,6.0,0.0,6066.0,2.0,13.0
3225,4.0,1.0,4045.0,2.0,14.0
3226,3.0,3.0,3037.0,4.0,14.0
3227,2.0,2.0,2023.0,8.0,12.0
3228,10.0,0.0,10100.0,3.0,12.0
3229,3.0,2.0,3034.0,4.0,17.0
3230,4.0,0.0,4041.0,3.0,12.0
3231,5.0,0.0,5057.0,3.0,14.0
3232,0.0,2.0,4.0,7.0,1.0
3233,1.0,0.0,14.0,1.0,3.0
3234,4.0,0.0,4040.0,10.0,13.0
3235,0.0,0.0,4.0,3.0,3.0
3236,4.0,1.0,4043.0,5.0,17.0
3237,6.0,2.0,6065.0,5.0,17.0
3238,7.0,0.0,7071.0,5.0,13.0
3239,2.0,1.0,24.0,1.0,3.0
3240,5.0,0.0,5054.0,4.0,17.0
3241,5.0,0.0,5054.0,5.0,20.0
3242,2.0,0.0,24.0,3.0,5.0
3243,1.0,0.0,16.0,4.0,6.0
3244,3.0,2.0,3032.0,5.0,16.0
3245,3.0,0.0,32.0,4.0,3.0
3246,5.0,0.0,5052.0,4.0,10.0
3247,3.0,2.0,3033.0,6.0,13.0
3248,5.0,2.0,5053.0,6.0,10.0
3249,10.0,2.0,10105.0,7.0,10.0
3250,5.0,0.0,5055.0,10.0,14.0
3251,5.0,0.0,5052.0,2.0,16.0
3252,2.0,0.0,25.0,0.0,8.0
3253,2.0,2.0,2021.0,3.0,14.0
3254,1.0,2.0,1014.0,13.0,11.0
3255,3.0,3.0,3032.0,13.0,17.0
3256,1.0,2.0,13.0,2.0,2.0
3257,3.0,1.0,3035.0,1.0,11.0
3258,7.0,0.0,7074.0,3.0,12.0
3259,2.0,2.0,2024.0,5.0,17.0
3260,4.0,0.0,4046.0,5.0,12.0
3261,0.0,2.0,2.0,5.0,5.0
3262,1.0,0.0,12.0,2.0,5.0
3263,2.0,0.0,25.0,1.0,5.0
3264,3.0,2.0,3033.0,3.0,18.0
3265,0.0,0.0,2.0,1.0,6.0
3266,6.0,0.0,6062.0,1.0,20.0
3267,5.0,2.0,5052.0,1.0,13.0
3268,5.0,1.0,5052.0,4.0,13.0
3269,5.0,2.0,5053.0,2.0,12.0
3270,3.0,0.0,37.0,8.0,1.0
3271,2.0,0.0,25.0,8.0,4.0
3272,2.0,0.0,25.0,9.0,9.0
3273,1.0,0.0,15.0,5.0,4.0
3274,1.0,0.0,13.0,7.0,14.0
3275,4.0,0.0,4042.0,3.0,14.0
3276,0.0,3.0,1.0,10.0,14.0
3277,3.0,0.0,34.0,4.0,3.0
3278,3.0,1.0,3034.0,9.0,15.0
3279,1.0,3.0,1017.0,7.0,13.0
3280,1.0,3.0,1010.0,3.0,12.0
3281,3.0,0.0,3032.0,7.0,13.0
3282,0.0,2.0,3.0,3.0,2.0
3283,4.0,1.0,4047.0,2.0,13.0
3284,1.0,0.0,16.0,4.0,4.0
3285,5.0,1.0,5056.0,7.0,16.0
3286,1.0,0.0,13.0,1.0,3.0
3287,1.0,0.0,15.0,5.0,3.0
3288,8.0,1.0,8086.0,6.0,13.0
3289,1.0,0.0,12.0,1.0,3.0
3290,3.0,2.0,3033.0,3.0,14.0
3291,2.0,2.0,2024.0,6.0,11.0
3292,5.0,2.0,5053.0,5.0,14.0
3293,1.0,0.0,16.0,1.0,3.0
3294,1.0,2.0,15.0,7.0,3.0
3295,2.0,1.0,25.0,5.0,6.0
3296,5.0,2.0,5055.0,5.0,11.0
3297,3.0,2.0,3034.0,10.0,18.0
3298,1.0,0.0,12.0,1.0,3.0
3299,2.0,0.0,25.0,4.0,1.0
3300,1.0,0.0,15.0,2.0,3.0
3301,1.0,0.0,14.0,7.0,7.0
3302,2.0,0.0,2023.0,5.0,16.0
3303,0.0,0.0,6.0,7.0,1.0
3304,0.0,3.0,7.0,7.0,10.0
3305,2.0,0.0,23.0,1.0,6.0
3306,2.0,1.0,2020.0,14.0,14.0
3307,2.0,0.0,25.0,4.0,1.0
3308,5.0,1.0,5054.0,5.0,26.0
3309,6.0,1.0,6066.0,2.0,10.0
3310,2.0,1.0,2025.0,2.0,11.0
3311,5.0,0.0,5055.0,2.0,14.0
3312,4.0,2.0,4047.0,4.0,11.0
3313,1.0,0.0,15.0,0.0,1.0
3314,4.0,0.0,4047.0,2.0,13.0
3315,1.0,2.0,1017.0,7.0,17.0
3316,4.0,2.0,4042.0,5.0,15.0
3317,2.0,2.0,2028.0,1.0,11.0
3318,3.0,1.0,3033.0,3.0,12.0
3319,1.0,0.0,15.0,1.0,2.0
3320,3.0,0.0,33.0,3.0,0.0
3321,4.0,1.0,4043.0,3.0,11.0
3322,1.0,2.0,1015.0,6.0,19.0
3323,0.0,0.0,1.0,2.0,3.0
3324,6.0,3.0,6063.0,5.0,11.0
3325,4.0,1.0,4046.0,3.0,11.0
3326,5.0,0.0,5052.0,1.0,13.0
3327,2.0,3.0,2024.0,3.0,20.0
3328,1.0,1.0,14.0,7.0,8.0
3329,3.0,2.0,3037.0,10.0,13.0
3330,3.0,0.0,34.0,3.0,2.0
3331,1.0,0.0,13.0,9.0,6.0
3332,1.0,1.0,12.0,10.0,3.0
3333,3.0,0.0,33.0,1.0,4.0
3334,2.0,2.0,2023.0,10.0,15.0
3335,2.0,2.0,2023.0,5.0,14.0
3336,4.0,0.0,46.0,4.0,7.0
3337,3.0,3.0,3033.0,4.0,15.0
3338,3.0,1.0,3034.0,3.0,11.0
3339,6.0,2.0,6064.0,12.0,20.0
3340,1.0,2.0,1012.0,8.0,19.0
3341,1.0,0.0,14.0,1.0,3.0
3342,3.0,2.0,3038.0,3.0,14.0
3343,2.0,0.0,26.0,5.0,2.0
3344,4.0,0.0,4042.0,1.0,13.0
3345,5.0,0.0,5057.0,6.0,13.0
3346,3.0,2.0,3035.0,4.0,16.0
3347,6.0,2.0,6065.0,2.0,15.0
3348,0.0,2.0,6.0,8.0,3.0
3349,3.0,2.0,3030.0,8.0,20.0
3350,2.0,0.0,22.0,1.0,2.0
3351,3.0,0.0,31.0,1.0,6.0
3352,3.0,1.0,3033.0,4.0,13.0
3353,5.0,1.0,5054.0,2.0,13.0
3354,4.0,3.0,4046.0,4.0,14.0
3355,1.0,2.0,1014.0,7.0,14.0
3356,2.0,2.0,2024.0,5.0,14.0
3357,5.0,0.0,5056.0,1.0,13.0
3358,6.0,0.0,6066.0,6.0,17.0
3359,0.0,0.0,6.0,18.0,1.0
3360,5.0,2.0,5057.0,11.0,14.0
3361,4.0,3.0,4043.0,6.0,15.0
3362,2.0,3.0,2027.0,6.0,10.0
3363,7.0,0.0,7072.0,6.0,21.0
3364,3.0,1.0,3034.0,9.0,16.0
3365,6.0,1.0,6064.0,5.0,21.0
3366,3.0,0.0,3034.0,1.0,11.0
3367,6.0,2.0,6064.0,5.0,15.0
3368,4.0,0.0,43.0,3.0,4.0
3369,4.0,3.0,4042.0,5.0,12.0
3370,6.0,1.0,6063.0,8.0,11.0
3371,1.0,0.0,16.0,4.0,7.0
3372,2.0,3.0,2021.0,10.0,15.0
3373,4.0,2.0,4048.0,13.0,14.0
3374,6.0,2.0,6061.0,3.0,17.0
3375,4.0,0.0,4044.0,6.0,13.0
3376,5.0,0.0,5058.0,3.0,16.0
3377,3.0,1.0,3034.0,5.0,17.0
3378,6.0,0.0,6061.0,12.0,17.0
3379,4.0,1.0,4041.0,14.0,11.0
3380,2.0,1.0,2028.0,1.0,17.0
3381,4.0,0.0,4040.0,2.0,12.0
3382,4.0,1.0,4040.0,5.0,20.0
3383,2.0,3.0,2022.0,5.0,16.0
3384,6.0,0.0,6063.0,6.0,18.0
3385,0.0,2.0,6.0,1.0,1.0
3386,1.0,2.0,1016.0,9.0,13.0
3387,4.0,2.0,4045.0,12.0,19.0
3388,2.0,3.0,2024.0,5.0,10.0
3389,3.0,3.0,3033.0,2.0,16.0
3390,4.0,2.0,4041.0,5.0,13.0
3391,0.0,2.0,5.0,2.0,5.0
3392,2.0,2.0,2022.0,6.0,14.0
3393,3.0,2.0,3033.0,5.0,14.0
3394,2.0,1.0,2023.0,2.0,13.0
3395,4.0,3.0,4048.0,4.0,11.0
3396,4.0,2.0,4044.0,2.0,14.0
3397,3.0,2.0,3032.0,5.0,13.0
3398,1.0,3.0,1017.0,5.0,11.0
3399,4.0,1.0,42.0,4.0,5.0
3400,7.0,0.0,7074.0,22.0,16.0
3401,3.0,1.0,3036.0,2.0,13.0
3402,9.0,1.0,9092.0,1.0,11.0
3403,1.0,2.0,16.0,1.0,4.0
3404,2.0,2.0,2027.0,4.0,11.0
3405,0.0,0.0,4.0,4.0,2.0
3406,2.0,0.0,27.0,2.0,5.0
3407,3.0,2.0,3033.0,4.0,14.0
3408,4.0,0.0,4042.0,5.0,17.0
3409,5.0,1.0,5054.0,10.0,17.0
3410,2.0,0.0,22.0,3.0,6.0
3411,2.0,2.0,2024.0,6.0,18.0
3412,3.0,0.0,35.0,2.0,9.0
3413,3.0,2.0,3038.0,2.0,11.0
3414,1.0,1.0,14.0,3.0,3.0
3415,4.0,0.0,4042.0,2.0,15.0
3416,4.0,0.0,4045.0,8.0,15.0
3417,3.0,0.0,3035.0,4.0,15.0
3418,4.0,2.0,4047.0,7.0,14.0
3419,1.0,0.0,12.0,1.0,2.0
3420,0.0,1.0,7.0,2.0,1.0
3421,3.0,0.0,36.0,2.0,2.0
3422,5.0,1.0,5053.0,10.0,13.0
3423,5.0,2.0,5052.0,3.0,15.0
3424,2.0,0.0,22.0,8.0,5.0
3425,2.0,0.0,24.0,2.0,1.0
3426,1.0,0.0,16.0,7.0,4.0
3427,5.0,1.0,5052.0,1.0,20.0
3428,2.0,0.0,21.0,1.0,4.0
3429,1.0,0.0,15.0,2.0,1.0
3430,4.0,2.0,4042.0,9.0,10.0
3431,2.0,2.0,2028.0,5.0,14.0
3432,5.0,2.0,5053.0,4.0,19.0
3433,2.0,2.0,2023.0,4.0,12.0
3434,1.0,1.0,13.0,1.0,6.0
3435,1.0,1.0,14.0,4.0,7.0
3436,2.0,1.0,23.0,10.0,3.0
3437,0.0,0.0,4.0,3.0,7.0
3438,4.0,2.0,4046.0,1.0,11.0
3439,0.0,1.0,5.0,7.0,4.0
3440,1.0,2.0,1013.0,3.0,10.0
3441,5.0,2.0,5054.0,4.0,17.0
3442,4.0,1.0,4045.0,4.0,23.0
3443,2.0,2.0,2026.0,2.0,13.0
3444,5.0,1.0,5050.0,1.0,11.0
3445,4.0,2.0,4044.0,8.0,13.0
3446,0.0,2.0,11.0,3.0,2.0
3447,0.0,2.0,3.0,2.0,6.0
3448,3.0,2.0,3038.0,2.0,12.0
3449,2.0,0.0,25.0,6.0,0.0
3450,3.0,0.0,30.0,8.0,3.0
3451,1.0,0.0,17.0,3.0,4.0
3452,5.0,1.0,5052.0,1.0,13.0
3453,0.0,1.0,1.0,3.0,4.0
3454,3.0,0.0,32.0,14.0,6.0
3455,3.0,1.0,3037.0,2.0,16.0
3456,3.0,0.0,3033.0,8.0,15.0
3457,1.0,2.0,12.0,1.0,4.0
3458,1.0,1.0,15.0,4.0,1.0
3459,7.0,0.0,7075.0,8.0,19.0
3460,4.0,0.0,4044.0,8.0,15.0
3461,4.0,0.0,4046.0,4.0,11.0
3462,4.0,2.0,4046.0,4.0,15.0
3463,0.0,1.0,1.0,2.0,7.0
3464,1.0,1.0,14.0,7.0,2.0
3465,4.0,0.0,4047.0,5.0,11.0
3466,4.0,1.0,4041.0,3.0,12.0
3467,1.0,0.0,13.0,0.0,1.0
3468,2.0,0.0,23.0,1.0,3.0
3469,2.0,0.0,22.0,8.0,1.0
3470,1.0,0.0,11.0,6.0,3.0
3471,4.0,2.0,4046.0,13.0,16.0
3472,2.0,2.0,2024.0,4.0,11.0
3473,6.0,0.0,6064.0,2.0,12.0
3474,2.0,1.0,23.0,1.0,6.0
3475,0.0,2.0,3.0,2.0,6.0
3476,7.0,0.0,7076.0,1.0,18.0
3477,2.0,2.0,2026.0,5.0,15.0
3478,5.0,0.0,5054.0,12.0,16.0
3479,6.0,2.0,6061.0,2.0,10.0
3480,3.0,2.0,3032.0,9.0,22.0
3481,1.0,3.0,1015.0,8.0,13.0
3482,6.0,0.0,6068.0,5.0,16.0
3483,6.0,0.0,6065.0,7.0,19.0
3484,2.0,0.0,25.0,2.0,2.0
3485,3.0,0.0,31.0,1.0,5.0
3486,1.0,0.0,15.0,10.0,5.0
3487,2.0,1.0,2022.0,3.0,11.0
3488,1.0,0.0,15.0,6.0,4.0
3489,0.0,2.0,5.0,3.0,4.0
3490,3.0,0.0,34.0,5.0,3.0
3491,4.0,2.0,4046.0,3.0,10.0
3492,2.0,0.0,23.0,2.0,5.0
3493,1.0,0.0,17.0,2.0,8.0
3494,6.0,2.0,6063.0,10.0,13.0
3495,6.0,3.0,6064.0,3.0,12.0
3496,5.0,2.0,5052.0,5.0,16.0
3497,1.0,2.0,1011.0,13.0,10.0
3498,3.0,2.0,3035.0,3.0,10.0
3499,5.0,1.0,5053.0,2.0,13.0
3500,1.0,0.0,16.0,3.0,6.0
3501,3.0,3.0,3033.0,5.0,11.0
3502,0.0,3.0,4.0,7.0,13.0
3503,2.0,3.0,2022.0,8.0,12.0
3504,7.0,2.0,7078.0,4.0,14.0
3505,8.0,1.0,8086.0,2.0,10.0
3506,5.0,0.0,5053.0,3.0,16.0
3507,5.0,1.0,5055.0,8.0,12.0
3508,3.0,0.0,33.0,1.0,4.0
3509,5.0,2.0,5052.0,3.0,10.0
3510,3.0,0.0,33.0,3.0,11.0
3511,2.0,0.0,22.0,4.0,6.0
3512,1.0,2.0,1013.0,7.0,12.0
3513,4.0,0.0,4045.0,4.0,16.0
3514,7.0,0.0,7076.0,2.0,17.0
3515,1.0,0.0,12.0,2.0,3.0
3516,5.0,1.0,5054.0,13.0,11.0
3517,3.0,0.0,37.0,2.0,2.0
3518,5.0,2.0,5054.0,4.0,14.0
3519,1.0,0.0,10.0,3.0,1.0
3520,2.0,0.0,25.0,13.0,1.0
3521,5.0,2.0,5050.0,3.0,13.0
3522,5.0,1.0,5050.0,2.0,12.0
3523,2.0,2.0,2021.0,1.0,17.0
3524,1.0,2.0,16.0,4.0,1.0
3525,0.0,0.0,5.0,2.0,1.0
3526,2.0,1.0,2023.0,3.0,14.0
3527,2.0,2.0,2023.0,2.0,13.0
3528,4.0,0.0,4047.0,18.0,16.0
3529,3.0,0.0,32.0,0.0,6.0
3530,2.0,2.0,2024.0,4.0,12.0
3531,2.0,2.0,2025.0,2.0,16.0
3532,2.0,2.0,2022.0,7.0,12.0
3533,5.0,3.0,5055.0,3.0,11.0
3534,7.0,1.0,7075.0,4.0,11.0
3535,4.0,1.0,4043.0,2.0,11.0
3536,0.0,0.0,4.0,12.0,3.0
3537,4.0,1.0,4048.0,7.0,10.0
3538,1.0,3.0,1016.0,4.0,15.0
3539,3.0,1.0,3034.0,8.0,19.0
3540,1.0,1.0,18.0,8.0,1.0
3541,3.0,2.0,3033.0,3.0,19.0
3542,4.0,0.0,4048.0,12.0,10.0
3543,3.0,1.0,3034.0,8.0,15.0
3544,7.0,1.0,7075.0,3.0,10.0
3545,3.0,2.0,3035.0,2.0,13.0
3546,11.0,1.0,11111.0,3.0,15.0
3547,2.0,2.0,2022.0,11.0,12.0
3548,3.0,0.0,37.0,0.0,7.0
3549,0.0,2.0,8.0,6.0,5.0
3550,2.0,2.0,2021.0,4.0,18.0
3551,5.0,3.0,5053.0,7.0,16.0
3552,0.0,2.0,3.0,3.0,0.0
3553,2.0,1.0,26.0,8.0,6.0
3554,0.0,2.0,6.0,2.0,10.0
3555,6.0,1.0,6073.0,6.0,12.0
3556,3.0,1.0,3035.0,1.0,14.0
3557,2.0,1.0,2020.0,1.0,22.0
3558,2.0,0.0,28.0,3.0,6.0
3559,0.0,1.0,4.0,0.0,3.0
3560,1.0,1.0,12.0,1.0,3.0
3561,2.0,3.0,2025.0,6.0,14.0
3562,0.0,2.0,4.0,2.0,3.0
3563,3.0,3.0,3034.0,4.0,18.0
3564,1.0,0.0,16.0,4.0,3.0
3565,4.0,2.0,4043.0,7.0,12.0
3566,3.0,2.0,3035.0,10.0,12.0
3567,6.0,2.0,6063.0,1.0,13.0
3568,2.0,3.0,2025.0,1.0,16.0
3569,1.0,1.0,17.0,0.0,2.0
3570,0.0,3.0,0.0,1.0,20.0
3571,2.0,0.0,27.0,4.0,3.0
3572,5.0,1.0,5055.0,5.0,15.0
3573,5.0,2.0,5053.0,1.0,11.0
3574,3.0,0.0,32.0,0.0,3.0
3575,3.0,0.0,32.0,1.0,4.0
3576,5.0,2.0,5053.0,10.0,15.0
3577,5.0,0.0,5057.0,3.0,13.0
3578,1.0,2.0,16.0,4.0,13.0
3579,1.0,0.0,11.0,1.0,5.0
3580,4.0,2.0,4043.0,1.0,12.0
3581,3.0,1.0,3031.0,5.0,12.0
3582,8.0,0.0,8087.0,6.0,13.0
3583,2.0,2.0,2025.0,5.0,10.0
3584,2.0,0.0,22.0,1.0,2.0
3585,3.0,3.0,3035.0,4.0,16.0
3586,6.0,2.0,6062.0,2.0,16.0
3587,9.0,2.0,9092.0,4.0,13.0
3588,5.0,0.0,5058.0,8.0,12.0
3589,2.0,0.0,21.0,7.0,4.0
3590,2.0,0.0,25.0,1.0,4.0
3591,2.0,3.0,2025.0,9.0,17.0
3592,4.0,0.0,43.0,7.0,6.0
3593,4.0,2.0,4046.0,7.0,12.0
3594,5.0,0.0,5054.0,1.0,12.0
3595,1.0,3.0,1013.0,4.0,15.0
3596,2.0,0.0,26.0,7.0,12.0
3597,4.0,1.0,4044.0,1.0,12.0
3598,2.0,3.0,2023.0,3.0,13.0
3599,1.0,0.0,16.0,7.0,3.0
3600,3.0,0.0,3031.0,2.0,18.0
3601,1.0,2.0,1013.0,8.0,19.0
3602,1.0,0.0,16.0,0.0,4.0
3603,3.0,1.0,3035.0,9.0,15.0
3604,3.0,0.0,32.0,1.0,3.0
3605,5.0,2.0,5051.0,1.0,14.0
3606,3.0,2.0,3034.0,1.0,18.0
3607,2.0,3.0,2023.0,7.0,11.0
3608,7.0,2.0,7074.0,8.0,11.0
3609,5.0,0.0,5054.0,9.0,14.0
3610,4.0,2.0,4045.0,4.0,12.0
3611,1.0,0.0,14.0,7.0,8.0
3612,4.0,0.0,4045.0,2.0,16.0
3613,3.0,0.0,35.0,3.0,1.0
3614,4.0,0.0,4041.0,4.0,13.0
3615,7.0,0.0,7076.0,4.0,17.0
3616,3.0,0.0,35.0,2.0,0.0
3617,3.0,1.0,3032.0,11.0,14.0
3618,3.0,2.0,3035.0,5.0,12.0
3619,3.0,0.0,34.0,2.0,6.0
3620,5.0,0.0,5056.0,5.0,11.0
3621,2.0,0.0,26.0,5.0,5.0
3622,2.0,0.0,24.0,2.0,2.0
3623,5.0,1.0,5057.0,6.0,18.0
3624,2.0,0.0,22.0,1.0,1.0
3625,2.0,2.0,2023.0,1.0,12.0
3626,4.0,0.0,4044.0,6.0,19.0
3627,2.0,0.0,23.0,2.0,4.0
3628,5.0,0.0,5052.0,2.0,14.0
3629,7.0,2.0,7071.0,6.0,15.0
3630,1.0,2.0,1012.0,4.0,15.0
3631,1.0,0.0,12.0,2.0,6.0
3632,4.0,0.0,4043.0,12.0,12.0
3633,3.0,2.0,3036.0,3.0,16.0
3634,2.0,0.0,22.0,1.0,4.0
3635,1.0,2.0,1011.0,2.0,13.0
3636,2.0,0.0,22.0,0.0,3.0
3637,5.0,0.0,5057.0,2.0,15.0
3638,4.0,0.0,4042.0,2.0,16.0
3639,4.0,0.0,4043.0,10.0,14.0
3640,3.0,3.0,3032.0,3.0,12.0
3641,3.0,1.0,3035.0,1.0,11.0
3642,3.0,2.0,3032.0,2.0,13.0
3643,3.0,3.0,3031.0,3.0,11.0
3644,4.0,0.0,4047.0,20.0,15.0
3645,0.0,0.0,6.0,2.0,6.0
3646,0.0,0.0,4.0,2.0,6.0
3647,2.0,0.0,24.0,8.0,2.0
3648,1.0,2.0,1020.0,1.0,15.0
3649,5.0,0.0,5058.0,2.0,12.0
3650,4.0,3.0,4044.0,5.0,12.0
3651,8.0,2.0,8085.0,3.0,10.0
3652,3.0,2.0,3036.0,8.0,16.0
3653,5.0,1.0,5052.0,5.0,11.0
3654,4.0,0.0,4043.0,2.0,10.0
3655,6.0,3.0,6063.0,12.0,14.0
3656,0.0,2.0,3.0,2.0,7.0
3657,1.0,1.0,13.0,4.0,3.0
3658,0.0,0.0,4.0,1.0,0.0
3659,1.0,1.0,15.0,4.0,2.0
3660,3.0,0.0,35.0,3.0,2.0
3661,7.0,0.0,7071.0,3.0,10.0
3662,2.0,2.0,2021.0,2.0,13.0
3663,2.0,0.0,26.0,3.0,3.0
3664,2.0,0.0,22.0,10.0,1.0
3665,3.0,0.0,3034.0,2.0,22.0
3666,3.0,0.0,35.0,0.0,4.0
3667,4.0,2.0,4042.0,2.0,10.0
3668,2.0,0.0,21.0,4.0,4.0
3669,1.0,0.0,14.0,8.0,5.0
3670,3.0,0.0,33.0,2.0,0.0
3671,1.0,2.0,1013.0,11.0,13.0
3672,7.0,0.0,7071.0,3.0,15.0
3673,1.0,1.0,17.0,3.0,6.0
3674,1.0,0.0,14.0,3.0,4.0
3675,6.0,3.0,6065.0,1.0,14.0
3676,2.0,0.0,28.0,6.0,7.0
3677,4.0,2.0,4044.0,2.0,14.0
3678,2.0,0.0,28.0,10.0,5.0
3679,0.0,0.0,4.0,1.0,7.0
3680,3.0,1.0,3037.0,6.0,13.0
3681,5.0,3.0,5055.0,7.0,12.0
3682,5.0,0.0,5054.0,3.0,15.0
3683,8.0,2.0,8082.0,1.0,10.0
3684,2.0,0.0,23.0,0.0,4.0
3685,7.0,2.0,7074.0,3.0,14.0
3686,4.0,1.0,4043.0,5.0,13.0
3687,5.0,2.0,5057.0,2.0,14.0
3688,7.0,1.0,7074.0,1.0,12.0
3689,3.0,1.0,31.0,3.0,9.0
3690,6.0,0.0,6062.0,1.0,15.0
3691,10.0,2.0,10105.0,2.0,15.0
3692,3.0,0.0,30.0,4.0,3.0
3693,4.0,2.0,4047.0,6.0,12.0
3694,1.0,2.0,15.0,3.0,3.0
3695,4.0,0.0,4043.0,10.0,14.0
3696,5.0,1.0,5050.0,13.0,18.0
3697,6.0,0.0,6066.0,6.0,16.0
3698,6.0,1.0,6063.0,1.0,13.0
3699,0.0,2.0,2.0,2.0,2.0
3700,7.0,3.0,7074.0,4.0,18.0
3701,3.0,2.0,3033.0,10.0,16.0
3702,3.0,2.0,3035.0,2.0,14.0
3703,2.0,1.0,2024.0,3.0,16.0
3704,5.0,0.0,5052.0,11.0,14.0
3705,4.0,0.0,4043.0,7.0,16.0
3706,1.0,0.0,14.0,0.0,5.0
3707,5.0,2.0,5052.0,4.0,19.0
3708,7.0,2.0,7072.0,6.0,16.0
3709,5.0,0.0,5054.0,3.0,13.0
3710,6.0,2.0,6066.0,2.0,14.0
3711,1.0,2.0,1016.0,1.0,13.0
3712,11.0,0.0,11116.0,8.0,13.0
3713,1.0,0.0,13.0,4.0,3.0
3714,3.0,1.0,3038.0,6.0,13.0
3715,1.0,2.0,1014.0,2.0,14.0
3716,3.0,0.0,3038.0,2.0,15.0
3717,2.0,0.0,25.0,1.0,3.0
3718,4.0,1.0,4044.0,3.0,16.0
3719,8.0,0.0,8091.0,3.0,16.0
3720,2.0,1.0,26.0,10.0,3.0
3721,1.0,3.0,1011.0,9.0,14.0
3722,3.0,0.0,3040.0,12.0,12.0
3723,4.0,1.0,4042.0,16.0,12.0
3724,2.0,1.0,2026.0,2.0,17.0
3725,2.0,0.0,28.0,2.0,1.0
3726,1.0,1.0,14.0,3.0,8.0
3727,8.0,2.0,8085.0,1.0,16.0
3728,1.0,1.0,14.0,3.0,3.0
3729,1.0,2.0,1012.0,9.0,19.0
3730,5.0,0.0,5055.0,9.0,15.0
3731,2.0,2.0,2021.0,4.0,10.0
3732,3.0,2.0,3032.0,7.0,18.0
3733,5.0,2.0,5052.0,1.0,12.0
3734,4.0,0.0,4042.0,8.0,10.0
3735,3.0,3.0,3034.0,7.0,15.0
3736,1.0,0.0,15.0,7.0,2.0
3737,3.0,1.0,3034.0,5.0,15.0
3738,5.0,0.0,5056.0,7.0,13.0
3739,2.0,0.0,25.0,2.0,3.0
3740,1.0,2.0,15.0,1.0,5.0
3741,3.0,1.0,3033.0,5.0,16.0
3742,3.0,0.0,3032.0,6.0,12.0
3743,4.0,0.0,4044.0,13.0,17.0
3744,5.0,0.0,5053.0,11.0,14.0
3745,4.0,0.0,42.0,1.0,5.0
3746,2.0,1.0,23.0,4.0,3.0
3747,0.0,3.0,2.0,4.0,16.0
3748,1.0,0.0,16.0,6.0,1.0
3749,8.0,2.0,8083.0,4.0,12.0
3750,2.0,0.0,26.0,2.0,5.0
3751,2.0,0.0,25.0,8.0,7.0
3752,3.0,0.0,33.0,1.0,3.0
3753,2.0,2.0,2023.0,2.0,15.0
3754,5.0,1.0,5056.0,9.0,12.0
3755,2.0,0.0,22.0,3.0,1.0
3756,2.0,1.0,2025.0,6.0,12.0
3757,6.0,0.0,6060.0,14.0,12.0
3758,1.0,3.0,1013.0,4.0,15.0
3759,2.0,3.0,2022.0,6.0,22.0
3760,4.0,1.0,4041.0,4.0,16.0
3761,2.0,1.0,2023.0,4.0,14.0
3762,1.0,1.0,12.0,5.0,4.0
3763,6.0,2.0,6063.0,13.0,14.0
3764,3.0,2.0,3038.0,4.0,11.0
3765,1.0,0.0,13.0,6.0,11.0
3766,2.0,2.0,2020.0,2.0,13.0
3767,2.0,1.0,2020.0,12.0,13.0
3768,2.0,2.0,2024.0,2.0,13.0
3769,2.0,0.0,27.0,0.0,4.0
