,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,1.0,0.0,12.0,1.0,4.0
3180,1.0,2.0,1014.0,3.0,12.0
3181,3.0,1.0,3038.0,4.0,16.0
3182,4.0,0.0,4043.0,7.0,15.0
3183,6.0,2.0,6062.0,10.0,12.0
3184,2.0,0.0,2025.0,12.0,15.0
3185,3.0,2.0,3032.0,3.0,16.0
3186,2.0,2.0,2023.0,5.0,10.0
3187,5.0,0.0,5054.0,5.0,11.0
3188,3.0,2.0,3034.0,3.0,12.0
3189,0.0,0.0,3.0,16.0,7.0
3190,2.0,2.0,2022.0,1.0,11.0
3191,1.0,2.0,1012.0,2.0,11.0
3192,2.0,0.0,26.0,4.0,3.0
3193,2.0,0.0,21.0,1.0,4.0
3194,2.0,2.0,2026.0,5.0,13.0
3195,3.0,0.0,31.0,8.0,1.0
3196,5.0,0.0,5055.0,8.0,15.0
3197,4.0,0.0,4042.0,2.0,13.0
3198,6.0,1.0,6063.0,10.0,11.0
3199,4.0,1.0,4044.0,1.0,20.0
3200,4.0,0.0,4045.0,1.0,15.0
3201,1.0,0.0,16.0,7.0,2.0
3202,2.0,2.0,2026.0,5.0,13.0
3203,2.0,2.0,2024.0,12.0,13.0
3204,2.0,3.0,2023.0,8.0,16.0
3205,6.0,1.0,6061.0,4.0,15.0
3206,2.0,1.0,22.0,0.0,2.0
3207,7.0,0.0,7073.0,1.0,15.0
3208,2.0,0.0,25.0,10.0,9.0
3209,3.0,0.0,3035.0,2.0,11.0
3210,0.0,0.0,5.0,5.0,4.0
3211,8.0,0.0,8082.0,6.0,13.0
3212,3.0,2.0,3036.0,3.0,14.0
3213,2.0,0.0,26.0,7.0,4.0
3214,2.0,1.0,2025.0,4.0,15.0
3215,2.0,3.0,2022.0,4.0,14.0
3216,5.0,2.0,5057.0,2.0,12.0
3217,2.0,0.0,24.0,4.0,3.0
3218,0.0,3.0,4.0,2.0,14.0
3219,2.0,2.0,2028.0,2.0,13.0
3220,1.0,1.0,13.0,5.0,1.0
3221,3.0,2.0,3034.0,2.0,16.0
3222,4.0,2.0,4041.0,3.0,20.0
3223,6.0,0.0,6063.0,7.0,20.0
3224,2.0,2.0,2027.0,6.0,14.0
3225,3.0,0.0,34.0,1.0,2.0
3226,5.0,0.0,5052.0,14.0,14.0
3227,2.0,2.0,2022.0,4.0,13.0
3228,4.0,0.0,4046.0,19.0,13.0
3229,4.0,2.0,4042.0,4.0,13.0
3230,1.0,2.0,1013.0,2.0,12.0
3231,6.0,0.0,6064.0,3.0,13.0
3232,4.0,1.0,4044.0,3.0,15.0
3233,4.0,1.0,4046.0,2.0,13.0
3234,2.0,1.0,2022.0,3.0,11.0
3235,4.0,0.0,4043.0,6.0,11.0
3236,6.0,0.0,6066.0,9.0,12.0
3237,4.0,0.0,4041.0,9.0,12.0
3238,11.0,0.0,11120.0,1.0,13.0
3239,0.0,1.0,3.0,10.0,8.0
3240,3.0,0.0,33.0,6.0,5.0
3241,4.0,0.0,4041.0,5.0,18.0
3242,1.0,3.0,1016.0,5.0,14.0
3243,2.0,0.0,24.0,9.0,2.0
3244,2.0,2.0,2025.0,5.0,14.0
3245,3.0,2.0,3036.0,9.0,14.0
3246,4.0,2.0,4043.0,9.0,17.0
3247,1.0,3.0,1014.0,3.0,12.0
3248,4.0,0.0,4045.0,1.0,14.0
3249,1.0,0.0,17.0,6.0,2.0
3250,3.0,2.0,3032.0,1.0,16.0
3251,1.0,0.0,16.0,7.0,9.0
3252,0.0,1.0,6.0,16.0,2.0
3253,2.0,0.0,24.0,0.0,7.0
3254,2.0,1.0,24.0,1.0,1.0
3255,5.0,0.0,5051.0,4.0,12.0
3256,4.0,2.0,4042.0,7.0,15.0
3257,3.0,0.0,35.0,4.0,0.0
3258,2.0,0.0,26.0,2.0,8.0
3259,1.0,0.0,14.0,0.0,1.0
3260,5.0,0.0,5056.0,9.0,15.0
3261,3.0,0.0,3038.0,4.0,14.0
3262,4.0,3.0,4043.0,11.0,16.0
3263,5.0,1.0,5062.0,4.0,16.0
3264,2.0,0.0,24.0,0.0,2.0
3265,3.0,2.0,3035.0,5.0,14.0
3266,4.0,0.0,4044.0,9.0,12.0
3267,2.0,3.0,2027.0,3.0,19.0
3268,1.0,0.0,13.0,0.0,1.0
3269,1.0,2.0,1011.0,5.0,13.0
3270,5.0,2.0,5054.0,3.0,11.0
3271,5.0,2.0,5054.0,2.0,14.0
3272,5.0,2.0,5062.0,5.0,12.0
3273,3.0,0.0,33.0,6.0,2.0
3274,1.0,3.0,1012.0,3.0,11.0
3275,4.0,2.0,4047.0,3.0,13.0
3276,4.0,2.0,4043.0,12.0,15.0
3277,1.0,0.0,19.0,1.0,3.0
3278,2.0,2.0,2033.0,14.0,10.0
3279,2.0,2.0,2024.0,4.0,12.0
3280,5.0,1.0,5053.0,8.0,16.0
3281,3.0,2.0,3034.0,3.0,16.0
3282,2.0,1.0,2022.0,2.0,18.0
3283,3.0,0.0,35.0,0.0,5.0
3284,4.0,2.0,4045.0,2.0,11.0
3285,3.0,3.0,3034.0,3.0,15.0
3286,4.0,1.0,4043.0,1.0,10.0
3287,0.0,1.0,5.0,13.0,5.0
3288,4.0,0.0,4042.0,3.0,14.0
3289,2.0,2.0,2023.0,7.0,15.0
3290,1.0,0.0,15.0,9.0,4.0
3291,6.0,3.0,6063.0,7.0,12.0
3292,3.0,1.0,3033.0,2.0,10.0
3293,5.0,3.0,5050.0,5.0,16.0
3294,8.0,2.0,8082.0,3.0,12.0
3295,3.0,2.0,3033.0,5.0,11.0
3296,3.0,1.0,3037.0,6.0,12.0
3297,1.0,2.0,12.0,2.0,2.0
3298,1.0,3.0,1013.0,18.0,16.0
3299,1.0,2.0,15.0,4.0,10.0
3300,3.0,2.0,3032.0,3.0,12.0
3301,1.0,1.0,16.0,3.0,3.0
3302,2.0,2.0,2030.0,7.0,15.0
3303,2.0,1.0,2021.0,1.0,16.0
3304,2.0,0.0,22.0,8.0,3.0
3305,3.0,0.0,32.0,2.0,6.0
3306,4.0,0.0,4042.0,2.0,15.0
3307,7.0,0.0,7074.0,8.0,10.0
3308,4.0,0.0,4043.0,3.0,15.0
3309,6.0,0.0,6062.0,3.0,15.0
3310,5.0,0.0,5053.0,8.0,17.0
3311,9.0,1.0,9092.0,2.0,14.0
3312,3.0,0.0,36.0,4.0,6.0
3313,1.0,0.0,12.0,6.0,3.0
3314,4.0,0.0,4042.0,3.0,14.0
3315,3.0,3.0,3036.0,9.0,12.0
3316,2.0,1.0,23.0,5.0,5.0
3317,4.0,0.0,4044.0,2.0,13.0
3318,8.0,1.0,8083.0,3.0,13.0
3319,1.0,0.0,10.0,2.0,6.0
3320,9.0,2.0,9096.0,2.0,16.0
3321,4.0,0.0,4041.0,7.0,15.0
3322,3.0,1.0,3033.0,7.0,12.0
3323,3.0,3.0,3034.0,1.0,17.0
3324,3.0,1.0,3035.0,4.0,12.0
3325,2.0,0.0,25.0,13.0,2.0
3326,1.0,1.0,12.0,2.0,3.0
3327,4.0,0.0,4042.0,6.0,12.0
3328,1.0,0.0,11.0,17.0,9.0
3329,0.0,3.0,7.0,5.0,13.0
3330,2.0,0.0,26.0,3.0,6.0
3331,5.0,0.0,5053.0,3.0,13.0
3332,2.0,2.0,2023.0,1.0,13.0
3333,2.0,0.0,27.0,3.0,4.0
3334,4.0,0.0,4046.0,2.0,14.0
3335,6.0,2.0,6065.0,13.0,13.0
3336,5.0,2.0,5055.0,4.0,17.0
3337,2.0,0.0,21.0,4.0,2.0
3338,5.0,2.0,5058.0,7.0,12.0
3339,5.0,0.0,5055.0,1.0,13.0
3340,5.0,0.0,5055.0,2.0,15.0
3341,1.0,1.0,1012.0,6.0,17.0
3342,5.0,2.0,5053.0,3.0,11.0
3343,4.0,3.0,4041.0,2.0,10.0
3344,3.0,1.0,3032.0,3.0,11.0
3345,0.0,0.0,3.0,2.0,14.0
3346,5.0,3.0,5051.0,5.0,15.0
3347,3.0,2.0,3036.0,6.0,13.0
3348,2.0,2.0,2025.0,4.0,10.0
3349,1.0,0.0,14.0,9.0,5.0
3350,2.0,1.0,22.0,4.0,3.0
3351,3.0,1.0,3032.0,5.0,12.0
3352,1.0,3.0,1012.0,3.0,16.0
3353,1.0,0.0,16.0,1.0,6.0
3354,1.0,0.0,14.0,0.0,5.0
3355,6.0,2.0,6063.0,3.0,14.0
3356,0.0,1.0,2.0,9.0,13.0
3357,0.0,3.0,2.0,3.0,16.0
3358,6.0,3.0,6066.0,5.0,10.0
3359,0.0,1.0,5.0,7.0,2.0
3360,4.0,2.0,4043.0,6.0,12.0
3361,2.0,0.0,24.0,0.0,1.0
3362,3.0,2.0,3033.0,8.0,14.0
3363,2.0,0.0,22.0,3.0,4.0
3364,2.0,3.0,2020.0,9.0,17.0
3365,1.0,0.0,11.0,8.0,4.0
3366,4.0,0.0,4041.0,3.0,20.0
3367,2.0,2.0,2022.0,6.0,13.0
3368,3.0,1.0,3033.0,5.0,13.0
3369,4.0,3.0,4044.0,6.0,15.0
3370,2.0,1.0,20.0,4.0,2.0
3371,1.0,3.0,1012.0,3.0,13.0
3372,2.0,0.0,28.0,0.0,0.0
3373,1.0,0.0,14.0,8.0,3.0
3374,1.0,2.0,15.0,13.0,7.0
3375,4.0,0.0,42.0,6.0,3.0
3376,2.0,0.0,20.0,4.0,4.0
3377,3.0,2.0,3035.0,4.0,12.0
3378,4.0,1.0,4041.0,12.0,12.0
3379,2.0,0.0,23.0,5.0,3.0
3380,4.0,2.0,4044.0,2.0,16.0
3381,2.0,2.0,2027.0,4.0,16.0
3382,6.0,0.0,6065.0,3.0,14.0
3383,4.0,2.0,4045.0,1.0,14.0
3384,1.0,2.0,13.0,2.0,3.0
3385,4.0,0.0,4042.0,4.0,14.0
3386,1.0,1.0,14.0,8.0,7.0
3387,2.0,0.0,21.0,1.0,3.0
3388,3.0,0.0,37.0,6.0,6.0
3389,3.0,3.0,3033.0,2.0,10.0
3390,3.0,3.0,3036.0,7.0,12.0
3391,3.0,0.0,3034.0,2.0,11.0
3392,1.0,1.0,14.0,0.0,5.0
3393,4.0,0.0,4044.0,3.0,18.0
3394,5.0,1.0,5054.0,11.0,12.0
3395,3.0,1.0,3034.0,3.0,10.0
3396,0.0,0.0,2.0,2.0,8.0
3397,4.0,1.0,4043.0,3.0,13.0
3398,4.0,0.0,4046.0,11.0,13.0
3399,2.0,0.0,22.0,13.0,0.0
3400,2.0,0.0,26.0,2.0,7.0
3401,2.0,0.0,26.0,5.0,3.0
3402,1.0,2.0,1014.0,13.0,14.0
3403,2.0,0.0,23.0,7.0,7.0
3404,1.0,1.0,15.0,6.0,1.0
3405,2.0,2.0,2027.0,5.0,14.0
3406,3.0,2.0,3035.0,2.0,12.0
3407,4.0,0.0,46.0,1.0,7.0
3408,9.0,2.0,9096.0,7.0,13.0
3409,6.0,1.0,6064.0,4.0,14.0
3410,5.0,0.0,5050.0,4.0,17.0
3411,3.0,2.0,3034.0,18.0,12.0
3412,1.0,0.0,15.0,1.0,1.0
3413,3.0,0.0,32.0,3.0,3.0
3414,2.0,3.0,2027.0,10.0,12.0
3415,2.0,3.0,2023.0,3.0,14.0
3416,2.0,2.0,2028.0,8.0,14.0
3417,5.0,3.0,5052.0,1.0,14.0
3418,6.0,2.0,6065.0,5.0,16.0
3419,2.0,3.0,2023.0,8.0,15.0
3420,7.0,3.0,7076.0,1.0,11.0
3421,3.0,1.0,3035.0,3.0,16.0
3422,7.0,1.0,7072.0,8.0,11.0
3423,1.0,0.0,12.0,6.0,1.0
3424,4.0,0.0,43.0,8.0,4.0
3425,4.0,3.0,4043.0,2.0,16.0
3426,3.0,0.0,33.0,11.0,3.0
3427,2.0,2.0,2026.0,10.0,14.0
3428,4.0,2.0,4045.0,5.0,15.0
3429,5.0,0.0,5054.0,5.0,15.0
3430,4.0,1.0,4042.0,1.0,14.0
3431,2.0,2.0,2027.0,8.0,14.0
3432,3.0,3.0,3032.0,3.0,12.0
3433,7.0,0.0,7070.0,10.0,11.0
3434,4.0,2.0,4045.0,1.0,17.0
3435,4.0,0.0,4048.0,3.0,17.0
3436,1.0,0.0,14.0,1.0,6.0
3437,5.0,0.0,5058.0,3.0,15.0
3438,4.0,1.0,4042.0,7.0,13.0
3439,1.0,0.0,12.0,8.0,3.0
3440,0.0,3.0,2.0,5.0,16.0
3441,3.0,0.0,3032.0,13.0,16.0
3442,3.0,3.0,3037.0,8.0,13.0
3443,3.0,0.0,33.0,6.0,4.0
3444,3.0,2.0,3035.0,5.0,13.0
3445,3.0,3.0,3034.0,11.0,10.0
3446,2.0,1.0,23.0,1.0,2.0
3447,1.0,2.0,12.0,6.0,2.0
3448,4.0,2.0,4040.0,15.0,14.0
3449,3.0,0.0,33.0,8.0,1.0
3450,2.0,0.0,28.0,3.0,2.0
3451,7.0,0.0,7072.0,4.0,15.0
3452,1.0,0.0,14.0,11.0,11.0
3453,3.0,0.0,36.0,0.0,6.0
3454,0.0,2.0,2.0,6.0,5.0
3455,3.0,2.0,3035.0,8.0,15.0
3456,4.0,0.0,4044.0,5.0,13.0
3457,2.0,0.0,25.0,6.0,1.0
3458,2.0,3.0,2024.0,6.0,11.0
3459,2.0,2.0,2023.0,6.0,17.0
3460,3.0,0.0,32.0,0.0,6.0
3461,3.0,0.0,36.0,5.0,4.0
3462,3.0,3.0,3034.0,9.0,13.0
3463,3.0,1.0,3031.0,1.0,12.0
3464,3.0,2.0,3033.0,2.0,13.0
3465,1.0,0.0,15.0,7.0,6.0
3466,3.0,2.0,3037.0,5.0,17.0
3467,5.0,0.0,5053.0,11.0,12.0
3468,1.0,0.0,12.0,3.0,2.0
3469,0.0,0.0,1.0,0.0,10.0
3470,6.0,2.0,6065.0,5.0,16.0
3471,1.0,2.0,1014.0,2.0,20.0
3472,5.0,3.0,5052.0,2.0,13.0
3473,6.0,2.0,6064.0,5.0,16.0
3474,7.0,2.0,7073.0,2.0,17.0
3475,5.0,0.0,5053.0,2.0,16.0
3476,6.0,2.0,6062.0,1.0,16.0
3477,4.0,2.0,4043.0,5.0,20.0
3478,5.0,0.0,5053.0,2.0,16.0
3479,4.0,0.0,45.0,1.0,4.0
3480,9.0,0.0,9095.0,1.0,17.0
3481,1.0,0.0,16.0,3.0,3.0
3482,3.0,1.0,3031.0,8.0,13.0
3483,1.0,1.0,16.0,3.0,2.0
3484,3.0,0.0,37.0,10.0,1.0
3485,6.0,0.0,6063.0,1.0,16.0
3486,4.0,1.0,4042.0,1.0,11.0
3487,8.0,3.0,8083.0,3.0,13.0
3488,4.0,2.0,4045.0,4.0,21.0
3489,7.0,2.0,7073.0,4.0,15.0
3490,3.0,2.0,3035.0,2.0,11.0
3491,3.0,0.0,33.0,17.0,4.0
3492,3.0,0.0,39.0,4.0,3.0
3493,1.0,3.0,1014.0,2.0,19.0
3494,4.0,2.0,4050.0,14.0,12.0
3495,2.0,1.0,2028.0,7.0,13.0
3496,1.0,0.0,16.0,1.0,2.0
3497,1.0,0.0,12.0,0.0,1.0
3498,3.0,2.0,3034.0,1.0,12.0
3499,1.0,3.0,1014.0,4.0,15.0
3500,2.0,0.0,24.0,9.0,0.0
3501,4.0,0.0,4043.0,1.0,16.0
3502,2.0,0.0,23.0,6.0,1.0
3503,6.0,1.0,6062.0,6.0,10.0
3504,3.0,2.0,3032.0,1.0,10.0
3505,7.0,0.0,7073.0,6.0,10.0
3506,2.0,0.0,22.0,1.0,5.0
3507,7.0,2.0,7075.0,3.0,17.0
3508,2.0,2.0,2027.0,8.0,14.0
3509,1.0,0.0,13.0,3.0,4.0
3510,2.0,0.0,21.0,2.0,3.0
3511,4.0,0.0,4047.0,2.0,18.0
3512,2.0,0.0,23.0,3.0,5.0
3513,1.0,1.0,17.0,12.0,2.0
3514,1.0,3.0,1015.0,3.0,17.0
3515,3.0,0.0,3034.0,5.0,13.0
3516,3.0,1.0,3033.0,4.0,15.0
3517,6.0,0.0,6063.0,4.0,11.0
3518,0.0,0.0,1.0,2.0,2.0
3519,5.0,1.0,5051.0,1.0,12.0
3520,2.0,1.0,2026.0,7.0,18.0
3521,1.0,2.0,1012.0,8.0,11.0
3522,2.0,1.0,2023.0,3.0,14.0
3523,6.0,2.0,6061.0,4.0,14.0
3524,2.0,0.0,22.0,7.0,4.0
3525,3.0,2.0,3035.0,3.0,12.0
3526,6.0,0.0,6062.0,5.0,13.0
3527,2.0,2.0,2025.0,8.0,31.0
3528,3.0,2.0,3033.0,4.0,13.0
3529,1.0,1.0,14.0,7.0,8.0
3530,2.0,1.0,26.0,11.0,0.0
3531,0.0,0.0,4.0,2.0,10.0
3532,3.0,2.0,3035.0,5.0,16.0
3533,3.0,2.0,3043.0,6.0,11.0
3534,1.0,0.0,13.0,3.0,0.0
3535,7.0,2.0,7074.0,6.0,17.0
3536,1.0,2.0,1013.0,6.0,14.0
3537,2.0,2.0,2022.0,9.0,20.0
3538,3.0,0.0,34.0,2.0,7.0
3539,7.0,2.0,7073.0,1.0,11.0
3540,4.0,2.0,4043.0,4.0,13.0
3541,3.0,0.0,33.0,11.0,7.0
3542,1.0,2.0,14.0,4.0,2.0
3543,4.0,0.0,4044.0,13.0,11.0
3544,6.0,0.0,6064.0,1.0,15.0
3545,1.0,2.0,12.0,1.0,3.0
3546,5.0,2.0,5053.0,4.0,12.0
3547,3.0,1.0,3035.0,3.0,13.0
3548,0.0,0.0,5.0,2.0,2.0
3549,4.0,1.0,4042.0,3.0,12.0
3550,0.0,3.0,4.0,1.0,18.0
3551,0.0,0.0,3.0,3.0,4.0
3552,1.0,2.0,1017.0,1.0,12.0
3553,5.0,0.0,5055.0,12.0,12.0
3554,5.0,0.0,5054.0,4.0,12.0
3555,4.0,0.0,4045.0,14.0,13.0
3556,1.0,3.0,1014.0,4.0,11.0
3557,6.0,0.0,6070.0,8.0,13.0
3558,0.0,2.0,5.0,12.0,0.0
3559,2.0,2.0,2023.0,9.0,12.0
3560,3.0,1.0,3033.0,2.0,12.0
3561,1.0,1.0,11.0,0.0,2.0
3562,4.0,1.0,4044.0,1.0,12.0
3563,7.0,1.0,7073.0,3.0,12.0
3564,6.0,2.0,6062.0,3.0,13.0
3565,1.0,0.0,12.0,2.0,1.0
3566,2.0,2.0,2029.0,3.0,20.0
3567,7.0,0.0,7076.0,3.0,26.0
3568,5.0,0.0,5057.0,7.0,12.0
3569,4.0,0.0,4047.0,9.0,13.0
3570,4.0,3.0,4047.0,6.0,12.0
3571,6.0,2.0,6064.0,3.0,18.0
3572,2.0,1.0,2022.0,2.0,15.0
3573,5.0,2.0,5052.0,12.0,14.0
3574,0.0,0.0,3.0,7.0,4.0
3575,7.0,0.0,7072.0,3.0,12.0
3576,2.0,3.0,2024.0,3.0,13.0
3577,2.0,0.0,25.0,7.0,8.0
3578,2.0,2.0,2026.0,2.0,11.0
3579,7.0,3.0,7076.0,2.0,16.0
3580,0.0,0.0,4.0,2.0,1.0
3581,1.0,2.0,1016.0,2.0,14.0
3582,4.0,3.0,4043.0,9.0,16.0
3583,4.0,0.0,42.0,11.0,4.0
3584,4.0,2.0,4048.0,7.0,16.0
3585,6.0,1.0,6068.0,4.0,11.0
3586,3.0,0.0,3035.0,12.0,16.0
3587,6.0,2.0,6063.0,3.0,13.0
3588,1.0,1.0,13.0,5.0,7.0
3589,3.0,1.0,3038.0,8.0,14.0
3590,4.0,2.0,4041.0,5.0,20.0
3591,1.0,2.0,1012.0,1.0,15.0
3592,5.0,0.0,5051.0,2.0,13.0
3593,2.0,1.0,2023.0,2.0,16.0
3594,1.0,2.0,1015.0,7.0,19.0
3595,1.0,2.0,1014.0,8.0,13.0
3596,3.0,3.0,3032.0,3.0,12.0
3597,0.0,2.0,5.0,6.0,6.0
3598,5.0,0.0,5055.0,7.0,11.0
3599,7.0,1.0,7073.0,9.0,14.0
3600,3.0,0.0,33.0,2.0,7.0
3601,2.0,0.0,24.0,4.0,5.0
3602,1.0,2.0,1012.0,8.0,16.0
3603,1.0,0.0,15.0,3.0,1.0
3604,5.0,2.0,5054.0,7.0,13.0
3605,1.0,3.0,1016.0,4.0,15.0
3606,2.0,0.0,23.0,3.0,4.0
3607,5.0,0.0,5056.0,5.0,11.0
3608,1.0,2.0,1019.0,6.0,12.0
3609,0.0,3.0,4.0,8.0,12.0
3610,3.0,0.0,31.0,4.0,5.0
3611,2.0,0.0,21.0,15.0,4.0
3612,1.0,0.0,14.0,3.0,1.0
3613,10.0,2.0,10106.0,2.0,11.0
3614,2.0,3.0,2023.0,5.0,14.0
3615,4.0,2.0,4044.0,2.0,10.0
3616,2.0,0.0,24.0,0.0,2.0
3617,3.0,0.0,36.0,7.0,7.0
3618,3.0,2.0,3035.0,3.0,11.0
3619,2.0,3.0,2022.0,11.0,12.0
3620,2.0,0.0,26.0,0.0,3.0
3621,2.0,2.0,2022.0,5.0,16.0
3622,2.0,3.0,2026.0,10.0,12.0
3623,3.0,0.0,3031.0,1.0,14.0
3624,4.0,0.0,4043.0,1.0,17.0
3625,2.0,0.0,22.0,2.0,6.0
3626,6.0,0.0,6063.0,10.0,12.0
3627,3.0,2.0,3034.0,16.0,12.0
3628,5.0,1.0,5055.0,4.0,13.0
3629,3.0,1.0,3033.0,9.0,17.0
3630,1.0,3.0,1015.0,4.0,11.0
3631,7.0,3.0,7073.0,1.0,12.0
3632,1.0,1.0,12.0,0.0,4.0
3633,4.0,0.0,4045.0,4.0,16.0
3634,5.0,1.0,5055.0,23.0,14.0
3635,3.0,0.0,32.0,2.0,3.0
3636,0.0,1.0,4.0,0.0,2.0
3637,2.0,2.0,2028.0,7.0,15.0
3638,3.0,1.0,3036.0,4.0,16.0
3639,4.0,2.0,4045.0,1.0,18.0
3640,3.0,0.0,33.0,5.0,4.0
3641,3.0,2.0,3032.0,5.0,16.0
3642,5.0,3.0,5056.0,10.0,11.0
3643,5.0,0.0,5052.0,5.0,17.0
3644,2.0,3.0,2026.0,3.0,13.0
3645,5.0,2.0,5057.0,2.0,13.0
3646,2.0,2.0,2023.0,6.0,16.0
3647,3.0,0.0,3033.0,5.0,14.0
3648,3.0,2.0,3032.0,1.0,14.0
3649,6.0,2.0,6068.0,5.0,12.0
3650,5.0,0.0,5055.0,5.0,21.0
3651,5.0,2.0,5057.0,8.0,12.0
3652,5.0,1.0,5055.0,16.0,14.0
3653,2.0,3.0,2026.0,2.0,13.0
3654,3.0,0.0,33.0,0.0,3.0
3655,2.0,0.0,2024.0,2.0,12.0
3656,7.0,2.0,7076.0,6.0,17.0
3657,5.0,2.0,5056.0,5.0,15.0
3658,2.0,1.0,2021.0,7.0,11.0
3659,4.0,2.0,4046.0,3.0,15.0
3660,1.0,2.0,1013.0,4.0,10.0
3661,9.0,0.0,9099.0,11.0,16.0
3662,4.0,0.0,4042.0,2.0,12.0
3663,3.0,2.0,3033.0,2.0,18.0
3664,6.0,1.0,6065.0,16.0,13.0
3665,5.0,3.0,5055.0,5.0,12.0
3666,5.0,2.0,5054.0,3.0,10.0
3667,4.0,1.0,4046.0,3.0,13.0
3668,3.0,2.0,3036.0,3.0,12.0
3669,6.0,0.0,6065.0,5.0,15.0
3670,1.0,2.0,1015.0,2.0,15.0
3671,2.0,2.0,2024.0,14.0,14.0
3672,4.0,3.0,4044.0,3.0,14.0
3673,0.0,0.0,5.0,1.0,3.0
3674,10.0,1.0,10106.0,4.0,16.0
3675,3.0,1.0,3032.0,8.0,14.0
3676,3.0,1.0,3040.0,4.0,10.0
3677,2.0,1.0,2022.0,2.0,19.0
3678,1.0,2.0,15.0,7.0,3.0
3679,0.0,0.0,3.0,3.0,4.0
3680,2.0,0.0,25.0,1.0,5.0
3681,1.0,3.0,1015.0,1.0,14.0
3682,8.0,1.0,8083.0,2.0,14.0
3683,4.0,2.0,4047.0,11.0,14.0
3684,5.0,1.0,5051.0,2.0,14.0
3685,7.0,0.0,7072.0,5.0,14.0
3686,1.0,2.0,12.0,10.0,13.0
3687,2.0,1.0,2024.0,2.0,11.0
3688,1.0,2.0,1013.0,10.0,19.0
3689,3.0,2.0,3036.0,1.0,19.0
3690,1.0,3.0,1015.0,10.0,14.0
3691,4.0,2.0,4043.0,8.0,16.0
3692,1.0,0.0,13.0,3.0,5.0
3693,0.0,1.0,3.0,2.0,3.0
3694,5.0,1.0,5054.0,4.0,15.0
3695,4.0,0.0,4046.0,4.0,12.0
3696,2.0,0.0,25.0,3.0,3.0
3697,8.0,0.0,8083.0,3.0,15.0
3698,2.0,2.0,2024.0,3.0,16.0
3699,2.0,2.0,2022.0,2.0,25.0
3700,2.0,2.0,2025.0,1.0,11.0
3701,2.0,0.0,23.0,2.0,3.0
3702,4.0,0.0,4044.0,1.0,15.0
3703,7.0,3.0,7075.0,12.0,13.0
3704,1.0,1.0,11.0,1.0,2.0
3705,1.0,1.0,13.0,4.0,3.0
3706,3.0,0.0,33.0,2.0,2.0
3707,2.0,2.0,2022.0,7.0,17.0
3708,2.0,2.0,2026.0,4.0,15.0
3709,0.0,3.0,2.0,6.0,11.0
3710,2.0,2.0,2021.0,16.0,12.0
3711,3.0,2.0,3036.0,2.0,11.0
3712,2.0,3.0,2028.0,5.0,12.0
3713,1.0,2.0,1013.0,6.0,20.0
3714,4.0,1.0,4042.0,2.0,15.0
3715,5.0,2.0,5058.0,4.0,17.0
3716,8.0,1.0,8082.0,7.0,12.0
3717,1.0,2.0,1013.0,8.0,16.0
3718,4.0,0.0,4044.0,2.0,22.0
3719,5.0,2.0,5053.0,7.0,12.0
3720,2.0,1.0,2022.0,5.0,15.0
3721,3.0,0.0,34.0,1.0,2.0
3722,1.0,1.0,14.0,12.0,10.0
3723,1.0,2.0,18.0,9.0,2.0
3724,2.0,0.0,25.0,5.0,9.0
3725,0.0,0.0,3.0,1.0,1.0
3726,6.0,0.0,6061.0,6.0,12.0
3727,4.0,1.0,4042.0,4.0,15.0
3728,3.0,0.0,37.0,3.0,5.0
3729,2.0,1.0,24.0,7.0,4.0
3730,1.0,0.0,11.0,6.0,6.0
3731,5.0,1.0,5055.0,2.0,12.0
3732,2.0,2.0,2024.0,7.0,20.0
3733,2.0,0.0,23.0,13.0,4.0
3734,6.0,2.0,6063.0,5.0,12.0
3735,1.0,0.0,18.0,7.0,4.0
3736,3.0,2.0,3031.0,4.0,17.0
3737,0.0,0.0,3.0,17.0,3.0
3738,0.0,0.0,7.0,4.0,2.0
3739,3.0,0.0,34.0,5.0,2.0
3740,2.0,0.0,24.0,2.0,1.0
3741,3.0,3.0,3034.0,2.0,15.0
3742,1.0,3.0,1013.0,5.0,11.0
3743,1.0,2.0,1014.0,3.0,15.0
3744,0.0,2.0,6.0,7.0,13.0
3745,4.0,0.0,4043.0,5.0,13.0
3746,5.0,2.0,5056.0,12.0,12.0
3747,3.0,2.0,3033.0,8.0,13.0
3748,1.0,1.0,14.0,7.0,1.0
3749,5.0,0.0,5053.0,2.0,14.0
3750,3.0,0.0,32.0,4.0,6.0
3751,1.0,2.0,1017.0,1.0,14.0
3752,4.0,2.0,4044.0,4.0,13.0
3753,5.0,0.0,5052.0,6.0,13.0
3754,0.0,2.0,3.0,9.0,2.0
3755,5.0,0.0,5051.0,1.0,12.0
3756,2.0,2.0,2025.0,5.0,15.0
3757,2.0,0.0,25.0,4.0,3.0
3758,5.0,2.0,5052.0,6.0,12.0
3759,5.0,2.0,5052.0,2.0,14.0
3760,2.0,0.0,24.0,2.0,5.0
3761,1.0,2.0,14.0,6.0,9.0
3762,5.0,1.0,5054.0,4.0,10.0
3763,5.0,0.0,5057.0,12.0,11.0
3764,3.0,0.0,33.0,3.0,5.0
3765,3.0,3.0,3033.0,4.0,11.0
3766,2.0,2.0,2025.0,14.0,12.0
3767,2.0,2.0,2022.0,1.0,17.0
3768,2.0,0.0,24.0,1.0,0.0
