,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,0.0,2.0,8.0,3.0,13.0
3182,4.0,2.0,4043.0,7.0,14.0
3183,2.0,2.0,2024.0,1.0,16.0
3184,2.0,3.0,2028.0,1.0,14.0
3185,1.0,3.0,1017.0,5.0,18.0
3186,1.0,0.0,15.0,2.0,4.0
3187,2.0,0.0,30.0,0.0,7.0
3188,7.0,3.0,7074.0,7.0,17.0
3189,4.0,1.0,4043.0,8.0,11.0
3190,4.0,0.0,4044.0,2.0,14.0
3191,3.0,0.0,35.0,2.0,7.0
3192,0.0,2.0,3.0,3.0,13.0
3193,1.0,2.0,1015.0,13.0,14.0
3194,2.0,0.0,28.0,6.0,1.0
3195,2.0,1.0,2022.0,4.0,12.0
3196,5.0,2.0,5053.0,4.0,18.0
3197,7.0,2.0,7073.0,5.0,13.0
3198,3.0,0.0,3033.0,4.0,13.0
3199,5.0,2.0,5054.0,4.0,13.0
3200,1.0,1.0,15.0,9.0,10.0
3201,2.0,3.0,2025.0,2.0,14.0
3202,1.0,0.0,14.0,3.0,4.0
3203,3.0,0.0,34.0,3.0,3.0
3204,4.0,2.0,4041.0,5.0,16.0
3205,6.0,2.0,6064.0,5.0,23.0
3206,1.0,2.0,11.0,10.0,5.0
3207,5.0,0.0,5051.0,3.0,17.0
3208,4.0,0.0,4047.0,2.0,18.0
3209,5.0,2.0,5051.0,1.0,11.0
3210,4.0,2.0,4041.0,3.0,15.0
3211,6.0,0.0,6064.0,15.0,12.0
3212,3.0,1.0,3038.0,4.0,19.0
3213,2.0,2.0,2031.0,3.0,12.0
3214,2.0,2.0,2026.0,9.0,13.0
3215,1.0,0.0,12.0,5.0,2.0
3216,4.0,1.0,4047.0,4.0,17.0
3217,2.0,1.0,2026.0,4.0,15.0
3218,4.0,1.0,4042.0,2.0,15.0
3219,2.0,2.0,2023.0,4.0,13.0
3220,3.0,2.0,3032.0,6.0,14.0
3221,1.0,3.0,1015.0,4.0,13.0
3222,2.0,0.0,24.0,3.0,3.0
3223,3.0,1.0,3033.0,5.0,14.0
3224,3.0,2.0,3033.0,7.0,15.0
3225,1.0,1.0,11.0,4.0,6.0
3226,3.0,0.0,3030.0,10.0,16.0
3227,3.0,1.0,3036.0,8.0,16.0
3228,2.0,0.0,23.0,7.0,10.0
3229,0.0,3.0,4.0,4.0,13.0
3230,4.0,2.0,4043.0,5.0,19.0
3231,9.0,2.0,9094.0,4.0,16.0
3232,1.0,2.0,10.0,7.0,3.0
3233,5.0,2.0,5050.0,6.0,18.0
3234,1.0,0.0,12.0,2.0,2.0
3235,2.0,1.0,25.0,1.0,1.0
3236,2.0,2.0,2021.0,5.0,17.0
3237,0.0,1.0,7.0,6.0,4.0
3238,5.0,2.0,5057.0,2.0,13.0
3239,3.0,0.0,31.0,0.0,2.0
3240,2.0,0.0,24.0,3.0,5.0
3241,8.0,1.0,8081.0,1.0,12.0
3242,7.0,1.0,7074.0,9.0,13.0
3243,4.0,0.0,4040.0,1.0,13.0
3244,3.0,0.0,3033.0,4.0,15.0
3245,5.0,3.0,5054.0,2.0,15.0
3246,1.0,2.0,12.0,5.0,3.0
3247,4.0,0.0,46.0,8.0,5.0
3248,3.0,1.0,3035.0,10.0,14.0
3249,4.0,3.0,4047.0,5.0,19.0
3250,3.0,0.0,32.0,2.0,3.0
3251,1.0,2.0,13.0,0.0,4.0
3252,0.0,3.0,5.0,7.0,13.0
3253,2.0,3.0,2029.0,3.0,11.0
3254,1.0,0.0,12.0,4.0,3.0
3255,2.0,0.0,26.0,12.0,3.0
3256,10.0,2.0,10105.0,11.0,17.0
3257,3.0,2.0,3033.0,3.0,15.0
3258,2.0,1.0,2030.0,1.0,15.0
3259,5.0,0.0,5053.0,6.0,19.0
3260,3.0,0.0,3032.0,8.0,14.0
3261,0.0,0.0,1.0,10.0,6.0
3262,8.0,0.0,8083.0,9.0,14.0
3263,5.0,2.0,5054.0,9.0,13.0
3264,5.0,0.0,5054.0,2.0,15.0
3265,0.0,2.0,4.0,6.0,7.0
3266,1.0,2.0,1014.0,9.0,11.0
3267,5.0,1.0,5054.0,6.0,14.0
3268,4.0,3.0,4043.0,3.0,18.0
3269,4.0,2.0,4044.0,5.0,15.0
3270,6.0,0.0,6061.0,6.0,10.0
3271,8.0,0.0,8087.0,5.0,13.0
3272,2.0,3.0,2025.0,8.0,14.0
3273,4.0,2.0,4046.0,5.0,23.0
3274,4.0,0.0,45.0,12.0,7.0
3275,4.0,0.0,4044.0,6.0,15.0
3276,1.0,2.0,1015.0,1.0,16.0
3277,4.0,3.0,4044.0,1.0,15.0
3278,1.0,0.0,13.0,5.0,5.0
3279,2.0,1.0,2025.0,4.0,17.0
3280,0.0,1.0,5.0,1.0,3.0
3281,3.0,3.0,3035.0,4.0,14.0
3282,1.0,0.0,13.0,6.0,1.0
3283,4.0,0.0,4045.0,1.0,11.0
3284,7.0,0.0,7075.0,7.0,15.0
3285,5.0,0.0,5051.0,1.0,15.0
3286,2.0,0.0,25.0,2.0,6.0
3287,2.0,0.0,23.0,11.0,2.0
3288,4.0,3.0,4046.0,4.0,13.0
3289,3.0,3.0,3035.0,13.0,13.0
3290,0.0,0.0,2.0,2.0,10.0
3291,9.0,0.0,9094.0,3.0,13.0
3292,1.0,1.0,15.0,6.0,8.0
3293,2.0,3.0,2024.0,2.0,13.0
3294,5.0,1.0,5052.0,6.0,13.0
3295,5.0,0.0,5050.0,1.0,14.0
3296,3.0,2.0,3036.0,4.0,17.0
3297,2.0,2.0,2025.0,3.0,16.0
3298,5.0,0.0,5054.0,7.0,15.0
3299,6.0,2.0,6067.0,3.0,10.0
3300,3.0,2.0,3032.0,1.0,12.0
3301,3.0,0.0,3034.0,3.0,12.0
3302,3.0,0.0,34.0,1.0,11.0
3303,1.0,0.0,16.0,5.0,3.0
3304,2.0,3.0,2024.0,7.0,13.0
3305,1.0,2.0,1011.0,4.0,17.0
3306,2.0,0.0,24.0,2.0,8.0
3307,1.0,2.0,1017.0,7.0,15.0
3308,1.0,0.0,16.0,4.0,3.0
3309,1.0,3.0,1014.0,3.0,18.0
3310,4.0,0.0,4041.0,3.0,15.0
3311,4.0,0.0,44.0,6.0,5.0
3312,6.0,2.0,6064.0,2.0,18.0
3313,2.0,2.0,2026.0,1.0,12.0
3314,6.0,0.0,6062.0,4.0,12.0
3315,1.0,1.0,15.0,4.0,3.0
3316,2.0,0.0,21.0,2.0,4.0
3317,3.0,0.0,3034.0,1.0,14.0
3318,4.0,0.0,4047.0,3.0,18.0
3319,4.0,2.0,4046.0,9.0,13.0
3320,5.0,1.0,5054.0,3.0,15.0
3321,3.0,0.0,33.0,1.0,3.0
3322,2.0,0.0,24.0,2.0,5.0
3323,3.0,2.0,3035.0,4.0,12.0
3324,0.0,2.0,3.0,0.0,3.0
3325,4.0,0.0,4046.0,7.0,19.0
3326,2.0,0.0,21.0,10.0,4.0
3327,6.0,0.0,6063.0,9.0,13.0
3328,3.0,2.0,3032.0,1.0,11.0
3329,4.0,0.0,4046.0,2.0,18.0
3330,0.0,0.0,1.0,5.0,3.0
3331,1.0,2.0,1017.0,1.0,20.0
3332,1.0,2.0,13.0,0.0,1.0
3333,0.0,0.0,3.0,2.0,7.0
3334,5.0,2.0,5054.0,5.0,15.0
3335,1.0,2.0,1012.0,3.0,13.0
3336,2.0,2.0,2023.0,5.0,12.0
3337,5.0,2.0,5054.0,3.0,13.0
3338,0.0,0.0,1.0,2.0,7.0
3339,0.0,0.0,4.0,1.0,4.0
3340,1.0,0.0,12.0,4.0,7.0
3341,1.0,3.0,1017.0,7.0,12.0
3342,6.0,0.0,6065.0,5.0,24.0
3343,4.0,2.0,4045.0,2.0,16.0
3344,2.0,2.0,2030.0,1.0,19.0
3345,1.0,0.0,12.0,14.0,5.0
3346,3.0,3.0,3037.0,2.0,18.0
3347,1.0,1.0,15.0,2.0,5.0
3348,0.0,1.0,3.0,4.0,9.0
3349,1.0,0.0,15.0,0.0,3.0
3350,5.0,0.0,5057.0,2.0,10.0
3351,5.0,2.0,5054.0,16.0,11.0
3352,8.0,2.0,8086.0,3.0,18.0
3353,3.0,0.0,32.0,0.0,7.0
3354,4.0,0.0,4045.0,6.0,13.0
3355,3.0,2.0,3033.0,5.0,16.0
3356,4.0,3.0,4045.0,1.0,16.0
3357,2.0,3.0,2024.0,6.0,14.0
3358,2.0,1.0,22.0,2.0,8.0
3359,3.0,0.0,35.0,0.0,0.0
3360,4.0,2.0,4046.0,9.0,13.0
3361,1.0,0.0,15.0,2.0,3.0
3362,3.0,2.0,3031.0,7.0,13.0
3363,2.0,2.0,2024.0,4.0,16.0
3364,7.0,2.0,7077.0,3.0,16.0
3365,8.0,1.0,8084.0,6.0,11.0
3366,1.0,1.0,13.0,4.0,7.0
3367,2.0,0.0,23.0,5.0,4.0
3368,4.0,2.0,4042.0,3.0,20.0
3369,4.0,2.0,4045.0,10.0,16.0
3370,3.0,2.0,3033.0,2.0,11.0
3371,1.0,1.0,14.0,9.0,2.0
3372,3.0,1.0,3033.0,1.0,13.0
3373,3.0,0.0,35.0,1.0,6.0
3374,4.0,0.0,4043.0,3.0,13.0
3375,3.0,2.0,3033.0,4.0,18.0
3376,6.0,2.0,6062.0,6.0,13.0
3377,5.0,2.0,5053.0,11.0,19.0
3378,2.0,1.0,2024.0,1.0,14.0
3379,2.0,0.0,24.0,1.0,5.0
3380,3.0,1.0,3035.0,2.0,13.0
3381,6.0,1.0,6064.0,2.0,15.0
3382,1.0,1.0,20.0,5.0,4.0
3383,5.0,2.0,5053.0,14.0,14.0
3384,6.0,0.0,6063.0,4.0,13.0
3385,6.0,2.0,6060.0,3.0,14.0
3386,4.0,1.0,4042.0,5.0,17.0
3387,5.0,2.0,5051.0,2.0,12.0
3388,2.0,0.0,26.0,11.0,2.0
3389,2.0,0.0,29.0,2.0,1.0
3390,2.0,0.0,21.0,1.0,2.0
3391,1.0,0.0,11.0,4.0,3.0
3392,2.0,1.0,25.0,7.0,4.0
3393,3.0,3.0,3032.0,1.0,15.0
3394,2.0,0.0,25.0,0.0,1.0
3395,3.0,3.0,3035.0,3.0,17.0
3396,1.0,0.0,11.0,1.0,4.0
3397,3.0,0.0,35.0,5.0,1.0
3398,1.0,3.0,1013.0,2.0,13.0
3399,1.0,0.0,16.0,3.0,4.0
3400,3.0,0.0,33.0,9.0,3.0
3401,3.0,1.0,3032.0,4.0,13.0
3402,2.0,1.0,21.0,2.0,1.0
3403,1.0,0.0,12.0,8.0,5.0
3404,0.0,0.0,2.0,5.0,6.0
3405,0.0,2.0,2.0,2.0,8.0
3406,2.0,2.0,2022.0,6.0,13.0
3407,2.0,0.0,27.0,3.0,4.0
3408,1.0,2.0,1013.0,12.0,17.0
3409,2.0,0.0,28.0,5.0,6.0
3410,0.0,0.0,4.0,0.0,3.0
3411,1.0,1.0,16.0,4.0,0.0
3412,2.0,2.0,2022.0,10.0,15.0
3413,1.0,0.0,11.0,0.0,2.0
3414,1.0,0.0,10.0,12.0,6.0
3415,4.0,0.0,4047.0,3.0,14.0
3416,3.0,0.0,35.0,1.0,2.0
3417,1.0,3.0,1013.0,1.0,14.0
3418,7.0,0.0,7072.0,7.0,15.0
3419,3.0,3.0,3033.0,3.0,14.0
3420,6.0,2.0,6063.0,4.0,16.0
3421,5.0,0.0,5053.0,3.0,12.0
3422,3.0,2.0,3034.0,10.0,17.0
3423,12.0,1.0,12126.0,2.0,16.0
3424,4.0,2.0,4041.0,5.0,13.0
3425,4.0,1.0,4042.0,9.0,14.0
3426,4.0,0.0,43.0,3.0,2.0
3427,2.0,0.0,30.0,2.0,4.0
3428,2.0,2.0,2028.0,6.0,19.0
3429,2.0,0.0,25.0,7.0,6.0
3430,4.0,0.0,4044.0,5.0,18.0
3431,2.0,1.0,22.0,0.0,3.0
3432,4.0,3.0,4043.0,9.0,11.0
3433,3.0,0.0,31.0,1.0,1.0
3434,1.0,1.0,13.0,8.0,4.0
3435,2.0,0.0,27.0,6.0,3.0
3436,3.0,0.0,34.0,2.0,1.0
3437,3.0,0.0,34.0,0.0,2.0
3438,2.0,0.0,26.0,4.0,0.0
3439,6.0,0.0,6067.0,2.0,16.0
3440,0.0,2.0,6.0,1.0,5.0
3441,2.0,0.0,28.0,7.0,3.0
3442,4.0,1.0,4042.0,3.0,18.0
3443,3.0,0.0,3034.0,16.0,13.0
3444,4.0,0.0,4046.0,8.0,15.0
3445,4.0,3.0,4042.0,5.0,13.0
3446,2.0,0.0,29.0,10.0,10.0
3447,3.0,3.0,3032.0,9.0,14.0
3448,5.0,1.0,5051.0,3.0,12.0
3449,1.0,2.0,1014.0,1.0,18.0
3450,8.0,0.0,8082.0,4.0,10.0
3451,4.0,0.0,4044.0,4.0,15.0
3452,2.0,1.0,2022.0,1.0,15.0
3453,3.0,3.0,3036.0,1.0,11.0
3454,2.0,2.0,2023.0,3.0,14.0
3455,4.0,0.0,4042.0,3.0,12.0
3456,2.0,1.0,25.0,3.0,21.0
3457,5.0,0.0,5052.0,10.0,14.0
3458,0.0,0.0,2.0,4.0,2.0
3459,3.0,3.0,3034.0,1.0,12.0
3460,1.0,0.0,12.0,0.0,6.0
3461,4.0,0.0,4049.0,8.0,14.0
3462,2.0,2.0,2024.0,1.0,11.0
3463,1.0,0.0,14.0,2.0,2.0
3464,2.0,1.0,29.0,3.0,4.0
3465,1.0,0.0,16.0,4.0,6.0
3466,1.0,1.0,14.0,5.0,8.0
3467,1.0,2.0,1012.0,1.0,10.0
3468,1.0,0.0,14.0,2.0,6.0
3469,2.0,1.0,2023.0,10.0,17.0
3470,5.0,2.0,5051.0,10.0,18.0
3471,2.0,2.0,2024.0,1.0,13.0
3472,4.0,1.0,4046.0,7.0,17.0
3473,3.0,2.0,3037.0,1.0,14.0
3474,3.0,2.0,3035.0,5.0,10.0
3475,4.0,2.0,4043.0,3.0,12.0
3476,4.0,0.0,4044.0,5.0,15.0
3477,6.0,0.0,6064.0,4.0,18.0
3478,3.0,0.0,31.0,16.0,1.0
3479,6.0,2.0,6062.0,17.0,18.0
3480,7.0,2.0,7074.0,7.0,17.0
3481,6.0,0.0,6066.0,4.0,14.0
3482,5.0,0.0,5053.0,5.0,11.0
3483,0.0,0.0,1.0,1.0,2.0
3484,1.0,0.0,14.0,2.0,6.0
3485,5.0,3.0,5053.0,1.0,18.0
3486,0.0,1.0,4.0,1.0,1.0
3487,2.0,0.0,25.0,10.0,3.0
3488,6.0,0.0,6062.0,1.0,10.0
3489,2.0,0.0,2020.0,3.0,12.0
3490,1.0,1.0,17.0,9.0,3.0
3491,1.0,3.0,1012.0,2.0,13.0
3492,2.0,0.0,26.0,8.0,2.0
3493,2.0,3.0,2024.0,4.0,16.0
3494,3.0,0.0,32.0,1.0,4.0
3495,3.0,0.0,36.0,6.0,2.0
3496,1.0,1.0,12.0,10.0,1.0
3497,4.0,1.0,4050.0,1.0,15.0
3498,2.0,0.0,21.0,2.0,1.0
3499,2.0,0.0,24.0,9.0,2.0
3500,1.0,0.0,15.0,11.0,3.0
3501,1.0,2.0,1014.0,4.0,13.0
3502,7.0,3.0,7071.0,2.0,12.0
3503,9.0,3.0,9093.0,21.0,20.0
3504,3.0,0.0,3032.0,2.0,12.0
3505,5.0,2.0,5052.0,5.0,15.0
3506,3.0,2.0,3031.0,5.0,14.0
3507,3.0,0.0,32.0,4.0,5.0
3508,3.0,1.0,36.0,8.0,6.0
3509,3.0,0.0,31.0,3.0,4.0
3510,10.0,2.0,10102.0,4.0,15.0
3511,3.0,1.0,3035.0,2.0,15.0
3512,2.0,0.0,23.0,4.0,3.0
3513,6.0,3.0,6062.0,3.0,12.0
3514,1.0,0.0,15.0,4.0,6.0
3515,3.0,2.0,3031.0,5.0,13.0
3516,6.0,1.0,6065.0,4.0,20.0
3517,4.0,1.0,4044.0,2.0,12.0
3518,1.0,0.0,22.0,1.0,4.0
3519,1.0,0.0,12.0,8.0,5.0
3520,1.0,3.0,1017.0,2.0,13.0
3521,3.0,2.0,3034.0,4.0,13.0
3522,2.0,3.0,2023.0,14.0,22.0
3523,0.0,2.0,3.0,3.0,4.0
3524,6.0,0.0,6063.0,4.0,12.0
3525,5.0,3.0,5054.0,4.0,14.0
3526,6.0,0.0,6066.0,9.0,12.0
3527,3.0,0.0,33.0,1.0,3.0
3528,1.0,2.0,1015.0,10.0,16.0
3529,8.0,3.0,8085.0,12.0,13.0
3530,5.0,0.0,5058.0,10.0,14.0
3531,4.0,0.0,4041.0,6.0,13.0
3532,1.0,3.0,1016.0,5.0,15.0
3533,3.0,2.0,3032.0,5.0,10.0
3534,1.0,0.0,14.0,3.0,11.0
3535,1.0,0.0,15.0,12.0,4.0
3536,2.0,2.0,2025.0,4.0,21.0
3537,4.0,0.0,4045.0,8.0,15.0
3538,1.0,2.0,1017.0,1.0,12.0
3539,5.0,1.0,5058.0,3.0,12.0
3540,1.0,0.0,11.0,0.0,2.0
3541,6.0,0.0,6066.0,4.0,12.0
3542,2.0,0.0,20.0,3.0,2.0
3543,5.0,0.0,5052.0,1.0,12.0
3544,2.0,0.0,24.0,8.0,4.0
3545,5.0,0.0,5055.0,8.0,11.0
3546,1.0,0.0,18.0,1.0,6.0
3547,3.0,1.0,3035.0,8.0,14.0
3548,3.0,0.0,3033.0,1.0,12.0
3549,3.0,1.0,36.0,4.0,4.0
3550,7.0,0.0,7071.0,5.0,15.0
3551,3.0,1.0,3034.0,4.0,15.0
3552,0.0,0.0,0.0,1.0,9.0
3553,7.0,0.0,7076.0,13.0,17.0
3554,6.0,2.0,6061.0,4.0,16.0
3555,2.0,2.0,2023.0,4.0,19.0
3556,3.0,2.0,3032.0,3.0,12.0
3557,1.0,1.0,14.0,3.0,4.0
3558,3.0,0.0,34.0,7.0,7.0
3559,1.0,0.0,14.0,3.0,5.0
3560,1.0,2.0,13.0,2.0,3.0
3561,3.0,3.0,3036.0,3.0,16.0
3562,3.0,1.0,3031.0,8.0,13.0
3563,3.0,0.0,37.0,3.0,5.0
3564,9.0,0.0,9095.0,10.0,11.0
3565,5.0,2.0,5056.0,8.0,13.0
3566,0.0,1.0,5.0,4.0,1.0
3567,3.0,0.0,33.0,3.0,3.0
3568,5.0,3.0,5057.0,2.0,15.0
3569,2.0,0.0,22.0,6.0,1.0
3570,1.0,1.0,11.0,3.0,4.0
3571,2.0,1.0,2026.0,5.0,10.0
3572,7.0,2.0,7072.0,5.0,15.0
3573,4.0,0.0,4050.0,3.0,14.0
3574,3.0,3.0,3033.0,11.0,12.0
3575,2.0,2.0,2022.0,1.0,10.0
3576,3.0,0.0,34.0,0.0,4.0
3577,5.0,1.0,5059.0,3.0,13.0
3578,2.0,2.0,2020.0,4.0,17.0
3579,1.0,1.0,13.0,6.0,3.0
3580,8.0,2.0,8083.0,6.0,14.0
3581,3.0,0.0,36.0,6.0,5.0
3582,5.0,2.0,5056.0,8.0,17.0
3583,3.0,0.0,35.0,1.0,5.0
3584,0.0,3.0,6.0,7.0,4.0
3585,4.0,0.0,4043.0,5.0,13.0
3586,5.0,1.0,5053.0,5.0,14.0
3587,0.0,2.0,2.0,2.0,5.0
3588,2.0,2.0,2023.0,4.0,11.0
3589,0.0,3.0,5.0,4.0,11.0
3590,3.0,2.0,3033.0,12.0,15.0
3591,5.0,0.0,5052.0,6.0,13.0
3592,4.0,1.0,4045.0,1.0,13.0
3593,3.0,3.0,3032.0,2.0,16.0
3594,1.0,0.0,14.0,1.0,4.0
3595,2.0,0.0,24.0,3.0,6.0
3596,3.0,1.0,3034.0,5.0,11.0
3597,0.0,1.0,4.0,2.0,3.0
3598,4.0,2.0,4043.0,7.0,10.0
3599,3.0,0.0,34.0,1.0,0.0
3600,0.0,1.0,6.0,0.0,2.0
3601,3.0,1.0,3033.0,2.0,14.0
3602,3.0,0.0,3033.0,13.0,12.0
3603,6.0,2.0,6061.0,4.0,15.0
3604,4.0,2.0,4042.0,2.0,12.0
3605,0.0,0.0,3.0,2.0,6.0
3606,3.0,2.0,3037.0,4.0,13.0
3607,3.0,2.0,3035.0,5.0,11.0
3608,5.0,1.0,5054.0,9.0,15.0
3609,5.0,2.0,5054.0,5.0,14.0
3610,5.0,3.0,5055.0,3.0,15.0
3611,1.0,2.0,1013.0,4.0,16.0
3612,4.0,0.0,4041.0,22.0,11.0
3613,3.0,1.0,3034.0,9.0,10.0
3614,4.0,3.0,4044.0,2.0,14.0
3615,1.0,0.0,12.0,4.0,2.0
3616,4.0,0.0,4041.0,1.0,12.0
3617,0.0,0.0,3.0,10.0,4.0
3618,5.0,0.0,5051.0,3.0,12.0
3619,3.0,1.0,3035.0,5.0,15.0
3620,3.0,0.0,32.0,4.0,6.0
3621,2.0,2.0,2021.0,6.0,16.0
3622,3.0,2.0,3038.0,8.0,16.0
3623,2.0,0.0,21.0,8.0,3.0
3624,2.0,1.0,2025.0,10.0,13.0
3625,2.0,3.0,2028.0,4.0,10.0
3626,3.0,0.0,3040.0,3.0,15.0
3627,4.0,0.0,4042.0,11.0,16.0
3628,2.0,1.0,23.0,2.0,6.0
3629,5.0,2.0,5056.0,2.0,15.0
3630,3.0,1.0,3036.0,6.0,11.0
3631,3.0,0.0,38.0,1.0,1.0
3632,1.0,3.0,1010.0,7.0,14.0
3633,0.0,2.0,4.0,2.0,11.0
3634,7.0,1.0,7077.0,2.0,14.0
3635,1.0,0.0,14.0,6.0,5.0
3636,2.0,1.0,22.0,2.0,8.0
3637,1.0,0.0,15.0,1.0,9.0
3638,1.0,2.0,14.0,2.0,2.0
3639,1.0,2.0,1014.0,7.0,14.0
3640,4.0,0.0,4042.0,2.0,11.0
3641,7.0,0.0,7073.0,1.0,12.0
3642,3.0,2.0,3035.0,6.0,14.0
3643,1.0,2.0,1011.0,3.0,13.0
3644,2.0,0.0,22.0,2.0,3.0
3645,7.0,0.0,7075.0,4.0,17.0
3646,1.0,2.0,1014.0,2.0,11.0
3647,0.0,0.0,5.0,0.0,6.0
3648,1.0,3.0,1015.0,6.0,21.0
3649,2.0,1.0,2022.0,3.0,14.0
3650,7.0,2.0,7073.0,4.0,12.0
3651,5.0,0.0,5056.0,4.0,12.0
3652,3.0,0.0,35.0,5.0,4.0
3653,3.0,0.0,30.0,3.0,5.0
3654,2.0,0.0,27.0,2.0,4.0
3655,2.0,0.0,25.0,3.0,1.0
3656,1.0,2.0,1012.0,12.0,21.0
3657,3.0,1.0,3032.0,2.0,11.0
3658,2.0,2.0,2022.0,1.0,12.0
3659,1.0,2.0,13.0,5.0,8.0
3660,3.0,0.0,33.0,4.0,7.0
3661,3.0,0.0,34.0,1.0,2.0
3662,4.0,0.0,46.0,0.0,1.0
3663,2.0,3.0,2031.0,3.0,12.0
3664,1.0,0.0,15.0,4.0,8.0
3665,1.0,2.0,13.0,3.0,0.0
3666,3.0,0.0,34.0,2.0,8.0
3667,2.0,0.0,28.0,2.0,4.0
3668,5.0,0.0,5055.0,3.0,18.0
3669,5.0,0.0,5054.0,3.0,17.0
3670,0.0,2.0,4.0,3.0,3.0
3671,8.0,0.0,8084.0,4.0,15.0
3672,0.0,0.0,1.0,1.0,5.0
3673,3.0,1.0,3033.0,8.0,15.0
3674,1.0,2.0,1015.0,2.0,25.0
3675,5.0,1.0,5062.0,8.0,13.0
3676,2.0,2.0,2021.0,1.0,16.0
3677,3.0,2.0,3034.0,7.0,16.0
3678,2.0,3.0,2026.0,4.0,19.0
3679,3.0,1.0,3033.0,19.0,14.0
3680,2.0,1.0,23.0,0.0,5.0
3681,1.0,0.0,15.0,2.0,5.0
3682,5.0,0.0,5054.0,3.0,17.0
3683,2.0,1.0,23.0,1.0,6.0
3684,3.0,1.0,3034.0,2.0,13.0
3685,3.0,2.0,3032.0,10.0,14.0
3686,5.0,2.0,5054.0,8.0,21.0
3687,0.0,2.0,3.0,1.0,6.0
3688,6.0,3.0,6064.0,5.0,16.0
3689,6.0,0.0,6069.0,8.0,11.0
3690,3.0,2.0,3031.0,2.0,12.0
3691,1.0,0.0,10.0,2.0,2.0
3692,4.0,0.0,4044.0,1.0,10.0
3693,2.0,3.0,2023.0,7.0,15.0
3694,2.0,1.0,2025.0,4.0,16.0
3695,0.0,1.0,5.0,6.0,0.0
3696,3.0,2.0,3031.0,7.0,20.0
3697,3.0,1.0,3031.0,4.0,17.0
3698,1.0,0.0,13.0,6.0,3.0
3699,3.0,0.0,35.0,2.0,2.0
3700,4.0,0.0,4042.0,3.0,12.0
3701,2.0,0.0,26.0,4.0,4.0
3702,2.0,1.0,22.0,12.0,2.0
3703,2.0,3.0,2029.0,6.0,11.0
3704,4.0,2.0,4041.0,1.0,12.0
3705,0.0,3.0,3.0,1.0,14.0
3706,6.0,2.0,6070.0,3.0,13.0
3707,0.0,2.0,4.0,0.0,4.0
3708,1.0,0.0,13.0,1.0,8.0
3709,3.0,0.0,3031.0,1.0,11.0
3710,2.0,2.0,2024.0,1.0,13.0
3711,3.0,1.0,3037.0,2.0,12.0
3712,1.0,1.0,17.0,0.0,4.0
3713,5.0,3.0,5056.0,2.0,19.0
3714,4.0,2.0,4046.0,6.0,17.0
3715,1.0,1.0,12.0,4.0,0.0
3716,2.0,2.0,2026.0,1.0,14.0
3717,3.0,2.0,3032.0,3.0,13.0
3718,4.0,3.0,4047.0,8.0,12.0
3719,7.0,3.0,7071.0,3.0,15.0
3720,3.0,1.0,3035.0,3.0,13.0
3721,2.0,1.0,2025.0,2.0,11.0
3722,1.0,3.0,1014.0,2.0,18.0
3723,3.0,2.0,3035.0,3.0,16.0
3724,3.0,1.0,3033.0,1.0,15.0
3725,2.0,1.0,2022.0,2.0,10.0
3726,1.0,0.0,11.0,1.0,6.0
3727,0.0,3.0,8.0,5.0,14.0
3728,0.0,0.0,4.0,0.0,11.0
3729,1.0,0.0,16.0,6.0,6.0
3730,4.0,0.0,4042.0,4.0,12.0
3731,0.0,0.0,5.0,1.0,5.0
3732,1.0,1.0,12.0,6.0,5.0
3733,0.0,2.0,7.0,10.0,4.0
3734,1.0,0.0,13.0,1.0,9.0
3735,2.0,0.0,24.0,2.0,4.0
3736,4.0,0.0,4045.0,1.0,14.0
3737,1.0,0.0,13.0,6.0,0.0
3738,5.0,1.0,5058.0,1.0,17.0
3739,3.0,0.0,33.0,4.0,3.0
3740,2.0,0.0,23.0,3.0,5.0
3741,2.0,0.0,27.0,5.0,4.0
3742,1.0,3.0,1013.0,7.0,18.0
3743,5.0,3.0,5051.0,6.0,11.0
3744,2.0,2.0,2026.0,3.0,16.0
3745,2.0,0.0,25.0,6.0,3.0
3746,4.0,1.0,4045.0,1.0,11.0
3747,3.0,2.0,3033.0,11.0,16.0
3748,2.0,2.0,2028.0,2.0,12.0
3749,5.0,2.0,5052.0,5.0,14.0
3750,4.0,2.0,4045.0,9.0,11.0
3751,4.0,2.0,4044.0,7.0,14.0
3752,2.0,1.0,25.0,1.0,4.0
3753,0.0,0.0,6.0,2.0,4.0
3754,5.0,0.0,5054.0,5.0,11.0
3755,1.0,2.0,1018.0,4.0,16.0
3756,2.0,1.0,2024.0,8.0,15.0
3757,6.0,2.0,6063.0,4.0,11.0
3758,2.0,2.0,2027.0,2.0,14.0
3759,2.0,1.0,23.0,3.0,0.0
3760,2.0,0.0,22.0,3.0,11.0
3761,6.0,1.0,6064.0,14.0,18.0
3762,1.0,1.0,15.0,0.0,3.0
3763,1.0,0.0,12.0,1.0,3.0
3764,0.0,2.0,6.0,1.0,3.0
3765,0.0,1.0,4.0,1.0,3.0
3766,1.0,3.0,1014.0,1.0,12.0
3767,4.0,2.0,4046.0,7.0,16.0
3768,4.0,0.0,4043.0,2.0,11.0
3769,0.0,1.0,3.0,2.0,5.0
3770,0.0,0.0,3.0,1.0,4.0
3771,7.0,0.0,7078.0,4.0,13.0
