,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,4.0,0.0,4047.0,2.0,11.0
3182,5.0,3.0,5051.0,7.0,15.0
3183,1.0,2.0,1016.0,8.0,13.0
3184,3.0,0.0,3034.0,8.0,12.0
3185,4.0,3.0,4043.0,8.0,10.0
3186,2.0,0.0,22.0,3.0,2.0
3187,5.0,2.0,5056.0,3.0,14.0
3188,2.0,2.0,2027.0,4.0,22.0
3189,3.0,2.0,3033.0,8.0,12.0
3190,5.0,2.0,5055.0,5.0,12.0
3191,3.0,2.0,3031.0,2.0,15.0
3192,6.0,0.0,6062.0,9.0,16.0
3193,0.0,2.0,3.0,6.0,5.0
3194,3.0,1.0,3035.0,3.0,16.0
3195,2.0,0.0,24.0,0.0,1.0
3196,1.0,2.0,1015.0,1.0,16.0
3197,2.0,0.0,25.0,11.0,6.0
3198,1.0,0.0,13.0,4.0,4.0
3199,5.0,0.0,5054.0,1.0,18.0
3200,4.0,0.0,4042.0,2.0,16.0
3201,3.0,0.0,35.0,13.0,6.0
3202,5.0,2.0,5053.0,4.0,14.0
3203,2.0,1.0,2025.0,3.0,15.0
3204,5.0,2.0,5053.0,9.0,20.0
3205,3.0,0.0,33.0,7.0,1.0
3206,4.0,2.0,4043.0,3.0,13.0
3207,4.0,0.0,44.0,5.0,4.0
3208,7.0,2.0,7076.0,9.0,18.0
3209,3.0,3.0,3034.0,2.0,12.0
3210,2.0,1.0,23.0,0.0,5.0
3211,3.0,0.0,33.0,3.0,1.0
3212,3.0,0.0,33.0,1.0,8.0
3213,1.0,1.0,1014.0,4.0,13.0
3214,6.0,3.0,6069.0,5.0,18.0
3215,2.0,3.0,2024.0,7.0,19.0
3216,1.0,0.0,12.0,2.0,7.0
3217,2.0,2.0,2023.0,4.0,11.0
3218,2.0,0.0,28.0,3.0,1.0
3219,1.0,0.0,16.0,7.0,4.0
3220,2.0,1.0,24.0,1.0,7.0
3221,5.0,2.0,5057.0,6.0,14.0
3222,3.0,2.0,3036.0,5.0,12.0
3223,3.0,2.0,3035.0,3.0,18.0
3224,3.0,1.0,3034.0,5.0,13.0
3225,3.0,2.0,3037.0,3.0,14.0
3226,1.0,3.0,1015.0,2.0,12.0
3227,5.0,0.0,5054.0,2.0,14.0
3228,1.0,0.0,15.0,5.0,3.0
3229,2.0,0.0,25.0,5.0,1.0
3230,2.0,3.0,2022.0,6.0,10.0
3231,2.0,3.0,2022.0,4.0,14.0
3232,2.0,0.0,23.0,15.0,0.0
3233,2.0,0.0,22.0,2.0,1.0
3234,3.0,1.0,3036.0,7.0,13.0
3235,3.0,1.0,3031.0,3.0,12.0
3236,4.0,2.0,4041.0,5.0,13.0
3237,2.0,1.0,23.0,7.0,7.0
3238,6.0,2.0,6066.0,6.0,14.0
3239,3.0,0.0,32.0,4.0,0.0
3240,2.0,2.0,2027.0,3.0,16.0
3241,3.0,0.0,35.0,4.0,11.0
3242,1.0,2.0,1015.0,9.0,13.0
3243,1.0,2.0,1014.0,2.0,14.0
3244,7.0,0.0,7076.0,2.0,13.0
3245,1.0,0.0,14.0,3.0,1.0
3246,1.0,0.0,15.0,0.0,3.0
3247,2.0,2.0,2022.0,1.0,11.0
3248,2.0,0.0,25.0,2.0,10.0
3249,5.0,1.0,5054.0,1.0,12.0
3250,1.0,0.0,17.0,4.0,6.0
3251,1.0,3.0,1011.0,10.0,16.0
3252,4.0,0.0,4041.0,3.0,15.0
3253,3.0,0.0,3033.0,5.0,11.0
3254,1.0,0.0,17.0,1.0,5.0
3255,2.0,0.0,26.0,8.0,3.0
3256,4.0,2.0,4043.0,8.0,14.0
3257,1.0,0.0,14.0,8.0,7.0
3258,0.0,1.0,5.0,6.0,2.0
3259,6.0,1.0,6064.0,17.0,13.0
3260,3.0,1.0,3036.0,9.0,15.0
3261,0.0,2.0,5.0,4.0,5.0
3262,2.0,2.0,2022.0,3.0,10.0
3263,3.0,0.0,34.0,0.0,7.0
3264,2.0,2.0,2022.0,2.0,14.0
3265,6.0,0.0,6062.0,4.0,18.0
3266,3.0,0.0,30.0,3.0,6.0
3267,3.0,2.0,3033.0,6.0,17.0
3268,5.0,2.0,5054.0,5.0,13.0
3269,1.0,3.0,1012.0,8.0,13.0
3270,3.0,2.0,3040.0,5.0,14.0
3271,4.0,0.0,4046.0,1.0,14.0
3272,2.0,0.0,27.0,1.0,3.0
3273,2.0,2.0,2025.0,5.0,15.0
3274,2.0,0.0,22.0,4.0,6.0
3275,3.0,2.0,3034.0,11.0,12.0
3276,4.0,0.0,4048.0,5.0,12.0
3277,9.0,1.0,9095.0,6.0,11.0
3278,3.0,3.0,3038.0,4.0,19.0
3279,3.0,1.0,3036.0,1.0,14.0
3280,1.0,0.0,12.0,4.0,2.0
3281,4.0,2.0,4046.0,1.0,13.0
3282,4.0,2.0,4043.0,2.0,19.0
3283,5.0,1.0,5052.0,9.0,14.0
3284,8.0,2.0,8085.0,1.0,16.0
3285,9.0,0.0,9096.0,1.0,15.0
3286,1.0,0.0,14.0,1.0,9.0
3287,2.0,3.0,2025.0,5.0,16.0
3288,6.0,0.0,6068.0,6.0,10.0
3289,3.0,3.0,3032.0,4.0,13.0
3290,0.0,0.0,2.0,1.0,5.0
3291,1.0,0.0,15.0,2.0,4.0
3292,3.0,2.0,3033.0,3.0,17.0
3293,6.0,0.0,6061.0,4.0,15.0
3294,4.0,2.0,4046.0,1.0,16.0
3295,4.0,3.0,4044.0,1.0,18.0
3296,6.0,2.0,6064.0,3.0,11.0
3297,1.0,1.0,11.0,6.0,3.0
3298,5.0,0.0,5051.0,1.0,13.0
3299,5.0,0.0,5053.0,1.0,15.0
3300,5.0,0.0,5054.0,3.0,14.0
3301,4.0,1.0,4047.0,2.0,12.0
3302,2.0,2.0,2024.0,3.0,11.0
3303,4.0,0.0,47.0,14.0,5.0
3304,3.0,0.0,33.0,5.0,6.0
3305,7.0,2.0,7076.0,6.0,14.0
3306,1.0,2.0,1018.0,2.0,11.0
3307,1.0,3.0,1014.0,3.0,14.0
3308,2.0,0.0,24.0,0.0,4.0
3309,5.0,0.0,5051.0,6.0,20.0
3310,5.0,0.0,5055.0,5.0,15.0
3311,2.0,1.0,24.0,1.0,2.0
3312,4.0,0.0,4043.0,7.0,14.0
3313,3.0,0.0,32.0,2.0,1.0
3314,6.0,3.0,6061.0,3.0,12.0
3315,3.0,0.0,35.0,3.0,3.0
3316,6.0,2.0,6064.0,3.0,12.0
3317,5.0,2.0,5051.0,10.0,17.0
3318,1.0,0.0,13.0,2.0,8.0
3319,3.0,3.0,3032.0,1.0,11.0
3320,4.0,0.0,4045.0,2.0,19.0
3321,2.0,2.0,2022.0,2.0,16.0
3322,1.0,2.0,1016.0,10.0,13.0
3323,4.0,3.0,4043.0,6.0,15.0
3324,2.0,1.0,2021.0,4.0,22.0
3325,1.0,0.0,12.0,5.0,3.0
3326,6.0,2.0,6062.0,3.0,17.0
3327,2.0,2.0,22.0,5.0,2.0
3328,3.0,3.0,3041.0,8.0,11.0
3329,3.0,1.0,3036.0,17.0,17.0
3330,3.0,0.0,33.0,3.0,4.0
3331,1.0,1.0,13.0,0.0,1.0
3332,5.0,2.0,5056.0,2.0,13.0
3333,5.0,0.0,5053.0,5.0,15.0
3334,1.0,3.0,1015.0,7.0,20.0
3335,1.0,0.0,15.0,1.0,5.0
3336,1.0,1.0,16.0,6.0,2.0
3337,5.0,2.0,5054.0,2.0,13.0
3338,1.0,2.0,12.0,16.0,4.0
3339,1.0,3.0,1016.0,5.0,14.0
3340,3.0,3.0,3037.0,5.0,14.0
3341,1.0,0.0,15.0,1.0,7.0
3342,4.0,0.0,4042.0,6.0,11.0
3343,2.0,0.0,25.0,1.0,4.0
3344,5.0,0.0,5050.0,3.0,12.0
3345,6.0,1.0,6064.0,4.0,14.0
3346,3.0,1.0,3033.0,10.0,10.0
3347,6.0,0.0,6062.0,10.0,13.0
3348,2.0,3.0,2031.0,3.0,13.0
3349,3.0,0.0,34.0,4.0,5.0
3350,9.0,2.0,9092.0,2.0,18.0
3351,1.0,1.0,11.0,4.0,9.0
3352,6.0,2.0,6062.0,2.0,13.0
3353,3.0,0.0,3031.0,4.0,15.0
3354,2.0,0.0,23.0,0.0,3.0
3355,3.0,0.0,3034.0,5.0,12.0
3356,3.0,0.0,34.0,2.0,3.0
3357,2.0,1.0,2021.0,8.0,19.0
3358,0.0,1.0,4.0,1.0,2.0
3359,2.0,1.0,31.0,3.0,4.0
3360,2.0,2.0,2028.0,5.0,17.0
3361,2.0,3.0,2024.0,16.0,16.0
3362,2.0,2.0,2025.0,6.0,16.0
3363,4.0,2.0,4043.0,3.0,14.0
3364,3.0,2.0,3038.0,8.0,13.0
3365,1.0,0.0,11.0,1.0,3.0
3366,2.0,0.0,20.0,4.0,1.0
3367,4.0,0.0,4044.0,7.0,13.0
3368,4.0,2.0,4043.0,10.0,12.0
3369,5.0,0.0,5054.0,3.0,12.0
3370,0.0,3.0,4.0,4.0,10.0
3371,3.0,1.0,3034.0,2.0,16.0
3372,6.0,2.0,6067.0,7.0,12.0
3373,7.0,2.0,7080.0,3.0,12.0
3374,2.0,2.0,2024.0,14.0,15.0
3375,1.0,2.0,1013.0,3.0,16.0
3376,2.0,0.0,23.0,2.0,4.0
3377,1.0,0.0,15.0,3.0,9.0
3378,3.0,2.0,3038.0,2.0,13.0
3379,2.0,2.0,2029.0,2.0,15.0
3380,2.0,0.0,22.0,4.0,7.0
3381,8.0,1.0,8082.0,5.0,15.0
3382,1.0,0.0,12.0,4.0,2.0
3383,3.0,1.0,3034.0,3.0,14.0
3384,3.0,2.0,3036.0,4.0,19.0
3385,2.0,1.0,2021.0,14.0,10.0
3386,8.0,2.0,8082.0,8.0,16.0
3387,2.0,1.0,26.0,0.0,8.0
3388,5.0,0.0,5056.0,6.0,14.0
3389,0.0,3.0,2.0,4.0,17.0
3390,1.0,3.0,1014.0,6.0,11.0
3391,4.0,0.0,4042.0,6.0,17.0
3392,2.0,0.0,25.0,4.0,1.0
3393,2.0,2.0,2025.0,3.0,13.0
3394,3.0,2.0,3035.0,5.0,12.0
3395,7.0,1.0,7073.0,7.0,13.0
3396,2.0,2.0,2022.0,8.0,11.0
3397,3.0,3.0,3037.0,11.0,18.0
3398,3.0,1.0,3034.0,5.0,14.0
3399,3.0,0.0,3035.0,3.0,13.0
3400,3.0,0.0,35.0,1.0,3.0
3401,7.0,0.0,7071.0,8.0,12.0
3402,1.0,1.0,11.0,1.0,4.0
3403,4.0,2.0,4042.0,13.0,13.0
3404,3.0,1.0,3034.0,4.0,13.0
3405,3.0,0.0,35.0,4.0,2.0
3406,2.0,2.0,2026.0,5.0,16.0
3407,7.0,0.0,7073.0,5.0,13.0
3408,5.0,2.0,5054.0,2.0,12.0
3409,1.0,1.0,12.0,0.0,6.0
3410,3.0,1.0,33.0,1.0,6.0
3411,0.0,2.0,5.0,2.0,6.0
3412,3.0,3.0,3034.0,8.0,14.0
3413,2.0,0.0,24.0,4.0,1.0
3414,4.0,1.0,4044.0,7.0,13.0
3415,1.0,0.0,12.0,0.0,1.0
3416,1.0,0.0,17.0,3.0,11.0
3417,3.0,3.0,3036.0,2.0,17.0
3418,4.0,0.0,44.0,4.0,1.0
3419,1.0,2.0,1017.0,4.0,16.0
3420,2.0,2.0,2022.0,5.0,16.0
3421,2.0,0.0,23.0,6.0,3.0
3422,3.0,0.0,38.0,3.0,7.0
3423,2.0,3.0,2022.0,6.0,18.0
3424,2.0,0.0,28.0,10.0,4.0
3425,4.0,0.0,4044.0,6.0,12.0
3426,3.0,0.0,35.0,4.0,5.0
3427,2.0,3.0,2021.0,1.0,12.0
3428,5.0,1.0,5051.0,5.0,12.0
3429,4.0,1.0,4042.0,10.0,13.0
3430,7.0,0.0,7074.0,3.0,14.0
3431,1.0,1.0,14.0,5.0,3.0
3432,3.0,2.0,3034.0,8.0,14.0
3433,4.0,0.0,4045.0,2.0,17.0
3434,0.0,1.0,1.0,1.0,4.0
3435,5.0,3.0,5053.0,3.0,16.0
3436,3.0,2.0,3033.0,2.0,13.0
3437,2.0,0.0,23.0,1.0,11.0
3438,2.0,1.0,2021.0,6.0,16.0
3439,3.0,1.0,3038.0,1.0,13.0
3440,2.0,0.0,23.0,0.0,4.0
3441,3.0,0.0,3033.0,5.0,16.0
3442,2.0,0.0,24.0,5.0,1.0
3443,5.0,0.0,5051.0,6.0,12.0
3444,3.0,0.0,3032.0,4.0,11.0
3445,0.0,0.0,5.0,3.0,9.0
3446,2.0,1.0,23.0,1.0,5.0
3447,0.0,0.0,0.0,0.0,4.0
3448,3.0,3.0,3032.0,1.0,17.0
3449,2.0,3.0,2028.0,1.0,21.0
3450,3.0,0.0,38.0,7.0,3.0
3451,2.0,0.0,22.0,1.0,4.0
3452,3.0,2.0,3034.0,12.0,12.0
3453,3.0,3.0,3035.0,5.0,12.0
3454,4.0,0.0,4048.0,8.0,14.0
3455,7.0,1.0,7075.0,2.0,13.0
3456,0.0,1.0,4.0,5.0,0.0
3457,2.0,1.0,22.0,4.0,11.0
3458,5.0,0.0,5054.0,3.0,12.0
3459,4.0,2.0,4045.0,1.0,12.0
3460,2.0,2.0,2024.0,8.0,11.0
3461,2.0,0.0,23.0,6.0,2.0
3462,1.0,0.0,13.0,0.0,10.0
3463,5.0,0.0,5052.0,4.0,10.0
3464,1.0,0.0,17.0,1.0,7.0
3465,1.0,1.0,1014.0,2.0,18.0
3466,5.0,0.0,5056.0,4.0,10.0
3467,1.0,0.0,10.0,0.0,7.0
3468,1.0,0.0,11.0,2.0,4.0
3469,6.0,0.0,6068.0,3.0,16.0
3470,3.0,2.0,3035.0,4.0,12.0
3471,2.0,0.0,29.0,4.0,4.0
3472,2.0,2.0,2023.0,7.0,12.0
3473,6.0,1.0,6064.0,5.0,18.0
3474,5.0,2.0,5051.0,4.0,14.0
3475,9.0,1.0,9096.0,10.0,17.0
3476,2.0,0.0,25.0,4.0,2.0
3477,1.0,1.0,15.0,11.0,2.0
3478,1.0,0.0,14.0,3.0,2.0
3479,6.0,3.0,6061.0,1.0,14.0
3480,1.0,2.0,1015.0,14.0,14.0
3481,7.0,2.0,7077.0,5.0,12.0
3482,3.0,2.0,3035.0,9.0,11.0
3483,5.0,2.0,5057.0,3.0,12.0
3484,2.0,3.0,2024.0,6.0,13.0
3485,4.0,0.0,4043.0,7.0,11.0
3486,0.0,0.0,10.0,1.0,2.0
3487,3.0,0.0,3032.0,1.0,14.0
3488,1.0,2.0,1016.0,1.0,11.0
3489,5.0,2.0,5055.0,7.0,24.0
3490,1.0,0.0,16.0,12.0,4.0
3491,2.0,0.0,23.0,1.0,3.0
3492,4.0,1.0,4045.0,3.0,12.0
3493,3.0,0.0,33.0,5.0,6.0
3494,3.0,2.0,3039.0,9.0,14.0
3495,0.0,2.0,3.0,0.0,9.0
3496,5.0,2.0,5050.0,6.0,14.0
3497,3.0,3.0,3034.0,1.0,13.0
3498,1.0,2.0,1012.0,3.0,10.0
3499,0.0,0.0,2.0,5.0,3.0
3500,1.0,1.0,13.0,6.0,0.0
3501,2.0,0.0,24.0,4.0,4.0
3502,4.0,0.0,4046.0,3.0,16.0
3503,1.0,1.0,14.0,2.0,3.0
3504,4.0,0.0,4043.0,7.0,11.0
3505,1.0,2.0,1011.0,13.0,14.0
3506,2.0,0.0,22.0,5.0,0.0
3507,5.0,3.0,5055.0,1.0,12.0
3508,5.0,2.0,5053.0,3.0,10.0
3509,2.0,2.0,2022.0,7.0,16.0
3510,1.0,2.0,1014.0,2.0,12.0
3511,4.0,2.0,4044.0,2.0,23.0
3512,1.0,0.0,17.0,5.0,3.0
3513,3.0,2.0,3034.0,6.0,11.0
3514,2.0,2.0,2026.0,1.0,13.0
3515,1.0,3.0,1017.0,2.0,14.0
3516,0.0,0.0,6.0,5.0,6.0
3517,4.0,2.0,4044.0,8.0,10.0
3518,6.0,0.0,6062.0,11.0,11.0
3519,4.0,0.0,4043.0,4.0,14.0
3520,1.0,2.0,12.0,4.0,3.0
3521,4.0,2.0,4043.0,4.0,11.0
3522,6.0,1.0,6062.0,7.0,10.0
3523,5.0,2.0,5051.0,5.0,16.0
3524,0.0,2.0,2.0,3.0,3.0
3525,9.0,2.0,9092.0,2.0,13.0
3526,5.0,2.0,5052.0,1.0,15.0
3527,4.0,2.0,4042.0,5.0,13.0
3528,3.0,1.0,3035.0,7.0,13.0
3529,5.0,3.0,5051.0,4.0,12.0
3530,2.0,1.0,21.0,10.0,4.0
3531,2.0,0.0,21.0,2.0,4.0
3532,1.0,1.0,18.0,3.0,5.0
3533,6.0,0.0,6062.0,5.0,11.0
3534,4.0,1.0,4044.0,3.0,18.0
3535,1.0,1.0,12.0,0.0,9.0
3536,2.0,1.0,28.0,0.0,3.0
3537,2.0,0.0,26.0,2.0,3.0
3538,2.0,0.0,23.0,3.0,2.0
3539,5.0,1.0,5055.0,14.0,13.0
3540,9.0,3.0,9098.0,5.0,12.0
3541,1.0,1.0,11.0,12.0,9.0
3542,2.0,0.0,28.0,1.0,1.0
3543,2.0,1.0,2027.0,3.0,14.0
3544,7.0,0.0,7073.0,7.0,27.0
3545,3.0,1.0,3035.0,7.0,20.0
3546,5.0,3.0,5054.0,10.0,15.0
3547,7.0,0.0,7077.0,3.0,14.0
3548,0.0,2.0,4.0,4.0,0.0
3549,2.0,2.0,2025.0,4.0,14.0
3550,5.0,0.0,5056.0,10.0,12.0
3551,6.0,0.0,6066.0,13.0,13.0
3552,1.0,2.0,1014.0,7.0,13.0
3553,3.0,0.0,37.0,0.0,1.0
3554,1.0,1.0,12.0,1.0,9.0
3555,2.0,2.0,2022.0,13.0,20.0
3556,1.0,0.0,16.0,1.0,2.0
3557,0.0,3.0,2.0,10.0,10.0
3558,5.0,0.0,5053.0,4.0,13.0
3559,7.0,0.0,7071.0,3.0,15.0
3560,1.0,2.0,13.0,6.0,6.0
3561,1.0,0.0,15.0,1.0,5.0
3562,2.0,2.0,2026.0,6.0,11.0
3563,2.0,2.0,2023.0,10.0,15.0
3564,1.0,2.0,1016.0,8.0,15.0
3565,4.0,0.0,46.0,10.0,4.0
3566,1.0,1.0,14.0,3.0,4.0
3567,1.0,1.0,13.0,4.0,1.0
3568,5.0,2.0,5054.0,2.0,16.0
3569,3.0,3.0,3032.0,3.0,11.0
3570,3.0,0.0,3033.0,1.0,12.0
3571,2.0,2.0,26.0,2.0,3.0
3572,4.0,1.0,4048.0,7.0,10.0
3573,6.0,0.0,6062.0,4.0,13.0
3574,4.0,1.0,4041.0,12.0,10.0
3575,4.0,3.0,4042.0,3.0,11.0
3576,4.0,0.0,4048.0,11.0,24.0
3577,4.0,0.0,4042.0,7.0,16.0
3578,2.0,1.0,24.0,3.0,3.0
3579,2.0,2.0,2023.0,3.0,12.0
3580,2.0,3.0,2025.0,3.0,16.0
3581,4.0,0.0,4043.0,8.0,12.0
3582,4.0,0.0,4045.0,5.0,12.0
3583,5.0,0.0,5056.0,3.0,14.0
3584,3.0,1.0,3033.0,9.0,15.0
3585,4.0,0.0,4041.0,8.0,19.0
3586,4.0,0.0,4041.0,4.0,15.0
3587,5.0,3.0,5053.0,4.0,11.0
3588,2.0,3.0,2026.0,1.0,11.0
3589,6.0,0.0,6064.0,1.0,12.0
3590,2.0,0.0,22.0,0.0,3.0
3591,4.0,3.0,4047.0,3.0,14.0
3592,2.0,1.0,25.0,3.0,8.0
3593,1.0,2.0,1016.0,1.0,16.0
3594,4.0,2.0,4046.0,3.0,13.0
3595,3.0,0.0,34.0,0.0,2.0
3596,4.0,1.0,4046.0,5.0,13.0
3597,0.0,0.0,4.0,1.0,3.0
3598,2.0,0.0,22.0,3.0,8.0
3599,4.0,2.0,4044.0,6.0,12.0
3600,4.0,0.0,4041.0,2.0,11.0
3601,4.0,1.0,4043.0,1.0,14.0
3602,5.0,1.0,5054.0,12.0,16.0
3603,4.0,0.0,4044.0,2.0,12.0
3604,1.0,0.0,12.0,1.0,1.0
3605,0.0,2.0,5.0,9.0,2.0
3606,1.0,1.0,10.0,12.0,5.0
3607,6.0,1.0,6066.0,13.0,15.0
3608,7.0,3.0,7072.0,5.0,17.0
3609,1.0,2.0,18.0,8.0,1.0
3610,1.0,0.0,12.0,2.0,3.0
3611,4.0,1.0,4047.0,7.0,17.0
3612,4.0,0.0,4041.0,6.0,17.0
3613,3.0,0.0,33.0,10.0,2.0
3614,2.0,0.0,23.0,0.0,5.0
3615,4.0,0.0,4044.0,7.0,18.0
3616,2.0,2.0,2022.0,4.0,12.0
3617,2.0,2.0,2021.0,5.0,13.0
3618,1.0,0.0,14.0,10.0,8.0
3619,3.0,2.0,3034.0,7.0,14.0
3620,2.0,0.0,26.0,12.0,5.0
3621,2.0,0.0,29.0,5.0,12.0
3622,3.0,0.0,3032.0,1.0,16.0
3623,1.0,3.0,1017.0,1.0,16.0
3624,2.0,2.0,2024.0,2.0,12.0
3625,1.0,3.0,1010.0,10.0,11.0
3626,5.0,1.0,5052.0,8.0,12.0
3627,0.0,1.0,2.0,5.0,6.0
3628,1.0,0.0,11.0,1.0,3.0
3629,5.0,2.0,5054.0,3.0,16.0
3630,2.0,1.0,2025.0,9.0,13.0
3631,3.0,1.0,3033.0,6.0,12.0
3632,3.0,0.0,36.0,4.0,7.0
3633,2.0,0.0,25.0,0.0,4.0
3634,2.0,0.0,20.0,9.0,3.0
3635,3.0,0.0,34.0,5.0,6.0
3636,2.0,2.0,2025.0,3.0,15.0
3637,3.0,0.0,32.0,2.0,2.0
3638,3.0,2.0,3036.0,2.0,11.0
3639,0.0,1.0,7.0,3.0,4.0
3640,4.0,2.0,4042.0,3.0,14.0
3641,3.0,0.0,32.0,1.0,2.0
3642,6.0,3.0,6061.0,2.0,14.0
3643,0.0,0.0,2.0,4.0,7.0
3644,3.0,2.0,3039.0,3.0,15.0
3645,3.0,2.0,3034.0,6.0,12.0
3646,2.0,0.0,22.0,0.0,2.0
3647,3.0,2.0,3038.0,1.0,11.0
3648,4.0,1.0,4042.0,7.0,10.0
3649,2.0,1.0,24.0,0.0,2.0
3650,2.0,1.0,25.0,4.0,3.0
3651,3.0,2.0,3033.0,2.0,13.0
3652,2.0,1.0,2023.0,11.0,17.0
3653,1.0,0.0,14.0,8.0,2.0
3654,1.0,1.0,12.0,0.0,3.0
3655,2.0,0.0,28.0,4.0,5.0
3656,5.0,2.0,5052.0,4.0,13.0
3657,1.0,0.0,16.0,2.0,4.0
3658,4.0,0.0,4042.0,3.0,13.0
3659,7.0,2.0,7077.0,1.0,11.0
3660,1.0,2.0,17.0,1.0,2.0
3661,2.0,2.0,2022.0,5.0,10.0
3662,1.0,2.0,1011.0,4.0,18.0
3663,4.0,2.0,4045.0,8.0,14.0
3664,1.0,3.0,1014.0,2.0,10.0
3665,2.0,0.0,25.0,16.0,8.0
3666,8.0,0.0,8082.0,6.0,17.0
3667,0.0,0.0,4.0,6.0,5.0
3668,1.0,2.0,14.0,1.0,9.0
3669,3.0,3.0,3035.0,1.0,15.0
3670,4.0,0.0,4043.0,5.0,20.0
3671,2.0,1.0,2030.0,2.0,10.0
3672,3.0,0.0,32.0,3.0,5.0
3673,1.0,0.0,14.0,3.0,2.0
3674,1.0,0.0,16.0,4.0,6.0
3675,4.0,2.0,4044.0,7.0,16.0
3676,1.0,1.0,17.0,0.0,4.0
3677,2.0,0.0,22.0,1.0,6.0
3678,1.0,2.0,1017.0,2.0,13.0
3679,2.0,2.0,2024.0,3.0,12.0
3680,3.0,0.0,32.0,2.0,11.0
3681,3.0,1.0,3036.0,2.0,10.0
3682,1.0,2.0,16.0,3.0,5.0
3683,5.0,2.0,5050.0,3.0,13.0
3684,3.0,0.0,3032.0,8.0,11.0
3685,3.0,3.0,3033.0,4.0,15.0
3686,3.0,1.0,3034.0,5.0,10.0
3687,3.0,0.0,3033.0,5.0,14.0
3688,4.0,0.0,4040.0,3.0,14.0
3689,1.0,1.0,13.0,7.0,3.0
3690,4.0,1.0,4044.0,4.0,15.0
3691,1.0,2.0,1011.0,11.0,14.0
3692,5.0,2.0,5056.0,4.0,15.0
3693,5.0,2.0,5056.0,3.0,15.0
3694,6.0,2.0,6063.0,8.0,12.0
3695,6.0,0.0,6067.0,6.0,16.0
3696,0.0,0.0,11.0,6.0,2.0
3697,4.0,2.0,4045.0,9.0,11.0
3698,0.0,0.0,4.0,4.0,3.0
3699,5.0,1.0,5054.0,2.0,16.0
3700,0.0,0.0,4.0,9.0,1.0
3701,0.0,1.0,8.0,15.0,1.0
3702,6.0,0.0,6062.0,2.0,15.0
3703,3.0,0.0,33.0,15.0,8.0
3704,3.0,1.0,3037.0,14.0,16.0
3705,2.0,2.0,2025.0,3.0,13.0
3706,4.0,0.0,4040.0,6.0,16.0
3707,1.0,0.0,13.0,3.0,3.0
3708,6.0,0.0,6065.0,2.0,18.0
3709,1.0,0.0,17.0,6.0,6.0
3710,1.0,0.0,13.0,6.0,2.0
3711,6.0,3.0,6063.0,3.0,12.0
3712,1.0,0.0,17.0,0.0,3.0
3713,0.0,0.0,2.0,7.0,2.0
3714,2.0,3.0,2025.0,4.0,12.0
3715,2.0,0.0,23.0,3.0,2.0
3716,7.0,2.0,7074.0,5.0,13.0
3717,1.0,0.0,12.0,11.0,4.0
3718,3.0,1.0,3032.0,2.0,14.0
3719,1.0,1.0,1014.0,3.0,16.0
3720,7.0,2.0,7076.0,4.0,11.0
3721,2.0,2.0,2025.0,12.0,12.0
3722,4.0,2.0,4046.0,6.0,10.0
3723,4.0,2.0,4049.0,3.0,13.0
3724,2.0,2.0,2025.0,7.0,12.0
3725,0.0,0.0,3.0,3.0,1.0
3726,5.0,2.0,5054.0,2.0,12.0
3727,5.0,0.0,5051.0,8.0,21.0
3728,6.0,1.0,6063.0,5.0,15.0
3729,3.0,0.0,35.0,6.0,2.0
3730,0.0,0.0,6.0,3.0,9.0
3731,12.0,0.0,12123.0,4.0,14.0
3732,0.0,0.0,8.0,1.0,4.0
3733,0.0,2.0,2.0,15.0,8.0
3734,4.0,2.0,4047.0,3.0,11.0
3735,5.0,0.0,5057.0,1.0,16.0
3736,2.0,2.0,2026.0,3.0,15.0
3737,1.0,0.0,14.0,2.0,6.0
3738,1.0,0.0,13.0,4.0,3.0
3739,1.0,2.0,13.0,0.0,3.0
3740,2.0,0.0,2024.0,2.0,13.0
3741,3.0,3.0,3034.0,4.0,16.0
3742,0.0,2.0,7.0,2.0,4.0
3743,4.0,0.0,49.0,13.0,4.0
3744,5.0,0.0,5055.0,4.0,12.0
3745,2.0,2.0,2023.0,6.0,18.0
3746,4.0,2.0,4046.0,4.0,12.0
3747,1.0,0.0,15.0,4.0,3.0
3748,4.0,2.0,4045.0,5.0,12.0
3749,3.0,2.0,3033.0,12.0,16.0
3750,0.0,2.0,2.0,6.0,0.0
3751,0.0,2.0,4.0,0.0,7.0
3752,7.0,0.0,7072.0,3.0,18.0
3753,5.0,0.0,5054.0,5.0,16.0
3754,2.0,2.0,2027.0,2.0,17.0
3755,0.0,0.0,3.0,3.0,2.0
3756,3.0,2.0,3038.0,3.0,17.0
3757,4.0,0.0,4044.0,1.0,14.0
3758,3.0,1.0,3034.0,7.0,14.0
3759,1.0,2.0,1015.0,2.0,15.0
3760,5.0,2.0,5056.0,12.0,11.0
3761,3.0,2.0,3033.0,12.0,15.0
3762,3.0,1.0,3033.0,2.0,14.0
3763,5.0,1.0,5059.0,4.0,14.0
3764,5.0,2.0,5057.0,1.0,10.0
3765,2.0,1.0,2026.0,8.0,12.0
3766,1.0,3.0,1011.0,2.0,14.0
3767,2.0,0.0,29.0,2.0,3.0
3768,1.0,0.0,14.0,1.0,3.0
3769,3.0,2.0,3030.0,3.0,12.0
3770,0.0,0.0,3.0,1.0,2.0
3771,1.0,0.0,12.0,7.0,4.0
