,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,0.0,13.0,2.0,6.0
3181,2.0,0.0,23.0,3.0,8.0
3182,1.0,0.0,12.0,6.0,3.0
3183,1.0,0.0,11.0,6.0,6.0
3184,4.0,1.0,4048.0,3.0,18.0
3185,2.0,1.0,2025.0,6.0,16.0
3186,1.0,1.0,17.0,1.0,5.0
3187,2.0,0.0,28.0,0.0,13.0
3188,6.0,3.0,6064.0,14.0,18.0
3189,7.0,0.0,7074.0,6.0,17.0
3190,0.0,2.0,3.0,2.0,4.0
3191,3.0,1.0,3034.0,1.0,11.0
3192,5.0,1.0,5058.0,2.0,12.0
3193,1.0,2.0,1016.0,4.0,14.0
3194,5.0,0.0,5054.0,12.0,16.0
3195,1.0,1.0,13.0,1.0,0.0
3196,7.0,2.0,7073.0,3.0,14.0
3197,6.0,2.0,6062.0,9.0,11.0
3198,2.0,0.0,24.0,4.0,10.0
3199,2.0,0.0,27.0,1.0,4.0
3200,3.0,0.0,35.0,0.0,4.0
3201,1.0,0.0,13.0,2.0,1.0
3202,5.0,1.0,5053.0,6.0,16.0
3203,3.0,0.0,42.0,5.0,1.0
3204,3.0,2.0,3030.0,3.0,13.0
3205,1.0,0.0,13.0,17.0,0.0
3206,5.0,1.0,5054.0,2.0,14.0
3207,1.0,0.0,16.0,12.0,6.0
3208,1.0,1.0,11.0,5.0,2.0
3209,4.0,0.0,4041.0,1.0,22.0
3210,2.0,0.0,23.0,2.0,2.0
3211,4.0,3.0,4043.0,8.0,11.0
3212,1.0,2.0,1012.0,3.0,13.0
3213,3.0,3.0,3033.0,3.0,13.0
3214,1.0,2.0,1016.0,9.0,11.0
3215,1.0,0.0,15.0,12.0,10.0
3216,3.0,2.0,3035.0,7.0,17.0
3217,5.0,0.0,5053.0,7.0,15.0
3218,3.0,2.0,3039.0,4.0,11.0
3219,1.0,2.0,1013.0,5.0,20.0
3220,3.0,0.0,33.0,3.0,1.0
3221,0.0,1.0,4.0,5.0,4.0
3222,8.0,2.0,8084.0,5.0,13.0
3223,4.0,2.0,4045.0,8.0,11.0
3224,6.0,0.0,6063.0,1.0,12.0
3225,3.0,2.0,3034.0,8.0,13.0
3226,0.0,2.0,1.0,4.0,1.0
3227,1.0,0.0,18.0,5.0,2.0
3228,7.0,1.0,7076.0,2.0,11.0
3229,2.0,3.0,2022.0,4.0,17.0
3230,2.0,2.0,2020.0,9.0,18.0
3231,4.0,1.0,4043.0,4.0,13.0
3232,0.0,2.0,6.0,1.0,1.0
3233,6.0,0.0,6066.0,2.0,12.0
3234,4.0,3.0,4042.0,3.0,11.0
3235,6.0,2.0,6062.0,3.0,12.0
3236,2.0,1.0,25.0,1.0,2.0
3237,0.0,1.0,3.0,6.0,4.0
3238,3.0,0.0,35.0,1.0,1.0
3239,2.0,2.0,2020.0,1.0,12.0
3240,3.0,2.0,3033.0,3.0,15.0
3241,3.0,1.0,3037.0,3.0,15.0
3242,2.0,0.0,22.0,8.0,5.0
3243,0.0,1.0,0.0,0.0,1.0
3244,4.0,2.0,4042.0,6.0,11.0
3245,2.0,2.0,2027.0,3.0,19.0
3246,6.0,0.0,6063.0,10.0,17.0
3247,2.0,1.0,2021.0,2.0,20.0
3248,2.0,0.0,25.0,6.0,3.0
3249,1.0,0.0,11.0,5.0,4.0
3250,3.0,1.0,3035.0,4.0,11.0
3251,0.0,0.0,1.0,3.0,2.0
3252,0.0,2.0,5.0,5.0,3.0
3253,3.0,2.0,3037.0,7.0,13.0
3254,0.0,2.0,6.0,3.0,18.0
3255,2.0,1.0,24.0,1.0,1.0
3256,1.0,0.0,16.0,3.0,10.0
3257,4.0,2.0,4042.0,3.0,11.0
3258,3.0,0.0,3036.0,10.0,13.0
3259,2.0,3.0,2027.0,4.0,15.0
3260,4.0,0.0,4046.0,6.0,10.0
3261,1.0,0.0,18.0,2.0,4.0
3262,2.0,2.0,2027.0,10.0,21.0
3263,2.0,3.0,2024.0,9.0,16.0
3264,2.0,2.0,2025.0,2.0,12.0
3265,1.0,2.0,1017.0,13.0,14.0
3266,3.0,0.0,35.0,2.0,8.0
3267,5.0,1.0,5053.0,4.0,14.0
3268,1.0,2.0,1013.0,1.0,17.0
3269,5.0,0.0,5053.0,7.0,14.0
3270,4.0,2.0,4047.0,9.0,12.0
3271,1.0,2.0,1012.0,2.0,19.0
3272,5.0,2.0,5055.0,8.0,18.0
3273,3.0,0.0,36.0,3.0,3.0
3274,1.0,1.0,12.0,1.0,1.0
3275,2.0,2.0,2021.0,1.0,13.0
3276,5.0,0.0,5056.0,3.0,12.0
3277,3.0,0.0,35.0,0.0,3.0
3278,5.0,0.0,5058.0,4.0,19.0
3279,4.0,2.0,4044.0,4.0,18.0
3280,6.0,0.0,6061.0,2.0,17.0
3281,3.0,2.0,3030.0,9.0,11.0
3282,2.0,1.0,22.0,4.0,5.0
3283,1.0,0.0,18.0,3.0,1.0
3284,5.0,3.0,5055.0,2.0,16.0
3285,4.0,1.0,4048.0,7.0,15.0
3286,3.0,0.0,3031.0,5.0,11.0
3287,2.0,2.0,2021.0,2.0,21.0
3288,5.0,3.0,5054.0,5.0,14.0
3289,0.0,3.0,7.0,12.0,16.0
3290,5.0,0.0,5052.0,9.0,16.0
3291,3.0,0.0,3036.0,2.0,14.0
3292,2.0,1.0,25.0,3.0,2.0
3293,1.0,1.0,13.0,4.0,1.0
3294,1.0,2.0,1013.0,5.0,13.0
3295,0.0,2.0,2.0,10.0,2.0
3296,7.0,2.0,7075.0,7.0,20.0
3297,4.0,0.0,4046.0,5.0,12.0
3298,6.0,0.0,6066.0,6.0,12.0
3299,6.0,1.0,6066.0,7.0,20.0
3300,3.0,3.0,3035.0,8.0,23.0
3301,6.0,0.0,6062.0,14.0,15.0
3302,2.0,2.0,2021.0,10.0,11.0
3303,3.0,0.0,34.0,6.0,3.0
3304,2.0,2.0,2023.0,5.0,18.0
3305,6.0,0.0,6066.0,1.0,20.0
3306,2.0,2.0,2026.0,3.0,20.0
3307,4.0,2.0,4046.0,13.0,11.0
3308,1.0,2.0,12.0,5.0,5.0
3309,3.0,0.0,35.0,0.0,1.0
3310,1.0,0.0,15.0,4.0,2.0
3311,4.0,0.0,4049.0,5.0,14.0
3312,2.0,2.0,2027.0,3.0,17.0
3313,2.0,1.0,24.0,5.0,4.0
3314,2.0,3.0,2023.0,3.0,11.0
3315,5.0,0.0,5053.0,5.0,19.0
3316,4.0,2.0,4044.0,15.0,14.0
3317,0.0,1.0,3.0,0.0,1.0
3318,2.0,0.0,24.0,3.0,5.0
3319,1.0,0.0,16.0,0.0,6.0
3320,2.0,0.0,23.0,3.0,9.0
3321,0.0,1.0,3.0,13.0,0.0
3322,2.0,1.0,28.0,5.0,15.0
3323,2.0,3.0,2021.0,2.0,14.0
3324,3.0,0.0,34.0,2.0,1.0
3325,2.0,2.0,2024.0,15.0,15.0
3326,1.0,1.0,12.0,2.0,5.0
3327,3.0,1.0,3033.0,14.0,11.0
3328,2.0,0.0,27.0,4.0,7.0
3329,0.0,2.0,4.0,3.0,3.0
3330,2.0,0.0,29.0,13.0,7.0
3331,5.0,0.0,5053.0,2.0,16.0
3332,2.0,0.0,25.0,5.0,3.0
3333,3.0,2.0,3039.0,11.0,13.0
3334,0.0,3.0,3.0,8.0,14.0
3335,6.0,0.0,6067.0,3.0,10.0
3336,1.0,2.0,16.0,6.0,10.0
3337,5.0,1.0,5052.0,5.0,18.0
3338,6.0,2.0,6064.0,1.0,16.0
3339,0.0,0.0,6.0,0.0,9.0
3340,2.0,0.0,24.0,13.0,5.0
3341,5.0,0.0,5053.0,2.0,12.0
3342,1.0,1.0,14.0,6.0,2.0
3343,5.0,3.0,5052.0,3.0,15.0
3344,2.0,2.0,2023.0,2.0,12.0
3345,2.0,1.0,2025.0,7.0,10.0
3346,4.0,0.0,4042.0,1.0,13.0
3347,3.0,0.0,33.0,1.0,7.0
3348,1.0,1.0,13.0,4.0,3.0
3349,3.0,0.0,3030.0,8.0,15.0
3350,2.0,0.0,21.0,11.0,5.0
3351,3.0,0.0,33.0,2.0,2.0
3352,5.0,0.0,5056.0,6.0,17.0
3353,3.0,1.0,3034.0,3.0,16.0
3354,2.0,2.0,2020.0,5.0,17.0
3355,2.0,0.0,24.0,1.0,4.0
3356,2.0,0.0,21.0,0.0,2.0
3357,2.0,2.0,2028.0,3.0,13.0
3358,4.0,1.0,4050.0,2.0,16.0
3359,3.0,0.0,3033.0,3.0,13.0
3360,3.0,2.0,3033.0,12.0,14.0
3361,4.0,2.0,4046.0,2.0,12.0
3362,7.0,0.0,7075.0,2.0,13.0
3363,2.0,0.0,26.0,3.0,2.0
3364,2.0,0.0,22.0,5.0,2.0
3365,1.0,0.0,17.0,5.0,8.0
3366,3.0,0.0,34.0,0.0,4.0
3367,1.0,0.0,14.0,1.0,3.0
3368,3.0,3.0,3033.0,5.0,11.0
3369,3.0,2.0,3032.0,11.0,15.0
3370,3.0,1.0,3031.0,6.0,12.0
3371,1.0,1.0,12.0,7.0,2.0
3372,4.0,3.0,4041.0,2.0,11.0
3373,9.0,1.0,9095.0,13.0,21.0
3374,3.0,0.0,30.0,0.0,0.0
3375,3.0,2.0,3031.0,2.0,15.0
3376,3.0,0.0,3035.0,3.0,11.0
3377,0.0,0.0,3.0,3.0,3.0
3378,4.0,0.0,4047.0,1.0,15.0
3379,4.0,0.0,4045.0,2.0,11.0
3380,2.0,1.0,24.0,8.0,8.0
3381,1.0,0.0,12.0,4.0,11.0
3382,1.0,0.0,12.0,3.0,5.0
3383,2.0,1.0,2022.0,3.0,13.0
3384,3.0,3.0,3033.0,10.0,15.0
3385,4.0,2.0,4044.0,10.0,10.0
3386,1.0,0.0,11.0,14.0,1.0
3387,1.0,0.0,14.0,4.0,1.0
3388,1.0,1.0,14.0,9.0,3.0
3389,7.0,0.0,7082.0,2.0,14.0
3390,3.0,1.0,3032.0,5.0,11.0
3391,4.0,0.0,4043.0,4.0,15.0
3392,2.0,2.0,2020.0,2.0,14.0
3393,0.0,0.0,3.0,4.0,4.0
3394,3.0,0.0,35.0,4.0,1.0
3395,5.0,0.0,5053.0,6.0,14.0
3396,2.0,0.0,24.0,6.0,4.0
3397,4.0,2.0,4043.0,3.0,15.0
3398,0.0,0.0,7.0,4.0,9.0
3399,4.0,0.0,4046.0,5.0,14.0
3400,1.0,0.0,16.0,6.0,7.0
3401,2.0,0.0,21.0,1.0,2.0
3402,1.0,0.0,11.0,2.0,5.0
3403,3.0,2.0,3036.0,10.0,14.0
3404,7.0,0.0,7073.0,13.0,16.0
3405,2.0,0.0,24.0,5.0,4.0
3406,2.0,2.0,2024.0,7.0,12.0
3407,4.0,2.0,4042.0,4.0,12.0
3408,0.0,0.0,4.0,12.0,5.0
3409,4.0,0.0,4041.0,7.0,13.0
3410,1.0,0.0,15.0,10.0,0.0
3411,7.0,1.0,7077.0,2.0,11.0
3412,1.0,0.0,13.0,0.0,5.0
3413,4.0,2.0,4044.0,2.0,13.0
3414,5.0,0.0,5055.0,10.0,13.0
3415,5.0,0.0,5053.0,2.0,25.0
3416,5.0,0.0,5053.0,2.0,13.0
3417,2.0,1.0,2025.0,5.0,11.0
3418,1.0,0.0,15.0,15.0,9.0
3419,6.0,2.0,6062.0,6.0,16.0
3420,2.0,2.0,2026.0,8.0,13.0
3421,3.0,0.0,33.0,5.0,5.0
3422,5.0,3.0,5056.0,2.0,16.0
3423,3.0,0.0,3035.0,6.0,13.0
3424,0.0,1.0,6.0,4.0,8.0
3425,1.0,2.0,1018.0,5.0,11.0
3426,5.0,2.0,5054.0,7.0,16.0
3427,5.0,2.0,5052.0,3.0,12.0
3428,5.0,1.0,5053.0,3.0,15.0
3429,2.0,0.0,25.0,4.0,1.0
3430,5.0,2.0,5052.0,4.0,11.0
3431,4.0,3.0,4044.0,8.0,13.0
3432,3.0,0.0,32.0,3.0,3.0
3433,1.0,3.0,1013.0,12.0,14.0
3434,5.0,1.0,5052.0,2.0,13.0
3435,0.0,0.0,2.0,3.0,4.0
3436,6.0,1.0,6066.0,8.0,13.0
3437,3.0,1.0,3033.0,7.0,13.0
3438,3.0,0.0,3034.0,5.0,16.0
3439,1.0,2.0,1014.0,5.0,11.0
3440,2.0,1.0,24.0,3.0,4.0
3441,0.0,2.0,3.0,6.0,12.0
3442,6.0,2.0,6063.0,4.0,13.0
3443,2.0,1.0,25.0,7.0,4.0
3444,0.0,2.0,5.0,2.0,4.0
3445,4.0,0.0,4044.0,7.0,12.0
3446,1.0,1.0,14.0,7.0,9.0
3447,3.0,2.0,3032.0,9.0,12.0
3448,1.0,3.0,1016.0,6.0,15.0
3449,3.0,2.0,3032.0,8.0,18.0
3450,0.0,0.0,2.0,2.0,7.0
3451,3.0,1.0,3032.0,2.0,13.0
3452,3.0,1.0,3034.0,4.0,12.0
3453,5.0,2.0,5053.0,5.0,16.0
3454,6.0,3.0,6065.0,6.0,12.0
3455,2.0,3.0,2023.0,3.0,11.0
3456,3.0,0.0,34.0,6.0,2.0
3457,2.0,3.0,2021.0,6.0,12.0
3458,5.0,0.0,5058.0,11.0,23.0
3459,1.0,0.0,11.0,1.0,2.0
3460,1.0,0.0,15.0,2.0,3.0
3461,2.0,1.0,2023.0,5.0,10.0
3462,3.0,2.0,3038.0,2.0,12.0
3463,5.0,0.0,5055.0,1.0,14.0
3464,2.0,2.0,2026.0,6.0,12.0
3465,3.0,1.0,3035.0,2.0,13.0
3466,6.0,2.0,6062.0,1.0,14.0
3467,1.0,2.0,15.0,0.0,3.0
3468,1.0,1.0,19.0,4.0,8.0
3469,2.0,0.0,28.0,2.0,1.0
3470,4.0,2.0,4045.0,3.0,19.0
3471,4.0,2.0,4045.0,4.0,15.0
3472,5.0,0.0,5056.0,12.0,21.0
3473,2.0,0.0,23.0,5.0,0.0
3474,6.0,2.0,6064.0,2.0,15.0
3475,7.0,0.0,7079.0,11.0,10.0
3476,2.0,0.0,24.0,4.0,4.0
3477,3.0,1.0,3038.0,8.0,13.0
3478,6.0,2.0,6067.0,8.0,13.0
3479,5.0,0.0,5054.0,4.0,19.0
3480,3.0,3.0,3034.0,11.0,17.0
3481,4.0,2.0,4045.0,3.0,16.0
3482,6.0,1.0,6065.0,5.0,15.0
3483,1.0,0.0,13.0,3.0,4.0
3484,2.0,0.0,25.0,4.0,7.0
3485,2.0,1.0,27.0,1.0,1.0
3486,2.0,0.0,24.0,19.0,3.0
3487,2.0,1.0,2020.0,14.0,15.0
3488,2.0,2.0,2027.0,7.0,11.0
3489,4.0,2.0,4043.0,3.0,11.0
3490,5.0,0.0,5054.0,9.0,11.0
3491,7.0,2.0,7072.0,3.0,11.0
3492,0.0,0.0,4.0,9.0,8.0
3493,0.0,0.0,3.0,0.0,3.0
3494,2.0,2.0,2023.0,4.0,12.0
3495,5.0,1.0,5053.0,7.0,16.0
3496,1.0,1.0,12.0,3.0,3.0
3497,4.0,2.0,4043.0,4.0,14.0
3498,3.0,0.0,31.0,4.0,1.0
3499,2.0,0.0,23.0,4.0,6.0
3500,0.0,0.0,4.0,6.0,4.0
3501,2.0,2.0,2024.0,8.0,13.0
3502,3.0,1.0,3034.0,2.0,17.0
3503,1.0,0.0,11.0,1.0,3.0
3504,1.0,3.0,1012.0,5.0,18.0
3505,3.0,1.0,3033.0,4.0,12.0
3506,1.0,1.0,18.0,2.0,2.0
3507,3.0,2.0,3033.0,1.0,16.0
3508,3.0,2.0,3032.0,4.0,12.0
3509,1.0,2.0,12.0,9.0,2.0
3510,4.0,1.0,4043.0,5.0,13.0
3511,2.0,2.0,2023.0,5.0,12.0
3512,3.0,3.0,3034.0,4.0,17.0
3513,2.0,0.0,23.0,9.0,5.0
3514,2.0,3.0,2025.0,3.0,14.0
3515,2.0,0.0,23.0,3.0,3.0
3516,3.0,2.0,3033.0,11.0,13.0
3517,0.0,2.0,5.0,2.0,5.0
3518,2.0,3.0,2027.0,2.0,10.0
3519,1.0,1.0,16.0,1.0,3.0
3520,1.0,2.0,1015.0,10.0,16.0
3521,0.0,3.0,5.0,5.0,14.0
3522,2.0,0.0,23.0,4.0,4.0
3523,2.0,2.0,2022.0,3.0,13.0
3524,10.0,1.0,10109.0,7.0,14.0
3525,2.0,1.0,22.0,3.0,5.0
3526,5.0,2.0,5054.0,1.0,10.0
3527,4.0,1.0,4046.0,4.0,14.0
3528,2.0,0.0,25.0,9.0,1.0
3529,0.0,0.0,7.0,0.0,5.0
3530,3.0,3.0,3035.0,2.0,13.0
3531,3.0,0.0,37.0,1.0,1.0
3532,6.0,0.0,6062.0,5.0,14.0
3533,1.0,0.0,14.0,6.0,3.0
3534,3.0,0.0,33.0,6.0,6.0
3535,1.0,3.0,1016.0,11.0,12.0
3536,5.0,0.0,5055.0,6.0,14.0
3537,2.0,0.0,21.0,4.0,2.0
3538,4.0,2.0,4041.0,5.0,17.0
3539,3.0,2.0,3031.0,2.0,13.0
3540,3.0,1.0,3034.0,2.0,11.0
3541,1.0,2.0,1011.0,10.0,12.0
3542,0.0,2.0,4.0,2.0,6.0
3543,2.0,2.0,2025.0,1.0,14.0
3544,4.0,3.0,4043.0,3.0,14.0
3545,4.0,1.0,4044.0,4.0,13.0
3546,5.0,2.0,5052.0,1.0,10.0
3547,5.0,2.0,5054.0,3.0,13.0
3548,0.0,2.0,2.0,1.0,4.0
3549,3.0,0.0,36.0,0.0,4.0
3550,2.0,0.0,24.0,1.0,1.0
3551,4.0,1.0,4043.0,4.0,14.0
3552,1.0,0.0,19.0,1.0,4.0
3553,0.0,0.0,5.0,11.0,4.0
3554,2.0,0.0,26.0,10.0,4.0
3555,3.0,2.0,3033.0,9.0,17.0
3556,2.0,0.0,21.0,3.0,1.0
3557,3.0,2.0,3033.0,4.0,10.0
3558,1.0,1.0,14.0,7.0,2.0
3559,1.0,0.0,14.0,11.0,3.0
3560,2.0,1.0,23.0,8.0,3.0
3561,0.0,0.0,5.0,1.0,6.0
3562,5.0,0.0,5051.0,5.0,12.0
3563,3.0,1.0,3032.0,3.0,19.0
3564,4.0,2.0,4048.0,11.0,13.0
3565,4.0,2.0,4045.0,10.0,12.0
3566,2.0,1.0,2025.0,3.0,22.0
3567,4.0,0.0,4043.0,5.0,15.0
3568,5.0,2.0,5055.0,5.0,13.0
3569,3.0,2.0,3033.0,10.0,12.0
3570,0.0,0.0,8.0,5.0,3.0
3571,4.0,2.0,4044.0,4.0,11.0
3572,4.0,2.0,4048.0,5.0,14.0
3573,2.0,1.0,2028.0,8.0,14.0
3574,0.0,3.0,2.0,5.0,15.0
3575,7.0,2.0,7072.0,7.0,11.0
3576,4.0,2.0,4044.0,11.0,10.0
3577,2.0,3.0,2024.0,2.0,14.0
3578,0.0,1.0,4.0,0.0,3.0
3579,3.0,3.0,3032.0,3.0,16.0
3580,2.0,0.0,22.0,1.0,6.0
3581,3.0,1.0,3031.0,5.0,10.0
3582,1.0,1.0,13.0,0.0,6.0
3583,1.0,0.0,12.0,12.0,8.0
3584,5.0,0.0,5054.0,4.0,11.0
3585,1.0,2.0,11.0,1.0,8.0
3586,3.0,1.0,3032.0,3.0,11.0
3587,4.0,0.0,4043.0,6.0,11.0
3588,7.0,2.0,7078.0,7.0,12.0
3589,2.0,1.0,2022.0,4.0,16.0
3590,4.0,2.0,4044.0,4.0,11.0
3591,4.0,1.0,4041.0,6.0,11.0
3592,1.0,2.0,1016.0,2.0,15.0
3593,2.0,3.0,2024.0,7.0,13.0
3594,5.0,0.0,5051.0,11.0,13.0
3595,2.0,3.0,27.0,4.0,6.0
3596,8.0,0.0,8085.0,3.0,13.0
3597,2.0,0.0,23.0,5.0,1.0
3598,3.0,2.0,3031.0,3.0,15.0
3599,1.0,2.0,15.0,4.0,1.0
3600,2.0,3.0,2024.0,5.0,16.0
3601,2.0,0.0,25.0,12.0,2.0
3602,5.0,0.0,5056.0,1.0,11.0
3603,2.0,2.0,2022.0,9.0,18.0
3604,7.0,2.0,7071.0,4.0,16.0
3605,5.0,0.0,5057.0,14.0,14.0
3606,1.0,3.0,1013.0,6.0,17.0
3607,2.0,2.0,2024.0,14.0,12.0
3608,3.0,2.0,3030.0,4.0,11.0
3609,6.0,1.0,6063.0,6.0,12.0
3610,2.0,3.0,2024.0,2.0,12.0
3611,3.0,0.0,34.0,2.0,0.0
3612,3.0,0.0,39.0,6.0,5.0
3613,0.0,2.0,5.0,0.0,0.0
3614,1.0,1.0,12.0,1.0,1.0
3615,3.0,2.0,3033.0,1.0,17.0
3616,1.0,2.0,1016.0,2.0,18.0
3617,1.0,1.0,13.0,2.0,5.0
3618,3.0,1.0,3036.0,5.0,12.0
3619,1.0,2.0,1014.0,11.0,13.0
3620,2.0,2.0,2023.0,10.0,13.0
3621,4.0,2.0,4040.0,1.0,12.0
3622,6.0,3.0,6064.0,9.0,12.0
3623,2.0,0.0,22.0,6.0,3.0
3624,2.0,2.0,2024.0,1.0,17.0
3625,2.0,0.0,21.0,1.0,8.0
3626,3.0,3.0,3035.0,2.0,12.0
3627,3.0,1.0,33.0,0.0,6.0
3628,9.0,2.0,9093.0,6.0,15.0
3629,3.0,1.0,3033.0,3.0,14.0
3630,9.0,2.0,9094.0,2.0,12.0
3631,4.0,0.0,4043.0,5.0,13.0
3632,3.0,2.0,3034.0,11.0,17.0
3633,4.0,2.0,4043.0,10.0,12.0
3634,4.0,2.0,4045.0,5.0,12.0
3635,5.0,2.0,5050.0,4.0,12.0
3636,3.0,0.0,3036.0,4.0,15.0
3637,4.0,0.0,4045.0,3.0,17.0
3638,8.0,0.0,8084.0,5.0,17.0
3639,6.0,3.0,6063.0,4.0,13.0
3640,8.0,1.0,8086.0,2.0,13.0
3641,3.0,2.0,3036.0,1.0,13.0
3642,4.0,1.0,4050.0,1.0,15.0
3643,4.0,2.0,4045.0,18.0,10.0
3644,1.0,0.0,14.0,3.0,1.0
3645,5.0,2.0,5052.0,3.0,10.0
3646,5.0,1.0,5051.0,4.0,20.0
3647,2.0,3.0,2024.0,1.0,12.0
3648,0.0,2.0,2.0,0.0,4.0
3649,4.0,2.0,4049.0,3.0,14.0
3650,2.0,0.0,26.0,8.0,3.0
3651,5.0,0.0,5053.0,4.0,15.0
3652,1.0,0.0,13.0,11.0,8.0
3653,0.0,3.0,7.0,3.0,1.0
3654,2.0,3.0,2023.0,3.0,16.0
3655,5.0,2.0,5055.0,5.0,12.0
3656,0.0,3.0,1.0,1.0,13.0
3657,4.0,3.0,4040.0,6.0,14.0
3658,5.0,2.0,5055.0,8.0,12.0
3659,1.0,2.0,1013.0,7.0,13.0
3660,4.0,2.0,4043.0,3.0,19.0
3661,1.0,0.0,15.0,5.0,12.0
3662,1.0,0.0,16.0,1.0,2.0
3663,4.0,0.0,4045.0,9.0,16.0
3664,2.0,2.0,2026.0,7.0,14.0
3665,1.0,0.0,12.0,6.0,2.0
3666,2.0,3.0,2027.0,2.0,17.0
3667,1.0,3.0,1014.0,4.0,15.0
3668,7.0,1.0,7074.0,8.0,13.0
3669,4.0,0.0,44.0,1.0,3.0
3670,4.0,1.0,4045.0,1.0,12.0
3671,5.0,3.0,5056.0,3.0,13.0
3672,3.0,0.0,35.0,4.0,4.0
3673,2.0,0.0,25.0,1.0,3.0
3674,4.0,0.0,4042.0,2.0,11.0
3675,1.0,2.0,1016.0,12.0,22.0
3676,2.0,0.0,28.0,9.0,3.0
3677,2.0,0.0,25.0,2.0,2.0
3678,5.0,1.0,5053.0,4.0,11.0
3679,2.0,0.0,21.0,5.0,4.0
3680,8.0,2.0,8083.0,4.0,13.0
3681,1.0,2.0,1011.0,15.0,20.0
3682,1.0,0.0,16.0,10.0,10.0
3683,2.0,1.0,24.0,4.0,3.0
3684,3.0,2.0,3037.0,2.0,11.0
3685,1.0,2.0,1019.0,9.0,10.0
3686,0.0,1.0,2.0,5.0,10.0
3687,2.0,0.0,23.0,2.0,7.0
3688,6.0,3.0,6061.0,6.0,17.0
3689,2.0,1.0,2025.0,10.0,14.0
3690,3.0,2.0,3039.0,10.0,14.0
3691,4.0,0.0,4046.0,12.0,14.0
3692,0.0,0.0,2.0,1.0,1.0
3693,3.0,0.0,3036.0,5.0,14.0
3694,6.0,0.0,6066.0,16.0,13.0
3695,4.0,0.0,4043.0,4.0,11.0
3696,1.0,2.0,1014.0,4.0,19.0
3697,3.0,1.0,3031.0,4.0,11.0
3698,4.0,1.0,4047.0,3.0,11.0
3699,0.0,2.0,1.0,6.0,5.0
3700,3.0,0.0,31.0,6.0,4.0
3701,0.0,0.0,2.0,0.0,2.0
3702,8.0,0.0,8086.0,6.0,16.0
3703,0.0,2.0,1.0,3.0,5.0
3704,4.0,2.0,4042.0,4.0,12.0
3705,1.0,1.0,14.0,0.0,9.0
3706,0.0,2.0,3.0,0.0,2.0
3707,1.0,1.0,15.0,2.0,12.0
3708,0.0,1.0,5.0,1.0,11.0
3709,3.0,1.0,3035.0,4.0,11.0
3710,1.0,1.0,12.0,4.0,8.0
3711,5.0,0.0,5052.0,1.0,11.0
3712,0.0,2.0,4.0,10.0,2.0
3713,3.0,1.0,3036.0,17.0,15.0
3714,7.0,0.0,7075.0,5.0,16.0
3715,3.0,0.0,3034.0,4.0,12.0
3716,1.0,1.0,13.0,3.0,7.0
3717,10.0,1.0,10100.0,5.0,17.0
3718,0.0,1.0,5.0,4.0,2.0
3719,2.0,3.0,2026.0,11.0,13.0
3720,3.0,0.0,33.0,1.0,4.0
3721,3.0,2.0,3034.0,7.0,11.0
3722,1.0,1.0,10.0,1.0,2.0
3723,3.0,3.0,3032.0,7.0,11.0
3724,1.0,2.0,12.0,0.0,2.0
3725,5.0,2.0,5055.0,1.0,15.0
3726,5.0,1.0,5055.0,7.0,13.0
3727,1.0,2.0,1017.0,5.0,18.0
3728,6.0,3.0,6065.0,13.0,16.0
3729,2.0,0.0,22.0,4.0,2.0
3730,2.0,2.0,2024.0,4.0,22.0
3731,1.0,0.0,15.0,8.0,2.0
3732,3.0,1.0,3033.0,7.0,11.0
3733,0.0,0.0,8.0,2.0,0.0
3734,3.0,1.0,3035.0,4.0,13.0
3735,1.0,2.0,15.0,1.0,8.0
3736,2.0,1.0,25.0,7.0,1.0
3737,4.0,0.0,4045.0,1.0,11.0
3738,5.0,1.0,5051.0,3.0,19.0
3739,2.0,0.0,21.0,7.0,4.0
3740,8.0,2.0,8082.0,4.0,16.0
3741,2.0,1.0,25.0,7.0,3.0
3742,4.0,0.0,4043.0,1.0,13.0
3743,5.0,1.0,5052.0,6.0,15.0
3744,3.0,2.0,3033.0,3.0,12.0
3745,4.0,2.0,4046.0,11.0,11.0
3746,4.0,2.0,4042.0,5.0,14.0
3747,4.0,3.0,4042.0,5.0,15.0
3748,6.0,0.0,6063.0,1.0,13.0
3749,5.0,2.0,5052.0,1.0,10.0
3750,1.0,1.0,14.0,7.0,2.0
3751,6.0,0.0,6068.0,2.0,12.0
3752,5.0,2.0,5053.0,2.0,20.0
3753,3.0,0.0,3033.0,3.0,17.0
3754,1.0,0.0,15.0,0.0,4.0
3755,1.0,0.0,11.0,2.0,3.0
3756,2.0,1.0,2022.0,5.0,16.0
3757,9.0,0.0,9093.0,3.0,20.0
3758,6.0,1.0,6069.0,1.0,10.0
3759,3.0,0.0,33.0,5.0,4.0
3760,4.0,0.0,4040.0,2.0,14.0
3761,3.0,2.0,3034.0,3.0,10.0
3762,1.0,3.0,1011.0,4.0,12.0
3763,0.0,0.0,5.0,1.0,4.0
3764,5.0,0.0,5054.0,1.0,19.0
3765,5.0,3.0,5056.0,8.0,12.0
3766,0.0,2.0,3.0,9.0,1.0
3767,3.0,2.0,3036.0,3.0,21.0
3768,2.0,0.0,23.0,0.0,7.0
3769,1.0,0.0,14.0,2.0,3.0
3770,2.0,2.0,2030.0,2.0,17.0
