,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,7.0,3.0,7075.0,3.0,13.0
3182,1.0,1.0,16.0,2.0,7.0
3183,3.0,2.0,3036.0,3.0,15.0
3184,6.0,0.0,6063.0,3.0,17.0
3185,5.0,3.0,5057.0,8.0,14.0
3186,4.0,2.0,4044.0,5.0,13.0
3187,9.0,3.0,9091.0,2.0,15.0
3188,2.0,3.0,2027.0,3.0,13.0
3189,3.0,2.0,3035.0,9.0,14.0
3190,4.0,2.0,4044.0,1.0,16.0
3191,2.0,1.0,2024.0,7.0,11.0
3192,2.0,2.0,2021.0,4.0,14.0
3193,2.0,2.0,2023.0,20.0,12.0
3194,5.0,0.0,5057.0,2.0,16.0
3195,2.0,0.0,25.0,11.0,5.0
3196,3.0,3.0,3033.0,4.0,10.0
3197,3.0,1.0,3035.0,4.0,18.0
3198,2.0,3.0,2024.0,3.0,13.0
3199,4.0,1.0,4042.0,4.0,10.0
3200,4.0,1.0,4041.0,6.0,18.0
3201,4.0,0.0,4042.0,1.0,10.0
3202,3.0,0.0,35.0,5.0,1.0
3203,1.0,0.0,17.0,3.0,3.0
3204,1.0,2.0,1014.0,1.0,13.0
3205,0.0,2.0,7.0,3.0,0.0
3206,0.0,1.0,3.0,9.0,6.0
3207,0.0,2.0,4.0,0.0,2.0
3208,7.0,1.0,7074.0,4.0,18.0
3209,1.0,0.0,10.0,12.0,1.0
3210,1.0,0.0,14.0,1.0,2.0
3211,2.0,0.0,25.0,0.0,17.0
3212,8.0,3.0,8084.0,5.0,13.0
3213,7.0,0.0,7074.0,4.0,12.0
3214,6.0,2.0,6067.0,1.0,12.0
3215,1.0,2.0,1020.0,4.0,15.0
3216,7.0,2.0,7073.0,13.0,13.0
3217,3.0,0.0,35.0,1.0,2.0
3218,2.0,0.0,23.0,4.0,4.0
3219,3.0,2.0,3034.0,3.0,11.0
3220,1.0,0.0,14.0,2.0,4.0
3221,4.0,2.0,4045.0,1.0,11.0
3222,3.0,0.0,35.0,3.0,4.0
3223,3.0,0.0,34.0,9.0,9.0
3224,2.0,0.0,20.0,11.0,7.0
3225,1.0,2.0,1015.0,1.0,15.0
3226,0.0,0.0,4.0,0.0,10.0
3227,5.0,1.0,5055.0,9.0,13.0
3228,1.0,0.0,14.0,2.0,7.0
3229,4.0,0.0,4045.0,6.0,15.0
3230,1.0,0.0,14.0,4.0,2.0
3231,4.0,0.0,43.0,2.0,4.0
3232,0.0,3.0,1.0,9.0,15.0
3233,0.0,3.0,1.0,3.0,4.0
3234,2.0,0.0,24.0,2.0,7.0
3235,4.0,0.0,4045.0,6.0,16.0
3236,1.0,1.0,11.0,1.0,8.0
3237,5.0,0.0,5056.0,2.0,16.0
3238,6.0,2.0,6063.0,6.0,13.0
3239,0.0,2.0,1.0,6.0,1.0
3240,1.0,0.0,13.0,4.0,5.0
3241,1.0,2.0,1012.0,4.0,17.0
3242,2.0,0.0,2028.0,7.0,17.0
3243,0.0,0.0,1.0,3.0,2.0
3244,2.0,2.0,2025.0,10.0,12.0
3245,4.0,0.0,4043.0,5.0,15.0
3246,1.0,2.0,1017.0,4.0,10.0
3247,4.0,0.0,4041.0,6.0,12.0
3248,3.0,2.0,3035.0,7.0,11.0
3249,5.0,0.0,5055.0,2.0,12.0
3250,2.0,0.0,24.0,1.0,6.0
3251,1.0,1.0,13.0,8.0,6.0
3252,5.0,1.0,5055.0,5.0,12.0
3253,4.0,0.0,4044.0,6.0,12.0
3254,2.0,1.0,23.0,2.0,0.0
3255,6.0,2.0,6063.0,7.0,13.0
3256,3.0,2.0,3033.0,9.0,13.0
3257,1.0,0.0,13.0,1.0,3.0
3258,11.0,0.0,11116.0,11.0,16.0
3259,3.0,3.0,3035.0,6.0,16.0
3260,2.0,0.0,24.0,3.0,6.0
3261,1.0,1.0,13.0,6.0,4.0
3262,2.0,3.0,2026.0,2.0,15.0
3263,3.0,1.0,3035.0,1.0,12.0
3264,3.0,2.0,3033.0,4.0,14.0
3265,2.0,1.0,32.0,5.0,11.0
3266,4.0,2.0,4046.0,15.0,16.0
3267,4.0,3.0,4044.0,1.0,11.0
3268,3.0,1.0,3031.0,3.0,11.0
3269,4.0,3.0,4043.0,5.0,12.0
3270,1.0,0.0,19.0,0.0,2.0
3271,6.0,1.0,6064.0,4.0,10.0
3272,4.0,2.0,4045.0,1.0,14.0
3273,6.0,1.0,6063.0,10.0,16.0
3274,4.0,0.0,4042.0,3.0,11.0
3275,2.0,1.0,2021.0,9.0,14.0
3276,4.0,0.0,42.0,2.0,4.0
3277,4.0,1.0,4043.0,2.0,14.0
3278,3.0,2.0,3033.0,3.0,13.0
3279,3.0,0.0,3035.0,5.0,14.0
3280,2.0,0.0,22.0,3.0,1.0
3281,4.0,1.0,4044.0,9.0,16.0
3282,2.0,3.0,2024.0,6.0,12.0
3283,4.0,0.0,4042.0,4.0,16.0
3284,2.0,0.0,23.0,10.0,3.0
3285,1.0,0.0,14.0,1.0,4.0
3286,4.0,0.0,4044.0,2.0,12.0
3287,3.0,0.0,34.0,0.0,3.0
3288,5.0,2.0,5053.0,12.0,11.0
3289,3.0,3.0,3035.0,8.0,17.0
3290,1.0,1.0,18.0,7.0,7.0
3291,3.0,2.0,3036.0,8.0,13.0
3292,2.0,0.0,23.0,2.0,3.0
3293,4.0,1.0,4045.0,6.0,13.0
3294,0.0,0.0,4.0,4.0,4.0
3295,0.0,0.0,6.0,0.0,4.0
3296,6.0,0.0,6065.0,11.0,13.0
3297,3.0,2.0,3034.0,4.0,13.0
3298,2.0,0.0,25.0,6.0,5.0
3299,5.0,0.0,5055.0,4.0,16.0
3300,2.0,2.0,2027.0,6.0,13.0
3301,3.0,2.0,3036.0,3.0,16.0
3302,2.0,0.0,22.0,6.0,1.0
3303,2.0,1.0,2021.0,3.0,19.0
3304,3.0,2.0,3036.0,1.0,12.0
3305,1.0,2.0,1012.0,6.0,11.0
3306,4.0,3.0,4045.0,2.0,14.0
3307,6.0,2.0,6069.0,4.0,16.0
3308,6.0,2.0,6065.0,4.0,16.0
3309,1.0,0.0,16.0,6.0,4.0
3310,1.0,0.0,14.0,5.0,1.0
3311,4.0,0.0,4043.0,4.0,13.0
3312,2.0,1.0,2022.0,9.0,14.0
3313,4.0,0.0,4043.0,1.0,12.0
3314,2.0,1.0,23.0,3.0,1.0
3315,3.0,3.0,3034.0,2.0,16.0
3316,0.0,3.0,8.0,7.0,14.0
3317,1.0,2.0,1013.0,6.0,13.0
3318,7.0,2.0,7073.0,1.0,10.0
3319,6.0,0.0,6062.0,2.0,15.0
3320,2.0,2.0,2023.0,1.0,13.0
3321,2.0,0.0,23.0,2.0,2.0
3322,2.0,0.0,27.0,3.0,0.0
3323,4.0,0.0,4041.0,4.0,17.0
3324,1.0,3.0,1016.0,5.0,12.0
3325,4.0,2.0,4046.0,5.0,14.0
3326,0.0,0.0,2.0,3.0,2.0
3327,1.0,0.0,17.0,2.0,2.0
3328,2.0,2.0,2024.0,8.0,13.0
3329,6.0,2.0,6065.0,4.0,12.0
3330,1.0,1.0,14.0,1.0,1.0
3331,4.0,0.0,4042.0,3.0,15.0
3332,2.0,2.0,2025.0,3.0,10.0
3333,1.0,1.0,17.0,2.0,4.0
3334,2.0,2.0,2025.0,1.0,12.0
3335,2.0,0.0,24.0,2.0,3.0
3336,3.0,0.0,37.0,0.0,6.0
3337,3.0,0.0,3034.0,11.0,17.0
3338,0.0,1.0,3.0,5.0,11.0
3339,1.0,2.0,1013.0,3.0,12.0
3340,1.0,2.0,1014.0,2.0,13.0
3341,3.0,3.0,3032.0,4.0,11.0
3342,4.0,0.0,4046.0,9.0,22.0
3343,4.0,2.0,4043.0,9.0,12.0
3344,10.0,0.0,10105.0,5.0,12.0
3345,1.0,1.0,16.0,3.0,0.0
3346,5.0,0.0,5051.0,3.0,18.0
3347,4.0,2.0,4044.0,4.0,16.0
3348,3.0,1.0,3034.0,8.0,11.0
3349,5.0,3.0,5055.0,1.0,16.0
3350,5.0,2.0,5060.0,5.0,14.0
3351,1.0,1.0,12.0,4.0,4.0
3352,5.0,0.0,5055.0,4.0,14.0
3353,1.0,0.0,16.0,13.0,7.0
3354,2.0,1.0,22.0,0.0,7.0
3355,2.0,2.0,2021.0,2.0,15.0
3356,3.0,2.0,3031.0,3.0,12.0
3357,4.0,2.0,4044.0,5.0,14.0
3358,0.0,2.0,1.0,5.0,8.0
3359,5.0,1.0,5053.0,3.0,11.0
3360,5.0,0.0,5057.0,2.0,11.0
3361,4.0,2.0,4041.0,1.0,11.0
3362,0.0,0.0,3.0,3.0,1.0
3363,4.0,2.0,4045.0,10.0,11.0
3364,4.0,1.0,4043.0,3.0,10.0
3365,4.0,2.0,4044.0,11.0,15.0
3366,2.0,0.0,25.0,2.0,3.0
3367,2.0,0.0,21.0,4.0,8.0
3368,2.0,0.0,26.0,4.0,1.0
3369,4.0,3.0,4047.0,2.0,12.0
3370,1.0,0.0,13.0,1.0,4.0
3371,3.0,2.0,3037.0,1.0,16.0
3372,3.0,1.0,3033.0,3.0,13.0
3373,3.0,2.0,3036.0,2.0,14.0
3374,2.0,0.0,20.0,8.0,5.0
3375,2.0,3.0,2022.0,3.0,13.0
3376,2.0,3.0,2026.0,10.0,14.0
3377,2.0,2.0,2027.0,3.0,12.0
3378,3.0,1.0,3030.0,1.0,14.0
3379,3.0,1.0,3036.0,4.0,10.0
3380,5.0,2.0,5057.0,4.0,10.0
3381,4.0,0.0,4044.0,5.0,14.0
3382,9.0,0.0,9095.0,5.0,17.0
3383,3.0,0.0,32.0,1.0,2.0
3384,3.0,0.0,3035.0,4.0,13.0
3385,0.0,2.0,4.0,5.0,2.0
3386,2.0,1.0,2025.0,7.0,10.0
3387,1.0,1.0,14.0,0.0,2.0
3388,2.0,0.0,22.0,6.0,5.0
3389,7.0,2.0,7073.0,7.0,13.0
3390,0.0,0.0,8.0,2.0,3.0
3391,1.0,0.0,13.0,0.0,0.0
3392,4.0,0.0,4042.0,4.0,14.0
3393,1.0,1.0,15.0,1.0,6.0
3394,2.0,0.0,24.0,1.0,0.0
3395,4.0,1.0,4041.0,4.0,18.0
3396,1.0,1.0,16.0,4.0,3.0
3397,4.0,1.0,4042.0,2.0,14.0
3398,2.0,0.0,25.0,17.0,2.0
3399,5.0,0.0,5054.0,3.0,10.0
3400,3.0,2.0,3035.0,11.0,17.0
3401,2.0,1.0,24.0,11.0,7.0
3402,1.0,0.0,14.0,0.0,0.0
3403,1.0,0.0,18.0,0.0,6.0
3404,1.0,0.0,18.0,8.0,2.0
3405,1.0,2.0,11.0,0.0,5.0
3406,2.0,2.0,2022.0,4.0,14.0
3407,3.0,0.0,36.0,1.0,1.0
3408,2.0,0.0,26.0,4.0,1.0
3409,9.0,0.0,9094.0,2.0,16.0
3410,1.0,2.0,1015.0,5.0,12.0
3411,4.0,0.0,4042.0,5.0,20.0
3412,1.0,0.0,12.0,1.0,1.0
3413,0.0,2.0,3.0,1.0,6.0
3414,0.0,2.0,6.0,8.0,7.0
3415,6.0,1.0,6061.0,8.0,14.0
3416,5.0,2.0,5054.0,1.0,13.0
3417,3.0,0.0,3034.0,8.0,11.0
3418,1.0,0.0,21.0,6.0,2.0
3419,3.0,0.0,35.0,3.0,4.0
3420,2.0,0.0,23.0,9.0,15.0
3421,1.0,0.0,16.0,2.0,5.0
3422,2.0,2.0,2021.0,6.0,15.0
3423,6.0,2.0,6064.0,2.0,12.0
3424,1.0,0.0,12.0,20.0,4.0
3425,2.0,2.0,2026.0,7.0,11.0
3426,2.0,0.0,24.0,2.0,9.0
3427,11.0,2.0,11112.0,3.0,15.0
3428,7.0,0.0,7073.0,3.0,11.0
3429,4.0,0.0,4044.0,2.0,16.0
3430,3.0,1.0,3033.0,9.0,17.0
3431,1.0,2.0,12.0,1.0,0.0
3432,3.0,2.0,3036.0,5.0,10.0
3433,1.0,0.0,18.0,5.0,6.0
3434,1.0,3.0,1013.0,3.0,13.0
3435,4.0,0.0,4043.0,7.0,15.0
3436,4.0,2.0,4048.0,2.0,11.0
3437,2.0,1.0,27.0,7.0,9.0
3438,5.0,0.0,5054.0,5.0,15.0
3439,4.0,0.0,4045.0,26.0,11.0
3440,4.0,0.0,4043.0,3.0,10.0
3441,8.0,0.0,8085.0,4.0,11.0
3442,2.0,0.0,24.0,3.0,7.0
3443,4.0,0.0,4047.0,4.0,13.0
3444,6.0,2.0,6062.0,4.0,16.0
3445,0.0,2.0,6.0,3.0,4.0
3446,7.0,0.0,7077.0,10.0,13.0
3447,1.0,0.0,15.0,8.0,5.0
3448,1.0,0.0,15.0,7.0,1.0
3449,3.0,0.0,39.0,7.0,4.0
3450,2.0,3.0,2028.0,7.0,12.0
3451,3.0,0.0,31.0,16.0,7.0
3452,1.0,2.0,1011.0,1.0,14.0
3453,5.0,1.0,5058.0,2.0,15.0
3454,2.0,2.0,2024.0,4.0,12.0
3455,0.0,1.0,2.0,14.0,0.0
3456,2.0,0.0,26.0,4.0,3.0
3457,2.0,2.0,2025.0,5.0,12.0
3458,2.0,0.0,27.0,7.0,3.0
3459,4.0,0.0,41.0,4.0,0.0
3460,1.0,2.0,1012.0,3.0,17.0
3461,6.0,3.0,6064.0,6.0,12.0
3462,1.0,1.0,1012.0,7.0,14.0
3463,3.0,0.0,30.0,8.0,10.0
3464,9.0,1.0,9096.0,3.0,10.0
3465,4.0,0.0,4042.0,1.0,13.0
3466,4.0,0.0,4043.0,6.0,13.0
3467,0.0,2.0,3.0,10.0,6.0
3468,4.0,0.0,4043.0,4.0,12.0
3469,3.0,2.0,3032.0,1.0,10.0
3470,0.0,0.0,4.0,1.0,0.0
3471,2.0,0.0,23.0,6.0,8.0
3472,7.0,0.0,7081.0,3.0,12.0
3473,6.0,0.0,6065.0,4.0,15.0
3474,5.0,3.0,5051.0,14.0,11.0
3475,1.0,2.0,1019.0,2.0,13.0
3476,4.0,2.0,4044.0,2.0,15.0
3477,2.0,0.0,22.0,2.0,2.0
3478,1.0,2.0,1014.0,14.0,14.0
3479,1.0,1.0,15.0,5.0,4.0
3480,3.0,2.0,3037.0,5.0,13.0
3481,6.0,3.0,6064.0,4.0,22.0
3482,3.0,2.0,3034.0,7.0,15.0
3483,1.0,0.0,15.0,4.0,7.0
3484,3.0,1.0,3035.0,3.0,10.0
3485,2.0,1.0,25.0,8.0,5.0
3486,3.0,3.0,3035.0,8.0,17.0
3487,3.0,0.0,38.0,5.0,5.0
3488,2.0,0.0,23.0,4.0,4.0
3489,0.0,0.0,4.0,3.0,0.0
3490,7.0,2.0,7076.0,7.0,16.0
3491,2.0,2.0,2022.0,2.0,11.0
3492,4.0,0.0,4046.0,5.0,12.0
3493,3.0,3.0,3030.0,2.0,11.0
3494,1.0,0.0,16.0,2.0,6.0
3495,4.0,2.0,4046.0,1.0,18.0
3496,2.0,2.0,2023.0,8.0,20.0
3497,5.0,0.0,5054.0,1.0,13.0
3498,0.0,2.0,3.0,10.0,13.0
3499,2.0,3.0,2024.0,9.0,14.0
3500,2.0,0.0,26.0,0.0,3.0
3501,3.0,3.0,3035.0,3.0,12.0
3502,1.0,2.0,1011.0,10.0,12.0
3503,2.0,1.0,2022.0,6.0,11.0
3504,2.0,3.0,2022.0,2.0,12.0
3505,1.0,2.0,16.0,5.0,7.0
3506,1.0,1.0,12.0,4.0,10.0
3507,2.0,0.0,21.0,5.0,4.0
3508,6.0,2.0,6063.0,4.0,12.0
3509,1.0,2.0,1015.0,5.0,12.0
3510,2.0,1.0,2024.0,3.0,16.0
3511,3.0,0.0,3034.0,8.0,11.0
3512,0.0,0.0,3.0,4.0,5.0
3513,2.0,0.0,24.0,2.0,7.0
3514,4.0,2.0,4044.0,4.0,14.0
3515,0.0,3.0,3.0,1.0,6.0
3516,3.0,2.0,3035.0,10.0,14.0
3517,2.0,0.0,24.0,3.0,4.0
3518,10.0,0.0,10101.0,5.0,11.0
3519,1.0,0.0,11.0,4.0,10.0
3520,6.0,0.0,6072.0,1.0,16.0
3521,3.0,1.0,3034.0,16.0,15.0
3522,2.0,1.0,23.0,0.0,4.0
3523,3.0,0.0,33.0,15.0,2.0
3524,1.0,1.0,16.0,1.0,4.0
3525,4.0,1.0,4043.0,6.0,13.0
3526,2.0,2.0,2021.0,9.0,13.0
3527,1.0,3.0,1014.0,5.0,18.0
3528,1.0,1.0,15.0,5.0,2.0
3529,3.0,0.0,32.0,2.0,6.0
3530,4.0,0.0,4042.0,5.0,14.0
3531,0.0,2.0,3.0,0.0,5.0
3532,6.0,0.0,6067.0,1.0,13.0
3533,1.0,2.0,1016.0,1.0,15.0
3534,3.0,1.0,3035.0,6.0,13.0
3535,3.0,0.0,37.0,1.0,6.0
3536,4.0,1.0,4046.0,14.0,13.0
3537,5.0,0.0,5054.0,2.0,12.0
3538,6.0,0.0,6063.0,4.0,13.0
3539,5.0,1.0,5051.0,3.0,15.0
3540,1.0,0.0,11.0,8.0,5.0
3541,3.0,0.0,36.0,3.0,4.0
3542,0.0,0.0,3.0,1.0,0.0
3543,0.0,1.0,1.0,3.0,4.0
3544,4.0,1.0,4042.0,2.0,13.0
3545,5.0,0.0,5053.0,1.0,13.0
3546,3.0,1.0,3031.0,5.0,12.0
3547,5.0,0.0,5054.0,2.0,17.0
3548,1.0,2.0,1012.0,1.0,14.0
3549,5.0,2.0,5051.0,8.0,16.0
3550,1.0,2.0,13.0,6.0,3.0
3551,4.0,0.0,4044.0,5.0,14.0
3552,0.0,1.0,3.0,7.0,3.0
3553,6.0,0.0,6066.0,14.0,12.0
3554,0.0,0.0,7.0,2.0,5.0
3555,3.0,2.0,3037.0,9.0,19.0
3556,1.0,0.0,13.0,4.0,5.0
3557,1.0,0.0,13.0,0.0,1.0
3558,4.0,0.0,46.0,4.0,7.0
3559,3.0,2.0,3033.0,3.0,13.0
3560,2.0,1.0,23.0,1.0,3.0
3561,6.0,0.0,6064.0,7.0,14.0
3562,0.0,2.0,4.0,0.0,4.0
3563,5.0,0.0,5052.0,6.0,13.0
3564,3.0,0.0,38.0,10.0,6.0
3565,3.0,0.0,3036.0,1.0,13.0
3566,2.0,0.0,22.0,3.0,3.0
3567,1.0,0.0,15.0,3.0,1.0
3568,5.0,0.0,5053.0,2.0,17.0
3569,2.0,3.0,2027.0,1.0,19.0
3570,0.0,0.0,6.0,4.0,3.0
3571,5.0,2.0,5055.0,3.0,13.0
3572,0.0,1.0,6.0,1.0,3.0
3573,9.0,2.0,9095.0,2.0,14.0
3574,2.0,0.0,25.0,2.0,4.0
3575,2.0,0.0,26.0,8.0,3.0
3576,2.0,1.0,2028.0,3.0,12.0
3577,7.0,0.0,7071.0,17.0,18.0
3578,0.0,1.0,0.0,0.0,3.0
3579,2.0,2.0,2022.0,3.0,14.0
3580,1.0,1.0,13.0,2.0,4.0
3581,5.0,0.0,5053.0,2.0,14.0
3582,5.0,0.0,5051.0,7.0,13.0
3583,5.0,2.0,5060.0,4.0,12.0
3584,5.0,0.0,5054.0,5.0,21.0
3585,3.0,0.0,33.0,1.0,2.0
3586,3.0,2.0,3032.0,3.0,16.0
3587,2.0,1.0,26.0,3.0,3.0
3588,1.0,1.0,17.0,1.0,3.0
3589,4.0,1.0,4043.0,8.0,17.0
3590,1.0,0.0,13.0,7.0,1.0
3591,1.0,1.0,15.0,0.0,1.0
3592,4.0,0.0,4042.0,9.0,15.0
3593,2.0,0.0,25.0,1.0,2.0
3594,4.0,2.0,4047.0,10.0,14.0
3595,1.0,1.0,14.0,2.0,1.0
3596,4.0,2.0,4042.0,7.0,15.0
3597,4.0,1.0,4045.0,5.0,11.0
3598,1.0,2.0,13.0,0.0,1.0
3599,3.0,1.0,3035.0,4.0,21.0
3600,5.0,2.0,5055.0,2.0,13.0
3601,2.0,0.0,28.0,2.0,1.0
3602,2.0,0.0,24.0,1.0,10.0
3603,1.0,0.0,12.0,6.0,3.0
3604,1.0,2.0,15.0,7.0,5.0
3605,3.0,2.0,3036.0,6.0,13.0
3606,6.0,3.0,6064.0,2.0,16.0
3607,3.0,2.0,3039.0,2.0,11.0
3608,4.0,0.0,4044.0,6.0,11.0
3609,3.0,0.0,3031.0,5.0,15.0
3610,5.0,1.0,5052.0,7.0,11.0
3611,3.0,2.0,3032.0,2.0,12.0
3612,1.0,0.0,14.0,12.0,2.0
3613,3.0,0.0,3032.0,6.0,15.0
3614,5.0,2.0,5051.0,3.0,13.0
3615,2.0,3.0,2025.0,2.0,12.0
3616,0.0,2.0,2.0,7.0,0.0
3617,1.0,0.0,13.0,4.0,11.0
3618,1.0,2.0,18.0,3.0,10.0
3619,2.0,2.0,2025.0,4.0,16.0
3620,1.0,2.0,1019.0,4.0,14.0
3621,1.0,2.0,1012.0,7.0,10.0
3622,8.0,2.0,8085.0,2.0,15.0
3623,0.0,0.0,6.0,1.0,2.0
3624,5.0,0.0,5052.0,3.0,11.0
3625,5.0,0.0,5051.0,2.0,16.0
3626,9.0,0.0,9091.0,2.0,15.0
3627,2.0,0.0,20.0,5.0,2.0
3628,2.0,0.0,26.0,4.0,4.0
3629,7.0,0.0,7072.0,4.0,15.0
3630,5.0,2.0,5053.0,2.0,14.0
3631,6.0,0.0,6065.0,2.0,12.0
3632,0.0,0.0,4.0,6.0,3.0
3633,0.0,2.0,3.0,2.0,2.0
3634,5.0,2.0,5055.0,5.0,17.0
3635,3.0,0.0,3034.0,7.0,19.0
3636,2.0,2.0,2024.0,4.0,13.0
3637,5.0,0.0,5054.0,4.0,13.0
3638,4.0,1.0,4044.0,3.0,12.0
3639,3.0,0.0,3033.0,5.0,17.0
3640,2.0,2.0,2024.0,3.0,11.0
3641,1.0,0.0,12.0,5.0,2.0
3642,4.0,1.0,4041.0,3.0,16.0
3643,1.0,1.0,16.0,3.0,4.0
3644,1.0,1.0,11.0,1.0,1.0
3645,4.0,3.0,4043.0,3.0,15.0
3646,0.0,1.0,3.0,4.0,9.0
3647,4.0,0.0,4043.0,13.0,15.0
3648,2.0,2.0,2020.0,4.0,14.0
3649,2.0,0.0,22.0,3.0,3.0
3650,3.0,0.0,40.0,0.0,2.0
3651,6.0,0.0,6063.0,9.0,15.0
3652,4.0,2.0,4044.0,6.0,12.0
3653,0.0,0.0,4.0,1.0,4.0
3654,6.0,3.0,6065.0,2.0,15.0
3655,1.0,2.0,17.0,5.0,1.0
3656,2.0,1.0,2021.0,1.0,14.0
3657,2.0,1.0,2025.0,4.0,17.0
3658,1.0,0.0,15.0,6.0,4.0
3659,3.0,2.0,3034.0,2.0,21.0
3660,2.0,2.0,2022.0,10.0,17.0
3661,2.0,0.0,24.0,2.0,5.0
3662,6.0,0.0,6061.0,5.0,11.0
3663,11.0,2.0,11116.0,6.0,13.0
3664,4.0,0.0,4045.0,3.0,13.0
3665,2.0,0.0,26.0,9.0,3.0
3666,2.0,0.0,25.0,7.0,2.0
3667,6.0,0.0,6066.0,3.0,11.0
3668,3.0,1.0,3035.0,13.0,16.0
3669,4.0,2.0,4042.0,4.0,11.0
3670,0.0,2.0,2.0,10.0,3.0
3671,3.0,0.0,3032.0,2.0,12.0
3672,1.0,0.0,13.0,3.0,3.0
3673,1.0,1.0,12.0,4.0,2.0
3674,5.0,2.0,5054.0,2.0,16.0
3675,12.0,1.0,12129.0,6.0,11.0
3676,0.0,0.0,5.0,9.0,2.0
3677,4.0,0.0,4042.0,3.0,13.0
3678,6.0,2.0,6064.0,5.0,21.0
3679,2.0,1.0,2024.0,4.0,15.0
3680,1.0,0.0,16.0,10.0,4.0
3681,4.0,2.0,4046.0,3.0,12.0
3682,1.0,2.0,1020.0,4.0,20.0
3683,3.0,3.0,3034.0,2.0,20.0
3684,4.0,0.0,4045.0,8.0,19.0
3685,2.0,1.0,2026.0,11.0,15.0
3686,5.0,1.0,5058.0,7.0,16.0
3687,2.0,2.0,2023.0,6.0,12.0
3688,4.0,1.0,4045.0,6.0,13.0
3689,8.0,2.0,8087.0,2.0,13.0
3690,0.0,3.0,6.0,4.0,17.0
3691,0.0,2.0,5.0,2.0,5.0
3692,3.0,0.0,3033.0,4.0,11.0
3693,2.0,2.0,24.0,2.0,2.0
3694,3.0,0.0,3036.0,6.0,13.0
3695,5.0,0.0,5054.0,3.0,17.0
3696,1.0,2.0,1012.0,4.0,15.0
3697,1.0,2.0,16.0,0.0,2.0
3698,2.0,2.0,22.0,6.0,6.0
3699,3.0,1.0,3035.0,7.0,13.0
3700,2.0,0.0,23.0,3.0,3.0
3701,4.0,2.0,4043.0,1.0,13.0
3702,2.0,2.0,2023.0,4.0,16.0
3703,8.0,0.0,8085.0,3.0,17.0
3704,1.0,3.0,1015.0,1.0,15.0
3705,3.0,0.0,32.0,8.0,4.0
3706,7.0,0.0,7071.0,5.0,10.0
3707,3.0,2.0,3033.0,22.0,13.0
3708,2.0,2.0,2024.0,6.0,11.0
3709,1.0,0.0,20.0,5.0,1.0
3710,2.0,0.0,24.0,5.0,4.0
3711,5.0,2.0,5050.0,5.0,13.0
3712,7.0,2.0,7076.0,11.0,15.0
3713,3.0,0.0,35.0,1.0,4.0
3714,4.0,3.0,4044.0,3.0,13.0
3715,2.0,0.0,23.0,6.0,1.0
3716,4.0,0.0,4043.0,2.0,13.0
3717,1.0,0.0,14.0,3.0,3.0
3718,7.0,0.0,7073.0,8.0,19.0
3719,1.0,1.0,17.0,2.0,3.0
3720,4.0,0.0,4043.0,4.0,13.0
3721,4.0,0.0,4047.0,5.0,13.0
3722,1.0,0.0,11.0,9.0,9.0
3723,2.0,1.0,26.0,1.0,9.0
3724,2.0,0.0,22.0,16.0,1.0
3725,1.0,3.0,1013.0,7.0,16.0
3726,0.0,2.0,3.0,2.0,0.0
3727,8.0,3.0,8087.0,4.0,15.0
3728,4.0,2.0,4042.0,3.0,13.0
3729,6.0,2.0,6062.0,12.0,11.0
3730,2.0,0.0,27.0,6.0,2.0
3731,4.0,0.0,4048.0,6.0,13.0
3732,2.0,0.0,22.0,9.0,1.0
3733,6.0,0.0,6063.0,8.0,12.0
3734,1.0,2.0,1013.0,5.0,10.0
3735,2.0,0.0,22.0,1.0,8.0
3736,3.0,0.0,37.0,3.0,1.0
3737,1.0,0.0,12.0,1.0,3.0
3738,6.0,1.0,6063.0,12.0,11.0
3739,2.0,1.0,25.0,11.0,4.0
3740,3.0,2.0,3035.0,9.0,19.0
3741,0.0,2.0,3.0,2.0,4.0
3742,3.0,2.0,3032.0,7.0,13.0
3743,0.0,0.0,6.0,3.0,9.0
3744,2.0,2.0,2022.0,4.0,16.0
3745,3.0,3.0,3038.0,1.0,13.0
3746,3.0,1.0,34.0,2.0,4.0
3747,3.0,0.0,35.0,7.0,1.0
3748,8.0,2.0,8080.0,9.0,10.0
3749,1.0,0.0,12.0,2.0,7.0
3750,5.0,0.0,5055.0,7.0,11.0
3751,3.0,0.0,36.0,1.0,1.0
3752,2.0,3.0,2023.0,4.0,16.0
3753,6.0,2.0,6061.0,5.0,12.0
3754,4.0,2.0,4040.0,3.0,15.0
3755,8.0,2.0,8082.0,2.0,27.0
3756,4.0,0.0,4044.0,5.0,11.0
3757,1.0,0.0,11.0,3.0,2.0
3758,3.0,0.0,31.0,2.0,5.0
3759,3.0,2.0,3035.0,1.0,15.0
3760,1.0,0.0,11.0,3.0,4.0
3761,4.0,0.0,4043.0,2.0,15.0
3762,3.0,0.0,35.0,7.0,4.0
3763,2.0,0.0,22.0,1.0,1.0
3764,6.0,2.0,6064.0,2.0,18.0
3765,3.0,1.0,3036.0,5.0,13.0
3766,3.0,2.0,3035.0,6.0,12.0
3767,4.0,2.0,4043.0,2.0,14.0
3768,3.0,2.0,3032.0,1.0,13.0
3769,3.0,1.0,3037.0,9.0,13.0
3770,3.0,2.0,3031.0,7.0,15.0
3771,8.0,1.0,8084.0,3.0,22.0
