,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
15858,2.8811095,0.0,0.0,0.004420179,0.21720004,1.0,0.0
15859,4.747528,1.0,3.0,-0.060863364,1.6710259,0.0,0.0
15860,1.0893779,1.0,0.0,-0.1646137,0.10156524,1.0,0.0
15861,2.1625087,1.0,3.0,0.09313788,1.5245018,0.0,0.0
15862,1.5997971,1.0,3.0,-0.050038215,1.2687488,0.0,0.0
15863,2.4639032,1.0,0.0,0.110122524,1.4866363,0.0,0.0
15864,3.8559723,0.0,3.0,-0.106297396,1.7931627,0.0,0.0
15865,5.289233,1.0,3.0,-0.17695574,1.6727659,0.0,0.0
15866,2.537117,0.0,3.0,0.012015246,1.7376918,0.0,0.0
15867,3.3800983,0.0,3.0,0.25011417,1.3595537,0.0,0.0
15868,1.7845362,1.0,3.0,0.014887313,1.5367553,0.0,0.0
15869,5.663653,0.0,3.0,0.02877529,1.2828116,0.0,0.0
15870,5.0429306,1.0,3.0,-0.14299,1.7207545,0.0,0.0
15871,3.8715012,1.0,3.0,-0.1337901,1.5793222,0.0,0.0
15872,3.2856362,0.0,3.0,-0.09505062,1.6604061,0.0,0.0
15873,1.3175256,0.0,3.0,0.11405652,1.0036317,0.0,0.0
15874,1.2141892,0.0,3.0,0.043345407,1.8711566,0.0,0.0
15875,1.9311223,0.0,3.0,0.03410762,1.5700148,0.0,0.0
15876,2.5721273,0.0,3.0,0.044287007,1.022119,0.0,0.0
15877,3.3809423,1.0,0.0,0.029493293,0.18295455,1.0,0.0
15878,2.6199515,1.0,3.0,0.1079761,1.8706763,0.0,0.0
15879,2.8078516,0.0,0.0,-0.019043675,1.4371164,0.0,0.0
15880,4.7989984,1.0,0.0,0.013822572,1.1739296,0.0,0.0
15881,3.0211616,1.0,3.0,0.013539377,1.6960473,0.0,0.0
15882,5.904142,1.0,3.0,0.05290013,1.9505373,0.0,0.0
15883,1.1387537,0.0,0.0,-0.104466215,1.9008232,0.0,0.0
15884,2.8261223,1.0,3.0,0.002477304,1.7673765,0.0,0.0
15885,4.548967,1.0,3.0,-0.11070386,1.1709594,0.0,0.0
15886,2.2279873,0.0,2.0,0.16011962,1.3088585,0.0,0.0
15887,3.907493,0.0,3.0,-0.1326919,1.5091345,0.0,0.0
15888,4.4037714,0.0,3.0,-0.23349535,1.8831897,0.0,0.0
15889,2.2646728,0.0,3.0,0.1355434,1.041897,1.0,0.0
15890,3.8020923,0.0,0.0,0.029742157,0.1590712,1.0,0.0
15891,1.7048562,0.0,3.0,-0.014277515,1.4682121,0.0,0.0
15892,1.4540477,0.0,2.0,0.17971045,1.2569875,0.0,0.0
15893,1.8992447,1.0,2.0,0.0059998035,1.881766,0.0,0.0
15894,3.5285285,0.0,0.0,-0.15338956,0.42739153,1.0,1.0
15895,3.8926408,1.0,3.0,-0.15332921,1.416889,0.0,0.0
15896,2.6136684,0.0,3.0,0.07905546,1.5523965,0.0,0.0
15897,0.9878183,0.0,2.0,-0.09224915,1.7258092,0.0,0.0
15898,4.6400065,1.0,3.0,-0.042980637,1.1632079,1.0,0.0
15899,0.8588657,1.0,3.0,-0.09141495,1.7062627,0.0,0.0
15900,3.0481145,0.0,3.0,-0.07736661,1.6008544,0.0,0.0
15901,3.7279222,0.0,3.0,-0.12376385,1.2961177,0.0,0.0
15902,3.343071,1.0,0.0,0.048181377,1.6517886,0.0,0.0
15903,3.2867706,0.0,2.0,-0.01117844,1.8048264,0.0,0.0
15904,1.662901,0.0,3.0,0.03533958,1.0168824,0.0,0.0
15905,2.4370036,1.0,2.0,0.15235904,1.6003923,0.0,0.0
15906,0.5289486,0.0,3.0,-0.16131301,1.9385394,0.0,0.0
15907,3.2914433,0.0,3.0,-0.074371025,1.1804641,0.0,0.0
15908,3.8734818,0.0,3.0,-0.16718736,1.9471936,0.0,0.0
15909,1.5320542,0.0,0.0,0.030944167,1.1266524,0.0,0.0
15910,1.7666402,1.0,2.0,0.11599249,1.4655863,0.0,0.0
15911,4.073779,1.0,2.0,-0.0419056,1.5804077,0.0,0.0
15912,2.03565,0.0,3.0,-0.07215851,1.4286532,0.0,0.0
15913,1.0501629,0.0,3.0,0.036304314,1.1031015,0.0,0.0
15914,0.953759,1.0,3.0,-0.006850444,1.9535531,0.0,0.0
15915,2.4057868,1.0,3.0,-0.23250785,1.206873,0.0,0.0
15916,4.371208,0.0,3.0,-0.10721617,1.6508039,0.0,0.0
15917,3.11642,1.0,3.0,0.11712723,1.1828465,0.0,1.0
15918,5.1083016,0.0,2.0,-0.09724133,1.298171,0.0,0.0
15919,4.455777,1.0,0.0,-0.13464643,1.8901123,0.0,0.0
15920,4.581042,0.0,3.0,0.028233891,1.7309977,0.0,0.0
15921,2.608748,0.0,3.0,-0.024938285,1.155502,0.0,0.0
15922,1.4311588,0.0,0.0,-0.0743384,1.1515273,0.0,0.0
15923,2.610465,0.0,2.0,-0.030053396,0.2735051,1.0,0.0
15924,2.0689497,1.0,3.0,0.018124642,1.362632,0.0,0.0
15925,0.9708732,1.0,3.0,-0.030347416,1.7290107,0.0,0.0
15926,6.110906,1.0,3.0,0.025649086,1.2704672,0.0,0.0
15927,3.1926956,1.0,0.0,-0.033288527,1.4492764,0.0,0.0
15928,1.947105,0.0,3.0,0.018195756,1.0134217,0.0,0.0
15929,2.3058944,0.0,0.0,-0.003791408,1.6114501,0.0,0.0
15930,3.332702,0.0,2.0,0.2647784,1.705769,0.0,0.0
15931,3.1642752,0.0,3.0,-0.07226562,1.5528351,0.0,0.0
15932,3.7459447,0.0,0.0,0.119690716,0.90604186,1.0,0.0
15933,2.0667536,0.0,0.0,-0.20597188,1.8259511,0.0,0.0
15934,2.5756838,0.0,3.0,-0.1195535,1.189507,0.0,0.0
15935,3.6395667,0.0,3.0,-0.08779522,1.840475,0.0,0.0
15936,3.445857,0.0,0.0,0.0787379,0.68994176,1.0,0.0
15937,3.2131479,1.0,3.0,-0.019062966,1.2687857,0.0,0.0
15938,1.2981036,1.0,0.0,-0.04356618,1.374715,0.0,0.0
15939,2.4346874,0.0,2.0,-0.016053189,1.6483247,0.0,0.0
15940,4.3959107,0.0,0.0,-0.10477721,1.3411996,0.0,0.0
15941,5.156634,1.0,3.0,-0.2575111,1.8937368,0.0,0.0
15942,3.4960659,0.0,2.0,-0.02894555,1.881916,0.0,0.0
15943,2.3119025,0.0,2.0,-0.06428148,1.7264309,0.0,0.0
15944,1.5283811,0.0,2.0,-0.07007717,1.4704908,0.0,0.0
15945,4.7100024,0.0,2.0,0.0150433285,1.1487997,0.0,0.0
15946,1.3901888,1.0,3.0,-0.026902894,1.3743919,0.0,0.0
15947,1.7684027,0.0,2.0,-0.015145046,1.6998227,0.0,0.0
15948,3.5650494,0.0,2.0,-0.0063885422,1.7816714,0.0,1.0
15949,6.0123286,1.0,3.0,-0.07984708,1.9435644,0.0,0.0
15950,1.9200212,0.0,3.0,0.08874756,1.3520343,0.0,0.0
15951,1.931404,0.0,3.0,-0.02785846,1.4508365,0.0,0.0
15952,3.020566,0.0,3.0,-0.10136359,1.0498005,0.0,0.0
15953,2.3386033,1.0,2.0,-0.09032865,1.1529937,0.0,0.0
15954,0.9302066,0.0,3.0,0.10043714,1.1014664,0.0,0.0
15955,3.6848826,1.0,0.0,0.005449683,1.3749614,0.0,0.0
15956,2.9775493,0.0,3.0,-0.08229442,1.0953892,0.0,0.0
15957,2.8312564,0.0,0.0,0.10214587,0.33723152,1.0,0.0
15958,2.08547,0.0,0.0,0.02150265,1.8879857,0.0,0.0
15959,1.6898172,1.0,3.0,-0.07137687,1.1292477,0.0,0.0
15960,2.3990097,0.0,3.0,-0.016105799,1.9695221,0.0,0.0
15961,1.1370944,0.0,0.0,-0.22937873,1.5474106,0.0,0.0
15962,2.893918,0.0,3.0,0.03856865,1.0852506,0.0,0.0
15963,2.3049219,1.0,0.0,0.12942235,1.120612,0.0,0.0
15964,2.510894,0.0,3.0,-0.12455024,1.3714113,0.0,0.0
15965,3.8859346,0.0,3.0,0.15106061,1.0071416,0.0,0.0
15966,2.9465249,0.0,3.0,0.026795788,1.2475146,0.0,0.0
15967,5.2654157,1.0,0.0,0.024525087,0.1464113,1.0,1.0
15968,1.5764447,0.0,3.0,-0.017080836,1.1924956,0.0,0.0
15969,4.1755433,0.0,3.0,-0.2797834,1.4464159,0.0,0.0
15970,4.347978,0.0,0.0,0.0785451,0.9388051,1.0,0.0
15971,1.2605686,0.0,3.0,-0.06492475,1.5325481,0.0,0.0
15972,2.8713882,0.0,0.0,0.08001531,0.6595671,1.0,0.0
15973,2.2983475,0.0,0.0,0.101311676,0.8174503,1.0,1.0
15974,4.7010612,0.0,2.0,0.11906546,1.9146416,0.0,0.0
15975,2.202937,1.0,3.0,-0.016420674,1.9342204,0.0,0.0
15976,1.6904287,1.0,2.0,-0.03875011,1.3965601,0.0,0.0
15977,2.9188793,0.0,3.0,0.026272386,1.922522,0.0,0.0
15978,1.7934506,1.0,0.0,-0.019990675,1.1396364,0.0,0.0
15979,2.1864052,0.0,3.0,0.07800777,1.4702245,0.0,0.0
15980,2.5559964,1.0,0.0,0.11834109,1.1374718,0.0,0.0
15981,2.790511,0.0,3.0,0.08229683,1.0591897,0.0,0.0
15982,1.0983285,1.0,0.0,-0.1269434,1.159306,0.0,0.0
15983,2.9080303,1.0,3.0,-0.033662457,1.2930071,0.0,0.0
15984,2.9659462,1.0,1.0,0.01630697,1.3064235,0.0,0.0
15985,2.7665212,1.0,0.0,0.042685688,1.0114616,0.0,0.0
15986,3.8432128,1.0,3.0,-0.046966966,1.5324786,0.0,0.0
15987,0.7014564,0.0,3.0,-0.07297631,1.7314923,0.0,0.0
15988,2.2032244,0.0,3.0,0.033203974,1.7103008,0.0,0.0
15989,1.7942917,1.0,0.0,-0.031271327,1.5915736,0.0,0.0
15990,1.6826124,0.0,0.0,-0.045266997,0.8435869,1.0,0.0
15991,2.3936362,0.0,3.0,0.0048702885,1.4708102,0.0,0.0
15992,2.8878083,0.0,0.0,-0.054719336,1.1467314,0.0,0.0
15993,1.0472393,0.0,2.0,-0.08738326,1.0428431,0.0,0.0
15994,2.2470462,0.0,3.0,0.0891378,1.3586322,0.0,0.0
15995,1.9228402,0.0,0.0,0.07765233,1.200299,1.0,0.0
15996,0.98697,0.0,3.0,0.0141028585,1.4710375,0.0,0.0
15997,2.39655,0.0,3.0,-0.1061086,1.715434,0.0,0.0
15998,3.8670483,0.0,0.0,0.06490438,0.5495647,1.0,0.0
15999,2.4152353,1.0,3.0,-0.03961583,1.2021039,0.0,0.0
16000,0.8988492,0.0,3.0,-0.06877033,1.3995893,0.0,0.0
16001,2.5802999,0.0,2.0,-0.016134862,1.2278875,0.0,1.0
16002,5.0969424,0.0,0.0,0.120534554,0.46856904,1.0,1.0
16003,3.506452,0.0,3.0,0.058657832,1.8783339,0.0,0.0
16004,2.1167169,1.0,0.0,-0.18602018,1.8156846,0.0,0.0
16005,4.145694,0.0,0.0,-0.08455055,0.73255706,1.0,1.0
16006,3.6967828,1.0,3.0,-0.0034163625,1.5325764,0.0,0.0
16007,2.6079679,0.0,3.0,0.12207222,1.9886411,0.0,0.0
16008,4.0270014,1.0,2.0,-0.15248768,1.8940382,0.0,0.0
16009,2.9991245,0.0,0.0,-0.04732842,1.3202499,0.0,0.0
16010,2.933475,0.0,3.0,-0.035581686,1.6556468,0.0,0.0
16011,2.0765998,0.0,2.0,-0.03379141,0.7861484,1.0,1.0
16012,2.811091,1.0,0.0,0.059591502,1.8731475,1.0,0.0
16013,2.9140744,0.0,3.0,0.021812286,1.5426992,0.0,0.0
16014,2.8527021,0.0,3.0,0.070924036,1.2285773,0.0,0.0
16015,1.1884377,1.0,3.0,0.088597,1.6248779,0.0,0.0
16016,2.3111386,0.0,3.0,0.05108386,1.4659523,0.0,0.0
16017,2.0067675,1.0,3.0,0.14632851,1.3882235,0.0,0.0
16018,2.3675907,0.0,3.0,-0.01754999,1.8050824,0.0,0.0
16019,1.3666965,0.0,3.0,0.012248626,1.0859866,0.0,0.0
16020,2.1469858,0.0,0.0,0.019753395,1.1608808,0.0,0.0
16021,1.6242858,1.0,2.0,0.017566575,1.0656332,1.0,0.0
16022,2.0647075,1.0,3.0,0.10637722,1.1128652,1.0,0.0
16023,0.82962286,1.0,3.0,-0.15045413,1.6272752,1.0,0.0
16024,3.9978933,0.0,2.0,-0.124369554,1.5335681,0.0,0.0
16025,6.615312,1.0,0.0,-0.1407455,0.36006582,1.0,1.0
16026,2.4488847,0.0,0.0,-0.014355736,0.8860096,1.0,0.0
16027,6.008011,0.0,2.0,0.013310767,1.3561951,0.0,1.0
16028,0.97634715,0.0,2.0,-0.08566823,1.7023289,0.0,1.0
16029,2.0608256,0.0,2.0,-0.16123042,1.7614208,0.0,0.0
16030,5.0764785,1.0,2.0,0.18353368,1.2694336,0.0,0.0
16031,0.4694973,0.0,3.0,0.03407972,1.4182252,0.0,0.0
16032,2.6903422,0.0,0.0,-0.020834964,1.1812707,0.0,0.0
16033,4.532837,0.0,3.0,-0.024501083,1.7428888,0.0,0.0
16034,1.0646152,0.0,3.0,0.042725366,1.2969426,0.0,0.0
16035,1.7284546,0.0,0.0,-0.054283928,1.7409812,0.0,0.0
16036,2.7603009,0.0,3.0,-0.0020650593,1.8690578,0.0,0.0
16037,3.970728,0.0,0.0,-0.06507387,1.8454294,0.0,0.0
16038,5.7836366,0.0,0.0,0.090939626,0.22659123,1.0,0.0
16039,3.419854,1.0,3.0,-0.028035814,1.0034816,0.0,0.0
16040,0.86254877,0.0,3.0,-0.04939497,1.5338067,0.0,0.0
16041,5.4350805,1.0,0.0,0.0052544577,0.25907695,1.0,1.0
16042,4.0202413,0.0,2.0,-0.120993674,0.82248497,1.0,0.0
16043,0.8480877,0.0,3.0,0.104253046,1.1923646,0.0,0.0
16044,5.0117307,0.0,3.0,0.015064575,1.8091867,0.0,0.0
16045,1.0111824,0.0,3.0,0.13062154,1.1612548,0.0,0.0
16046,1.814007,0.0,3.0,0.12798817,1.4693339,0.0,0.0
16047,1.4698216,1.0,2.0,-0.03734027,1.9214766,0.0,0.0
16048,4.558629,0.0,3.0,0.13258621,1.5400647,0.0,0.0
16049,3.839802,0.0,3.0,0.181032,1.7934772,0.0,1.0
16050,6.78675,0.0,3.0,0.059582114,1.6913366,0.0,0.0
16051,2.5976765,0.0,2.0,-0.042074032,1.1234503,0.0,0.0
16052,2.0700042,0.0,3.0,0.02545687,1.5592194,0.0,0.0
16053,6.6812353,0.0,0.0,-0.018677723,0.97638476,1.0,0.0
16054,4.3575997,0.0,0.0,-0.091729164,1.1260785,0.0,0.0
16055,4.1950245,0.0,3.0,-0.042214617,1.9651313,0.0,0.0
16056,2.0167336,1.0,0.0,0.0044915164,1.4165332,0.0,0.0
16057,1.6506518,1.0,0.0,0.008509114,1.1154212,0.0,0.0
16058,1.7233264,0.0,0.0,-0.08028049,1.7489569,0.0,0.0
16059,4.0544972,0.0,1.0,-0.09156296,1.8459713,0.0,0.0
16060,3.8117673,1.0,3.0,-0.06656444,1.6758847,0.0,0.0
16061,1.3638055,1.0,3.0,0.02679771,1.7816525,0.0,0.0
16062,2.8417847,0.0,3.0,0.012931337,1.791038,0.0,0.0
16063,2.4674764,0.0,3.0,-0.059338935,1.6011101,0.0,0.0
16064,5.447279,1.0,0.0,0.09264806,1.197205,0.0,0.0
16065,3.1223867,1.0,0.0,0.02724127,0.39906883,1.0,1.0
16066,2.5914478,0.0,3.0,-0.019964825,1.109694,0.0,0.0
16067,3.1235106,1.0,3.0,0.048047118,1.1042768,0.0,0.0
16068,1.2103957,0.0,3.0,-0.021150239,1.6608169,0.0,1.0
16069,2.5100684,0.0,2.0,0.04386041,1.8478545,0.0,0.0
16070,1.533385,0.0,3.0,0.077264175,1.8649774,0.0,0.0
16071,1.2606347,0.0,3.0,-0.011254547,1.4704067,0.0,0.0
16072,1.7121663,1.0,2.0,0.07327933,1.1765884,0.0,0.0
16073,3.8512459,1.0,3.0,-0.109164394,1.4143236,0.0,0.0
16074,2.3778753,1.0,3.0,0.18865351,1.472729,0.0,0.0
16075,0.72036755,0.0,3.0,-0.18904467,1.591651,0.0,0.0
16076,4.185362,0.0,2.0,0.012236945,1.8546188,0.0,0.0
16077,0.73560655,0.0,3.0,0.06452428,1.644475,0.0,0.0
16078,3.3338609,1.0,3.0,-0.029750356,1.9161829,0.0,0.0
16079,2.8289616,1.0,0.0,0.04015177,1.6501774,0.0,0.0
16080,3.1821759,0.0,3.0,0.050228786,1.4221098,0.0,0.0
16081,1.1690125,1.0,0.0,-0.017393736,1.8160886,0.0,0.0
16082,3.6621175,0.0,3.0,-0.099851154,1.2817861,0.0,0.0
16083,3.426994,1.0,3.0,-0.09390246,1.5178194,0.0,0.0
16084,1.285508,0.0,2.0,-0.03544178,1.3997679,0.0,0.0
16085,4.8539786,0.0,2.0,-0.21484624,1.1702368,0.0,0.0
16086,6.519385,0.0,3.0,-0.14441995,1.6807606,0.0,0.0
16087,1.3276608,0.0,3.0,0.05300179,1.376712,0.0,0.0
16088,3.1225514,1.0,0.0,-0.073328055,1.0593307,0.0,0.0
16089,5.2097983,0.0,2.0,0.1078216,1.0098925,0.0,0.0
16090,1.50497,0.0,2.0,-0.097992145,1.7543149,0.0,0.0
16091,3.1323054,1.0,3.0,-0.044658896,1.7641864,0.0,0.0
16092,5.656327,0.0,0.0,0.011312902,0.16103661,1.0,0.0
16093,1.9444413,0.0,3.0,-0.09831682,1.798684,0.0,0.0
16094,1.4471185,1.0,2.0,0.008640297,1.5902238,0.0,0.0
16095,3.8373084,0.0,3.0,0.114518486,1.5312889,0.0,0.0
16096,4.8109818,0.0,3.0,-0.08173924,1.3654157,0.0,0.0
16097,2.7043002,1.0,2.0,-0.052699544,1.1165168,0.0,0.0
16098,1.8761848,0.0,3.0,0.031586226,1.9724832,0.0,0.0
16099,3.6616905,0.0,3.0,-0.1177305,1.9295363,0.0,1.0
16100,1.3841518,1.0,3.0,0.007953264,1.763467,0.0,0.0
16101,3.6582513,1.0,3.0,0.08216568,1.774966,0.0,0.0
16102,6.453352,0.0,3.0,-0.08954338,1.3803612,0.0,0.0
16103,1.729832,0.0,0.0,-0.1740567,1.668494,0.0,0.0
16104,5.6184106,1.0,0.0,-0.1394883,0.03492117,1.0,0.0
16105,1.5391506,0.0,3.0,0.20426118,1.631308,0.0,0.0
16106,4.3549833,0.0,0.0,0.012245766,0.9062556,1.0,1.0
16107,2.1411626,0.0,3.0,-0.11666193,1.5287635,0.0,0.0
16108,1.4743541,0.0,3.0,0.040427953,1.1977845,0.0,0.0
16109,3.1030636,1.0,3.0,0.06844876,1.2930408,0.0,0.0
16110,1.7737703,0.0,0.0,-0.0847519,1.7822969,0.0,0.0
16111,1.7982416,1.0,3.0,-0.045240678,1.2191411,0.0,0.0
16112,5.2693086,1.0,3.0,-0.029341072,1.3036698,0.0,0.0
16113,0.94048387,0.0,0.0,0.09756158,1.6756332,0.0,0.0
16114,2.4615119,1.0,3.0,-0.0369413,1.0088567,0.0,0.0
16115,5.2539163,0.0,2.0,0.06330403,1.3003109,0.0,0.0
16116,2.8517683,0.0,3.0,-0.017235976,1.9261761,0.0,0.0
16117,5.952525,0.0,3.0,-0.011568005,1.257839,0.0,0.0
16118,1.4302012,1.0,3.0,-0.051431693,1.2682925,0.0,0.0
16119,2.9767025,0.0,0.0,0.12118641,1.2437603,0.0,0.0
16120,5.6359296,0.0,3.0,0.14224689,1.9629875,0.0,0.0
16121,1.2428964,0.0,3.0,-0.041570105,1.47986,0.0,0.0
16122,3.4753532,0.0,3.0,0.05312236,1.7904398,1.0,0.0
16123,1.8717089,0.0,0.0,0.05829841,1.0093857,0.0,0.0
16124,5.6232414,0.0,3.0,0.01759225,1.8041953,0.0,0.0
16125,3.6940715,0.0,3.0,-0.15168098,1.9208273,0.0,0.0
16126,6.163352,0.0,3.0,-0.05953089,1.6035713,0.0,0.0
16127,2.533197,1.0,3.0,-0.12766361,1.8379122,0.0,0.0
16128,1.3976272,1.0,3.0,-0.07702692,1.8169434,0.0,0.0
16129,1.8014553,0.0,3.0,0.018378582,1.9596571,0.0,0.0
16130,1.5802846,0.0,3.0,0.11125677,1.1187966,0.0,0.0
16131,2.377184,0.0,3.0,-0.06400688,1.8350148,0.0,0.0
16132,2.5774636,1.0,2.0,-0.081877284,1.8414552,1.0,0.0
16133,1.5067929,0.0,3.0,-0.16340515,1.1946769,0.0,0.0
16134,1.4544339,0.0,3.0,-0.12897009,1.2815031,1.0,0.0
16135,2.4763677,0.0,3.0,0.10000979,1.317,0.0,0.0
16136,4.2376356,0.0,0.0,-0.03874879,0.43554688,1.0,0.0
16137,6.389025,1.0,0.0,-0.08685779,0.09562409,1.0,0.0
16138,2.5329194,1.0,0.0,-0.1337708,1.8585364,0.0,0.0
16139,1.3097957,0.0,3.0,-0.039649058,1.8344195,0.0,0.0
16140,3.2027392,1.0,0.0,-0.062367946,1.625923,0.0,0.0
16141,4.3146296,0.0,3.0,-0.050315704,1.2652124,0.0,0.0
16142,1.9200408,1.0,0.0,0.04828023,1.1486772,0.0,0.0
16143,1.882895,0.0,3.0,-0.19361517,1.3078022,0.0,1.0
16144,4.6652417,0.0,3.0,-0.047945235,1.0519404,0.0,0.0
16145,4.2672873,0.0,3.0,0.02108224,1.3744208,0.0,0.0
16146,4.7560706,0.0,0.0,-0.0023958383,0.44530773,1.0,0.0
16147,4.4599953,0.0,0.0,0.08849299,0.9027022,1.0,0.0
16148,2.8165305,0.0,0.0,-0.03309255,1.1650604,0.0,0.0
16149,2.9309387,0.0,3.0,0.011766313,1.4530379,0.0,0.0
16150,3.2117624,0.0,0.0,-0.027216015,0.8926989,1.0,0.0
16151,2.5727425,0.0,3.0,0.2359511,1.276757,0.0,0.0
16152,4.168147,1.0,3.0,0.06966853,1.8751056,0.0,0.0
16153,3.4871635,0.0,3.0,0.16574678,1.3102587,0.0,0.0
16154,2.3963807,0.0,3.0,0.018361991,1.2725693,0.0,0.0
16155,1.5999974,0.0,3.0,-0.07523923,1.3459026,0.0,0.0
16156,5.5420055,1.0,0.0,-0.03511773,0.8252822,1.0,0.0
16157,3.7958515,0.0,3.0,0.038241915,1.7787132,0.0,0.0
16158,0.7631146,1.0,3.0,0.08357891,1.5187066,0.0,0.0
16159,3.7412262,1.0,3.0,-0.15659283,1.7014941,0.0,1.0
16160,3.1552694,1.0,3.0,0.024286846,1.2392927,0.0,0.0
16161,3.4216855,0.0,3.0,0.008168929,1.4292423,0.0,0.0
16162,2.151501,1.0,0.0,-0.022774434,1.4715488,0.0,0.0
16163,2.8795872,0.0,2.0,0.10497662,1.0905639,0.0,0.0
16164,2.196401,1.0,3.0,0.19960462,1.428896,0.0,0.0
16165,1.8751096,0.0,3.0,-0.099766076,1.1562803,0.0,0.0
16166,1.980424,1.0,0.0,-0.12522872,0.41257226,1.0,1.0
16167,1.9171042,0.0,3.0,0.045282703,1.5508333,0.0,0.0
16168,2.4857914,1.0,2.0,-0.030652976,1.5112164,0.0,0.0
16169,4.1669717,1.0,2.0,-0.017455837,1.4958069,0.0,0.0
16170,2.6035388,1.0,0.0,0.08568899,1.9145259,0.0,0.0
16171,3.181165,0.0,3.0,0.084937565,1.6546907,0.0,0.0
16172,1.216188,0.0,3.0,-0.014402352,1.4046592,1.0,0.0
16173,3.5449512,0.0,2.0,-0.008140254,1.6463442,0.0,0.0
16174,2.3048565,0.0,0.0,-0.076549605,1.2811532,0.0,0.0
16175,3.6562915,1.0,0.0,-0.009730375,1.4359695,0.0,0.0
16176,1.4779129,0.0,2.0,0.07146728,1.398239,0.0,0.0
16177,1.1003985,0.0,0.0,0.018880835,0.46682763,1.0,0.0
16178,1.5238631,0.0,0.0,-0.019505749,1.5669397,0.0,0.0
16179,2.383538,0.0,3.0,0.06356862,1.1488668,0.0,0.0
16180,2.7707493,0.0,3.0,0.042715017,1.387577,0.0,0.0
16181,2.5522115,1.0,3.0,0.10415559,1.7913377,0.0,0.0
16182,2.3393521,0.0,3.0,-0.053222287,1.063384,0.0,0.0
16183,4.196093,0.0,0.0,0.123000994,0.45824742,1.0,0.0
16184,1.0746969,1.0,3.0,0.062924705,1.377966,0.0,0.0
16185,3.8414364,0.0,3.0,-0.06666904,1.604715,0.0,0.0
16186,1.4849085,0.0,3.0,-0.10998549,1.4725171,0.0,0.0
16187,4.4787464,0.0,3.0,0.017436983,1.1915263,0.0,0.0
16188,5.656965,1.0,3.0,0.008914317,1.8774259,0.0,0.0
16189,2.411837,0.0,2.0,0.024784451,1.5374032,0.0,0.0
16190,2.3309,0.0,3.0,-0.041847765,1.3519467,0.0,0.0
16191,3.1504433,0.0,3.0,0.03138442,1.5636435,0.0,0.0
16192,4.5254564,1.0,3.0,-0.019347986,1.4107354,0.0,0.0
16193,2.4047377,0.0,3.0,-0.05383992,1.1346943,0.0,0.0
16194,1.787426,0.0,3.0,0.17085163,1.2621088,0.0,0.0
16195,2.271977,0.0,0.0,-0.005010499,1.4186081,0.0,0.0
16196,2.0288548,0.0,3.0,0.013494143,1.8313103,1.0,0.0
16197,4.667247,1.0,0.0,0.21623969,0.29701972,1.0,0.0
16198,1.2873237,1.0,3.0,-0.1467437,1.7421618,0.0,0.0
16199,0.6055308,1.0,3.0,0.0911622,1.9645644,0.0,0.0
16200,1.839993,1.0,0.0,-0.14486744,1.6945513,0.0,0.0
16201,3.7166054,0.0,0.0,-0.038395938,0.34371054,1.0,1.0
16202,1.1200722,0.0,3.0,0.09456919,1.8096272,0.0,0.0
16203,0.9063718,1.0,1.0,0.013586936,1.3371431,0.0,0.0
16204,3.5697844,1.0,2.0,-0.052334048,1.8756447,0.0,0.0
16205,4.0632534,1.0,3.0,0.060614534,1.9731766,0.0,0.0
16206,1.1497692,1.0,0.0,0.01262438,1.0745038,0.0,0.0
16207,1.8832835,0.0,2.0,0.02743036,1.752434,0.0,0.0
16208,4.670411,1.0,3.0,-0.0069548287,1.069384,0.0,0.0
16209,6.0427423,0.0,3.0,-0.10474592,1.1790292,0.0,0.0
16210,2.0139787,0.0,3.0,-0.26328084,1.2271909,0.0,0.0
16211,2.0910442,0.0,0.0,-0.047787447,1.4124477,0.0,0.0
16212,3.334202,1.0,2.0,-0.08339911,1.368919,0.0,0.0
16213,1.8664582,0.0,0.0,0.11987405,1.3945441,0.0,0.0
16214,1.5323993,1.0,2.0,-0.12607096,1.0624233,0.0,0.0
16215,7.5171566,0.0,0.0,-0.025357947,0.23137712,1.0,1.0
16216,4.3451915,0.0,0.0,-0.024686338,0.8554561,1.0,0.0
16217,3.6923833,0.0,0.0,0.07251665,0.75792885,1.0,0.0
16218,3.5614085,1.0,3.0,-0.047934208,1.9820999,0.0,0.0
16219,5.791945,0.0,2.0,-0.01702226,1.1730267,0.0,0.0
16220,1.5209223,1.0,3.0,-0.025455346,1.0939851,0.0,0.0
16221,2.4182496,1.0,3.0,-0.080911666,1.9248005,0.0,0.0
16222,1.8606688,1.0,3.0,-0.06515446,1.6016942,0.0,0.0
16223,2.8253381,0.0,2.0,0.022413224,1.0616449,0.0,0.0
16224,5.031335,1.0,0.0,0.0318802,0.1967789,1.0,1.0
16225,4.26289,1.0,2.0,-0.034316044,1.6510094,0.0,0.0
16226,6.510181,1.0,3.0,0.07611564,1.6647104,0.0,0.0
16227,1.5146017,1.0,0.0,-0.061056662,1.6395977,0.0,1.0
16228,5.1374764,1.0,3.0,0.08343045,1.1597767,0.0,0.0
16229,3.1295764,1.0,0.0,0.01982723,1.4315181,0.0,0.0
16230,0.7632179,0.0,0.0,0.057899445,1.9999237,0.0,0.0
16231,4.9786096,0.0,3.0,0.10815109,1.0912504,0.0,0.0
16232,0.79527503,0.0,0.0,-0.03000757,1.5351788,0.0,0.0
