,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,1.0,2023.0,2.0,12.0
3181,1.0,3.0,1016.0,4.0,14.0
3182,3.0,0.0,32.0,4.0,12.0
3183,0.0,1.0,3.0,4.0,3.0
3184,6.0,2.0,6061.0,4.0,11.0
3185,6.0,0.0,6062.0,9.0,12.0
3186,2.0,0.0,27.0,6.0,9.0
3187,5.0,1.0,5054.0,3.0,16.0
3188,3.0,0.0,3038.0,2.0,13.0
3189,1.0,0.0,14.0,3.0,4.0
3190,1.0,0.0,15.0,0.0,2.0
3191,5.0,0.0,5051.0,11.0,16.0
3192,3.0,0.0,31.0,3.0,2.0
3193,3.0,0.0,34.0,5.0,7.0
3194,2.0,0.0,24.0,0.0,6.0
3195,2.0,1.0,24.0,0.0,8.0
3196,5.0,2.0,5052.0,3.0,12.0
3197,7.0,3.0,7076.0,3.0,14.0
3198,1.0,0.0,17.0,2.0,6.0
3199,2.0,0.0,22.0,0.0,1.0
3200,3.0,2.0,3033.0,2.0,13.0
3201,9.0,3.0,9097.0,1.0,15.0
3202,5.0,1.0,5061.0,3.0,18.0
3203,1.0,3.0,1012.0,2.0,11.0
3204,4.0,2.0,4042.0,1.0,12.0
3205,1.0,0.0,13.0,9.0,13.0
3206,3.0,0.0,3040.0,3.0,17.0
3207,4.0,2.0,4043.0,6.0,12.0
3208,3.0,2.0,3035.0,5.0,11.0
3209,5.0,0.0,5051.0,8.0,12.0
3210,0.0,3.0,2.0,1.0,1.0
3211,1.0,1.0,14.0,3.0,8.0
3212,5.0,0.0,5054.0,1.0,11.0
3213,3.0,0.0,33.0,6.0,6.0
3214,2.0,1.0,26.0,1.0,5.0
3215,2.0,2.0,2025.0,3.0,18.0
3216,3.0,1.0,3034.0,10.0,24.0
3217,1.0,2.0,1010.0,6.0,16.0
3218,5.0,2.0,5053.0,6.0,13.0
3219,6.0,0.0,6061.0,9.0,18.0
3220,6.0,0.0,6061.0,1.0,12.0
3221,4.0,0.0,4044.0,7.0,10.0
3222,1.0,3.0,1019.0,2.0,10.0
3223,3.0,0.0,33.0,3.0,7.0
3224,1.0,0.0,13.0,0.0,6.0
3225,2.0,0.0,24.0,5.0,5.0
3226,1.0,2.0,1014.0,6.0,14.0
3227,0.0,3.0,2.0,6.0,3.0
3228,0.0,1.0,6.0,1.0,8.0
3229,2.0,2.0,2029.0,2.0,18.0
3230,2.0,0.0,21.0,1.0,7.0
3231,6.0,2.0,6063.0,6.0,14.0
3232,1.0,0.0,17.0,0.0,1.0
3233,0.0,2.0,9.0,15.0,2.0
3234,2.0,2.0,2028.0,5.0,14.0
3235,2.0,0.0,22.0,3.0,1.0
3236,2.0,2.0,2023.0,10.0,15.0
3237,5.0,0.0,5057.0,5.0,12.0
3238,5.0,0.0,5056.0,1.0,19.0
3239,3.0,2.0,3033.0,6.0,11.0
3240,3.0,2.0,3035.0,1.0,11.0
3241,1.0,2.0,1012.0,1.0,16.0
3242,4.0,0.0,42.0,3.0,1.0
3243,0.0,1.0,4.0,8.0,2.0
3244,3.0,2.0,3038.0,9.0,15.0
3245,4.0,1.0,4045.0,5.0,19.0
3246,2.0,2.0,2025.0,7.0,18.0
3247,7.0,0.0,7076.0,1.0,14.0
3248,1.0,0.0,14.0,2.0,7.0
3249,2.0,3.0,2020.0,9.0,17.0
3250,5.0,1.0,5053.0,8.0,11.0
3251,4.0,0.0,47.0,5.0,3.0
3252,4.0,0.0,4047.0,5.0,20.0
3253,7.0,3.0,7072.0,12.0,16.0
3254,2.0,0.0,24.0,1.0,8.0
3255,8.0,0.0,8082.0,13.0,15.0
3256,1.0,2.0,1015.0,4.0,15.0
3257,3.0,2.0,3032.0,2.0,10.0
3258,1.0,2.0,1018.0,2.0,13.0
3259,4.0,0.0,4044.0,7.0,12.0
3260,1.0,2.0,1011.0,6.0,17.0
3261,1.0,2.0,11.0,4.0,4.0
3262,4.0,0.0,4046.0,4.0,15.0
3263,2.0,0.0,24.0,6.0,2.0
3264,3.0,0.0,3032.0,2.0,14.0
3265,1.0,2.0,1014.0,3.0,18.0
3266,2.0,3.0,2025.0,5.0,14.0
3267,3.0,0.0,35.0,1.0,1.0
3268,2.0,0.0,24.0,0.0,3.0
3269,6.0,1.0,6063.0,8.0,10.0
3270,5.0,0.0,5057.0,1.0,13.0
3271,2.0,1.0,25.0,0.0,3.0
3272,10.0,2.0,10105.0,6.0,13.0
3273,5.0,0.0,5053.0,5.0,17.0
3274,2.0,2.0,2024.0,8.0,14.0
3275,3.0,3.0,3035.0,4.0,13.0
3276,3.0,2.0,3035.0,2.0,17.0
3277,0.0,0.0,7.0,8.0,0.0
3278,4.0,2.0,4047.0,6.0,16.0
3279,3.0,1.0,3034.0,2.0,14.0
3280,6.0,0.0,6061.0,4.0,13.0
3281,3.0,0.0,33.0,2.0,3.0
3282,3.0,0.0,34.0,2.0,4.0
3283,3.0,1.0,3034.0,4.0,13.0
3284,5.0,3.0,5055.0,5.0,12.0
3285,3.0,2.0,3032.0,4.0,12.0
3286,3.0,3.0,3033.0,9.0,21.0
3287,6.0,3.0,6065.0,2.0,10.0
3288,3.0,2.0,3037.0,1.0,20.0
3289,4.0,0.0,4044.0,9.0,15.0
3290,2.0,3.0,2023.0,1.0,15.0
3291,2.0,0.0,23.0,4.0,1.0
3292,4.0,1.0,4046.0,5.0,11.0
3293,3.0,2.0,3034.0,1.0,12.0
3294,2.0,0.0,23.0,3.0,1.0
3295,4.0,1.0,4046.0,4.0,11.0
3296,4.0,3.0,4043.0,2.0,16.0
3297,4.0,1.0,4045.0,3.0,15.0
3298,5.0,1.0,5052.0,2.0,13.0
3299,1.0,2.0,1017.0,6.0,11.0
3300,4.0,0.0,4043.0,1.0,14.0
3301,4.0,2.0,4044.0,2.0,13.0
3302,3.0,1.0,3033.0,3.0,14.0
3303,5.0,3.0,5055.0,2.0,14.0
3304,4.0,0.0,4045.0,2.0,14.0
3305,7.0,3.0,7074.0,13.0,10.0
3306,6.0,2.0,6063.0,1.0,15.0
3307,4.0,2.0,4042.0,4.0,12.0
3308,2.0,0.0,24.0,1.0,4.0
3309,3.0,0.0,33.0,3.0,7.0
3310,6.0,0.0,6065.0,2.0,11.0
3311,4.0,1.0,4044.0,9.0,11.0
3312,3.0,1.0,3035.0,9.0,14.0
3313,6.0,2.0,6062.0,7.0,13.0
3314,2.0,0.0,25.0,5.0,8.0
3315,1.0,0.0,14.0,3.0,6.0
3316,0.0,0.0,5.0,6.0,5.0
3317,8.0,1.0,8088.0,2.0,13.0
3318,2.0,0.0,22.0,9.0,4.0
3319,2.0,1.0,2024.0,6.0,18.0
3320,3.0,1.0,3038.0,8.0,15.0
3321,4.0,1.0,4042.0,22.0,14.0
3322,2.0,1.0,25.0,4.0,2.0
3323,2.0,2.0,2027.0,5.0,22.0
3324,2.0,2.0,2023.0,1.0,19.0
3325,5.0,2.0,5055.0,1.0,11.0
3326,1.0,0.0,14.0,1.0,1.0
3327,4.0,3.0,4043.0,6.0,11.0
3328,3.0,0.0,32.0,1.0,2.0
3329,1.0,2.0,1015.0,11.0,11.0
3330,2.0,0.0,26.0,7.0,0.0
3331,3.0,1.0,3035.0,1.0,14.0
3332,6.0,2.0,6063.0,6.0,14.0
3333,5.0,0.0,5055.0,1.0,14.0
3334,3.0,2.0,3034.0,2.0,15.0
3335,1.0,0.0,19.0,2.0,4.0
3336,1.0,0.0,16.0,1.0,4.0
3337,3.0,0.0,36.0,5.0,8.0
3338,0.0,0.0,5.0,3.0,1.0
3339,2.0,0.0,29.0,1.0,7.0
3340,1.0,0.0,13.0,0.0,4.0
3341,1.0,2.0,1011.0,8.0,18.0
3342,6.0,2.0,6063.0,7.0,11.0
3343,0.0,0.0,4.0,6.0,2.0
3344,3.0,2.0,3035.0,4.0,13.0
3345,2.0,2.0,2022.0,4.0,10.0
3346,1.0,3.0,1013.0,2.0,12.0
3347,3.0,0.0,3033.0,3.0,13.0
3348,5.0,1.0,5056.0,8.0,13.0
3349,0.0,0.0,5.0,12.0,2.0
3350,3.0,0.0,33.0,7.0,3.0
3351,6.0,1.0,6065.0,4.0,15.0
3352,1.0,1.0,1015.0,1.0,20.0
3353,1.0,0.0,16.0,4.0,5.0
3354,0.0,0.0,2.0,4.0,5.0
3355,4.0,0.0,4049.0,6.0,13.0
3356,3.0,3.0,3031.0,10.0,11.0
3357,2.0,0.0,20.0,2.0,8.0
3358,1.0,2.0,1014.0,3.0,16.0
3359,2.0,0.0,20.0,1.0,5.0
3360,2.0,3.0,2025.0,6.0,16.0
3361,2.0,2.0,2026.0,7.0,14.0
3362,1.0,1.0,16.0,10.0,8.0
3363,4.0,1.0,4042.0,2.0,15.0
3364,2.0,1.0,2024.0,3.0,12.0
3365,0.0,0.0,4.0,2.0,8.0
3366,1.0,0.0,14.0,7.0,5.0
3367,3.0,1.0,3032.0,8.0,11.0
3368,1.0,3.0,1014.0,3.0,11.0
3369,2.0,2.0,2024.0,2.0,12.0
3370,4.0,3.0,4041.0,12.0,15.0
3371,4.0,0.0,4042.0,16.0,12.0
3372,0.0,0.0,3.0,0.0,2.0
3373,1.0,0.0,12.0,2.0,4.0
3374,6.0,2.0,6061.0,1.0,19.0
3375,5.0,0.0,5055.0,7.0,14.0
3376,1.0,2.0,14.0,1.0,4.0
3377,4.0,0.0,4044.0,3.0,12.0
3378,6.0,3.0,6063.0,2.0,10.0
3379,0.0,2.0,3.0,2.0,3.0
3380,5.0,2.0,5054.0,5.0,15.0
3381,2.0,1.0,25.0,0.0,5.0
3382,1.0,0.0,14.0,4.0,4.0
3383,3.0,2.0,3037.0,1.0,14.0
3384,4.0,1.0,4046.0,3.0,15.0
3385,2.0,0.0,24.0,2.0,0.0
3386,3.0,0.0,33.0,2.0,2.0
3387,4.0,2.0,4041.0,1.0,10.0
3388,7.0,2.0,7070.0,4.0,10.0
3389,1.0,0.0,15.0,9.0,2.0
3390,1.0,0.0,17.0,3.0,0.0
3391,0.0,2.0,7.0,2.0,4.0
3392,1.0,1.0,14.0,8.0,0.0
3393,3.0,0.0,3031.0,1.0,12.0
3394,9.0,2.0,9098.0,5.0,13.0
3395,1.0,0.0,15.0,0.0,1.0
3396,1.0,0.0,14.0,1.0,5.0
3397,9.0,2.0,9097.0,7.0,18.0
3398,2.0,0.0,27.0,5.0,4.0
3399,1.0,0.0,13.0,1.0,3.0
3400,2.0,3.0,2025.0,4.0,15.0
3401,6.0,0.0,6061.0,3.0,11.0
3402,4.0,0.0,4047.0,3.0,15.0
3403,4.0,0.0,4041.0,10.0,11.0
3404,6.0,0.0,6062.0,3.0,10.0
3405,5.0,3.0,5057.0,4.0,22.0
3406,1.0,0.0,13.0,4.0,3.0
3407,4.0,1.0,4042.0,3.0,14.0
3408,2.0,0.0,23.0,3.0,5.0
3409,4.0,0.0,4043.0,1.0,13.0
3410,9.0,2.0,9092.0,3.0,13.0
3411,2.0,1.0,25.0,7.0,6.0
3412,1.0,3.0,1020.0,1.0,14.0
3413,3.0,0.0,32.0,0.0,5.0
3414,5.0,0.0,5059.0,6.0,17.0
3415,4.0,1.0,4043.0,1.0,11.0
3416,3.0,1.0,3032.0,7.0,10.0
3417,4.0,1.0,4049.0,4.0,15.0
3418,4.0,2.0,4042.0,4.0,13.0
3419,2.0,0.0,22.0,2.0,3.0
3420,2.0,2.0,2024.0,2.0,10.0
3421,0.0,2.0,3.0,5.0,5.0
3422,2.0,1.0,2027.0,3.0,15.0
3423,3.0,3.0,3038.0,3.0,14.0
3424,1.0,2.0,1012.0,3.0,15.0
3425,2.0,2.0,2022.0,4.0,16.0
3426,2.0,0.0,22.0,19.0,4.0
3427,5.0,0.0,5056.0,2.0,14.0
3428,2.0,2.0,2024.0,10.0,13.0
3429,4.0,3.0,4041.0,1.0,14.0
3430,5.0,1.0,5054.0,8.0,17.0
3431,2.0,0.0,25.0,2.0,7.0
3432,2.0,1.0,2025.0,6.0,14.0
3433,2.0,1.0,25.0,2.0,9.0
3434,7.0,0.0,7073.0,4.0,17.0
3435,3.0,1.0,3035.0,5.0,13.0
3436,1.0,0.0,13.0,1.0,0.0
3437,1.0,0.0,15.0,10.0,3.0
3438,5.0,2.0,5056.0,12.0,11.0
3439,7.0,1.0,7074.0,4.0,11.0
3440,4.0,2.0,4048.0,1.0,14.0
3441,5.0,3.0,5056.0,5.0,14.0
3442,4.0,2.0,4045.0,4.0,17.0
3443,1.0,0.0,13.0,7.0,4.0
3444,6.0,2.0,6063.0,12.0,14.0
3445,2.0,0.0,26.0,1.0,4.0
3446,1.0,0.0,14.0,6.0,11.0
3447,2.0,0.0,22.0,0.0,5.0
3448,4.0,2.0,4046.0,2.0,13.0
3449,1.0,0.0,15.0,2.0,7.0
3450,1.0,1.0,12.0,2.0,3.0
3451,5.0,0.0,5056.0,1.0,26.0
3452,4.0,0.0,4045.0,4.0,13.0
3453,3.0,1.0,3033.0,3.0,16.0
3454,5.0,1.0,5053.0,10.0,11.0
3455,1.0,2.0,1019.0,2.0,12.0
3456,3.0,2.0,3038.0,6.0,16.0
3457,2.0,1.0,2024.0,5.0,17.0
3458,5.0,3.0,5055.0,10.0,14.0
3459,4.0,1.0,4043.0,1.0,17.0
3460,6.0,1.0,6066.0,2.0,11.0
3461,2.0,1.0,26.0,3.0,7.0
3462,7.0,0.0,7077.0,1.0,13.0
3463,0.0,2.0,7.0,5.0,5.0
3464,2.0,1.0,2025.0,3.0,13.0
3465,5.0,1.0,5053.0,5.0,15.0
3466,5.0,2.0,5060.0,3.0,15.0
3467,1.0,2.0,1011.0,11.0,12.0
3468,5.0,3.0,5053.0,6.0,13.0
3469,4.0,1.0,4042.0,12.0,12.0
3470,5.0,0.0,5056.0,1.0,11.0
3471,3.0,0.0,3033.0,7.0,11.0
3472,7.0,3.0,7074.0,16.0,13.0
3473,6.0,2.0,6061.0,3.0,13.0
3474,2.0,2.0,2023.0,2.0,12.0
3475,2.0,0.0,24.0,1.0,3.0
3476,4.0,2.0,4046.0,5.0,15.0
3477,2.0,1.0,27.0,8.0,3.0
3478,3.0,0.0,32.0,0.0,3.0
3479,1.0,2.0,1015.0,2.0,16.0
3480,2.0,2.0,2025.0,6.0,12.0
3481,6.0,2.0,6061.0,9.0,18.0
3482,0.0,2.0,2.0,2.0,5.0
3483,5.0,1.0,5053.0,6.0,13.0
3484,4.0,1.0,4045.0,3.0,13.0
3485,3.0,1.0,3033.0,10.0,23.0
3486,2.0,2.0,2024.0,5.0,14.0
3487,0.0,0.0,2.0,2.0,4.0
3488,5.0,2.0,5050.0,14.0,11.0
3489,1.0,0.0,20.0,1.0,4.0
3490,1.0,1.0,13.0,2.0,3.0
3491,1.0,1.0,14.0,2.0,7.0
3492,3.0,1.0,3031.0,2.0,15.0
3493,1.0,1.0,17.0,2.0,4.0
3494,2.0,0.0,25.0,7.0,8.0
3495,1.0,2.0,1016.0,10.0,17.0
3496,4.0,0.0,4043.0,1.0,12.0
3497,0.0,1.0,3.0,1.0,2.0
3498,0.0,1.0,4.0,1.0,1.0
3499,1.0,0.0,19.0,0.0,3.0
3500,2.0,2.0,2026.0,2.0,16.0
3501,3.0,1.0,3033.0,5.0,17.0
3502,3.0,0.0,35.0,3.0,4.0
3503,2.0,0.0,24.0,0.0,3.0
3504,4.0,2.0,4045.0,5.0,11.0
3505,3.0,0.0,35.0,2.0,8.0
3506,3.0,0.0,31.0,2.0,1.0
3507,1.0,2.0,14.0,3.0,2.0
3508,2.0,0.0,22.0,1.0,1.0
3509,2.0,2.0,2026.0,3.0,13.0
3510,1.0,0.0,12.0,8.0,5.0
3511,4.0,2.0,4046.0,2.0,12.0
3512,3.0,3.0,3033.0,9.0,18.0
3513,3.0,2.0,3036.0,12.0,13.0
3514,3.0,0.0,3033.0,8.0,11.0
3515,2.0,0.0,27.0,5.0,4.0
3516,2.0,0.0,22.0,0.0,3.0
3517,2.0,0.0,26.0,0.0,6.0
3518,6.0,2.0,6066.0,6.0,10.0
3519,1.0,0.0,17.0,3.0,2.0
3520,3.0,0.0,36.0,3.0,2.0
3521,5.0,3.0,5053.0,4.0,17.0
3522,6.0,0.0,6063.0,6.0,17.0
3523,2.0,2.0,2023.0,3.0,17.0
3524,5.0,1.0,5055.0,11.0,15.0
3525,4.0,2.0,4044.0,2.0,17.0
3526,4.0,0.0,4043.0,3.0,16.0
3527,3.0,1.0,3038.0,1.0,13.0
3528,1.0,1.0,13.0,5.0,3.0
3529,3.0,0.0,3035.0,4.0,14.0
3530,2.0,0.0,25.0,3.0,2.0
3531,3.0,2.0,3034.0,2.0,14.0
3532,2.0,0.0,23.0,3.0,7.0
3533,2.0,3.0,2021.0,4.0,11.0
3534,5.0,0.0,5053.0,10.0,14.0
3535,4.0,2.0,4045.0,8.0,13.0
3536,2.0,0.0,27.0,4.0,6.0
3537,4.0,2.0,4042.0,16.0,16.0
3538,2.0,0.0,24.0,6.0,4.0
3539,3.0,0.0,3033.0,4.0,17.0
3540,6.0,0.0,6062.0,5.0,15.0
3541,1.0,0.0,15.0,3.0,4.0
3542,1.0,0.0,14.0,2.0,4.0
3543,4.0,2.0,4048.0,7.0,13.0
3544,5.0,3.0,5054.0,1.0,12.0
3545,5.0,0.0,5055.0,5.0,14.0
3546,1.0,0.0,16.0,0.0,0.0
3547,1.0,2.0,14.0,0.0,3.0
3548,3.0,0.0,31.0,2.0,2.0
3549,1.0,1.0,16.0,0.0,5.0
3550,2.0,0.0,24.0,6.0,7.0
3551,2.0,2.0,2023.0,4.0,14.0
3552,3.0,1.0,3034.0,6.0,11.0
3553,5.0,3.0,5051.0,5.0,22.0
3554,1.0,2.0,1014.0,5.0,14.0
3555,3.0,0.0,35.0,0.0,4.0
3556,0.0,1.0,3.0,0.0,1.0
3557,0.0,0.0,4.0,4.0,2.0
3558,2.0,3.0,2027.0,2.0,13.0
3559,3.0,1.0,3034.0,6.0,19.0
3560,1.0,0.0,16.0,7.0,9.0
3561,2.0,2.0,2025.0,2.0,14.0
3562,4.0,0.0,50.0,0.0,4.0
3563,4.0,2.0,4044.0,3.0,15.0
3564,1.0,3.0,1012.0,6.0,17.0
3565,5.0,2.0,5056.0,3.0,17.0
3566,3.0,2.0,3033.0,4.0,17.0
3567,0.0,3.0,2.0,7.0,13.0
3568,0.0,0.0,3.0,7.0,2.0
3569,8.0,0.0,8089.0,3.0,15.0
3570,3.0,1.0,3031.0,3.0,10.0
3571,3.0,0.0,35.0,6.0,8.0
3572,3.0,2.0,3034.0,7.0,11.0
3573,7.0,0.0,7077.0,7.0,15.0
3574,2.0,3.0,2023.0,2.0,15.0
3575,1.0,2.0,1013.0,5.0,20.0
3576,2.0,0.0,22.0,8.0,15.0
3577,3.0,1.0,3033.0,4.0,11.0
3578,2.0,1.0,2026.0,6.0,15.0
3579,5.0,1.0,5052.0,7.0,19.0
3580,10.0,2.0,10103.0,7.0,11.0
3581,4.0,2.0,4044.0,4.0,11.0
3582,3.0,0.0,3033.0,11.0,15.0
3583,5.0,2.0,5053.0,9.0,15.0
3584,2.0,2.0,2024.0,2.0,11.0
3585,4.0,2.0,4046.0,4.0,16.0
3586,4.0,2.0,4044.0,6.0,18.0
3587,3.0,0.0,34.0,0.0,3.0
3588,1.0,2.0,1013.0,5.0,13.0
3589,2.0,1.0,2023.0,2.0,10.0
3590,3.0,0.0,3032.0,4.0,16.0
3591,3.0,2.0,3034.0,1.0,13.0
3592,6.0,0.0,6066.0,5.0,12.0
3593,1.0,0.0,14.0,0.0,0.0
3594,1.0,0.0,13.0,4.0,6.0
3595,0.0,1.0,7.0,1.0,3.0
3596,1.0,2.0,1015.0,1.0,14.0
3597,1.0,0.0,15.0,4.0,3.0
3598,1.0,1.0,1014.0,6.0,16.0
3599,2.0,2.0,2028.0,7.0,17.0
3600,2.0,0.0,27.0,5.0,11.0
3601,6.0,2.0,6062.0,12.0,10.0
3602,4.0,2.0,4040.0,8.0,12.0
3603,2.0,0.0,25.0,4.0,3.0
3604,3.0,1.0,35.0,0.0,5.0
3605,5.0,2.0,5056.0,7.0,16.0
3606,1.0,0.0,15.0,7.0,3.0
3607,0.0,0.0,4.0,6.0,2.0
3608,4.0,1.0,4043.0,2.0,10.0
3609,4.0,3.0,4043.0,1.0,15.0
3610,1.0,0.0,13.0,4.0,3.0
3611,7.0,0.0,7073.0,3.0,15.0
3612,2.0,0.0,25.0,0.0,2.0
3613,0.0,3.0,2.0,4.0,12.0
3614,5.0,3.0,5054.0,8.0,15.0
3615,2.0,2.0,2022.0,1.0,13.0
3616,0.0,2.0,3.0,1.0,4.0
3617,1.0,2.0,15.0,7.0,1.0
3618,2.0,3.0,2029.0,3.0,14.0
3619,7.0,3.0,7074.0,5.0,13.0
3620,5.0,0.0,5053.0,16.0,15.0
3621,3.0,1.0,3033.0,4.0,17.0
3622,4.0,1.0,4042.0,3.0,13.0
3623,2.0,2.0,2023.0,1.0,13.0
3624,1.0,0.0,13.0,1.0,2.0
3625,2.0,0.0,23.0,2.0,3.0
3626,4.0,0.0,47.0,1.0,3.0
3627,0.0,1.0,3.0,4.0,4.0
3628,4.0,2.0,4048.0,4.0,15.0
3629,2.0,2.0,2027.0,2.0,18.0
3630,3.0,3.0,3035.0,1.0,14.0
3631,4.0,1.0,4047.0,5.0,14.0
3632,3.0,0.0,36.0,11.0,3.0
3633,1.0,0.0,13.0,6.0,4.0
3634,3.0,0.0,33.0,7.0,0.0
3635,3.0,3.0,3031.0,11.0,19.0
3636,3.0,0.0,37.0,3.0,1.0
3637,5.0,2.0,5054.0,3.0,11.0
3638,3.0,0.0,36.0,2.0,4.0
3639,4.0,0.0,4045.0,5.0,19.0
3640,1.0,2.0,1014.0,2.0,14.0
3641,4.0,0.0,4042.0,5.0,11.0
3642,6.0,1.0,6062.0,3.0,12.0
3643,4.0,0.0,4044.0,2.0,18.0
3644,5.0,1.0,5054.0,3.0,11.0
3645,2.0,0.0,22.0,10.0,3.0
3646,3.0,2.0,3034.0,2.0,13.0
3647,6.0,2.0,6060.0,10.0,17.0
3648,6.0,3.0,6064.0,3.0,17.0
3649,7.0,1.0,7073.0,6.0,13.0
3650,2.0,0.0,22.0,4.0,2.0
3651,1.0,2.0,1013.0,2.0,11.0
3652,3.0,1.0,3032.0,2.0,16.0
3653,2.0,0.0,26.0,1.0,0.0
3654,5.0,3.0,5055.0,8.0,15.0
3655,2.0,0.0,22.0,3.0,3.0
3656,5.0,2.0,5052.0,2.0,13.0
3657,2.0,2.0,2023.0,5.0,16.0
3658,3.0,0.0,35.0,2.0,4.0
3659,2.0,1.0,21.0,4.0,0.0
3660,2.0,2.0,2025.0,4.0,12.0
3661,3.0,1.0,3033.0,3.0,17.0
3662,3.0,2.0,3036.0,2.0,13.0
3663,3.0,2.0,3033.0,4.0,12.0
3664,1.0,0.0,13.0,6.0,8.0
3665,4.0,1.0,4045.0,3.0,15.0
3666,1.0,0.0,16.0,12.0,4.0
3667,2.0,3.0,2024.0,2.0,14.0
3668,4.0,0.0,4042.0,5.0,12.0
3669,4.0,2.0,4046.0,3.0,11.0
3670,3.0,1.0,3034.0,1.0,14.0
3671,6.0,2.0,6064.0,5.0,13.0
3672,6.0,3.0,6064.0,15.0,12.0
3673,0.0,0.0,4.0,5.0,2.0
3674,2.0,1.0,26.0,8.0,3.0
3675,5.0,0.0,5054.0,2.0,11.0
3676,1.0,2.0,1013.0,2.0,12.0
3677,3.0,1.0,3031.0,6.0,12.0
3678,2.0,0.0,24.0,3.0,3.0
3679,2.0,0.0,21.0,2.0,8.0
3680,6.0,0.0,6066.0,2.0,14.0
3681,9.0,0.0,9093.0,2.0,11.0
3682,3.0,2.0,3038.0,8.0,14.0
3683,4.0,0.0,4045.0,1.0,16.0
3684,0.0,2.0,6.0,9.0,5.0
3685,2.0,3.0,2028.0,2.0,12.0
3686,2.0,0.0,22.0,6.0,14.0
3687,4.0,0.0,4041.0,3.0,13.0
3688,1.0,0.0,15.0,0.0,2.0
3689,2.0,0.0,22.0,16.0,1.0
3690,5.0,2.0,5056.0,9.0,13.0
3691,5.0,1.0,5053.0,3.0,19.0
3692,3.0,0.0,32.0,1.0,4.0
3693,3.0,2.0,3032.0,3.0,13.0
3694,1.0,0.0,12.0,5.0,5.0
3695,2.0,1.0,2025.0,6.0,19.0
3696,3.0,0.0,3033.0,7.0,13.0
3697,0.0,0.0,2.0,2.0,0.0
3698,2.0,0.0,25.0,4.0,7.0
3699,6.0,1.0,6064.0,8.0,17.0
3700,3.0,0.0,3033.0,8.0,16.0
3701,3.0,2.0,3032.0,1.0,10.0
3702,4.0,2.0,4045.0,6.0,13.0
3703,1.0,2.0,1013.0,3.0,14.0
3704,5.0,0.0,5052.0,8.0,16.0
3705,2.0,1.0,2021.0,2.0,11.0
3706,3.0,3.0,3035.0,3.0,13.0
3707,2.0,0.0,23.0,7.0,2.0
3708,2.0,2.0,2029.0,6.0,15.0
3709,2.0,2.0,2026.0,1.0,25.0
3710,3.0,2.0,3035.0,4.0,16.0
3711,4.0,0.0,4045.0,4.0,16.0
3712,1.0,0.0,14.0,4.0,3.0
3713,4.0,2.0,4044.0,1.0,18.0
3714,6.0,1.0,6062.0,3.0,15.0
3715,1.0,1.0,14.0,3.0,7.0
3716,6.0,1.0,6064.0,3.0,13.0
3717,9.0,0.0,9093.0,2.0,17.0
3718,5.0,2.0,5052.0,1.0,19.0
3719,3.0,0.0,35.0,6.0,4.0
3720,5.0,2.0,5052.0,3.0,15.0
3721,4.0,3.0,4043.0,8.0,15.0
3722,1.0,3.0,1013.0,5.0,12.0
3723,2.0,2.0,2026.0,3.0,11.0
3724,1.0,0.0,13.0,1.0,2.0
3725,3.0,1.0,3032.0,6.0,18.0
3726,3.0,3.0,3033.0,5.0,12.0
3727,8.0,2.0,8082.0,3.0,12.0
3728,1.0,0.0,15.0,4.0,1.0
3729,1.0,0.0,14.0,0.0,2.0
3730,3.0,3.0,3035.0,3.0,13.0
3731,2.0,2.0,2027.0,2.0,19.0
3732,2.0,1.0,24.0,4.0,4.0
3733,4.0,2.0,4045.0,5.0,13.0
3734,1.0,2.0,1012.0,6.0,17.0
3735,3.0,2.0,3033.0,3.0,15.0
3736,4.0,2.0,4044.0,1.0,12.0
3737,10.0,1.0,10107.0,11.0,13.0
3738,0.0,1.0,4.0,3.0,3.0
3739,1.0,1.0,16.0,5.0,0.0
3740,6.0,3.0,6064.0,2.0,16.0
3741,6.0,1.0,6065.0,8.0,12.0
3742,2.0,1.0,26.0,4.0,2.0
3743,0.0,0.0,6.0,1.0,2.0
3744,2.0,0.0,26.0,1.0,5.0
3745,2.0,0.0,23.0,5.0,7.0
3746,2.0,1.0,26.0,7.0,4.0
3747,2.0,1.0,2026.0,3.0,16.0
3748,4.0,1.0,4046.0,2.0,15.0
3749,2.0,1.0,2021.0,3.0,11.0
3750,1.0,1.0,13.0,5.0,5.0
3751,3.0,2.0,3034.0,5.0,12.0
3752,2.0,1.0,2023.0,1.0,14.0
3753,5.0,3.0,5052.0,5.0,11.0
3754,1.0,1.0,11.0,1.0,2.0
3755,3.0,0.0,32.0,6.0,1.0
3756,2.0,2.0,2026.0,6.0,18.0
3757,1.0,2.0,1014.0,1.0,11.0
3758,3.0,0.0,32.0,11.0,2.0
3759,1.0,2.0,1014.0,4.0,11.0
3760,1.0,0.0,14.0,2.0,4.0
3761,4.0,3.0,4043.0,5.0,17.0
3762,3.0,2.0,3032.0,6.0,16.0
3763,5.0,0.0,5050.0,3.0,15.0
3764,2.0,0.0,26.0,2.0,4.0
3765,5.0,3.0,5053.0,1.0,11.0
3766,1.0,0.0,14.0,4.0,5.0
3767,1.0,2.0,1014.0,9.0,14.0
3768,4.0,2.0,4041.0,2.0,13.0
3769,4.0,2.0,4041.0,4.0,19.0
3770,1.0,0.0,16.0,2.0,5.0
