,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,3.0,2026.0,11.0,12.0
3181,0.0,1.0,7.0,3.0,4.0
3182,2.0,3.0,2026.0,2.0,22.0
3183,5.0,2.0,5057.0,5.0,13.0
3184,4.0,0.0,4049.0,5.0,11.0
3185,5.0,1.0,5058.0,1.0,12.0
3186,6.0,0.0,6062.0,2.0,19.0
3187,2.0,0.0,24.0,4.0,6.0
3188,2.0,2.0,2028.0,1.0,13.0
3189,1.0,2.0,15.0,4.0,4.0
3190,0.0,2.0,4.0,1.0,2.0
3191,4.0,1.0,4043.0,3.0,16.0
3192,4.0,1.0,4048.0,5.0,12.0
3193,3.0,1.0,3036.0,7.0,17.0
3194,3.0,0.0,35.0,2.0,6.0
3195,6.0,1.0,6063.0,1.0,18.0
3196,3.0,0.0,3032.0,6.0,12.0
3197,3.0,0.0,3030.0,8.0,14.0
3198,8.0,0.0,8086.0,3.0,16.0
3199,7.0,0.0,7072.0,3.0,11.0
3200,5.0,1.0,5053.0,5.0,13.0
3201,4.0,0.0,40.0,7.0,5.0
3202,5.0,2.0,5053.0,4.0,18.0
3203,2.0,2.0,2028.0,2.0,11.0
3204,1.0,0.0,13.0,3.0,2.0
3205,2.0,0.0,21.0,2.0,13.0
3206,3.0,0.0,3035.0,3.0,17.0
3207,3.0,2.0,3035.0,3.0,12.0
3208,3.0,1.0,3035.0,5.0,11.0
3209,7.0,0.0,7081.0,8.0,12.0
3210,2.0,2.0,2025.0,1.0,11.0
3211,1.0,0.0,13.0,5.0,8.0
3212,4.0,0.0,4045.0,5.0,11.0
3213,2.0,1.0,23.0,5.0,6.0
3214,5.0,0.0,5052.0,6.0,15.0
3215,5.0,2.0,5057.0,1.0,18.0
3216,2.0,0.0,21.0,1.0,14.0
3217,3.0,2.0,3032.0,3.0,16.0
3218,0.0,1.0,4.0,1.0,3.0
3219,3.0,1.0,3038.0,6.0,18.0
3220,1.0,0.0,13.0,6.0,2.0
3221,2.0,0.0,21.0,4.0,0.0
3222,0.0,1.0,2.0,2.0,0.0
3223,3.0,1.0,3037.0,6.0,17.0
3224,7.0,1.0,7074.0,12.0,16.0
3225,3.0,1.0,3038.0,4.0,15.0
3226,2.0,2.0,2024.0,1.0,14.0
3227,3.0,2.0,3035.0,4.0,13.0
3228,2.0,3.0,2026.0,4.0,18.0
3229,1.0,2.0,1015.0,2.0,18.0
3230,4.0,2.0,4046.0,2.0,17.0
3231,2.0,0.0,28.0,2.0,4.0
3232,3.0,2.0,3033.0,1.0,11.0
3233,3.0,3.0,3035.0,14.0,12.0
3234,6.0,2.0,6065.0,5.0,14.0
3235,2.0,2.0,2025.0,10.0,11.0
3236,1.0,1.0,13.0,1.0,5.0
3237,3.0,2.0,3032.0,7.0,12.0
3238,4.0,0.0,4044.0,6.0,19.0
3239,6.0,2.0,6062.0,1.0,11.0
3240,0.0,0.0,5.0,2.0,1.0
3241,5.0,0.0,5054.0,3.0,16.0
3242,2.0,0.0,27.0,1.0,1.0
3243,1.0,1.0,11.0,2.0,2.0
3244,0.0,2.0,3.0,0.0,5.0
3245,2.0,0.0,28.0,0.0,9.0
3246,2.0,2.0,2025.0,3.0,18.0
3247,3.0,0.0,37.0,0.0,4.0
3248,3.0,2.0,3034.0,2.0,17.0
3249,3.0,2.0,3035.0,5.0,17.0
3250,0.0,0.0,4.0,0.0,1.0
3251,2.0,2.0,2024.0,6.0,13.0
3252,1.0,2.0,1014.0,7.0,20.0
3253,4.0,2.0,4045.0,1.0,16.0
3254,3.0,0.0,34.0,2.0,8.0
3255,3.0,0.0,31.0,1.0,5.0
3256,4.0,2.0,4044.0,10.0,15.0
3257,3.0,1.0,3033.0,3.0,10.0
3258,5.0,0.0,5054.0,1.0,13.0
3259,3.0,1.0,3034.0,11.0,12.0
3260,7.0,0.0,7076.0,3.0,17.0
3261,2.0,0.0,23.0,1.0,4.0
3262,2.0,3.0,2021.0,3.0,15.0
3263,3.0,2.0,3036.0,3.0,12.0
3264,5.0,3.0,5057.0,12.0,14.0
3265,4.0,0.0,4047.0,2.0,18.0
3266,0.0,0.0,5.0,8.0,4.0
3267,3.0,2.0,3033.0,2.0,11.0
3268,4.0,1.0,4040.0,7.0,13.0
3269,4.0,3.0,4043.0,7.0,10.0
3270,5.0,0.0,5057.0,6.0,13.0
3271,4.0,1.0,4042.0,6.0,13.0
3272,4.0,0.0,4045.0,4.0,13.0
3273,2.0,3.0,2024.0,1.0,17.0
3274,4.0,0.0,4043.0,1.0,14.0
3275,2.0,0.0,21.0,1.0,3.0
3276,6.0,0.0,6069.0,9.0,17.0
3277,2.0,1.0,2023.0,20.0,10.0
3278,1.0,3.0,1014.0,3.0,16.0
3279,7.0,0.0,7074.0,5.0,14.0
3280,2.0,2.0,2022.0,11.0,13.0
3281,1.0,0.0,14.0,3.0,3.0
3282,3.0,2.0,3033.0,4.0,14.0
3283,2.0,1.0,27.0,5.0,3.0
3284,1.0,1.0,12.0,0.0,2.0
3285,2.0,2.0,2026.0,4.0,12.0
3286,6.0,0.0,6067.0,7.0,21.0
3287,1.0,2.0,1012.0,2.0,10.0
3288,1.0,0.0,12.0,0.0,10.0
3289,1.0,2.0,14.0,3.0,5.0
3290,3.0,2.0,3033.0,9.0,15.0
3291,3.0,1.0,3035.0,4.0,11.0
3292,2.0,0.0,22.0,5.0,1.0
3293,1.0,2.0,12.0,1.0,2.0
3294,4.0,2.0,4046.0,3.0,11.0
3295,4.0,3.0,4046.0,5.0,11.0
3296,2.0,3.0,2024.0,1.0,16.0
3297,1.0,0.0,15.0,1.0,5.0
3298,2.0,0.0,28.0,5.0,3.0
3299,8.0,0.0,8082.0,2.0,11.0
3300,1.0,2.0,13.0,1.0,4.0
3301,1.0,0.0,14.0,9.0,3.0
3302,2.0,2.0,2023.0,12.0,14.0
3303,3.0,2.0,3031.0,3.0,14.0
3304,1.0,0.0,12.0,2.0,4.0
3305,0.0,2.0,2.0,1.0,0.0
3306,7.0,1.0,7072.0,1.0,15.0
3307,0.0,3.0,5.0,14.0,12.0
3308,2.0,0.0,24.0,2.0,4.0
3309,4.0,0.0,4048.0,5.0,17.0
3310,4.0,0.0,4045.0,1.0,11.0
3311,2.0,1.0,2025.0,7.0,11.0
3312,2.0,2.0,2023.0,5.0,14.0
3313,1.0,2.0,1014.0,3.0,13.0
3314,9.0,2.0,9094.0,4.0,18.0
3315,3.0,2.0,3034.0,2.0,16.0
3316,0.0,3.0,6.0,6.0,15.0
3317,2.0,0.0,26.0,4.0,3.0
3318,5.0,0.0,5053.0,4.0,14.0
3319,5.0,3.0,5055.0,1.0,18.0
3320,4.0,0.0,4043.0,1.0,15.0
3321,6.0,3.0,6063.0,6.0,14.0
3322,1.0,0.0,13.0,5.0,2.0
3323,6.0,0.0,6063.0,12.0,22.0
3324,0.0,2.0,3.0,2.0,19.0
3325,1.0,3.0,1014.0,4.0,11.0
3326,3.0,2.0,3038.0,5.0,11.0
3327,3.0,2.0,3035.0,2.0,11.0
3328,3.0,1.0,3032.0,10.0,12.0
3329,3.0,1.0,3032.0,6.0,11.0
3330,3.0,0.0,31.0,2.0,0.0
3331,1.0,0.0,15.0,4.0,4.0
3332,4.0,2.0,4042.0,5.0,14.0
3333,5.0,0.0,5052.0,3.0,14.0
3334,2.0,0.0,24.0,5.0,5.0
3335,4.0,2.0,4044.0,3.0,14.0
3336,6.0,0.0,6065.0,2.0,14.0
3337,1.0,0.0,12.0,2.0,8.0
3338,1.0,3.0,1015.0,4.0,11.0
3339,1.0,0.0,13.0,2.0,7.0
3340,3.0,2.0,3037.0,3.0,14.0
3341,1.0,3.0,1012.0,6.0,18.0
3342,6.0,2.0,6067.0,2.0,11.0
3343,4.0,2.0,4045.0,6.0,12.0
3344,2.0,0.0,28.0,3.0,3.0
3345,1.0,0.0,12.0,3.0,0.0
3346,2.0,0.0,24.0,0.0,2.0
3347,2.0,3.0,2021.0,6.0,13.0
3348,6.0,0.0,6068.0,3.0,13.0
3349,2.0,0.0,28.0,1.0,2.0
3350,1.0,1.0,14.0,2.0,3.0
3351,4.0,2.0,4046.0,20.0,15.0
3352,2.0,1.0,2022.0,12.0,20.0
3353,0.0,0.0,3.0,3.0,5.0
3354,2.0,3.0,2026.0,1.0,15.0
3355,5.0,0.0,5052.0,6.0,13.0
3356,2.0,0.0,20.0,3.0,1.0
3357,2.0,0.0,24.0,3.0,8.0
3358,3.0,0.0,33.0,10.0,6.0
3359,7.0,2.0,7077.0,4.0,15.0
3360,6.0,1.0,6062.0,2.0,16.0
3361,4.0,1.0,4041.0,1.0,14.0
3362,3.0,1.0,34.0,4.0,8.0
3363,2.0,0.0,28.0,2.0,5.0
3364,2.0,0.0,27.0,4.0,2.0
3365,1.0,0.0,15.0,5.0,8.0
3366,3.0,2.0,3034.0,2.0,15.0
3367,0.0,1.0,9.0,3.0,1.0
3368,2.0,3.0,2020.0,4.0,11.0
3369,2.0,0.0,20.0,3.0,2.0
3370,1.0,0.0,13.0,5.0,5.0
3371,1.0,2.0,16.0,0.0,2.0
3372,8.0,0.0,8086.0,2.0,12.0
3373,1.0,2.0,1015.0,3.0,14.0
3374,5.0,0.0,5054.0,2.0,19.0
3375,5.0,0.0,5053.0,8.0,14.0
3376,5.0,1.0,5053.0,6.0,14.0
3377,3.0,0.0,34.0,8.0,2.0
3378,4.0,0.0,4043.0,9.0,10.0
3379,6.0,3.0,6067.0,5.0,13.0
3380,5.0,1.0,5055.0,2.0,15.0
3381,8.0,0.0,8085.0,3.0,15.0
3382,4.0,3.0,4041.0,9.0,14.0
3383,4.0,0.0,4042.0,2.0,14.0
3384,0.0,0.0,0.0,4.0,5.0
3385,5.0,0.0,5058.0,1.0,10.0
3386,2.0,2.0,2024.0,5.0,12.0
3387,2.0,0.0,23.0,5.0,0.0
3388,3.0,2.0,3033.0,5.0,10.0
3389,3.0,0.0,32.0,23.0,2.0
3390,2.0,3.0,2022.0,2.0,10.0
3391,3.0,0.0,34.0,1.0,4.0
3392,1.0,1.0,12.0,10.0,0.0
3393,2.0,1.0,2028.0,21.0,12.0
3394,4.0,0.0,42.0,11.0,3.0
3395,2.0,0.0,21.0,4.0,1.0
3396,3.0,2.0,3034.0,13.0,15.0
3397,5.0,0.0,5054.0,9.0,18.0
3398,1.0,0.0,11.0,0.0,4.0
3399,1.0,0.0,10.0,2.0,3.0
3400,1.0,2.0,17.0,4.0,5.0
3401,1.0,0.0,15.0,0.0,1.0
3402,9.0,0.0,9094.0,4.0,15.0
3403,5.0,2.0,5054.0,9.0,11.0
3404,3.0,0.0,3035.0,10.0,10.0
3405,3.0,0.0,38.0,5.0,12.0
3406,1.0,2.0,1015.0,9.0,13.0
3407,7.0,0.0,7076.0,4.0,14.0
3408,2.0,2.0,2025.0,3.0,15.0
3409,2.0,0.0,23.0,7.0,3.0
3410,6.0,2.0,6064.0,2.0,13.0
3411,4.0,3.0,4043.0,3.0,16.0
3412,3.0,2.0,3035.0,5.0,14.0
3413,3.0,0.0,37.0,3.0,5.0
3414,3.0,3.0,3033.0,1.0,17.0
3415,1.0,3.0,1011.0,7.0,11.0
3416,2.0,1.0,20.0,4.0,0.0
3417,2.0,2.0,2025.0,5.0,15.0
3418,2.0,2.0,2024.0,3.0,13.0
3419,1.0,0.0,12.0,9.0,3.0
3420,2.0,2.0,2026.0,4.0,10.0
3421,4.0,0.0,4044.0,2.0,15.0
3422,1.0,1.0,12.0,6.0,5.0
3423,3.0,3.0,3036.0,1.0,14.0
3424,4.0,2.0,4045.0,4.0,15.0
3425,5.0,1.0,5053.0,4.0,16.0
3426,6.0,0.0,6066.0,4.0,14.0
3427,2.0,2.0,2022.0,3.0,14.0
3428,2.0,2.0,2021.0,4.0,13.0
3429,7.0,0.0,7073.0,3.0,14.0
3430,1.0,0.0,17.0,3.0,7.0
3431,1.0,2.0,1017.0,9.0,17.0
3432,3.0,0.0,3031.0,4.0,14.0
3433,1.0,0.0,12.0,4.0,9.0
3434,3.0,0.0,35.0,1.0,7.0
3435,0.0,1.0,5.0,5.0,3.0
3436,4.0,2.0,4048.0,10.0,10.0
3437,7.0,2.0,7074.0,9.0,13.0
3438,1.0,3.0,1013.0,9.0,11.0
3439,1.0,0.0,13.0,1.0,1.0
3440,6.0,0.0,6065.0,6.0,14.0
3441,2.0,1.0,2023.0,3.0,14.0
3442,4.0,1.0,4041.0,8.0,17.0
3443,5.0,2.0,5055.0,1.0,14.0
3444,1.0,0.0,15.0,4.0,4.0
3445,1.0,0.0,16.0,0.0,4.0
3446,8.0,0.0,8086.0,4.0,21.0
3447,2.0,0.0,22.0,4.0,5.0
3448,3.0,0.0,33.0,11.0,3.0
3449,0.0,0.0,7.0,5.0,7.0
3450,2.0,0.0,23.0,6.0,3.0
3451,8.0,0.0,8083.0,1.0,26.0
3452,3.0,1.0,3031.0,3.0,13.0
3453,3.0,3.0,3033.0,7.0,16.0
3454,1.0,3.0,1017.0,10.0,11.0
3455,5.0,2.0,5054.0,1.0,12.0
3456,9.0,0.0,9098.0,6.0,16.0
3457,6.0,0.0,6062.0,2.0,17.0
3458,0.0,0.0,1.0,3.0,4.0
3459,3.0,2.0,3038.0,3.0,17.0
3460,4.0,0.0,4050.0,1.0,11.0
3461,6.0,0.0,6063.0,3.0,17.0
3462,2.0,2.0,2025.0,5.0,13.0
3463,2.0,0.0,28.0,0.0,5.0
3464,1.0,2.0,1012.0,11.0,13.0
3465,2.0,0.0,29.0,1.0,5.0
3466,5.0,2.0,5054.0,12.0,15.0
3467,6.0,3.0,6064.0,4.0,12.0
3468,2.0,3.0,2030.0,2.0,13.0
3469,3.0,2.0,3033.0,8.0,12.0
3470,2.0,3.0,2021.0,9.0,11.0
3471,2.0,1.0,2024.0,1.0,11.0
3472,3.0,0.0,31.0,3.0,3.0
3473,3.0,1.0,3031.0,2.0,13.0
3474,4.0,2.0,4043.0,8.0,12.0
3475,2.0,2.0,2026.0,16.0,13.0
3476,4.0,3.0,4046.0,4.0,15.0
3477,5.0,0.0,5059.0,6.0,13.0
3478,3.0,1.0,3033.0,13.0,13.0
3479,1.0,0.0,13.0,2.0,6.0
3480,4.0,0.0,4043.0,7.0,12.0
3481,8.0,2.0,8085.0,4.0,18.0
3482,2.0,2.0,2025.0,4.0,15.0
3483,4.0,2.0,4046.0,3.0,13.0
3484,3.0,0.0,32.0,2.0,3.0
3485,0.0,1.0,5.0,2.0,13.0
3486,1.0,1.0,12.0,2.0,4.0
3487,2.0,3.0,2022.0,2.0,14.0
3488,1.0,2.0,1013.0,4.0,11.0
3489,6.0,3.0,6064.0,6.0,14.0
3490,3.0,0.0,31.0,0.0,3.0
3491,4.0,0.0,4042.0,5.0,17.0
3492,2.0,0.0,25.0,2.0,5.0
3493,1.0,0.0,13.0,3.0,4.0
3494,2.0,1.0,25.0,11.0,8.0
3495,2.0,1.0,25.0,4.0,7.0
3496,3.0,0.0,31.0,4.0,2.0
3497,4.0,2.0,4042.0,7.0,12.0
3498,4.0,1.0,4044.0,12.0,11.0
3499,3.0,1.0,3035.0,1.0,13.0
3500,1.0,2.0,11.0,5.0,6.0
3501,3.0,1.0,3032.0,2.0,17.0
3502,3.0,0.0,3035.0,3.0,14.0
3503,2.0,3.0,2022.0,2.0,13.0
3504,4.0,2.0,4046.0,3.0,11.0
3505,0.0,0.0,9.0,12.0,8.0
3506,6.0,1.0,6063.0,3.0,11.0
3507,7.0,1.0,7076.0,9.0,12.0
3508,0.0,2.0,3.0,5.0,11.0
3509,2.0,0.0,24.0,6.0,3.0
3510,4.0,0.0,4043.0,6.0,15.0
3511,5.0,1.0,5052.0,5.0,12.0
3512,4.0,1.0,4043.0,2.0,18.0
3513,2.0,2.0,2024.0,5.0,13.0
3514,6.0,0.0,6065.0,11.0,11.0
3515,3.0,0.0,3031.0,4.0,14.0
3516,3.0,0.0,3035.0,5.0,13.0
3517,2.0,2.0,2026.0,3.0,16.0
3518,2.0,1.0,2025.0,1.0,10.0
3519,3.0,0.0,34.0,2.0,2.0
3520,1.0,0.0,11.0,1.0,2.0
3521,4.0,2.0,4048.0,3.0,17.0
3522,2.0,1.0,2024.0,2.0,17.0
3523,1.0,1.0,1017.0,2.0,17.0
3524,3.0,2.0,3037.0,3.0,15.0
3525,4.0,0.0,4043.0,7.0,17.0
3526,15.0,2.0,15152.0,3.0,16.0
3527,4.0,1.0,4041.0,5.0,13.0
3528,2.0,2.0,2029.0,6.0,13.0
3529,5.0,0.0,5056.0,1.0,14.0
3530,2.0,2.0,2025.0,10.0,12.0
3531,3.0,0.0,34.0,1.0,4.0
3532,2.0,0.0,23.0,5.0,7.0
3533,1.0,2.0,1013.0,2.0,11.0
3534,2.0,2.0,2027.0,4.0,14.0
3535,1.0,2.0,1013.0,6.0,13.0
3536,0.0,2.0,1.0,0.0,6.0
3537,6.0,2.0,6062.0,5.0,16.0
3538,5.0,2.0,5053.0,1.0,14.0
3539,2.0,0.0,23.0,7.0,7.0
3540,7.0,2.0,7072.0,5.0,15.0
3541,4.0,1.0,4045.0,2.0,14.0
3542,5.0,1.0,5058.0,4.0,14.0
3543,1.0,0.0,11.0,0.0,3.0
3544,1.0,2.0,11.0,4.0,2.0
3545,2.0,1.0,2027.0,6.0,14.0
3546,6.0,0.0,6064.0,5.0,10.0
3547,4.0,2.0,4044.0,5.0,13.0
3548,1.0,1.0,14.0,1.0,2.0
3549,5.0,1.0,5057.0,1.0,15.0
3550,7.0,2.0,7073.0,7.0,17.0
3551,2.0,0.0,26.0,1.0,4.0
3552,3.0,0.0,35.0,3.0,1.0
3553,5.0,3.0,5056.0,2.0,22.0
3554,2.0,0.0,26.0,4.0,4.0
3555,4.0,2.0,4046.0,5.0,14.0
3556,3.0,0.0,34.0,2.0,1.0
3557,0.0,1.0,3.0,15.0,2.0
3558,4.0,0.0,4042.0,4.0,13.0
3559,2.0,1.0,2025.0,3.0,19.0
3560,3.0,2.0,3032.0,6.0,19.0
3561,2.0,0.0,28.0,7.0,4.0
3562,0.0,2.0,1.0,4.0,4.0
3563,0.0,3.0,3.0,4.0,15.0
3564,0.0,1.0,3.0,5.0,7.0
3565,6.0,3.0,6062.0,1.0,17.0
3566,1.0,0.0,17.0,6.0,7.0
3567,2.0,2.0,2028.0,6.0,13.0
3568,2.0,2.0,2024.0,4.0,12.0
3569,1.0,3.0,16.0,3.0,5.0
3570,10.0,0.0,10105.0,1.0,10.0
3571,2.0,0.0,23.0,4.0,8.0
3572,6.0,0.0,6063.0,4.0,11.0
3573,4.0,0.0,4051.0,3.0,15.0
3574,4.0,1.0,4043.0,3.0,15.0
3575,5.0,0.0,5054.0,2.0,20.0
3576,1.0,2.0,1013.0,9.0,25.0
3577,4.0,1.0,4043.0,4.0,11.0
3578,0.0,0.0,6.0,1.0,5.0
3579,2.0,3.0,2021.0,15.0,19.0
3580,4.0,2.0,4046.0,4.0,11.0
3581,3.0,2.0,3033.0,2.0,11.0
3582,5.0,2.0,5055.0,1.0,15.0
3583,8.0,1.0,8087.0,2.0,15.0
3584,3.0,0.0,36.0,2.0,1.0
3585,1.0,3.0,1013.0,5.0,16.0
3586,4.0,2.0,4046.0,5.0,18.0
3587,2.0,2.0,2024.0,4.0,13.0
3588,4.0,0.0,4041.0,1.0,13.0
3589,4.0,0.0,4040.0,3.0,10.0
3590,2.0,2.0,2026.0,4.0,16.0
3591,0.0,0.0,3.0,1.0,3.0
3592,1.0,0.0,17.0,4.0,2.0
3593,4.0,2.0,4043.0,2.0,10.0
3594,3.0,0.0,33.0,4.0,6.0
3595,2.0,2.0,2028.0,6.0,13.0
3596,1.0,3.0,1016.0,2.0,14.0
3597,2.0,3.0,2023.0,15.0,13.0
3598,1.0,0.0,11.0,3.0,6.0
3599,3.0,0.0,3033.0,1.0,17.0
3600,7.0,0.0,7073.0,2.0,21.0
3601,3.0,0.0,31.0,2.0,0.0
3602,2.0,0.0,25.0,2.0,2.0
3603,3.0,2.0,3034.0,4.0,13.0
3604,1.0,2.0,15.0,1.0,5.0
3605,4.0,3.0,4042.0,2.0,16.0
3606,0.0,2.0,5.0,4.0,3.0
3607,4.0,0.0,4042.0,5.0,12.0
3608,4.0,2.0,4041.0,5.0,10.0
3609,5.0,3.0,5055.0,4.0,15.0
3610,0.0,1.0,5.0,4.0,3.0
3611,7.0,0.0,7076.0,7.0,15.0
3612,3.0,1.0,3035.0,2.0,12.0
3613,3.0,0.0,38.0,7.0,2.0
3614,5.0,0.0,5056.0,5.0,15.0
3615,3.0,0.0,31.0,2.0,3.0
3616,3.0,1.0,3038.0,5.0,14.0
3617,3.0,0.0,32.0,7.0,1.0
3618,2.0,3.0,2023.0,5.0,14.0
3619,5.0,1.0,5057.0,11.0,13.0
3620,2.0,1.0,2024.0,2.0,15.0
3621,3.0,2.0,3036.0,10.0,17.0
3622,4.0,2.0,4047.0,1.0,13.0
3623,2.0,1.0,2021.0,5.0,13.0
3624,0.0,1.0,4.0,7.0,2.0
3625,0.0,0.0,4.0,1.0,3.0
3626,0.0,0.0,7.0,0.0,3.0
3627,5.0,0.0,5054.0,2.0,14.0
3628,1.0,1.0,16.0,6.0,5.0
3629,4.0,0.0,4042.0,11.0,18.0
3630,6.0,2.0,6062.0,9.0,14.0
3631,6.0,0.0,6062.0,1.0,14.0
3632,2.0,0.0,21.0,1.0,3.0
3633,7.0,1.0,7072.0,17.0,14.0
3634,1.0,0.0,16.0,7.0,0.0
3635,5.0,3.0,5057.0,12.0,19.0
3636,1.0,2.0,12.0,5.0,1.0
3637,4.0,1.0,4042.0,4.0,11.0
3638,5.0,1.0,5054.0,3.0,14.0
3639,2.0,3.0,2025.0,3.0,19.0
3640,3.0,0.0,37.0,3.0,4.0
3641,5.0,3.0,5053.0,8.0,11.0
3642,4.0,1.0,4044.0,2.0,12.0
3643,3.0,0.0,3037.0,2.0,18.0
3644,6.0,2.0,6066.0,12.0,11.0
3645,5.0,0.0,5056.0,4.0,13.0
3646,4.0,0.0,4048.0,9.0,13.0
3647,1.0,0.0,14.0,1.0,7.0
3648,1.0,2.0,16.0,0.0,7.0
3649,8.0,1.0,8088.0,2.0,13.0
3650,2.0,2.0,2025.0,5.0,12.0
3651,0.0,0.0,3.0,3.0,1.0
3652,1.0,2.0,1012.0,4.0,16.0
3653,2.0,0.0,22.0,6.0,0.0
3654,3.0,2.0,3033.0,5.0,15.0
3655,4.0,2.0,4043.0,8.0,13.0
3656,0.0,2.0,3.0,4.0,3.0
3657,0.0,1.0,1.0,4.0,6.0
3658,5.0,0.0,5054.0,7.0,14.0
3659,2.0,1.0,2024.0,9.0,10.0
3660,2.0,3.0,2023.0,5.0,12.0
3661,3.0,0.0,34.0,4.0,7.0
3662,2.0,0.0,28.0,1.0,3.0
3663,2.0,0.0,27.0,4.0,2.0
3664,1.0,2.0,1015.0,2.0,18.0
3665,3.0,2.0,3035.0,11.0,15.0
3666,10.0,2.0,10104.0,4.0,14.0
3667,5.0,0.0,5053.0,13.0,14.0
3668,4.0,1.0,4041.0,8.0,12.0
3669,2.0,3.0,2024.0,3.0,11.0
3670,5.0,0.0,5053.0,7.0,14.0
3671,4.0,1.0,4041.0,13.0,13.0
3672,4.0,0.0,4042.0,7.0,12.0
3673,2.0,1.0,20.0,2.0,2.0
3674,4.0,0.0,4047.0,1.0,13.0
3675,6.0,2.0,6065.0,1.0,11.0
3676,5.0,0.0,5052.0,6.0,12.0
3677,6.0,3.0,6065.0,4.0,12.0
3678,4.0,0.0,4042.0,2.0,13.0
3679,10.0,2.0,10105.0,6.0,18.0
3680,2.0,2.0,2024.0,11.0,14.0
3681,5.0,2.0,5055.0,6.0,11.0
3682,3.0,1.0,3033.0,4.0,14.0
3683,2.0,2.0,2025.0,3.0,16.0
3684,4.0,3.0,4044.0,2.0,15.0
3685,5.0,1.0,5056.0,6.0,12.0
3686,1.0,1.0,12.0,12.0,14.0
3687,2.0,0.0,24.0,3.0,3.0
3688,4.0,3.0,4045.0,8.0,12.0
3689,5.0,0.0,5055.0,2.0,11.0
3690,0.0,3.0,5.0,2.0,3.0
3691,1.0,1.0,17.0,8.0,9.0
3692,4.0,1.0,4045.0,3.0,14.0
3693,3.0,2.0,3036.0,6.0,13.0
3694,2.0,2.0,2020.0,2.0,15.0
3695,3.0,0.0,34.0,4.0,9.0
3696,5.0,0.0,5052.0,7.0,13.0
3697,1.0,3.0,1010.0,7.0,10.0
3698,0.0,2.0,6.0,6.0,7.0
3699,5.0,2.0,5057.0,2.0,17.0
3700,1.0,2.0,1013.0,5.0,16.0
3701,0.0,1.0,7.0,3.0,0.0
3702,3.0,1.0,3035.0,2.0,13.0
3703,5.0,1.0,5052.0,4.0,14.0
3704,2.0,0.0,22.0,6.0,6.0
3705,5.0,3.0,5054.0,2.0,11.0
3706,3.0,0.0,34.0,0.0,3.0
3707,2.0,0.0,21.0,4.0,2.0
3708,4.0,0.0,4043.0,3.0,15.0
3709,4.0,3.0,4042.0,2.0,25.0
3710,1.0,0.0,15.0,2.0,6.0
3711,1.0,0.0,12.0,1.0,6.0
3712,5.0,1.0,5053.0,10.0,13.0
3713,5.0,2.0,5056.0,3.0,18.0
3714,2.0,2.0,2026.0,1.0,15.0
3715,3.0,1.0,3030.0,4.0,17.0
3716,3.0,0.0,38.0,2.0,3.0
3717,0.0,1.0,6.0,0.0,7.0
3718,2.0,0.0,24.0,2.0,9.0
3719,8.0,1.0,8085.0,2.0,14.0
3720,1.0,0.0,14.0,4.0,5.0
3721,2.0,3.0,2021.0,1.0,15.0
3722,0.0,0.0,2.0,2.0,2.0
3723,4.0,1.0,4042.0,4.0,11.0
3724,2.0,1.0,2023.0,7.0,12.0
3725,5.0,1.0,5052.0,9.0,18.0
3726,1.0,2.0,12.0,3.0,2.0
3727,3.0,2.0,3033.0,7.0,12.0
3728,1.0,2.0,1013.0,2.0,11.0
3729,4.0,0.0,4041.0,5.0,12.0
3730,0.0,2.0,2.0,7.0,3.0
3731,0.0,0.0,3.0,9.0,9.0
3732,4.0,0.0,45.0,9.0,4.0
3733,0.0,0.0,3.0,1.0,3.0
3734,5.0,0.0,5057.0,2.0,17.0
3735,4.0,3.0,4046.0,1.0,15.0
3736,1.0,2.0,14.0,9.0,2.0
3737,0.0,2.0,12.0,2.0,3.0
3738,1.0,2.0,1012.0,5.0,13.0
3739,4.0,0.0,43.0,2.0,0.0
3740,3.0,2.0,3039.0,2.0,16.0
3741,5.0,1.0,5054.0,6.0,12.0
3742,3.0,0.0,34.0,1.0,2.0
3743,2.0,0.0,25.0,3.0,2.0
3744,3.0,0.0,32.0,3.0,5.0
3745,4.0,0.0,4046.0,2.0,17.0
3746,5.0,3.0,5055.0,2.0,14.0
3747,5.0,0.0,5056.0,3.0,16.0
3748,2.0,0.0,26.0,1.0,5.0
3749,2.0,1.0,22.0,0.0,1.0
3750,4.0,2.0,4046.0,5.0,15.0
3751,4.0,0.0,4045.0,12.0,12.0
3752,5.0,0.0,5051.0,1.0,14.0
3753,3.0,3.0,3037.0,1.0,11.0
3754,1.0,3.0,1016.0,6.0,12.0
3755,2.0,3.0,2020.0,4.0,11.0
3756,2.0,2.0,2023.0,8.0,18.0
3757,1.0,0.0,12.0,3.0,1.0
3758,5.0,1.0,5052.0,13.0,12.0
3759,4.0,0.0,4042.0,5.0,11.0
3760,2.0,2.0,2026.0,3.0,14.0
3761,3.0,2.0,3033.0,9.0,17.0
3762,3.0,3.0,3035.0,1.0,16.0
3763,4.0,1.0,4045.0,12.0,15.0
3764,0.0,2.0,11.0,2.0,4.0
3765,0.0,1.0,4.0,8.0,1.0
3766,0.0,1.0,4.0,3.0,5.0
3767,4.0,2.0,4042.0,1.0,14.0
3768,3.0,2.0,3035.0,3.0,13.0
3769,3.0,1.0,3035.0,1.0,19.0
