,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,1.0,2029.0,5.0,14.0
3182,2.0,0.0,26.0,5.0,7.0
3183,1.0,2.0,1012.0,2.0,11.0
3184,5.0,0.0,5054.0,3.0,12.0
3185,4.0,3.0,4045.0,11.0,13.0
3186,5.0,2.0,5058.0,10.0,15.0
3187,2.0,2.0,2022.0,9.0,13.0
3188,4.0,2.0,4041.0,7.0,18.0
3189,3.0,0.0,34.0,2.0,2.0
3190,2.0,0.0,25.0,4.0,4.0
3191,3.0,2.0,3035.0,9.0,11.0
3192,8.0,1.0,8085.0,6.0,14.0
3193,4.0,0.0,4041.0,6.0,15.0
3194,4.0,1.0,4045.0,6.0,21.0
3195,2.0,0.0,25.0,3.0,3.0
3196,2.0,1.0,26.0,10.0,2.0
3197,2.0,2.0,2025.0,14.0,16.0
3198,4.0,0.0,4044.0,8.0,10.0
3199,6.0,0.0,6063.0,2.0,16.0
3200,1.0,0.0,12.0,5.0,1.0
3201,2.0,0.0,25.0,8.0,1.0
3202,2.0,3.0,2025.0,3.0,18.0
3203,7.0,0.0,7073.0,12.0,15.0
3204,0.0,0.0,5.0,2.0,6.0
3205,3.0,0.0,34.0,2.0,2.0
3206,3.0,0.0,3038.0,5.0,16.0
3207,5.0,2.0,5052.0,10.0,10.0
3208,1.0,0.0,14.0,0.0,3.0
3209,0.0,0.0,4.0,1.0,1.0
3210,3.0,2.0,3032.0,3.0,14.0
3211,3.0,0.0,34.0,5.0,3.0
3212,1.0,3.0,1012.0,3.0,11.0
3213,1.0,2.0,14.0,1.0,5.0
3214,6.0,1.0,6065.0,5.0,10.0
3215,4.0,0.0,4041.0,3.0,21.0
3216,3.0,0.0,3034.0,6.0,12.0
3217,3.0,1.0,3034.0,7.0,17.0
3218,9.0,0.0,9094.0,16.0,11.0
3219,3.0,2.0,3034.0,15.0,16.0
3220,2.0,2.0,2023.0,8.0,13.0
3221,3.0,1.0,3035.0,5.0,13.0
3222,3.0,3.0,3036.0,1.0,19.0
3223,4.0,2.0,4042.0,4.0,11.0
3224,2.0,1.0,2026.0,5.0,10.0
3225,4.0,0.0,4045.0,10.0,15.0
3226,0.0,2.0,8.0,0.0,8.0
3227,7.0,0.0,7073.0,2.0,13.0
3228,6.0,2.0,6062.0,2.0,16.0
3229,2.0,1.0,2023.0,5.0,18.0
3230,0.0,3.0,3.0,5.0,13.0
3231,2.0,2.0,2026.0,8.0,16.0
3232,2.0,1.0,23.0,0.0,7.0
3233,7.0,1.0,7072.0,5.0,15.0
3234,2.0,0.0,25.0,3.0,0.0
3235,1.0,0.0,14.0,2.0,3.0
3236,2.0,0.0,24.0,2.0,6.0
3237,1.0,2.0,16.0,1.0,3.0
3238,4.0,1.0,4044.0,7.0,18.0
3239,0.0,3.0,4.0,1.0,11.0
3240,2.0,2.0,2023.0,3.0,13.0
3241,2.0,0.0,24.0,3.0,5.0
3242,2.0,0.0,23.0,3.0,2.0
3243,0.0,0.0,3.0,5.0,9.0
3244,1.0,2.0,1015.0,4.0,13.0
3245,3.0,3.0,3033.0,9.0,11.0
3246,2.0,3.0,2025.0,1.0,11.0
3247,0.0,0.0,2.0,4.0,2.0
3248,5.0,2.0,5054.0,3.0,11.0
3249,1.0,2.0,1018.0,2.0,14.0
3250,5.0,0.0,5055.0,6.0,18.0
3251,0.0,0.0,6.0,1.0,3.0
3252,4.0,1.0,4042.0,5.0,13.0
3253,6.0,2.0,6065.0,4.0,17.0
3254,6.0,0.0,6064.0,5.0,14.0
3255,3.0,2.0,3034.0,1.0,13.0
3256,6.0,3.0,6061.0,6.0,13.0
3257,2.0,0.0,25.0,6.0,5.0
3258,6.0,1.0,6064.0,3.0,14.0
3259,6.0,0.0,6064.0,3.0,11.0
3260,5.0,1.0,5053.0,3.0,13.0
3261,8.0,0.0,8086.0,5.0,16.0
3262,7.0,0.0,7075.0,4.0,12.0
3263,4.0,1.0,4044.0,5.0,15.0
3264,3.0,1.0,3030.0,9.0,15.0
3265,7.0,1.0,7072.0,6.0,14.0
3266,3.0,2.0,3030.0,4.0,12.0
3267,2.0,0.0,22.0,9.0,2.0
3268,3.0,1.0,3033.0,3.0,14.0
3269,3.0,2.0,3033.0,3.0,17.0
3270,7.0,2.0,7075.0,5.0,14.0
3271,2.0,2.0,2026.0,4.0,13.0
3272,3.0,0.0,3035.0,3.0,14.0
3273,4.0,2.0,4040.0,3.0,15.0
3274,2.0,0.0,25.0,5.0,5.0
3275,0.0,0.0,2.0,6.0,2.0
3276,4.0,2.0,4049.0,2.0,23.0
3277,5.0,0.0,5054.0,3.0,24.0
3278,8.0,2.0,8087.0,4.0,14.0
3279,4.0,1.0,4045.0,1.0,11.0
3280,0.0,2.0,3.0,2.0,4.0
3281,0.0,0.0,6.0,3.0,1.0
3282,2.0,1.0,22.0,2.0,2.0
3283,6.0,2.0,6068.0,3.0,10.0
3284,4.0,0.0,4043.0,9.0,12.0
3285,7.0,0.0,7074.0,8.0,11.0
3286,1.0,1.0,12.0,4.0,1.0
3287,0.0,0.0,3.0,10.0,12.0
3288,3.0,1.0,3031.0,1.0,14.0
3289,5.0,0.0,5054.0,2.0,18.0
3290,1.0,1.0,16.0,1.0,7.0
3291,4.0,1.0,4047.0,6.0,13.0
3292,4.0,0.0,4047.0,8.0,13.0
3293,0.0,2.0,6.0,3.0,3.0
3294,2.0,1.0,2023.0,4.0,14.0
3295,1.0,1.0,17.0,3.0,2.0
3296,2.0,2.0,2023.0,9.0,16.0
3297,3.0,3.0,3031.0,3.0,16.0
3298,5.0,1.0,5050.0,2.0,20.0
3299,6.0,0.0,6066.0,4.0,15.0
3300,2.0,0.0,22.0,6.0,3.0
3301,2.0,0.0,25.0,2.0,2.0
3302,0.0,1.0,6.0,3.0,5.0
3303,2.0,0.0,2024.0,10.0,11.0
3304,1.0,2.0,12.0,3.0,1.0
3305,4.0,1.0,4042.0,6.0,12.0
3306,6.0,0.0,6066.0,3.0,12.0
3307,4.0,0.0,43.0,4.0,1.0
3308,1.0,2.0,1011.0,6.0,13.0
3309,4.0,0.0,4045.0,11.0,22.0
3310,3.0,0.0,32.0,4.0,4.0
3311,6.0,3.0,6063.0,3.0,14.0
3312,7.0,2.0,7073.0,3.0,12.0
3313,4.0,1.0,4047.0,5.0,11.0
3314,0.0,1.0,1.0,3.0,1.0
3315,2.0,2.0,2028.0,4.0,14.0
3316,2.0,0.0,21.0,3.0,3.0
3317,1.0,2.0,18.0,9.0,2.0
3318,4.0,3.0,4042.0,1.0,12.0
3319,5.0,2.0,5052.0,5.0,22.0
3320,1.0,0.0,19.0,6.0,4.0
3321,2.0,2.0,2025.0,4.0,16.0
3322,9.0,0.0,9093.0,4.0,14.0
3323,1.0,0.0,15.0,3.0,1.0
3324,2.0,2.0,2022.0,11.0,14.0
3325,2.0,0.0,25.0,2.0,6.0
3326,2.0,2.0,2024.0,4.0,17.0
3327,2.0,3.0,2027.0,11.0,12.0
3328,5.0,1.0,5054.0,1.0,16.0
3329,3.0,2.0,3031.0,2.0,11.0
3330,7.0,0.0,7071.0,2.0,11.0
3331,1.0,0.0,10.0,2.0,1.0
3332,5.0,0.0,5051.0,7.0,13.0
3333,8.0,0.0,8082.0,4.0,13.0
3334,3.0,2.0,3033.0,2.0,17.0
3335,6.0,0.0,6064.0,5.0,12.0
3336,5.0,3.0,5055.0,7.0,11.0
3337,2.0,0.0,22.0,2.0,5.0
3338,3.0,0.0,37.0,1.0,7.0
3339,3.0,1.0,3037.0,3.0,10.0
3340,3.0,0.0,36.0,9.0,5.0
3341,2.0,2.0,2023.0,3.0,11.0
3342,2.0,3.0,2025.0,2.0,17.0
3343,2.0,3.0,2024.0,6.0,15.0
3344,1.0,2.0,10.0,10.0,4.0
3345,3.0,3.0,3032.0,1.0,12.0
3346,1.0,0.0,12.0,4.0,4.0
3347,3.0,3.0,3033.0,2.0,10.0
3348,2.0,0.0,22.0,10.0,10.0
3349,0.0,2.0,2.0,7.0,11.0
3350,1.0,2.0,13.0,1.0,3.0
3351,3.0,1.0,3032.0,4.0,16.0
3352,4.0,0.0,4041.0,5.0,12.0
3353,4.0,2.0,4047.0,8.0,14.0
3354,0.0,2.0,3.0,3.0,13.0
3355,4.0,2.0,4046.0,8.0,13.0
3356,0.0,0.0,0.0,2.0,2.0
3357,3.0,2.0,3031.0,2.0,15.0
3358,10.0,2.0,10107.0,6.0,14.0
3359,2.0,2.0,2024.0,2.0,12.0
3360,3.0,2.0,3033.0,2.0,16.0
3361,4.0,1.0,4044.0,4.0,17.0
3362,5.0,0.0,5053.0,2.0,13.0
3363,6.0,0.0,6063.0,2.0,10.0
3364,2.0,1.0,24.0,1.0,3.0
3365,7.0,1.0,7076.0,1.0,14.0
3366,4.0,1.0,4045.0,15.0,14.0
3367,3.0,0.0,3036.0,6.0,20.0
3368,2.0,1.0,26.0,9.0,4.0
3369,2.0,0.0,24.0,7.0,5.0
3370,1.0,3.0,1013.0,6.0,11.0
3371,2.0,2.0,2022.0,11.0,15.0
3372,1.0,3.0,1012.0,1.0,13.0
3373,3.0,0.0,35.0,0.0,0.0
3374,0.0,0.0,4.0,2.0,0.0
3375,0.0,2.0,3.0,2.0,2.0
3376,3.0,3.0,3036.0,6.0,14.0
3377,3.0,0.0,35.0,1.0,6.0
3378,4.0,0.0,4045.0,3.0,17.0
3379,4.0,3.0,4049.0,5.0,12.0
3380,1.0,3.0,1013.0,5.0,11.0
3381,2.0,0.0,23.0,9.0,3.0
3382,1.0,0.0,12.0,4.0,2.0
3383,2.0,1.0,2031.0,3.0,14.0
3384,1.0,0.0,12.0,7.0,2.0
3385,3.0,1.0,3038.0,1.0,16.0
3386,1.0,2.0,1014.0,9.0,18.0
3387,1.0,2.0,1013.0,2.0,11.0
3388,5.0,0.0,5056.0,2.0,12.0
3389,8.0,3.0,8089.0,8.0,15.0
3390,0.0,0.0,5.0,2.0,2.0
3391,2.0,3.0,2025.0,8.0,14.0
3392,0.0,3.0,1.0,2.0,14.0
3393,3.0,2.0,3035.0,5.0,12.0
3394,5.0,0.0,5051.0,5.0,13.0
3395,2.0,2.0,2024.0,2.0,19.0
3396,1.0,2.0,1014.0,1.0,11.0
3397,3.0,2.0,3039.0,2.0,13.0
3398,4.0,2.0,4043.0,7.0,18.0
3399,2.0,2.0,2026.0,10.0,14.0
3400,6.0,2.0,6062.0,11.0,12.0
3401,1.0,0.0,17.0,0.0,3.0
3402,1.0,0.0,14.0,3.0,2.0
3403,4.0,3.0,4043.0,2.0,13.0
3404,3.0,0.0,35.0,2.0,2.0
3405,2.0,2.0,2022.0,3.0,10.0
3406,2.0,0.0,24.0,0.0,1.0
3407,1.0,1.0,15.0,2.0,4.0
3408,3.0,2.0,3034.0,2.0,19.0
3409,1.0,0.0,15.0,11.0,0.0
3410,1.0,2.0,1014.0,6.0,13.0
3411,7.0,0.0,7073.0,6.0,12.0
3412,2.0,3.0,2027.0,15.0,13.0
3413,2.0,2.0,2024.0,4.0,12.0
3414,5.0,0.0,5053.0,3.0,17.0
3415,4.0,1.0,4045.0,7.0,16.0
3416,1.0,2.0,11.0,4.0,1.0
3417,5.0,0.0,5056.0,3.0,12.0
3418,5.0,0.0,5051.0,5.0,18.0
3419,1.0,2.0,1017.0,8.0,11.0
3420,6.0,2.0,6063.0,8.0,12.0
3421,3.0,1.0,3038.0,3.0,12.0
3422,6.0,0.0,6062.0,4.0,12.0
3423,3.0,0.0,37.0,2.0,1.0
3424,6.0,0.0,6064.0,11.0,13.0
3425,5.0,0.0,5058.0,6.0,15.0
3426,4.0,0.0,4045.0,6.0,14.0
3427,2.0,0.0,21.0,6.0,6.0
3428,3.0,0.0,33.0,3.0,3.0
3429,2.0,0.0,23.0,1.0,4.0
3430,2.0,0.0,22.0,7.0,1.0
3431,4.0,0.0,4045.0,4.0,11.0
3432,0.0,2.0,7.0,7.0,1.0
3433,2.0,3.0,2023.0,2.0,17.0
3434,1.0,0.0,14.0,3.0,4.0
3435,2.0,0.0,26.0,3.0,2.0
3436,1.0,1.0,18.0,2.0,3.0
3437,2.0,2.0,2023.0,9.0,15.0
3438,4.0,0.0,4040.0,6.0,11.0
3439,2.0,0.0,24.0,6.0,0.0
3440,3.0,0.0,3039.0,2.0,16.0
3441,3.0,2.0,3033.0,5.0,12.0
3442,2.0,0.0,21.0,10.0,3.0
3443,4.0,2.0,4045.0,6.0,11.0
3444,4.0,0.0,4042.0,7.0,13.0
3445,3.0,0.0,34.0,3.0,3.0
3446,4.0,2.0,4043.0,2.0,15.0
3447,1.0,0.0,13.0,5.0,6.0
3448,6.0,0.0,6062.0,4.0,12.0
3449,2.0,3.0,2026.0,6.0,16.0
3450,0.0,0.0,1.0,4.0,2.0
3451,0.0,0.0,3.0,5.0,0.0
3452,4.0,0.0,4043.0,1.0,22.0
3453,3.0,2.0,3032.0,3.0,11.0
3454,4.0,1.0,4045.0,9.0,14.0
3455,2.0,1.0,2022.0,7.0,12.0
3456,2.0,1.0,2027.0,4.0,16.0
3457,0.0,2.0,0.0,2.0,6.0
3458,7.0,0.0,7075.0,11.0,18.0
3459,1.0,1.0,19.0,3.0,6.0
3460,5.0,1.0,5058.0,6.0,14.0
3461,3.0,3.0,3033.0,8.0,14.0
3462,8.0,2.0,8081.0,5.0,10.0
3463,5.0,0.0,5056.0,4.0,15.0
3464,6.0,2.0,6068.0,2.0,12.0
3465,4.0,0.0,4045.0,6.0,16.0
3466,2.0,0.0,24.0,3.0,2.0
3467,3.0,2.0,3035.0,5.0,12.0
3468,8.0,3.0,8082.0,3.0,13.0
3469,7.0,0.0,7075.0,2.0,16.0
3470,5.0,3.0,5054.0,11.0,15.0
3471,4.0,3.0,4045.0,1.0,17.0
3472,4.0,0.0,4042.0,3.0,14.0
3473,3.0,2.0,3034.0,2.0,10.0
3474,3.0,1.0,3035.0,8.0,19.0
3475,9.0,0.0,9092.0,5.0,13.0
3476,4.0,2.0,4044.0,6.0,11.0
3477,8.0,3.0,8081.0,10.0,14.0
3478,5.0,0.0,5054.0,10.0,12.0
3479,4.0,2.0,4044.0,6.0,14.0
3480,4.0,0.0,4044.0,13.0,14.0
3481,4.0,2.0,4043.0,8.0,16.0
3482,5.0,2.0,5055.0,1.0,18.0
3483,2.0,2.0,2024.0,2.0,11.0
3484,1.0,0.0,18.0,7.0,3.0
3485,6.0,0.0,6062.0,2.0,10.0
3486,2.0,3.0,2021.0,13.0,15.0
3487,0.0,3.0,2.0,3.0,12.0
3488,5.0,0.0,5053.0,7.0,15.0
3489,2.0,0.0,21.0,1.0,5.0
3490,2.0,0.0,28.0,0.0,2.0
3491,2.0,0.0,24.0,2.0,5.0
3492,4.0,1.0,4045.0,3.0,13.0
3493,2.0,2.0,2022.0,4.0,14.0
3494,2.0,2.0,2021.0,5.0,14.0
3495,3.0,0.0,35.0,5.0,11.0
3496,1.0,1.0,14.0,1.0,6.0
3497,2.0,0.0,25.0,11.0,5.0
3498,1.0,0.0,14.0,3.0,2.0
3499,3.0,1.0,3033.0,7.0,12.0
3500,2.0,0.0,29.0,5.0,3.0
3501,2.0,1.0,25.0,4.0,4.0
3502,3.0,0.0,34.0,1.0,6.0
3503,0.0,0.0,6.0,6.0,2.0
3504,2.0,0.0,23.0,1.0,1.0
3505,2.0,2.0,2025.0,3.0,17.0
3506,8.0,0.0,8082.0,8.0,16.0
3507,3.0,2.0,3035.0,1.0,10.0
3508,1.0,0.0,14.0,4.0,1.0
3509,1.0,2.0,1014.0,1.0,10.0
3510,2.0,0.0,22.0,2.0,1.0
3511,3.0,0.0,3033.0,7.0,10.0
3512,3.0,0.0,30.0,1.0,1.0
3513,1.0,3.0,1014.0,5.0,16.0
3514,3.0,1.0,3037.0,2.0,16.0
3515,3.0,0.0,34.0,1.0,8.0
3516,2.0,0.0,21.0,9.0,2.0
3517,5.0,0.0,5058.0,3.0,16.0
3518,7.0,2.0,7073.0,5.0,11.0
3519,3.0,0.0,3036.0,9.0,12.0
3520,4.0,0.0,4043.0,2.0,13.0
3521,4.0,1.0,4047.0,6.0,12.0
3522,2.0,0.0,26.0,1.0,4.0
3523,0.0,1.0,2.0,4.0,2.0
3524,9.0,0.0,9091.0,10.0,10.0
3525,1.0,0.0,17.0,1.0,2.0
3526,4.0,2.0,4044.0,8.0,16.0
3527,4.0,1.0,4045.0,5.0,10.0
3528,5.0,3.0,5053.0,2.0,17.0
3529,7.0,0.0,7072.0,3.0,12.0
3530,1.0,0.0,14.0,0.0,1.0
3531,7.0,1.0,7079.0,11.0,17.0
3532,2.0,1.0,22.0,0.0,8.0
3533,3.0,0.0,35.0,3.0,4.0
3534,3.0,2.0,3038.0,9.0,13.0
3535,5.0,0.0,5055.0,10.0,12.0
3536,5.0,3.0,5056.0,2.0,20.0
3537,1.0,0.0,11.0,2.0,4.0
3538,1.0,0.0,16.0,4.0,5.0
3539,1.0,0.0,17.0,4.0,4.0
3540,2.0,1.0,2029.0,2.0,21.0
3541,1.0,1.0,14.0,7.0,4.0
3542,4.0,1.0,4041.0,5.0,16.0
3543,4.0,2.0,4045.0,4.0,15.0
3544,2.0,1.0,2023.0,8.0,16.0
3545,3.0,2.0,3034.0,9.0,21.0
3546,1.0,3.0,1018.0,3.0,17.0
3547,0.0,3.0,3.0,3.0,10.0
3548,2.0,1.0,2024.0,6.0,12.0
3549,4.0,0.0,4042.0,6.0,12.0
3550,4.0,3.0,4042.0,6.0,16.0
3551,1.0,0.0,15.0,5.0,1.0
3552,7.0,3.0,7073.0,3.0,19.0
3553,2.0,2.0,2025.0,7.0,10.0
3554,3.0,3.0,3034.0,1.0,10.0
3555,0.0,2.0,4.0,0.0,8.0
3556,1.0,3.0,1014.0,2.0,13.0
3557,2.0,0.0,23.0,0.0,9.0
3558,4.0,0.0,4044.0,7.0,13.0
3559,4.0,0.0,4046.0,4.0,16.0
3560,3.0,0.0,32.0,7.0,8.0
3561,5.0,2.0,5051.0,9.0,14.0
3562,1.0,2.0,1015.0,6.0,14.0
3563,2.0,0.0,25.0,3.0,1.0
3564,4.0,2.0,4043.0,4.0,15.0
3565,5.0,0.0,5052.0,2.0,22.0
3566,5.0,1.0,5052.0,13.0,14.0
3567,1.0,1.0,12.0,3.0,0.0
3568,3.0,0.0,33.0,3.0,4.0
3569,2.0,0.0,23.0,4.0,5.0
3570,8.0,1.0,8086.0,4.0,12.0
3571,3.0,2.0,3032.0,4.0,11.0
3572,8.0,2.0,8084.0,3.0,12.0
3573,6.0,0.0,6066.0,4.0,18.0
3574,2.0,0.0,24.0,3.0,0.0
3575,2.0,0.0,24.0,1.0,2.0
3576,3.0,0.0,35.0,2.0,6.0
3577,2.0,0.0,25.0,0.0,2.0
3578,4.0,2.0,4044.0,2.0,15.0
3579,2.0,2.0,2023.0,7.0,14.0
3580,2.0,0.0,22.0,7.0,6.0
3581,0.0,2.0,1.0,11.0,4.0
3582,2.0,2.0,2025.0,3.0,14.0
3583,2.0,1.0,23.0,1.0,1.0
3584,3.0,0.0,3035.0,3.0,11.0
3585,1.0,1.0,13.0,7.0,4.0
3586,0.0,3.0,2.0,3.0,15.0
3587,3.0,0.0,40.0,3.0,5.0
3588,7.0,0.0,7071.0,3.0,14.0
3589,1.0,1.0,15.0,3.0,9.0
3590,4.0,0.0,4041.0,5.0,16.0
3591,0.0,0.0,7.0,5.0,2.0
3592,8.0,2.0,8084.0,5.0,15.0
3593,4.0,2.0,4042.0,5.0,13.0
3594,1.0,2.0,1016.0,4.0,15.0
3595,7.0,0.0,7072.0,1.0,12.0
3596,3.0,1.0,3032.0,4.0,15.0
3597,3.0,1.0,3032.0,8.0,12.0
3598,1.0,0.0,12.0,1.0,4.0
3599,2.0,0.0,24.0,5.0,2.0
3600,4.0,2.0,4049.0,16.0,12.0
3601,5.0,0.0,5055.0,3.0,16.0
3602,6.0,1.0,6063.0,2.0,12.0
3603,1.0,1.0,10.0,5.0,4.0
3604,0.0,0.0,6.0,2.0,5.0
3605,6.0,2.0,6064.0,5.0,12.0
3606,3.0,2.0,3032.0,11.0,12.0
3607,3.0,1.0,3038.0,2.0,12.0
3608,0.0,3.0,1.0,5.0,16.0
3609,2.0,1.0,25.0,9.0,1.0
3610,4.0,0.0,4045.0,14.0,14.0
3611,4.0,1.0,4052.0,2.0,14.0
3612,6.0,2.0,6065.0,6.0,12.0
3613,5.0,2.0,5055.0,4.0,12.0
3614,2.0,3.0,2023.0,7.0,15.0
3615,2.0,2.0,2029.0,2.0,18.0
3616,6.0,0.0,6064.0,2.0,11.0
3617,3.0,2.0,3032.0,6.0,18.0
3618,3.0,1.0,3031.0,3.0,21.0
3619,2.0,0.0,24.0,6.0,8.0
3620,2.0,2.0,2024.0,3.0,17.0
3621,0.0,3.0,9.0,7.0,14.0
3622,4.0,1.0,4045.0,6.0,11.0
3623,1.0,2.0,14.0,3.0,4.0
3624,4.0,1.0,4042.0,1.0,13.0
3625,1.0,2.0,1013.0,3.0,20.0
3626,2.0,2.0,2027.0,1.0,13.0
3627,1.0,1.0,19.0,11.0,4.0
3628,3.0,2.0,3035.0,5.0,19.0
3629,2.0,0.0,30.0,17.0,0.0
3630,2.0,2.0,2025.0,4.0,11.0
3631,2.0,2.0,2026.0,1.0,18.0
3632,4.0,0.0,4041.0,11.0,15.0
3633,2.0,0.0,27.0,4.0,2.0
3634,2.0,0.0,22.0,13.0,3.0
3635,0.0,0.0,4.0,3.0,4.0
3636,3.0,0.0,34.0,3.0,2.0
3637,3.0,1.0,3034.0,3.0,17.0
3638,2.0,1.0,25.0,3.0,2.0
3639,3.0,2.0,3031.0,1.0,13.0
3640,5.0,0.0,5053.0,4.0,12.0
3641,4.0,1.0,4043.0,5.0,16.0
3642,9.0,3.0,9091.0,3.0,12.0
3643,2.0,2.0,2024.0,1.0,13.0
3644,3.0,1.0,3034.0,13.0,12.0
3645,0.0,3.0,4.0,3.0,12.0
3646,0.0,0.0,3.0,10.0,1.0
3647,2.0,0.0,22.0,4.0,5.0
3648,2.0,2.0,2023.0,4.0,15.0
3649,9.0,0.0,9095.0,4.0,11.0
3650,6.0,0.0,6062.0,3.0,16.0
3651,2.0,2.0,2023.0,5.0,12.0
3652,3.0,0.0,32.0,0.0,10.0
3653,6.0,0.0,6065.0,4.0,11.0
3654,2.0,2.0,2022.0,8.0,16.0
3655,3.0,1.0,3035.0,2.0,13.0
3656,1.0,3.0,1011.0,6.0,10.0
3657,0.0,0.0,3.0,8.0,6.0
3658,3.0,2.0,3032.0,5.0,19.0
3659,2.0,2.0,2023.0,5.0,16.0
3660,2.0,2.0,2024.0,7.0,18.0
3661,3.0,2.0,3033.0,18.0,14.0
3662,3.0,0.0,3033.0,8.0,19.0
3663,4.0,2.0,4043.0,3.0,12.0
3664,4.0,3.0,4043.0,4.0,13.0
3665,1.0,3.0,1015.0,4.0,13.0
3666,5.0,2.0,5054.0,3.0,16.0
3667,3.0,1.0,39.0,8.0,4.0
3668,2.0,0.0,28.0,0.0,2.0
3669,4.0,2.0,4042.0,1.0,11.0
3670,5.0,3.0,5053.0,5.0,12.0
3671,4.0,1.0,4045.0,12.0,11.0
3672,5.0,2.0,5056.0,10.0,13.0
3673,4.0,2.0,4042.0,12.0,11.0
3674,1.0,0.0,18.0,10.0,4.0
3675,6.0,1.0,6068.0,9.0,17.0
3676,8.0,0.0,8082.0,2.0,12.0
3677,5.0,0.0,5051.0,2.0,13.0
3678,0.0,0.0,2.0,4.0,17.0
3679,1.0,0.0,16.0,14.0,4.0
3680,2.0,3.0,2024.0,2.0,14.0
3681,0.0,2.0,2.0,8.0,1.0
3682,4.0,2.0,4044.0,2.0,14.0
3683,3.0,1.0,3031.0,10.0,17.0
3684,7.0,0.0,7075.0,5.0,18.0
3685,9.0,3.0,9094.0,2.0,13.0
3686,2.0,0.0,23.0,4.0,5.0
3687,2.0,2.0,2025.0,2.0,11.0
3688,1.0,1.0,13.0,1.0,4.0
3689,4.0,1.0,4047.0,2.0,15.0
3690,9.0,1.0,9093.0,4.0,15.0
3691,5.0,2.0,5053.0,4.0,11.0
3692,1.0,0.0,17.0,9.0,7.0
3693,6.0,2.0,6063.0,1.0,12.0
3694,4.0,0.0,42.0,6.0,2.0
3695,1.0,3.0,1011.0,5.0,16.0
3696,3.0,2.0,3032.0,7.0,13.0
3697,1.0,1.0,17.0,1.0,2.0
3698,5.0,0.0,5054.0,2.0,18.0
3699,1.0,1.0,1015.0,6.0,13.0
3700,1.0,0.0,15.0,18.0,4.0
3701,0.0,0.0,4.0,2.0,9.0
3702,5.0,0.0,5056.0,5.0,15.0
3703,1.0,0.0,20.0,2.0,4.0
3704,2.0,2.0,2022.0,4.0,12.0
3705,4.0,3.0,4042.0,2.0,11.0
3706,3.0,2.0,3033.0,1.0,11.0
3707,3.0,0.0,31.0,1.0,3.0
3708,4.0,1.0,4041.0,8.0,15.0
3709,4.0,0.0,4046.0,3.0,11.0
3710,1.0,1.0,15.0,1.0,2.0
3711,2.0,2.0,2025.0,1.0,12.0
3712,3.0,1.0,3032.0,8.0,13.0
3713,3.0,1.0,3033.0,6.0,15.0
3714,4.0,0.0,4045.0,4.0,13.0
3715,2.0,3.0,2023.0,6.0,20.0
3716,3.0,2.0,3034.0,1.0,13.0
3717,0.0,0.0,10.0,13.0,1.0
3718,3.0,2.0,3033.0,11.0,15.0
3719,4.0,0.0,4044.0,5.0,17.0
3720,3.0,0.0,3034.0,3.0,11.0
3721,1.0,0.0,14.0,1.0,6.0
3722,0.0,0.0,4.0,3.0,5.0
3723,2.0,2.0,2023.0,9.0,20.0
3724,2.0,2.0,2022.0,2.0,14.0
3725,2.0,1.0,27.0,4.0,5.0
3726,3.0,1.0,3035.0,2.0,10.0
3727,7.0,2.0,7075.0,12.0,14.0
3728,5.0,1.0,5055.0,3.0,12.0
3729,1.0,0.0,15.0,2.0,4.0
3730,3.0,1.0,3035.0,3.0,12.0
3731,5.0,2.0,5054.0,1.0,14.0
3732,2.0,3.0,2021.0,5.0,10.0
3733,8.0,2.0,8080.0,10.0,20.0
3734,5.0,2.0,5057.0,5.0,12.0
3735,4.0,1.0,4041.0,1.0,13.0
3736,4.0,0.0,4045.0,2.0,12.0
3737,5.0,2.0,5055.0,3.0,14.0
3738,1.0,1.0,13.0,6.0,3.0
3739,0.0,0.0,5.0,8.0,2.0
3740,2.0,1.0,22.0,2.0,3.0
3741,4.0,0.0,4047.0,1.0,13.0
3742,3.0,0.0,32.0,3.0,2.0
3743,2.0,0.0,27.0,3.0,1.0
3744,2.0,0.0,23.0,5.0,4.0
3745,5.0,2.0,5056.0,3.0,15.0
3746,2.0,2.0,2025.0,4.0,14.0
3747,1.0,0.0,15.0,0.0,7.0
3748,2.0,0.0,22.0,10.0,3.0
3749,2.0,0.0,22.0,11.0,5.0
3750,2.0,3.0,2021.0,1.0,15.0
3751,2.0,1.0,2025.0,4.0,11.0
3752,1.0,0.0,14.0,6.0,3.0
3753,2.0,0.0,24.0,7.0,6.0
3754,2.0,2.0,2027.0,7.0,15.0
3755,0.0,2.0,1.0,5.0,7.0
3756,0.0,0.0,7.0,4.0,3.0
3757,3.0,1.0,3035.0,6.0,12.0
3758,9.0,1.0,9093.0,4.0,16.0
3759,3.0,1.0,3034.0,8.0,12.0
3760,0.0,2.0,5.0,0.0,7.0
3761,4.0,2.0,4043.0,5.0,14.0
3762,0.0,0.0,2.0,4.0,2.0
3763,4.0,0.0,4043.0,2.0,16.0
3764,2.0,0.0,27.0,2.0,5.0
3765,4.0,2.0,4043.0,4.0,15.0
3766,1.0,1.0,14.0,11.0,7.0
3767,6.0,2.0,6066.0,4.0,15.0
3768,0.0,2.0,5.0,1.0,7.0
3769,2.0,1.0,2023.0,4.0,11.0
3770,9.0,2.0,9099.0,4.0,12.0
