,years_experience,degree,nr_commits,nr_languages,nr_stars
3178,2.0,3.0,2022.0,9.0,12.0
3179,0.0,0.0,3.0,1.0,4.0
3180,5.0,2.0,5054.0,6.0,11.0
3181,0.0,1.0,5.0,10.0,0.0
3182,8.0,0.0,8086.0,18.0,11.0
3183,3.0,2.0,3036.0,3.0,10.0
3184,2.0,3.0,2023.0,3.0,16.0
3185,3.0,0.0,37.0,1.0,2.0
3186,0.0,2.0,4.0,4.0,2.0
3187,5.0,1.0,5051.0,7.0,11.0
3188,1.0,1.0,17.0,1.0,5.0
3189,2.0,2.0,2025.0,7.0,13.0
3190,5.0,1.0,5054.0,2.0,18.0
3191,6.0,2.0,6064.0,3.0,21.0
3192,3.0,0.0,3031.0,7.0,13.0
3193,2.0,2.0,2023.0,2.0,18.0
3194,3.0,2.0,3037.0,1.0,16.0
3195,1.0,2.0,1015.0,4.0,14.0
3196,8.0,3.0,8083.0,6.0,11.0
3197,1.0,2.0,15.0,6.0,4.0
3198,3.0,3.0,3034.0,5.0,13.0
3199,3.0,0.0,3032.0,2.0,17.0
3200,3.0,3.0,3031.0,1.0,17.0
3201,1.0,2.0,12.0,1.0,2.0
3202,3.0,2.0,3035.0,2.0,14.0
3203,1.0,0.0,17.0,3.0,8.0
3204,5.0,0.0,5054.0,2.0,11.0
3205,4.0,0.0,4047.0,5.0,18.0
3206,1.0,2.0,13.0,7.0,3.0
3207,1.0,3.0,1014.0,8.0,13.0
3208,1.0,0.0,14.0,0.0,1.0
3209,4.0,0.0,4040.0,4.0,14.0
3210,3.0,0.0,34.0,5.0,1.0
3211,2.0,2.0,2025.0,3.0,13.0
3212,2.0,1.0,24.0,4.0,7.0
3213,4.0,0.0,4044.0,1.0,21.0
3214,7.0,2.0,7077.0,6.0,19.0
3215,2.0,3.0,2030.0,7.0,16.0
3216,2.0,1.0,23.0,4.0,3.0
3217,1.0,2.0,1015.0,3.0,12.0
3218,2.0,2.0,2023.0,2.0,11.0
3219,1.0,0.0,14.0,10.0,6.0
3220,4.0,0.0,4044.0,2.0,11.0
3221,2.0,0.0,25.0,4.0,1.0
3222,1.0,1.0,15.0,2.0,3.0
3223,6.0,2.0,6064.0,4.0,15.0
3224,4.0,2.0,4040.0,3.0,13.0
3225,0.0,0.0,5.0,13.0,4.0
3226,0.0,2.0,4.0,4.0,3.0
3227,3.0,0.0,3035.0,6.0,11.0
3228,4.0,2.0,4044.0,4.0,13.0
3229,8.0,2.0,8085.0,3.0,17.0
3230,3.0,1.0,3034.0,6.0,13.0
3231,2.0,0.0,23.0,2.0,3.0
3232,6.0,1.0,6061.0,5.0,15.0
3233,1.0,2.0,11.0,1.0,2.0
3234,5.0,0.0,5054.0,7.0,15.0
3235,2.0,0.0,25.0,1.0,2.0
3236,3.0,1.0,3031.0,9.0,13.0
3237,3.0,1.0,3036.0,7.0,13.0
3238,5.0,0.0,5053.0,7.0,15.0
3239,0.0,1.0,1.0,4.0,3.0
3240,3.0,1.0,3033.0,9.0,12.0
3241,1.0,2.0,1012.0,10.0,18.0
3242,2.0,2.0,2028.0,3.0,15.0
3243,5.0,0.0,5051.0,6.0,17.0
3244,2.0,3.0,2025.0,3.0,13.0
3245,6.0,2.0,6063.0,2.0,13.0
3246,7.0,1.0,7077.0,10.0,12.0
3247,4.0,0.0,4041.0,7.0,14.0
3248,1.0,2.0,1015.0,20.0,11.0
3249,3.0,0.0,3035.0,10.0,11.0
3250,4.0,0.0,4044.0,3.0,13.0
3251,6.0,2.0,6063.0,2.0,15.0
3252,0.0,0.0,5.0,22.0,6.0
3253,3.0,2.0,3034.0,3.0,15.0
3254,5.0,1.0,5053.0,3.0,11.0
3255,3.0,2.0,3033.0,3.0,14.0
3256,3.0,0.0,33.0,6.0,2.0
3257,4.0,1.0,4043.0,8.0,14.0
3258,3.0,2.0,3036.0,2.0,12.0
3259,1.0,2.0,1015.0,5.0,18.0
3260,1.0,3.0,1014.0,9.0,16.0
3261,7.0,1.0,7073.0,5.0,22.0
3262,4.0,2.0,4046.0,5.0,20.0
3263,3.0,0.0,3035.0,3.0,14.0
3264,3.0,1.0,3033.0,5.0,12.0
3265,4.0,0.0,52.0,10.0,5.0
3266,3.0,0.0,3036.0,3.0,13.0
3267,2.0,2.0,2024.0,6.0,11.0
3268,3.0,2.0,3031.0,2.0,12.0
3269,3.0,0.0,33.0,1.0,4.0
3270,4.0,2.0,4049.0,4.0,13.0
3271,2.0,0.0,24.0,4.0,1.0
3272,2.0,0.0,25.0,2.0,0.0
3273,1.0,2.0,1013.0,5.0,15.0
3274,7.0,0.0,7072.0,2.0,10.0
3275,3.0,2.0,3031.0,3.0,12.0
3276,4.0,0.0,4042.0,5.0,11.0
3277,3.0,0.0,33.0,7.0,6.0
3278,8.0,1.0,8083.0,4.0,13.0
3279,0.0,2.0,5.0,8.0,6.0
3280,4.0,0.0,42.0,1.0,4.0
3281,2.0,1.0,2024.0,1.0,18.0
3282,7.0,0.0,7074.0,1.0,12.0
3283,2.0,0.0,22.0,1.0,4.0
3284,0.0,1.0,3.0,4.0,8.0
3285,6.0,2.0,6064.0,11.0,12.0
3286,3.0,0.0,3034.0,3.0,13.0
3287,2.0,0.0,24.0,3.0,1.0
3288,0.0,0.0,3.0,0.0,11.0
3289,1.0,0.0,15.0,1.0,5.0
3290,4.0,1.0,4048.0,1.0,12.0
3291,2.0,1.0,2026.0,5.0,18.0
3292,1.0,0.0,13.0,0.0,3.0
3293,3.0,1.0,3035.0,5.0,11.0
3294,2.0,0.0,24.0,5.0,1.0
3295,3.0,1.0,3036.0,6.0,15.0
3296,5.0,1.0,5055.0,7.0,17.0
3297,5.0,1.0,5054.0,18.0,15.0
3298,2.0,2.0,25.0,10.0,0.0
3299,3.0,2.0,3035.0,4.0,17.0
3300,1.0,2.0,17.0,0.0,4.0
3301,5.0,1.0,5056.0,8.0,13.0
3302,3.0,1.0,3032.0,12.0,13.0
3303,1.0,2.0,11.0,6.0,1.0
3304,2.0,3.0,2026.0,3.0,11.0
3305,1.0,0.0,12.0,2.0,5.0
3306,2.0,0.0,25.0,0.0,4.0
3307,3.0,2.0,3039.0,7.0,14.0
3308,10.0,2.0,10105.0,3.0,12.0
3309,2.0,2.0,2026.0,1.0,12.0
3310,3.0,2.0,3034.0,10.0,11.0
3311,1.0,2.0,1013.0,6.0,14.0
3312,2.0,0.0,22.0,14.0,9.0
3313,5.0,2.0,5053.0,1.0,13.0
3314,0.0,2.0,3.0,1.0,4.0
3315,2.0,0.0,24.0,8.0,3.0
3316,2.0,2.0,2028.0,4.0,11.0
3317,4.0,3.0,4043.0,6.0,13.0
3318,3.0,1.0,3033.0,5.0,16.0
3319,2.0,2.0,2022.0,6.0,16.0
3320,0.0,2.0,3.0,3.0,0.0
3321,4.0,2.0,4043.0,3.0,19.0
3322,5.0,1.0,5057.0,4.0,10.0
3323,4.0,0.0,4041.0,5.0,13.0
3324,5.0,0.0,5056.0,6.0,13.0
3325,4.0,0.0,4046.0,4.0,12.0
3326,1.0,3.0,1012.0,4.0,14.0
3327,6.0,0.0,6067.0,6.0,13.0
3328,2.0,0.0,24.0,5.0,4.0
3329,5.0,3.0,5055.0,7.0,20.0
3330,2.0,0.0,24.0,3.0,2.0
3331,0.0,1.0,2.0,16.0,10.0
3332,0.0,0.0,5.0,2.0,1.0
3333,0.0,0.0,7.0,2.0,2.0
3334,3.0,0.0,35.0,3.0,1.0
3335,2.0,3.0,2024.0,10.0,13.0
3336,1.0,1.0,17.0,5.0,4.0
3337,1.0,2.0,1014.0,3.0,14.0
3338,3.0,0.0,3033.0,5.0,11.0
3339,3.0,0.0,33.0,4.0,2.0
3340,4.0,1.0,4044.0,6.0,11.0
3341,3.0,2.0,3032.0,10.0,13.0
3342,2.0,0.0,26.0,2.0,2.0
3343,3.0,0.0,3033.0,3.0,10.0
3344,4.0,0.0,4045.0,8.0,13.0
3345,6.0,1.0,6066.0,3.0,16.0
3346,2.0,0.0,21.0,3.0,5.0
3347,1.0,0.0,14.0,1.0,6.0
3348,7.0,0.0,7074.0,2.0,20.0
3349,5.0,2.0,5055.0,2.0,15.0
3350,2.0,2.0,2030.0,9.0,17.0
3351,3.0,3.0,3032.0,2.0,13.0
3352,5.0,2.0,5055.0,3.0,16.0
3353,4.0,2.0,4046.0,6.0,12.0
3354,1.0,1.0,12.0,1.0,9.0
3355,5.0,0.0,5051.0,6.0,11.0
3356,0.0,3.0,1.0,6.0,18.0
3357,2.0,0.0,24.0,8.0,2.0
3358,3.0,0.0,3031.0,11.0,16.0
3359,2.0,3.0,2023.0,1.0,13.0
3360,1.0,0.0,17.0,0.0,2.0
3361,2.0,0.0,21.0,7.0,7.0
3362,1.0,0.0,13.0,1.0,2.0
3363,6.0,2.0,6065.0,3.0,14.0
3364,0.0,2.0,3.0,8.0,8.0
3365,2.0,2.0,2024.0,7.0,15.0
3366,4.0,3.0,4045.0,16.0,15.0
3367,2.0,0.0,21.0,5.0,2.0
3368,6.0,1.0,6066.0,8.0,16.0
3369,1.0,0.0,17.0,12.0,5.0
3370,2.0,3.0,2023.0,8.0,19.0
3371,2.0,2.0,2027.0,4.0,18.0
3372,3.0,0.0,3033.0,2.0,18.0
3373,1.0,0.0,16.0,1.0,5.0
3374,0.0,3.0,0.0,6.0,10.0
3375,3.0,1.0,3032.0,4.0,16.0
3376,2.0,0.0,26.0,8.0,5.0
3377,4.0,1.0,4047.0,2.0,14.0
3378,7.0,2.0,7070.0,4.0,12.0
3379,3.0,0.0,3036.0,1.0,16.0
3380,0.0,1.0,7.0,0.0,1.0
3381,4.0,0.0,4044.0,7.0,13.0
3382,4.0,0.0,4045.0,2.0,16.0
3383,4.0,0.0,4042.0,4.0,14.0
3384,3.0,0.0,3035.0,5.0,20.0
3385,4.0,2.0,4044.0,2.0,11.0
3386,4.0,0.0,4045.0,9.0,16.0
3387,2.0,1.0,2024.0,2.0,13.0
3388,5.0,1.0,5052.0,7.0,12.0
3389,1.0,0.0,13.0,1.0,4.0
3390,4.0,1.0,4048.0,1.0,18.0
3391,2.0,0.0,23.0,0.0,2.0
3392,5.0,0.0,5052.0,4.0,18.0
3393,7.0,0.0,7075.0,5.0,16.0
3394,3.0,0.0,3034.0,5.0,14.0
3395,3.0,0.0,31.0,8.0,1.0
3396,1.0,0.0,16.0,1.0,3.0
3397,2.0,2.0,2022.0,3.0,12.0
3398,4.0,1.0,4045.0,4.0,16.0
3399,8.0,2.0,8084.0,8.0,10.0
3400,5.0,0.0,5055.0,7.0,11.0
3401,2.0,2.0,2024.0,9.0,18.0
3402,2.0,1.0,2024.0,4.0,16.0
3403,0.0,1.0,8.0,3.0,3.0
3404,0.0,1.0,8.0,5.0,4.0
3405,6.0,0.0,6061.0,4.0,14.0
3406,4.0,0.0,4042.0,5.0,16.0
3407,2.0,1.0,2026.0,3.0,11.0
3408,5.0,0.0,5056.0,3.0,14.0
3409,2.0,2.0,2024.0,5.0,17.0
3410,2.0,1.0,2025.0,4.0,16.0
3411,1.0,1.0,12.0,8.0,3.0
3412,1.0,2.0,1012.0,1.0,12.0
3413,1.0,1.0,13.0,3.0,1.0
3414,3.0,2.0,3036.0,8.0,14.0
3415,4.0,2.0,4041.0,1.0,13.0
3416,2.0,2.0,2024.0,11.0,15.0
3417,9.0,1.0,9094.0,3.0,12.0
3418,2.0,2.0,2031.0,9.0,15.0
3419,4.0,3.0,4045.0,1.0,15.0
3420,1.0,1.0,13.0,0.0,4.0
3421,5.0,3.0,5056.0,1.0,21.0
3422,4.0,2.0,4041.0,14.0,18.0
3423,6.0,1.0,6064.0,3.0,13.0
3424,7.0,2.0,7072.0,2.0,15.0
3425,2.0,1.0,2026.0,4.0,14.0
3426,3.0,2.0,3034.0,14.0,14.0
3427,6.0,1.0,6062.0,3.0,13.0
3428,1.0,1.0,13.0,0.0,2.0
3429,5.0,1.0,5054.0,9.0,15.0
3430,7.0,2.0,7073.0,1.0,10.0
3431,2.0,2.0,2022.0,5.0,13.0
3432,2.0,0.0,26.0,1.0,0.0
3433,2.0,2.0,2028.0,2.0,12.0
3434,2.0,1.0,23.0,6.0,1.0
3435,1.0,0.0,13.0,5.0,2.0
3436,3.0,2.0,3038.0,6.0,17.0
3437,7.0,1.0,7077.0,5.0,17.0
3438,5.0,0.0,5054.0,1.0,11.0
3439,3.0,0.0,35.0,4.0,7.0
3440,4.0,1.0,4043.0,4.0,13.0
3441,4.0,0.0,4045.0,4.0,15.0
3442,4.0,0.0,4044.0,5.0,12.0
3443,0.0,0.0,7.0,3.0,6.0
3444,4.0,2.0,4042.0,3.0,10.0
3445,1.0,0.0,16.0,3.0,1.0
3446,2.0,2.0,2027.0,7.0,13.0
3447,5.0,1.0,5055.0,3.0,12.0
3448,3.0,1.0,3035.0,2.0,15.0
3449,4.0,1.0,4049.0,3.0,16.0
3450,0.0,2.0,8.0,2.0,6.0
3451,4.0,2.0,4041.0,6.0,20.0
3452,2.0,2.0,2021.0,1.0,13.0
3453,0.0,0.0,8.0,5.0,2.0
3454,3.0,1.0,3034.0,4.0,14.0
3455,3.0,0.0,3032.0,3.0,15.0
3456,3.0,0.0,36.0,3.0,1.0
3457,1.0,2.0,15.0,5.0,6.0
3458,4.0,1.0,4047.0,4.0,14.0
3459,4.0,0.0,4041.0,3.0,15.0
3460,2.0,1.0,22.0,6.0,8.0
3461,4.0,0.0,4044.0,7.0,10.0
3462,4.0,0.0,4042.0,6.0,16.0
3463,1.0,0.0,10.0,5.0,3.0
3464,3.0,0.0,36.0,0.0,5.0
3465,2.0,3.0,2022.0,3.0,18.0
3466,3.0,2.0,3033.0,2.0,14.0
3467,5.0,1.0,5053.0,3.0,17.0
3468,1.0,2.0,1013.0,2.0,12.0
3469,2.0,1.0,2022.0,9.0,13.0
3470,6.0,0.0,6064.0,7.0,18.0
3471,3.0,0.0,3033.0,3.0,15.0
3472,2.0,1.0,31.0,0.0,5.0
3473,5.0,2.0,5055.0,4.0,11.0
3474,1.0,0.0,11.0,10.0,0.0
3475,4.0,2.0,4049.0,2.0,21.0
3476,2.0,1.0,2024.0,7.0,14.0
3477,1.0,2.0,12.0,5.0,1.0
3478,2.0,1.0,2024.0,12.0,20.0
3479,4.0,3.0,4045.0,2.0,16.0
3480,2.0,2.0,2027.0,3.0,13.0
3481,3.0,2.0,3034.0,3.0,13.0
3482,3.0,0.0,34.0,0.0,0.0
3483,6.0,1.0,6065.0,3.0,20.0
3484,3.0,0.0,35.0,1.0,9.0
3485,7.0,0.0,7075.0,2.0,11.0
3486,2.0,0.0,25.0,2.0,6.0
3487,1.0,1.0,18.0,2.0,1.0
3488,3.0,2.0,3033.0,7.0,15.0
3489,5.0,1.0,5054.0,2.0,16.0
3490,9.0,1.0,9096.0,1.0,16.0
3491,9.0,0.0,9092.0,14.0,12.0
3492,1.0,0.0,16.0,6.0,8.0
3493,5.0,2.0,5050.0,3.0,11.0
3494,4.0,0.0,4046.0,19.0,11.0
3495,4.0,2.0,4046.0,7.0,12.0
3496,6.0,3.0,6063.0,12.0,18.0
3497,3.0,2.0,3034.0,1.0,14.0
3498,3.0,2.0,3033.0,9.0,13.0
3499,3.0,2.0,3034.0,2.0,14.0
3500,1.0,2.0,1016.0,1.0,21.0
3501,8.0,1.0,8085.0,3.0,11.0
3502,7.0,0.0,7071.0,6.0,11.0
3503,2.0,3.0,2022.0,3.0,11.0
3504,1.0,3.0,1012.0,2.0,13.0
3505,4.0,2.0,4046.0,14.0,10.0
3506,1.0,0.0,12.0,2.0,4.0
3507,3.0,2.0,3031.0,4.0,11.0
3508,0.0,3.0,3.0,5.0,1.0
3509,1.0,0.0,15.0,4.0,3.0
3510,1.0,1.0,14.0,4.0,5.0
3511,1.0,1.0,14.0,3.0,1.0
3512,3.0,3.0,3033.0,5.0,19.0
3513,6.0,2.0,6064.0,7.0,15.0
3514,2.0,3.0,2024.0,2.0,14.0
3515,2.0,0.0,23.0,10.0,0.0
3516,6.0,0.0,6065.0,2.0,15.0
3517,1.0,0.0,14.0,9.0,2.0
3518,4.0,3.0,4041.0,9.0,13.0
3519,3.0,3.0,3031.0,7.0,15.0
3520,4.0,1.0,4052.0,3.0,14.0
3521,3.0,0.0,34.0,1.0,4.0
3522,6.0,3.0,6063.0,4.0,15.0
3523,3.0,1.0,3033.0,1.0,14.0
3524,2.0,1.0,2026.0,1.0,18.0
3525,0.0,2.0,3.0,3.0,6.0
3526,2.0,0.0,21.0,5.0,0.0
3527,6.0,2.0,6064.0,3.0,13.0
3528,1.0,1.0,15.0,0.0,4.0
3529,2.0,0.0,22.0,3.0,5.0
3530,6.0,0.0,6062.0,3.0,12.0
3531,3.0,0.0,3033.0,7.0,14.0
3532,1.0,2.0,1017.0,2.0,11.0
3533,10.0,1.0,10106.0,3.0,12.0
3534,0.0,0.0,5.0,4.0,9.0
3535,3.0,3.0,3037.0,3.0,13.0
3536,5.0,2.0,5056.0,1.0,18.0
3537,3.0,0.0,34.0,7.0,2.0
3538,5.0,0.0,5053.0,1.0,17.0
3539,3.0,0.0,3031.0,12.0,15.0
3540,2.0,2.0,2021.0,3.0,16.0
3541,2.0,0.0,26.0,4.0,4.0
3542,1.0,2.0,1013.0,3.0,21.0
3543,4.0,0.0,4041.0,11.0,18.0
3544,1.0,1.0,12.0,1.0,8.0
3545,6.0,1.0,6063.0,4.0,16.0
3546,3.0,0.0,31.0,9.0,10.0
3547,2.0,0.0,24.0,4.0,7.0
3548,4.0,0.0,4042.0,1.0,11.0
3549,6.0,2.0,6061.0,7.0,14.0
3550,1.0,3.0,1013.0,13.0,11.0
3551,3.0,2.0,3034.0,2.0,14.0
3552,4.0,0.0,4043.0,8.0,11.0
3553,6.0,1.0,6066.0,2.0,11.0
3554,1.0,1.0,17.0,11.0,0.0
3555,1.0,0.0,17.0,0.0,7.0
3556,5.0,2.0,5053.0,3.0,13.0
3557,1.0,2.0,1013.0,6.0,17.0
3558,2.0,2.0,2026.0,3.0,17.0
3559,3.0,0.0,3033.0,9.0,12.0
3560,0.0,2.0,3.0,5.0,20.0
3561,7.0,2.0,7074.0,2.0,15.0
3562,3.0,1.0,3034.0,7.0,12.0
3563,1.0,2.0,1012.0,2.0,14.0
3564,4.0,0.0,4048.0,4.0,13.0
3565,4.0,2.0,4046.0,7.0,18.0
3566,1.0,3.0,1012.0,13.0,12.0
3567,2.0,2.0,2025.0,1.0,11.0
3568,6.0,0.0,6063.0,5.0,20.0
3569,4.0,1.0,4047.0,3.0,15.0
3570,4.0,0.0,4046.0,3.0,13.0
3571,3.0,3.0,3035.0,4.0,15.0
3572,0.0,2.0,6.0,7.0,2.0
3573,5.0,2.0,5055.0,1.0,13.0
3574,2.0,0.0,25.0,9.0,7.0
3575,4.0,2.0,4046.0,7.0,12.0
3576,4.0,0.0,4048.0,5.0,12.0
3577,1.0,0.0,11.0,8.0,2.0
3578,3.0,0.0,30.0,3.0,1.0
3579,1.0,0.0,12.0,2.0,4.0
3580,1.0,0.0,13.0,5.0,4.0
3581,1.0,0.0,13.0,2.0,2.0
3582,6.0,2.0,6061.0,11.0,17.0
3583,3.0,1.0,3040.0,7.0,17.0
3584,0.0,2.0,4.0,2.0,5.0
3585,2.0,0.0,23.0,4.0,12.0
3586,4.0,3.0,4042.0,2.0,16.0
3587,4.0,1.0,4046.0,8.0,13.0
3588,4.0,1.0,4047.0,7.0,18.0
3589,2.0,0.0,23.0,0.0,7.0
3590,2.0,0.0,23.0,8.0,1.0
3591,2.0,1.0,25.0,4.0,5.0
3592,3.0,1.0,3032.0,5.0,14.0
3593,3.0,0.0,35.0,8.0,6.0
3594,2.0,0.0,27.0,14.0,3.0
3595,3.0,2.0,3034.0,4.0,15.0
3596,2.0,2.0,2022.0,20.0,17.0
3597,2.0,2.0,2025.0,8.0,14.0
3598,4.0,2.0,4043.0,4.0,13.0
3599,1.0,2.0,1015.0,6.0,15.0
3600,6.0,0.0,6065.0,3.0,10.0
3601,4.0,1.0,4048.0,8.0,15.0
3602,3.0,1.0,3034.0,1.0,13.0
3603,4.0,0.0,4042.0,4.0,13.0
3604,3.0,0.0,3035.0,1.0,14.0
3605,2.0,2.0,2026.0,17.0,20.0
3606,5.0,3.0,5054.0,17.0,14.0
3607,6.0,2.0,6069.0,4.0,16.0
3608,4.0,1.0,4044.0,4.0,12.0
3609,2.0,2.0,2021.0,4.0,16.0
3610,3.0,1.0,3032.0,6.0,14.0
3611,0.0,1.0,2.0,2.0,5.0
3612,4.0,2.0,4044.0,4.0,17.0
3613,2.0,0.0,22.0,4.0,10.0
3614,4.0,1.0,4041.0,5.0,18.0
3615,3.0,2.0,3035.0,5.0,25.0
3616,4.0,2.0,4042.0,1.0,12.0
3617,0.0,1.0,3.0,1.0,0.0
3618,2.0,2.0,2028.0,2.0,15.0
3619,5.0,0.0,5055.0,3.0,10.0
3620,7.0,2.0,7079.0,11.0,11.0
3621,1.0,2.0,1012.0,3.0,16.0
3622,2.0,2.0,2025.0,1.0,14.0
3623,1.0,3.0,1016.0,4.0,12.0
3624,6.0,2.0,6062.0,13.0,14.0
3625,4.0,1.0,4041.0,5.0,14.0
3626,2.0,1.0,21.0,4.0,5.0
3627,6.0,1.0,6060.0,2.0,13.0
3628,5.0,0.0,5056.0,6.0,15.0
3629,1.0,2.0,1012.0,4.0,18.0
3630,6.0,2.0,6063.0,6.0,14.0
3631,2.0,2.0,2025.0,9.0,10.0
3632,5.0,0.0,5054.0,4.0,14.0
3633,4.0,0.0,4043.0,5.0,16.0
3634,2.0,0.0,25.0,1.0,3.0
3635,3.0,0.0,34.0,0.0,6.0
3636,2.0,1.0,2024.0,5.0,17.0
3637,2.0,2.0,2024.0,9.0,16.0
3638,3.0,3.0,3034.0,1.0,15.0
3639,3.0,0.0,33.0,0.0,1.0
3640,4.0,2.0,4044.0,1.0,25.0
3641,1.0,0.0,12.0,1.0,3.0
3642,0.0,2.0,1.0,2.0,8.0
3643,0.0,2.0,6.0,5.0,0.0
3644,6.0,1.0,6061.0,3.0,12.0
3645,1.0,0.0,13.0,1.0,2.0
3646,3.0,0.0,3033.0,8.0,13.0
3647,1.0,0.0,13.0,2.0,6.0
3648,4.0,2.0,4040.0,2.0,11.0
3649,2.0,2.0,2022.0,2.0,12.0
3650,4.0,2.0,4050.0,12.0,14.0
3651,3.0,1.0,3033.0,6.0,13.0
3652,7.0,0.0,7074.0,6.0,12.0
3653,6.0,0.0,6064.0,6.0,12.0
3654,7.0,1.0,7075.0,3.0,17.0
3655,8.0,0.0,8087.0,3.0,12.0
3656,4.0,2.0,4041.0,5.0,14.0
3657,5.0,2.0,5055.0,3.0,11.0
3658,2.0,0.0,25.0,6.0,4.0
3659,1.0,2.0,1014.0,4.0,12.0
3660,3.0,0.0,32.0,7.0,0.0
3661,2.0,3.0,2024.0,4.0,16.0
3662,2.0,2.0,2021.0,10.0,14.0
3663,3.0,0.0,3036.0,4.0,12.0
3664,0.0,0.0,5.0,2.0,2.0
3665,1.0,1.0,16.0,11.0,3.0
3666,4.0,0.0,4045.0,1.0,14.0
3667,1.0,1.0,16.0,4.0,5.0
3668,4.0,0.0,4045.0,16.0,13.0
3669,4.0,0.0,4042.0,3.0,14.0
3670,1.0,0.0,12.0,3.0,5.0
3671,3.0,1.0,3032.0,8.0,13.0
3672,3.0,1.0,3033.0,5.0,11.0
3673,2.0,2.0,2022.0,2.0,17.0
3674,6.0,1.0,6064.0,5.0,10.0
3675,1.0,0.0,19.0,1.0,4.0
3676,2.0,0.0,25.0,3.0,6.0
3677,3.0,0.0,32.0,1.0,11.0
3678,4.0,0.0,4044.0,3.0,13.0
3679,1.0,2.0,1014.0,5.0,13.0
3680,2.0,0.0,26.0,4.0,3.0
3681,6.0,1.0,6066.0,6.0,14.0
3682,11.0,0.0,11120.0,2.0,16.0
3683,5.0,3.0,5054.0,14.0,12.0
3684,5.0,1.0,5055.0,4.0,15.0
3685,3.0,2.0,3036.0,5.0,20.0
3686,4.0,2.0,4048.0,1.0,12.0
3687,3.0,0.0,33.0,5.0,4.0
3688,0.0,0.0,5.0,0.0,1.0
3689,4.0,0.0,4047.0,4.0,17.0
3690,1.0,0.0,16.0,1.0,6.0
3691,2.0,1.0,25.0,6.0,5.0
3692,4.0,0.0,4043.0,3.0,17.0
3693,3.0,0.0,34.0,9.0,4.0
3694,2.0,0.0,26.0,12.0,0.0
3695,0.0,1.0,4.0,1.0,5.0
3696,2.0,2.0,2022.0,5.0,16.0
3697,5.0,2.0,5056.0,3.0,17.0
3698,7.0,2.0,7072.0,6.0,13.0
3699,5.0,0.0,5055.0,2.0,13.0
3700,5.0,1.0,5053.0,2.0,12.0
3701,2.0,1.0,2023.0,5.0,17.0
3702,3.0,2.0,3033.0,8.0,12.0
3703,2.0,3.0,2025.0,4.0,16.0
3704,2.0,2.0,2025.0,3.0,15.0
3705,2.0,0.0,22.0,11.0,6.0
3706,1.0,1.0,1011.0,5.0,12.0
3707,4.0,2.0,4043.0,4.0,12.0
3708,7.0,0.0,7074.0,1.0,14.0
3709,7.0,3.0,7080.0,1.0,10.0
3710,5.0,1.0,5054.0,5.0,13.0
3711,3.0,0.0,3030.0,6.0,13.0
3712,1.0,0.0,16.0,5.0,2.0
3713,5.0,0.0,5055.0,1.0,14.0
3714,8.0,0.0,8084.0,2.0,14.0
3715,6.0,0.0,6063.0,6.0,16.0
3716,5.0,2.0,5053.0,6.0,15.0
3717,1.0,2.0,14.0,2.0,2.0
3718,3.0,2.0,3033.0,2.0,10.0
3719,1.0,1.0,17.0,14.0,2.0
3720,2.0,0.0,23.0,2.0,5.0
3721,2.0,0.0,27.0,1.0,6.0
3722,4.0,2.0,4041.0,8.0,16.0
3723,2.0,0.0,26.0,4.0,6.0
3724,3.0,1.0,3032.0,6.0,11.0
3725,0.0,3.0,3.0,5.0,20.0
3726,5.0,2.0,5053.0,3.0,20.0
3727,9.0,0.0,9097.0,2.0,13.0
3728,3.0,0.0,3032.0,4.0,19.0
3729,2.0,2.0,2022.0,2.0,10.0
3730,3.0,3.0,3037.0,1.0,21.0
3731,1.0,3.0,1018.0,6.0,12.0
3732,2.0,3.0,2022.0,6.0,15.0
3733,1.0,0.0,13.0,13.0,9.0
3734,2.0,0.0,23.0,6.0,0.0
3735,0.0,0.0,2.0,4.0,3.0
3736,1.0,1.0,17.0,4.0,5.0
3737,5.0,1.0,5052.0,1.0,16.0
3738,0.0,0.0,3.0,6.0,6.0
3739,4.0,1.0,4045.0,8.0,12.0
3740,3.0,2.0,3035.0,5.0,13.0
3741,5.0,0.0,5053.0,11.0,14.0
3742,2.0,1.0,2022.0,2.0,20.0
3743,2.0,2.0,2026.0,3.0,16.0
3744,2.0,3.0,2022.0,3.0,14.0
3745,4.0,0.0,4048.0,2.0,14.0
3746,2.0,0.0,24.0,5.0,2.0
3747,2.0,3.0,2025.0,8.0,15.0
3748,2.0,2.0,2020.0,7.0,11.0
3749,4.0,3.0,4042.0,4.0,11.0
3750,3.0,0.0,3035.0,5.0,20.0
3751,5.0,2.0,5056.0,1.0,11.0
3752,0.0,0.0,3.0,5.0,2.0
3753,1.0,0.0,11.0,6.0,8.0
3754,4.0,0.0,40.0,1.0,3.0
3755,0.0,2.0,2.0,5.0,5.0
3756,5.0,2.0,5054.0,9.0,17.0
3757,7.0,1.0,7071.0,5.0,12.0
3758,2.0,2.0,2021.0,6.0,12.0
3759,0.0,0.0,5.0,0.0,3.0
3760,3.0,3.0,3031.0,4.0,13.0
3761,2.0,1.0,23.0,11.0,10.0
3762,5.0,0.0,5055.0,4.0,15.0
3763,3.0,3.0,3032.0,3.0,13.0
3764,1.0,0.0,14.0,2.0,3.0
3765,3.0,1.0,3036.0,5.0,15.0
3766,4.0,2.0,4045.0,6.0,11.0
3767,3.0,1.0,3033.0,3.0,23.0
