,years_experience,degree,nr_commits,nr_languages,nr_stars
3182,0.0,3.0,5.0,3.0,12.0
3183,2.0,2.0,2023.0,2.0,16.0
3184,4.0,3.0,4045.0,13.0,19.0
3185,3.0,1.0,3032.0,4.0,17.0
3186,8.0,2.0,8084.0,2.0,13.0
3187,3.0,0.0,35.0,1.0,3.0
3188,0.0,2.0,2.0,7.0,2.0
3189,0.0,2.0,6.0,9.0,10.0
3190,5.0,2.0,5052.0,2.0,19.0
3191,3.0,2.0,3032.0,4.0,11.0
3192,1.0,2.0,1016.0,1.0,19.0
3193,3.0,1.0,3033.0,7.0,11.0
3194,3.0,1.0,3036.0,4.0,14.0
3195,7.0,0.0,7074.0,4.0,11.0
3196,2.0,0.0,24.0,2.0,0.0
3197,4.0,3.0,4042.0,3.0,14.0
3198,1.0,3.0,1013.0,1.0,12.0
3199,4.0,0.0,42.0,0.0,6.0
3200,1.0,0.0,16.0,2.0,9.0
3201,4.0,2.0,4041.0,5.0,14.0
3202,1.0,0.0,10.0,1.0,3.0
3203,0.0,0.0,11.0,9.0,3.0
3204,4.0,2.0,4045.0,9.0,16.0
3205,0.0,3.0,3.0,9.0,16.0
3206,3.0,2.0,3034.0,1.0,14.0
3207,1.0,0.0,14.0,10.0,4.0
3208,2.0,0.0,21.0,3.0,7.0
3209,2.0,0.0,24.0,3.0,5.0
3210,0.0,3.0,2.0,7.0,13.0
3211,5.0,2.0,5052.0,2.0,13.0
3212,1.0,3.0,1011.0,4.0,14.0
3213,3.0,2.0,3034.0,3.0,14.0
3214,5.0,1.0,5056.0,6.0,15.0
3215,10.0,0.0,10104.0,13.0,15.0
3216,3.0,2.0,3036.0,8.0,13.0
3217,6.0,1.0,6065.0,2.0,15.0
3218,4.0,2.0,4043.0,3.0,11.0
3219,4.0,1.0,4041.0,18.0,15.0
3220,2.0,1.0,26.0,4.0,0.0
3221,4.0,2.0,4046.0,5.0,17.0
3222,2.0,1.0,2020.0,4.0,11.0
3223,1.0,0.0,10.0,0.0,1.0
3224,3.0,2.0,3036.0,4.0,16.0
3225,6.0,0.0,6063.0,2.0,13.0
3226,2.0,2.0,2025.0,3.0,12.0
3227,3.0,0.0,3040.0,5.0,13.0
3228,4.0,2.0,4043.0,2.0,13.0
3229,0.0,0.0,4.0,4.0,5.0
3230,6.0,0.0,6065.0,4.0,11.0
3231,1.0,0.0,13.0,6.0,4.0
3232,3.0,2.0,3036.0,1.0,14.0
3233,3.0,0.0,35.0,4.0,2.0
3234,3.0,0.0,30.0,5.0,4.0
3235,3.0,2.0,3031.0,6.0,23.0
3236,0.0,1.0,7.0,4.0,5.0
3237,1.0,2.0,1014.0,4.0,13.0
3238,1.0,0.0,15.0,10.0,0.0
3239,5.0,2.0,5052.0,3.0,13.0
3240,5.0,0.0,5058.0,1.0,14.0
3241,3.0,3.0,3036.0,14.0,15.0
3242,2.0,2.0,2022.0,3.0,13.0
3243,4.0,0.0,4043.0,8.0,19.0
3244,2.0,1.0,23.0,5.0,1.0
3245,2.0,0.0,24.0,3.0,4.0
3246,1.0,0.0,14.0,6.0,6.0
3247,2.0,2.0,2022.0,11.0,12.0
3248,0.0,1.0,2.0,2.0,3.0
3249,2.0,3.0,2026.0,2.0,12.0
3250,4.0,1.0,4043.0,2.0,16.0
3251,1.0,0.0,16.0,3.0,3.0
3252,3.0,1.0,3032.0,1.0,11.0
3253,3.0,1.0,3035.0,2.0,14.0
3254,3.0,1.0,3032.0,8.0,11.0
3255,0.0,1.0,5.0,2.0,6.0
3256,4.0,0.0,4041.0,5.0,19.0
3257,4.0,2.0,4040.0,4.0,13.0
3258,2.0,0.0,26.0,2.0,2.0
3259,7.0,2.0,7071.0,4.0,16.0
3260,4.0,0.0,4042.0,1.0,14.0
3261,3.0,3.0,3033.0,11.0,17.0
3262,0.0,2.0,3.0,1.0,1.0
3263,2.0,0.0,22.0,5.0,5.0
3264,2.0,1.0,2022.0,5.0,15.0
3265,7.0,0.0,7071.0,2.0,14.0
3266,4.0,1.0,4044.0,2.0,15.0
3267,2.0,3.0,2023.0,4.0,12.0
3268,3.0,1.0,3035.0,4.0,11.0
3269,2.0,1.0,2027.0,2.0,14.0
3270,8.0,0.0,8086.0,5.0,12.0
3271,5.0,0.0,5054.0,3.0,10.0
3272,1.0,0.0,13.0,5.0,2.0
3273,1.0,3.0,1013.0,8.0,16.0
3274,2.0,0.0,24.0,1.0,3.0
3275,2.0,0.0,21.0,1.0,3.0
3276,3.0,2.0,3036.0,5.0,16.0
3277,2.0,2.0,2021.0,15.0,12.0
3278,3.0,1.0,3034.0,9.0,13.0
3279,2.0,2.0,2023.0,6.0,12.0
3280,2.0,0.0,24.0,3.0,2.0
3281,7.0,0.0,7075.0,12.0,15.0
3282,2.0,1.0,26.0,1.0,9.0
3283,3.0,1.0,3034.0,9.0,13.0
3284,3.0,0.0,34.0,1.0,6.0
3285,5.0,0.0,5058.0,1.0,11.0
3286,3.0,1.0,3033.0,4.0,19.0
3287,1.0,0.0,16.0,6.0,9.0
3288,8.0,1.0,8083.0,1.0,14.0
3289,0.0,3.0,1.0,3.0,11.0
3290,2.0,0.0,26.0,3.0,6.0
3291,2.0,1.0,25.0,3.0,3.0
3292,2.0,2.0,2021.0,6.0,15.0
3293,3.0,0.0,31.0,4.0,2.0
3294,0.0,0.0,3.0,2.0,6.0
3295,2.0,2.0,2028.0,7.0,14.0
3296,2.0,2.0,2023.0,14.0,11.0
3297,2.0,0.0,23.0,1.0,2.0
3298,6.0,1.0,6066.0,5.0,14.0
3299,1.0,1.0,15.0,0.0,4.0
3300,1.0,2.0,1014.0,1.0,16.0
3301,3.0,0.0,3034.0,5.0,18.0
3302,5.0,0.0,5054.0,8.0,10.0
3303,5.0,0.0,5054.0,2.0,19.0
3304,5.0,3.0,5055.0,6.0,16.0
3305,3.0,2.0,3038.0,5.0,11.0
3306,1.0,3.0,1014.0,6.0,14.0
3307,0.0,0.0,3.0,6.0,8.0
3308,0.0,1.0,11.0,4.0,2.0
3309,3.0,0.0,36.0,8.0,3.0
3310,0.0,0.0,3.0,6.0,3.0
3311,3.0,2.0,3037.0,6.0,14.0
3312,0.0,2.0,4.0,6.0,1.0
3313,5.0,3.0,5055.0,5.0,14.0
3314,6.0,0.0,6061.0,6.0,11.0
3315,3.0,2.0,3033.0,4.0,22.0
3316,1.0,2.0,1012.0,3.0,14.0
3317,3.0,3.0,3036.0,8.0,14.0
3318,1.0,2.0,1011.0,2.0,13.0
3319,3.0,0.0,37.0,0.0,3.0
3320,4.0,0.0,4050.0,7.0,15.0
3321,1.0,0.0,16.0,0.0,2.0
3322,2.0,0.0,23.0,3.0,6.0
3323,1.0,2.0,1016.0,6.0,13.0
3324,0.0,1.0,3.0,1.0,9.0
3325,2.0,0.0,24.0,3.0,13.0
3326,3.0,3.0,3034.0,1.0,11.0
3327,9.0,1.0,9096.0,3.0,17.0
3328,4.0,0.0,4041.0,3.0,14.0
3329,3.0,2.0,3035.0,4.0,15.0
3330,3.0,1.0,3033.0,2.0,11.0
3331,6.0,0.0,6063.0,8.0,10.0
3332,0.0,0.0,1.0,1.0,6.0
3333,5.0,2.0,5055.0,3.0,11.0
3334,3.0,0.0,35.0,1.0,3.0
3335,8.0,0.0,8084.0,5.0,14.0
3336,9.0,0.0,9094.0,7.0,11.0
3337,3.0,0.0,32.0,12.0,8.0
3338,1.0,0.0,13.0,0.0,5.0
3339,2.0,2.0,2021.0,7.0,16.0
3340,5.0,0.0,5058.0,3.0,17.0
3341,2.0,2.0,2026.0,3.0,20.0
3342,5.0,1.0,5056.0,4.0,15.0
3343,7.0,2.0,7076.0,5.0,14.0
3344,3.0,2.0,3033.0,3.0,15.0
3345,5.0,0.0,5053.0,3.0,11.0
3346,4.0,2.0,4048.0,1.0,16.0
3347,2.0,0.0,20.0,3.0,5.0
3348,3.0,2.0,3033.0,4.0,11.0
3349,2.0,0.0,21.0,4.0,3.0
3350,5.0,2.0,5053.0,5.0,13.0
3351,5.0,0.0,5053.0,5.0,13.0
3352,3.0,0.0,30.0,3.0,6.0
3353,2.0,1.0,2023.0,10.0,14.0
3354,1.0,0.0,19.0,11.0,2.0
3355,1.0,0.0,16.0,0.0,2.0
3356,2.0,0.0,25.0,8.0,1.0
3357,0.0,0.0,2.0,3.0,0.0
3358,1.0,0.0,14.0,7.0,3.0
3359,2.0,2.0,2024.0,5.0,12.0
3360,2.0,0.0,21.0,15.0,3.0
3361,1.0,1.0,13.0,2.0,4.0
3362,2.0,2.0,2026.0,4.0,13.0
3363,9.0,2.0,9093.0,3.0,14.0
3364,1.0,2.0,1012.0,2.0,24.0
3365,4.0,2.0,4047.0,8.0,15.0
3366,4.0,2.0,4042.0,6.0,11.0
3367,3.0,0.0,35.0,3.0,2.0
3368,2.0,1.0,24.0,3.0,7.0
3369,2.0,2.0,2026.0,9.0,14.0
3370,1.0,2.0,1012.0,1.0,20.0
3371,2.0,0.0,25.0,9.0,4.0
3372,4.0,2.0,4047.0,7.0,12.0
3373,6.0,0.0,6064.0,1.0,11.0
3374,1.0,2.0,1016.0,5.0,18.0
3375,6.0,1.0,6064.0,5.0,11.0
3376,2.0,2.0,2028.0,5.0,16.0
3377,4.0,2.0,4048.0,3.0,18.0
3378,3.0,1.0,3037.0,5.0,14.0
3379,2.0,0.0,23.0,0.0,1.0
3380,4.0,0.0,4046.0,6.0,13.0
3381,4.0,2.0,4041.0,1.0,15.0
3382,0.0,2.0,5.0,7.0,16.0
3383,2.0,2.0,2021.0,5.0,11.0
3384,2.0,0.0,21.0,4.0,5.0
3385,1.0,3.0,1013.0,2.0,16.0
3386,3.0,1.0,3033.0,5.0,15.0
3387,2.0,1.0,27.0,8.0,2.0
3388,3.0,2.0,3036.0,4.0,12.0
3389,3.0,1.0,3034.0,8.0,11.0
3390,0.0,0.0,5.0,2.0,14.0
3391,5.0,2.0,5055.0,3.0,17.0
3392,1.0,2.0,1015.0,10.0,17.0
3393,1.0,0.0,12.0,3.0,1.0
3394,2.0,2.0,2024.0,3.0,10.0
3395,1.0,0.0,14.0,1.0,6.0
3396,2.0,0.0,22.0,4.0,5.0
3397,3.0,1.0,3032.0,2.0,15.0
3398,5.0,0.0,5054.0,9.0,15.0
3399,1.0,0.0,13.0,0.0,5.0
3400,1.0,1.0,12.0,1.0,2.0
3401,3.0,2.0,3030.0,2.0,15.0
3402,4.0,3.0,4044.0,8.0,12.0
3403,2.0,1.0,2026.0,2.0,13.0
3404,3.0,2.0,3033.0,3.0,12.0
3405,2.0,3.0,2023.0,4.0,11.0
3406,5.0,0.0,5051.0,4.0,13.0
3407,5.0,0.0,5056.0,7.0,15.0
3408,4.0,2.0,4042.0,1.0,15.0
3409,4.0,1.0,4048.0,2.0,14.0
3410,3.0,0.0,34.0,0.0,11.0
3411,6.0,0.0,6065.0,6.0,12.0
3412,6.0,0.0,6060.0,3.0,14.0
3413,3.0,2.0,3032.0,14.0,14.0
3414,3.0,0.0,34.0,1.0,2.0
3415,7.0,3.0,7075.0,2.0,17.0
3416,1.0,0.0,15.0,1.0,1.0
3417,7.0,0.0,7074.0,4.0,20.0
3418,3.0,0.0,34.0,2.0,10.0
3419,3.0,0.0,3038.0,1.0,11.0
3420,3.0,0.0,32.0,6.0,8.0
3421,2.0,0.0,22.0,1.0,4.0
3422,0.0,3.0,11.0,5.0,4.0
3423,2.0,0.0,24.0,11.0,3.0
3424,4.0,0.0,4041.0,2.0,13.0
3425,1.0,2.0,1014.0,4.0,10.0
3426,1.0,0.0,16.0,7.0,9.0
3427,3.0,3.0,3034.0,4.0,12.0
3428,2.0,0.0,25.0,4.0,3.0
3429,3.0,2.0,3038.0,1.0,14.0
3430,2.0,0.0,26.0,11.0,6.0
3431,0.0,1.0,7.0,5.0,10.0
3432,3.0,2.0,3032.0,6.0,16.0
3433,1.0,2.0,1011.0,2.0,16.0
3434,4.0,1.0,4046.0,8.0,14.0
3435,2.0,2.0,2026.0,6.0,16.0
3436,2.0,3.0,2024.0,1.0,11.0
3437,1.0,1.0,11.0,3.0,4.0
3438,1.0,0.0,13.0,2.0,2.0
3439,2.0,3.0,2024.0,11.0,12.0
3440,0.0,3.0,3.0,3.0,14.0
3441,3.0,3.0,3032.0,1.0,12.0
3442,0.0,2.0,2.0,5.0,4.0
3443,3.0,0.0,33.0,2.0,4.0
3444,1.0,0.0,17.0,0.0,4.0
3445,3.0,2.0,3033.0,6.0,18.0
3446,1.0,3.0,1014.0,7.0,12.0
3447,2.0,2.0,2026.0,5.0,11.0
3448,2.0,3.0,2022.0,6.0,19.0
3449,1.0,3.0,1013.0,14.0,10.0
3450,4.0,2.0,4043.0,5.0,13.0
3451,1.0,0.0,15.0,4.0,8.0
3452,3.0,2.0,3032.0,4.0,17.0
3453,1.0,1.0,14.0,5.0,3.0
3454,2.0,0.0,24.0,2.0,8.0
3455,3.0,0.0,37.0,2.0,2.0
3456,4.0,3.0,4044.0,7.0,19.0
3457,1.0,2.0,10.0,0.0,4.0
3458,1.0,2.0,12.0,1.0,14.0
3459,3.0,2.0,3033.0,9.0,13.0
3460,5.0,2.0,5053.0,2.0,16.0
3461,1.0,2.0,1016.0,6.0,12.0
3462,3.0,1.0,3031.0,8.0,13.0
3463,11.0,3.0,11116.0,7.0,12.0
3464,2.0,1.0,29.0,7.0,4.0
3465,0.0,0.0,4.0,1.0,3.0
3466,3.0,2.0,3033.0,7.0,11.0
3467,3.0,0.0,35.0,1.0,3.0
3468,3.0,1.0,3034.0,3.0,13.0
3469,8.0,0.0,8082.0,7.0,14.0
3470,0.0,0.0,2.0,1.0,8.0
3471,4.0,3.0,4043.0,6.0,12.0
3472,5.0,3.0,5055.0,6.0,13.0
3473,1.0,2.0,1015.0,4.0,11.0
3474,4.0,2.0,4042.0,7.0,13.0
3475,2.0,1.0,25.0,3.0,2.0
3476,2.0,2.0,2023.0,3.0,13.0
3477,4.0,2.0,4045.0,2.0,11.0
3478,3.0,0.0,30.0,9.0,1.0
3479,1.0,1.0,1014.0,4.0,15.0
3480,1.0,2.0,1014.0,1.0,14.0
3481,4.0,2.0,4047.0,1.0,18.0
3482,2.0,2.0,2022.0,9.0,14.0
3483,2.0,0.0,24.0,6.0,4.0
3484,0.0,0.0,2.0,3.0,8.0
3485,2.0,0.0,23.0,8.0,1.0
3486,3.0,0.0,33.0,3.0,2.0
3487,1.0,2.0,1012.0,15.0,14.0
3488,2.0,2.0,2025.0,2.0,16.0
3489,5.0,0.0,5054.0,3.0,14.0
3490,4.0,2.0,4043.0,7.0,11.0
3491,0.0,1.0,6.0,9.0,5.0
3492,2.0,0.0,21.0,3.0,2.0
3493,3.0,2.0,3035.0,8.0,10.0
3494,6.0,0.0,6063.0,11.0,12.0
3495,3.0,0.0,36.0,1.0,1.0
3496,3.0,2.0,3035.0,4.0,16.0
3497,2.0,1.0,26.0,2.0,7.0
3498,2.0,1.0,2022.0,2.0,10.0
3499,3.0,2.0,3035.0,6.0,20.0
3500,3.0,0.0,3034.0,2.0,16.0
3501,2.0,0.0,21.0,5.0,7.0
3502,5.0,2.0,5054.0,14.0,15.0
3503,2.0,1.0,2021.0,2.0,15.0
3504,0.0,0.0,2.0,3.0,4.0
3505,1.0,2.0,12.0,4.0,5.0
3506,1.0,0.0,12.0,3.0,6.0
3507,3.0,0.0,3034.0,3.0,12.0
3508,3.0,2.0,3033.0,5.0,17.0
3509,1.0,3.0,1012.0,3.0,17.0
3510,2.0,2.0,2022.0,2.0,20.0
3511,3.0,3.0,3035.0,2.0,12.0
3512,4.0,3.0,4045.0,6.0,13.0
3513,4.0,0.0,4046.0,2.0,24.0
3514,1.0,0.0,17.0,1.0,6.0
3515,6.0,3.0,6063.0,6.0,15.0
3516,6.0,2.0,6065.0,1.0,12.0
3517,1.0,0.0,11.0,8.0,9.0
3518,5.0,0.0,5055.0,1.0,14.0
3519,4.0,0.0,4044.0,5.0,10.0
3520,4.0,0.0,4042.0,3.0,15.0
3521,1.0,1.0,15.0,4.0,3.0
3522,8.0,1.0,8084.0,7.0,21.0
3523,2.0,0.0,24.0,1.0,10.0
3524,3.0,3.0,3036.0,7.0,14.0
3525,0.0,0.0,6.0,6.0,1.0
3526,2.0,2.0,2028.0,2.0,18.0
3527,6.0,2.0,6063.0,5.0,15.0
3528,2.0,3.0,2021.0,3.0,19.0
3529,2.0,0.0,21.0,0.0,6.0
3530,2.0,0.0,22.0,3.0,4.0
3531,4.0,0.0,45.0,4.0,8.0
3532,2.0,0.0,21.0,0.0,1.0
3533,2.0,3.0,2026.0,1.0,12.0
3534,1.0,3.0,1013.0,3.0,11.0
3535,2.0,2.0,2023.0,2.0,11.0
3536,2.0,0.0,23.0,18.0,4.0
3537,7.0,2.0,7073.0,8.0,13.0
3538,2.0,2.0,2025.0,4.0,15.0
3539,1.0,0.0,13.0,5.0,2.0
3540,3.0,2.0,3035.0,3.0,15.0
3541,2.0,0.0,28.0,9.0,8.0
3542,2.0,1.0,23.0,1.0,4.0
3543,3.0,2.0,3036.0,3.0,13.0
3544,3.0,2.0,3037.0,3.0,11.0
3545,4.0,0.0,4044.0,4.0,14.0
3546,12.0,0.0,12126.0,1.0,16.0
3547,1.0,2.0,1013.0,4.0,16.0
3548,6.0,1.0,6062.0,3.0,13.0
3549,4.0,1.0,4044.0,5.0,17.0
3550,2.0,2.0,2029.0,3.0,12.0
3551,3.0,2.0,3034.0,5.0,16.0
3552,1.0,2.0,1018.0,5.0,18.0
3553,5.0,0.0,5051.0,3.0,19.0
3554,4.0,1.0,4050.0,4.0,12.0
3555,4.0,2.0,4043.0,1.0,11.0
3556,2.0,1.0,2022.0,8.0,16.0
3557,2.0,0.0,25.0,1.0,3.0
3558,4.0,2.0,4046.0,3.0,15.0
3559,1.0,0.0,16.0,2.0,2.0
3560,1.0,0.0,12.0,1.0,2.0
3561,3.0,0.0,37.0,1.0,2.0
3562,2.0,2.0,2024.0,1.0,14.0
3563,1.0,1.0,17.0,9.0,3.0
3564,2.0,1.0,2025.0,1.0,13.0
3565,3.0,1.0,3035.0,4.0,14.0
3566,3.0,1.0,35.0,6.0,7.0
3567,3.0,0.0,34.0,2.0,1.0
3568,5.0,1.0,5054.0,2.0,13.0
3569,1.0,1.0,13.0,7.0,1.0
3570,1.0,1.0,13.0,3.0,7.0
3571,9.0,2.0,9096.0,8.0,10.0
3572,0.0,0.0,3.0,5.0,1.0
3573,2.0,3.0,2022.0,8.0,16.0
3574,5.0,0.0,5052.0,10.0,13.0
3575,2.0,0.0,21.0,6.0,2.0
3576,1.0,2.0,1014.0,4.0,11.0
3577,1.0,2.0,1017.0,14.0,13.0
3578,6.0,0.0,6064.0,5.0,16.0
3579,3.0,1.0,3032.0,1.0,11.0
3580,5.0,2.0,5051.0,7.0,12.0
3581,3.0,0.0,3038.0,2.0,13.0
3582,6.0,1.0,6062.0,7.0,18.0
3583,2.0,0.0,28.0,4.0,3.0
3584,3.0,2.0,3036.0,3.0,19.0
3585,4.0,0.0,4042.0,3.0,15.0
3586,3.0,1.0,3035.0,4.0,10.0
3587,8.0,3.0,8081.0,2.0,14.0
3588,3.0,1.0,3034.0,3.0,15.0
3589,4.0,1.0,4045.0,10.0,14.0
3590,5.0,2.0,5054.0,6.0,11.0
3591,5.0,1.0,5053.0,6.0,15.0
3592,1.0,0.0,12.0,6.0,1.0
3593,3.0,0.0,37.0,3.0,5.0
3594,6.0,3.0,6061.0,8.0,13.0
3595,3.0,1.0,3037.0,5.0,12.0
3596,1.0,3.0,1020.0,6.0,15.0
3597,1.0,1.0,14.0,4.0,5.0
3598,1.0,2.0,19.0,3.0,10.0
3599,1.0,2.0,16.0,5.0,1.0
3600,2.0,2.0,2022.0,2.0,15.0
3601,0.0,0.0,4.0,2.0,2.0
3602,4.0,3.0,4045.0,4.0,17.0
3603,4.0,1.0,4042.0,4.0,12.0
3604,2.0,2.0,2021.0,8.0,15.0
3605,4.0,2.0,4044.0,3.0,13.0
3606,4.0,3.0,4043.0,1.0,13.0
3607,4.0,1.0,4044.0,14.0,12.0
3608,2.0,2.0,2023.0,16.0,15.0
3609,8.0,0.0,8085.0,8.0,13.0
3610,5.0,0.0,5054.0,4.0,15.0
3611,5.0,0.0,5057.0,3.0,11.0
3612,3.0,0.0,3035.0,5.0,21.0
3613,3.0,0.0,3034.0,6.0,16.0
3614,2.0,3.0,2028.0,4.0,17.0
3615,3.0,1.0,3035.0,6.0,12.0
3616,1.0,1.0,16.0,5.0,7.0
3617,4.0,1.0,4044.0,9.0,20.0
3618,0.0,1.0,6.0,8.0,4.0
3619,3.0,1.0,3034.0,1.0,14.0
3620,2.0,1.0,22.0,2.0,2.0
3621,3.0,0.0,31.0,1.0,3.0
3622,0.0,0.0,6.0,3.0,4.0
3623,2.0,1.0,24.0,4.0,5.0
3624,1.0,0.0,13.0,1.0,1.0
3625,0.0,1.0,5.0,2.0,6.0
3626,2.0,0.0,2022.0,7.0,14.0
3627,0.0,2.0,5.0,8.0,8.0
3628,6.0,2.0,6062.0,5.0,15.0
3629,4.0,0.0,4044.0,14.0,16.0
3630,3.0,1.0,3033.0,4.0,14.0
3631,1.0,0.0,13.0,7.0,2.0
3632,1.0,1.0,19.0,7.0,7.0
3633,2.0,0.0,24.0,5.0,4.0
3634,3.0,0.0,3030.0,8.0,11.0
3635,3.0,0.0,32.0,6.0,0.0
3636,1.0,2.0,1016.0,4.0,16.0
3637,2.0,2.0,2023.0,7.0,18.0
3638,0.0,0.0,6.0,2.0,2.0
3639,3.0,1.0,3032.0,3.0,15.0
3640,5.0,1.0,5056.0,2.0,19.0
3641,0.0,1.0,4.0,0.0,5.0
3642,6.0,0.0,6065.0,2.0,24.0
3643,3.0,3.0,3034.0,5.0,13.0
3644,3.0,2.0,3032.0,6.0,11.0
3645,10.0,1.0,10102.0,6.0,15.0
3646,6.0,2.0,6065.0,2.0,14.0
3647,4.0,2.0,4044.0,7.0,11.0
3648,2.0,0.0,22.0,3.0,9.0
3649,4.0,1.0,4043.0,1.0,16.0
3650,5.0,0.0,5054.0,7.0,13.0
3651,1.0,1.0,13.0,4.0,8.0
3652,3.0,1.0,3033.0,4.0,12.0
3653,4.0,1.0,4041.0,1.0,13.0
3654,4.0,3.0,4042.0,5.0,11.0
3655,2.0,1.0,23.0,4.0,5.0
3656,4.0,0.0,4044.0,3.0,13.0
3657,4.0,0.0,4045.0,1.0,13.0
3658,4.0,0.0,46.0,3.0,6.0
3659,6.0,0.0,6061.0,12.0,11.0
3660,4.0,1.0,4041.0,7.0,21.0
3661,4.0,1.0,4043.0,6.0,14.0
3662,1.0,0.0,14.0,0.0,2.0
3663,1.0,1.0,18.0,0.0,4.0
3664,3.0,1.0,34.0,1.0,1.0
3665,3.0,0.0,34.0,0.0,2.0
3666,2.0,1.0,2026.0,2.0,14.0
3667,6.0,0.0,6065.0,5.0,14.0
3668,2.0,1.0,2023.0,7.0,12.0
3669,2.0,1.0,22.0,9.0,11.0
3670,4.0,0.0,4042.0,6.0,12.0
3671,6.0,0.0,6066.0,5.0,13.0
3672,2.0,0.0,22.0,6.0,1.0
3673,4.0,0.0,4042.0,3.0,13.0
3674,2.0,0.0,23.0,3.0,5.0
3675,1.0,2.0,11.0,1.0,5.0
3676,4.0,2.0,4041.0,4.0,11.0
3677,5.0,1.0,5054.0,6.0,17.0
3678,4.0,0.0,4043.0,6.0,12.0
3679,2.0,1.0,2023.0,7.0,13.0
3680,1.0,0.0,14.0,2.0,5.0
3681,1.0,0.0,12.0,0.0,1.0
3682,2.0,2.0,2026.0,3.0,19.0
3683,8.0,1.0,8082.0,3.0,15.0
3684,7.0,3.0,7074.0,1.0,19.0
3685,6.0,0.0,6066.0,4.0,13.0
3686,1.0,2.0,11.0,2.0,3.0
3687,7.0,2.0,7080.0,1.0,11.0
3688,3.0,2.0,3033.0,6.0,15.0
3689,4.0,1.0,4043.0,3.0,13.0
3690,3.0,2.0,3033.0,11.0,19.0
3691,1.0,1.0,12.0,6.0,3.0
3692,8.0,1.0,8085.0,2.0,14.0
3693,5.0,2.0,5055.0,2.0,14.0
3694,1.0,1.0,16.0,0.0,7.0
3695,3.0,2.0,3030.0,2.0,15.0
3696,5.0,0.0,5055.0,8.0,16.0
3697,0.0,0.0,5.0,0.0,2.0
3698,4.0,0.0,4046.0,4.0,14.0
3699,2.0,1.0,23.0,5.0,5.0
3700,1.0,0.0,10.0,7.0,8.0
3701,4.0,3.0,4041.0,5.0,17.0
3702,3.0,0.0,32.0,0.0,0.0
3703,3.0,3.0,3032.0,1.0,17.0
3704,0.0,1.0,3.0,4.0,2.0
3705,8.0,1.0,8083.0,2.0,12.0
3706,2.0,0.0,24.0,2.0,3.0
3707,7.0,0.0,7075.0,5.0,12.0
3708,0.0,0.0,1.0,5.0,2.0
3709,5.0,2.0,5053.0,12.0,12.0
3710,4.0,0.0,4046.0,6.0,15.0
3711,2.0,1.0,24.0,11.0,6.0
3712,5.0,2.0,5051.0,11.0,15.0
3713,0.0,2.0,5.0,11.0,15.0
3714,0.0,0.0,3.0,1.0,1.0
3715,1.0,0.0,17.0,9.0,3.0
3716,2.0,2.0,2023.0,3.0,17.0
3717,7.0,2.0,7076.0,7.0,10.0
3718,2.0,0.0,24.0,2.0,1.0
3719,3.0,2.0,3035.0,6.0,14.0
3720,3.0,3.0,3038.0,12.0,14.0
3721,1.0,0.0,12.0,0.0,1.0
3722,0.0,2.0,8.0,5.0,5.0
3723,1.0,0.0,15.0,21.0,8.0
3724,1.0,0.0,17.0,1.0,2.0
3725,1.0,2.0,1015.0,2.0,12.0
3726,1.0,0.0,13.0,3.0,1.0
3727,4.0,1.0,4044.0,1.0,12.0
3728,2.0,0.0,21.0,7.0,4.0
3729,2.0,2.0,2024.0,5.0,12.0
3730,3.0,0.0,36.0,2.0,4.0
3731,3.0,0.0,32.0,0.0,0.0
3732,2.0,1.0,2025.0,5.0,15.0
3733,2.0,2.0,2028.0,9.0,17.0
3734,5.0,2.0,5055.0,8.0,10.0
3735,3.0,2.0,3033.0,5.0,14.0
3736,4.0,3.0,4043.0,17.0,19.0
3737,2.0,0.0,23.0,8.0,3.0
3738,3.0,1.0,3035.0,4.0,16.0
3739,2.0,2.0,2022.0,13.0,12.0
3740,2.0,2.0,2022.0,2.0,14.0
3741,3.0,2.0,3034.0,2.0,12.0
3742,5.0,0.0,5055.0,3.0,11.0
3743,4.0,2.0,4047.0,6.0,19.0
3744,3.0,2.0,3034.0,9.0,13.0
3745,5.0,0.0,5052.0,5.0,15.0
3746,3.0,0.0,36.0,0.0,2.0
3747,1.0,0.0,12.0,0.0,8.0
3748,1.0,1.0,15.0,6.0,2.0
3749,5.0,2.0,5056.0,17.0,15.0
3750,2.0,0.0,23.0,2.0,7.0
3751,5.0,1.0,5056.0,4.0,10.0
3752,5.0,0.0,5054.0,12.0,17.0
3753,2.0,2.0,2024.0,7.0,16.0
3754,2.0,0.0,26.0,4.0,3.0
3755,1.0,0.0,12.0,1.0,0.0
3756,4.0,2.0,4044.0,16.0,13.0
3757,2.0,2.0,2021.0,6.0,13.0
3758,3.0,0.0,33.0,4.0,1.0
3759,3.0,2.0,3035.0,2.0,18.0
3760,2.0,0.0,25.0,5.0,1.0
3761,5.0,0.0,5054.0,2.0,14.0
3762,3.0,1.0,3034.0,9.0,13.0
3763,4.0,2.0,4046.0,3.0,14.0
3764,11.0,0.0,11113.0,12.0,17.0
3765,2.0,2.0,2029.0,9.0,17.0
3766,7.0,2.0,7074.0,3.0,13.0
3767,2.0,0.0,23.0,5.0,2.0
3768,5.0,0.0,5054.0,5.0,11.0
3769,2.0,3.0,2023.0,5.0,14.0
3770,2.0,1.0,22.0,15.0,4.0
3771,6.0,0.0,6067.0,1.0,14.0
3772,2.0,2.0,26.0,2.0,5.0
