,years_experience,degree,nr_commits,nr_languages,nr_stars
3181,2.0,3.0,2023.0,11.0,11.0
3182,4.0,0.0,4041.0,5.0,12.0
3183,3.0,0.0,34.0,4.0,5.0
3184,1.0,2.0,11.0,10.0,4.0
3185,5.0,3.0,5058.0,3.0,17.0
3186,5.0,0.0,5052.0,5.0,14.0
3187,2.0,3.0,2025.0,2.0,17.0
3188,4.0,0.0,4045.0,3.0,14.0
3189,1.0,1.0,14.0,6.0,1.0
3190,2.0,2.0,2028.0,14.0,15.0
3191,6.0,2.0,6065.0,1.0,16.0
3192,2.0,1.0,2025.0,8.0,14.0
3193,4.0,2.0,4043.0,3.0,17.0
3194,0.0,0.0,8.0,5.0,5.0
3195,1.0,0.0,19.0,2.0,5.0
3196,2.0,2.0,2026.0,5.0,13.0
3197,2.0,0.0,25.0,1.0,2.0
3198,6.0,0.0,6067.0,8.0,14.0
3199,2.0,2.0,2024.0,5.0,16.0
3200,0.0,0.0,4.0,12.0,3.0
3201,8.0,0.0,8084.0,5.0,17.0
3202,4.0,0.0,4042.0,4.0,11.0
3203,4.0,2.0,4044.0,3.0,15.0
3204,4.0,0.0,4047.0,10.0,11.0
3205,2.0,2.0,2023.0,4.0,10.0
3206,2.0,1.0,2025.0,1.0,18.0
3207,6.0,0.0,6061.0,3.0,11.0
3208,1.0,2.0,15.0,7.0,11.0
3209,2.0,0.0,23.0,4.0,3.0
3210,0.0,0.0,10.0,2.0,10.0
3211,2.0,2.0,2022.0,6.0,16.0
3212,1.0,0.0,13.0,1.0,3.0
3213,5.0,0.0,5050.0,1.0,15.0
3214,3.0,1.0,3035.0,5.0,19.0
3215,2.0,0.0,29.0,2.0,3.0
3216,3.0,2.0,3036.0,6.0,15.0
3217,3.0,2.0,3032.0,9.0,13.0
3218,2.0,0.0,22.0,3.0,1.0
3219,1.0,1.0,14.0,10.0,5.0
3220,7.0,0.0,7073.0,4.0,12.0
3221,4.0,0.0,4041.0,5.0,12.0
3222,4.0,0.0,4045.0,7.0,16.0
3223,5.0,0.0,5057.0,4.0,14.0
3224,3.0,0.0,3033.0,4.0,11.0
3225,4.0,2.0,4044.0,4.0,12.0
3226,0.0,2.0,5.0,0.0,2.0
3227,2.0,2.0,2023.0,6.0,13.0
3228,1.0,0.0,14.0,5.0,3.0
3229,6.0,0.0,6060.0,2.0,15.0
3230,3.0,1.0,3035.0,3.0,20.0
3231,6.0,3.0,6061.0,3.0,15.0
3232,4.0,0.0,4046.0,7.0,15.0
3233,1.0,0.0,12.0,10.0,3.0
3234,1.0,0.0,13.0,5.0,3.0
3235,3.0,2.0,3034.0,7.0,14.0
3236,2.0,0.0,29.0,1.0,6.0
3237,2.0,0.0,26.0,2.0,0.0
3238,7.0,0.0,7076.0,4.0,11.0
3239,3.0,0.0,34.0,2.0,5.0
3240,3.0,2.0,3035.0,4.0,16.0
3241,1.0,0.0,14.0,3.0,6.0
3242,5.0,0.0,5055.0,4.0,11.0
3243,3.0,0.0,3035.0,5.0,10.0
3244,3.0,0.0,3032.0,4.0,11.0
3245,2.0,1.0,2025.0,1.0,10.0
3246,2.0,1.0,2025.0,2.0,13.0
3247,3.0,0.0,30.0,5.0,2.0
3248,2.0,0.0,21.0,5.0,2.0
3249,1.0,1.0,16.0,2.0,4.0
3250,3.0,1.0,3032.0,4.0,11.0
3251,5.0,0.0,5052.0,9.0,18.0
3252,5.0,2.0,5056.0,5.0,12.0
3253,5.0,2.0,5055.0,5.0,12.0
3254,4.0,1.0,4050.0,4.0,10.0
3255,1.0,1.0,11.0,11.0,2.0
3256,5.0,3.0,5058.0,11.0,17.0
3257,4.0,0.0,4048.0,2.0,12.0
3258,2.0,1.0,24.0,2.0,0.0
3259,3.0,2.0,3033.0,4.0,16.0
3260,1.0,1.0,12.0,3.0,4.0
3261,3.0,3.0,3035.0,5.0,14.0
3262,4.0,1.0,4042.0,5.0,15.0
3263,4.0,0.0,4041.0,1.0,12.0
3264,3.0,2.0,3035.0,8.0,16.0
3265,7.0,2.0,7074.0,3.0,14.0
3266,2.0,1.0,2025.0,2.0,13.0
3267,5.0,0.0,5056.0,12.0,12.0
3268,2.0,0.0,23.0,3.0,1.0
3269,3.0,0.0,3035.0,3.0,12.0
3270,1.0,2.0,14.0,4.0,2.0
3271,2.0,0.0,22.0,5.0,5.0
3272,3.0,0.0,36.0,0.0,3.0
3273,1.0,3.0,1015.0,7.0,14.0
3274,1.0,1.0,15.0,1.0,1.0
3275,3.0,3.0,3033.0,9.0,16.0
3276,2.0,2.0,2025.0,9.0,13.0
3277,6.0,1.0,6064.0,4.0,10.0
3278,5.0,2.0,5052.0,7.0,15.0
3279,2.0,0.0,23.0,5.0,7.0
3280,6.0,1.0,6067.0,4.0,11.0
3281,0.0,0.0,4.0,5.0,3.0
3282,3.0,0.0,33.0,2.0,5.0
3283,5.0,1.0,5055.0,4.0,15.0
3284,3.0,2.0,3031.0,4.0,13.0
3285,4.0,0.0,4041.0,2.0,16.0
3286,5.0,2.0,5054.0,3.0,13.0
3287,3.0,0.0,31.0,6.0,3.0
3288,3.0,0.0,36.0,4.0,5.0
3289,2.0,0.0,27.0,2.0,9.0
3290,1.0,1.0,15.0,4.0,6.0
3291,1.0,2.0,15.0,2.0,3.0
3292,2.0,2.0,2024.0,4.0,10.0
3293,3.0,0.0,3035.0,9.0,18.0
3294,2.0,0.0,25.0,3.0,1.0
3295,4.0,2.0,4043.0,5.0,12.0
3296,2.0,3.0,2025.0,1.0,12.0
3297,3.0,0.0,3032.0,3.0,11.0
3298,4.0,0.0,4045.0,4.0,20.0
3299,1.0,2.0,1015.0,7.0,11.0
3300,6.0,0.0,6064.0,7.0,12.0
3301,7.0,2.0,7079.0,3.0,18.0
3302,5.0,2.0,5058.0,2.0,12.0
3303,3.0,0.0,3035.0,2.0,12.0
3304,0.0,2.0,5.0,2.0,0.0
3305,6.0,0.0,6063.0,1.0,12.0
3306,3.0,1.0,3031.0,1.0,18.0
3307,9.0,1.0,9094.0,8.0,16.0
3308,2.0,2.0,2025.0,3.0,16.0
3309,0.0,0.0,2.0,1.0,0.0
3310,4.0,2.0,4047.0,6.0,19.0
3311,3.0,2.0,3035.0,7.0,14.0
3312,4.0,0.0,4045.0,3.0,18.0
3313,4.0,2.0,4047.0,5.0,23.0
3314,1.0,0.0,12.0,8.0,5.0
3315,12.0,0.0,12121.0,2.0,12.0
3316,2.0,1.0,23.0,6.0,4.0
3317,4.0,2.0,4044.0,5.0,14.0
3318,2.0,3.0,2027.0,5.0,11.0
3319,1.0,1.0,13.0,4.0,0.0
3320,7.0,0.0,7073.0,20.0,19.0
3321,4.0,1.0,4047.0,14.0,15.0
3322,2.0,0.0,23.0,2.0,7.0
3323,1.0,0.0,16.0,6.0,0.0
3324,5.0,1.0,5051.0,4.0,12.0
3325,5.0,0.0,5057.0,3.0,11.0
3326,4.0,2.0,4044.0,2.0,11.0
3327,2.0,1.0,24.0,10.0,4.0
3328,3.0,2.0,3033.0,1.0,12.0
3329,1.0,1.0,16.0,11.0,4.0
3330,2.0,0.0,22.0,7.0,3.0
3331,0.0,3.0,2.0,7.0,16.0
3332,1.0,1.0,14.0,4.0,7.0
3333,4.0,0.0,44.0,4.0,4.0
3334,3.0,3.0,3031.0,7.0,14.0
3335,2.0,1.0,2024.0,9.0,12.0
3336,4.0,2.0,4044.0,3.0,15.0
3337,3.0,0.0,33.0,10.0,5.0
3338,3.0,2.0,3032.0,7.0,12.0
3339,2.0,3.0,2021.0,6.0,14.0
3340,2.0,3.0,2021.0,1.0,15.0
3341,1.0,0.0,13.0,0.0,3.0
3342,4.0,2.0,4042.0,7.0,17.0
3343,5.0,0.0,5057.0,4.0,23.0
3344,5.0,2.0,5055.0,20.0,13.0
3345,3.0,0.0,36.0,7.0,4.0
3346,2.0,2.0,2026.0,2.0,13.0
3347,1.0,0.0,12.0,7.0,3.0
3348,1.0,2.0,1012.0,2.0,15.0
3349,2.0,0.0,20.0,9.0,3.0
3350,5.0,2.0,5051.0,7.0,14.0
3351,4.0,2.0,4047.0,6.0,20.0
3352,6.0,0.0,6062.0,5.0,13.0
3353,7.0,0.0,7075.0,1.0,16.0
3354,4.0,2.0,4042.0,3.0,12.0
3355,2.0,1.0,24.0,0.0,3.0
3356,4.0,0.0,4045.0,3.0,17.0
3357,0.0,2.0,5.0,3.0,2.0
3358,2.0,3.0,2028.0,4.0,11.0
3359,3.0,0.0,3036.0,2.0,13.0
3360,1.0,2.0,1010.0,4.0,16.0
3361,2.0,1.0,23.0,6.0,5.0
3362,7.0,3.0,7071.0,1.0,11.0
3363,3.0,0.0,35.0,6.0,3.0
3364,3.0,0.0,35.0,0.0,2.0
3365,4.0,3.0,4043.0,2.0,10.0
3366,0.0,0.0,5.0,2.0,4.0
3367,0.0,1.0,4.0,10.0,2.0
3368,0.0,0.0,5.0,14.0,1.0
3369,4.0,2.0,4043.0,1.0,14.0
3370,4.0,1.0,4044.0,5.0,11.0
3371,3.0,2.0,3034.0,4.0,13.0
3372,4.0,0.0,4047.0,5.0,13.0
3373,3.0,1.0,3031.0,2.0,15.0
3374,2.0,0.0,25.0,14.0,5.0
3375,6.0,3.0,6065.0,4.0,23.0
3376,2.0,3.0,2023.0,6.0,15.0
3377,3.0,1.0,35.0,1.0,6.0
3378,0.0,2.0,3.0,3.0,5.0
3379,2.0,2.0,2022.0,3.0,13.0
3380,4.0,1.0,4044.0,17.0,13.0
3381,1.0,0.0,13.0,4.0,4.0
3382,3.0,3.0,3035.0,7.0,17.0
3383,4.0,2.0,4044.0,6.0,12.0
3384,4.0,2.0,4040.0,5.0,13.0
3385,10.0,2.0,10102.0,4.0,12.0
3386,0.0,1.0,8.0,1.0,3.0
3387,3.0,1.0,3032.0,3.0,20.0
3388,2.0,0.0,25.0,4.0,8.0
3389,2.0,1.0,22.0,3.0,6.0
3390,3.0,2.0,3036.0,4.0,13.0
3391,1.0,2.0,1010.0,2.0,12.0
3392,3.0,3.0,3036.0,5.0,13.0
3393,3.0,2.0,3033.0,7.0,15.0
3394,1.0,1.0,15.0,5.0,2.0
3395,5.0,3.0,5058.0,2.0,15.0
3396,0.0,2.0,5.0,5.0,3.0
3397,3.0,0.0,30.0,6.0,3.0
3398,7.0,3.0,7072.0,3.0,18.0
3399,3.0,2.0,3039.0,14.0,15.0
3400,1.0,0.0,13.0,2.0,7.0
3401,0.0,0.0,1.0,4.0,4.0
3402,2.0,0.0,23.0,6.0,1.0
3403,3.0,1.0,3030.0,3.0,13.0
3404,10.0,2.0,10103.0,3.0,15.0
3405,1.0,1.0,11.0,5.0,6.0
3406,3.0,0.0,3039.0,12.0,11.0
3407,4.0,2.0,4046.0,5.0,14.0
3408,1.0,2.0,16.0,8.0,3.0
3409,3.0,2.0,3034.0,3.0,15.0
3410,5.0,1.0,5055.0,3.0,12.0
3411,2.0,0.0,27.0,2.0,5.0
3412,3.0,3.0,3031.0,8.0,12.0
3413,2.0,2.0,2024.0,11.0,14.0
3414,5.0,0.0,5057.0,1.0,19.0
3415,2.0,3.0,2023.0,9.0,13.0
3416,3.0,0.0,3034.0,2.0,19.0
3417,3.0,2.0,3036.0,3.0,18.0
3418,1.0,0.0,14.0,7.0,0.0
3419,3.0,0.0,3035.0,5.0,16.0
3420,4.0,2.0,4043.0,1.0,10.0
3421,5.0,0.0,5055.0,2.0,11.0
3422,5.0,1.0,5055.0,7.0,13.0
3423,1.0,2.0,1016.0,3.0,11.0
3424,3.0,0.0,33.0,7.0,4.0
3425,4.0,2.0,4047.0,5.0,10.0
3426,5.0,1.0,5055.0,8.0,13.0
3427,2.0,3.0,2023.0,9.0,17.0
3428,3.0,0.0,32.0,0.0,1.0
3429,0.0,1.0,5.0,0.0,2.0
3430,2.0,0.0,24.0,2.0,6.0
3431,0.0,2.0,3.0,2.0,1.0
3432,3.0,0.0,35.0,0.0,3.0
3433,6.0,2.0,6063.0,4.0,18.0
3434,2.0,0.0,23.0,3.0,12.0
3435,2.0,2.0,2021.0,8.0,13.0
3436,3.0,1.0,3032.0,2.0,12.0
3437,3.0,1.0,3032.0,1.0,17.0
3438,6.0,0.0,6064.0,2.0,14.0
3439,7.0,0.0,7078.0,7.0,16.0
3440,1.0,2.0,15.0,0.0,1.0
3441,4.0,0.0,4048.0,6.0,12.0
3442,4.0,2.0,4041.0,8.0,17.0
3443,5.0,3.0,5054.0,6.0,23.0
3444,4.0,0.0,4044.0,2.0,14.0
3445,1.0,2.0,13.0,1.0,2.0
3446,3.0,0.0,3034.0,6.0,14.0
3447,2.0,1.0,23.0,2.0,3.0
3448,0.0,1.0,5.0,3.0,3.0
3449,2.0,1.0,25.0,1.0,6.0
3450,1.0,2.0,1013.0,3.0,14.0
3451,4.0,0.0,4046.0,2.0,13.0
3452,4.0,2.0,4045.0,2.0,16.0
3453,8.0,2.0,8083.0,3.0,13.0
3454,0.0,0.0,5.0,2.0,2.0
3455,2.0,1.0,21.0,6.0,2.0
3456,3.0,0.0,3033.0,9.0,14.0
3457,2.0,2.0,2025.0,2.0,16.0
3458,3.0,2.0,3033.0,2.0,20.0
3459,2.0,2.0,2027.0,5.0,13.0
3460,3.0,0.0,33.0,4.0,8.0
3461,1.0,3.0,1012.0,2.0,12.0
3462,4.0,2.0,4045.0,6.0,16.0
3463,4.0,0.0,4045.0,1.0,15.0
3464,1.0,0.0,13.0,4.0,7.0
3465,3.0,0.0,36.0,5.0,3.0
3466,6.0,0.0,6067.0,7.0,17.0
3467,4.0,0.0,4044.0,3.0,12.0
3468,4.0,0.0,4043.0,6.0,13.0
3469,2.0,0.0,25.0,2.0,3.0
3470,7.0,3.0,7072.0,7.0,14.0
3471,7.0,1.0,7074.0,12.0,16.0
3472,8.0,2.0,8084.0,3.0,15.0
3473,3.0,2.0,3033.0,4.0,13.0
3474,6.0,0.0,6063.0,2.0,15.0
3475,1.0,3.0,1015.0,1.0,11.0
3476,2.0,1.0,27.0,1.0,4.0
3477,6.0,1.0,6064.0,1.0,10.0
3478,2.0,2.0,2022.0,5.0,19.0
3479,4.0,2.0,4041.0,7.0,13.0
3480,5.0,0.0,5053.0,6.0,15.0
3481,0.0,2.0,8.0,5.0,6.0
3482,2.0,1.0,2022.0,4.0,11.0
3483,3.0,0.0,3033.0,12.0,18.0
3484,3.0,2.0,3035.0,5.0,16.0
3485,3.0,0.0,33.0,4.0,1.0
3486,2.0,1.0,2023.0,5.0,16.0
3487,1.0,1.0,14.0,12.0,4.0
3488,3.0,0.0,31.0,2.0,5.0
3489,1.0,0.0,15.0,0.0,2.0
3490,3.0,3.0,3033.0,1.0,13.0
3491,2.0,2.0,2021.0,3.0,13.0
3492,2.0,2.0,2024.0,4.0,15.0
3493,4.0,2.0,4045.0,10.0,15.0
3494,4.0,0.0,43.0,0.0,2.0
3495,2.0,0.0,21.0,1.0,6.0
3496,4.0,2.0,4042.0,4.0,15.0
3497,3.0,0.0,35.0,3.0,6.0
3498,1.0,2.0,1010.0,1.0,14.0
3499,9.0,1.0,9094.0,1.0,12.0
3500,0.0,2.0,3.0,7.0,13.0
3501,2.0,0.0,24.0,12.0,1.0
3502,1.0,1.0,1014.0,5.0,14.0
3503,3.0,1.0,3034.0,3.0,14.0
3504,5.0,0.0,5053.0,5.0,13.0
3505,3.0,0.0,36.0,8.0,7.0
3506,5.0,0.0,5052.0,7.0,14.0
3507,6.0,1.0,6063.0,3.0,13.0
3508,4.0,2.0,4044.0,11.0,16.0
3509,5.0,2.0,5055.0,6.0,14.0
3510,2.0,3.0,2023.0,7.0,11.0
3511,3.0,1.0,3032.0,3.0,18.0
3512,7.0,2.0,7074.0,4.0,15.0
3513,6.0,0.0,6061.0,5.0,15.0
3514,1.0,2.0,1012.0,15.0,14.0
3515,3.0,3.0,3038.0,9.0,14.0
3516,3.0,2.0,3032.0,3.0,14.0
3517,1.0,0.0,12.0,2.0,6.0
3518,6.0,0.0,6068.0,2.0,13.0
3519,2.0,2.0,2023.0,5.0,12.0
3520,1.0,0.0,15.0,2.0,2.0
3521,1.0,2.0,15.0,1.0,4.0
3522,1.0,1.0,11.0,6.0,5.0
3523,0.0,0.0,6.0,10.0,3.0
3524,3.0,0.0,34.0,4.0,7.0
3525,2.0,0.0,23.0,6.0,1.0
3526,7.0,0.0,7073.0,2.0,11.0
3527,2.0,0.0,25.0,1.0,3.0
3528,7.0,0.0,7070.0,2.0,14.0
3529,6.0,0.0,6065.0,1.0,11.0
3530,2.0,0.0,26.0,4.0,3.0
3531,4.0,3.0,4043.0,4.0,14.0
3532,4.0,3.0,4042.0,1.0,15.0
3533,3.0,2.0,3032.0,5.0,11.0
3534,3.0,0.0,34.0,4.0,4.0
3535,1.0,2.0,1016.0,7.0,13.0
3536,5.0,2.0,5052.0,6.0,12.0
3537,3.0,2.0,3033.0,6.0,15.0
3538,2.0,3.0,2023.0,3.0,13.0
3539,3.0,0.0,40.0,3.0,8.0
3540,5.0,1.0,5052.0,3.0,13.0
3541,1.0,0.0,15.0,4.0,3.0
3542,5.0,2.0,5054.0,7.0,16.0
3543,5.0,3.0,5054.0,11.0,15.0
3544,1.0,1.0,13.0,4.0,6.0
3545,5.0,0.0,5053.0,1.0,13.0
3546,1.0,0.0,14.0,1.0,5.0
3547,5.0,0.0,5057.0,7.0,14.0
3548,4.0,2.0,4045.0,2.0,14.0
3549,6.0,3.0,6071.0,4.0,13.0
3550,4.0,0.0,4045.0,4.0,12.0
3551,10.0,2.0,10105.0,3.0,12.0
3552,0.0,1.0,3.0,2.0,7.0
3553,5.0,0.0,53.0,1.0,2.0
3554,0.0,0.0,3.0,2.0,1.0
3555,0.0,0.0,3.0,2.0,8.0
3556,7.0,0.0,7073.0,6.0,11.0
3557,5.0,2.0,5059.0,3.0,18.0
3558,8.0,0.0,8082.0,5.0,11.0
3559,0.0,1.0,0.0,0.0,2.0
3560,6.0,0.0,6064.0,6.0,19.0
3561,4.0,3.0,4046.0,3.0,12.0
3562,3.0,2.0,3035.0,7.0,12.0
3563,1.0,1.0,1014.0,8.0,11.0
3564,2.0,0.0,25.0,2.0,11.0
3565,4.0,0.0,4042.0,12.0,18.0
3566,5.0,2.0,5055.0,5.0,14.0
3567,1.0,1.0,11.0,0.0,7.0
3568,2.0,0.0,25.0,13.0,3.0
3569,3.0,0.0,32.0,3.0,1.0
3570,4.0,3.0,4046.0,3.0,11.0
3571,6.0,1.0,6062.0,8.0,10.0
3572,2.0,0.0,21.0,2.0,3.0
3573,2.0,0.0,21.0,1.0,3.0
3574,0.0,0.0,1.0,4.0,4.0
3575,3.0,0.0,33.0,2.0,10.0
3576,3.0,0.0,30.0,2.0,5.0
3577,7.0,1.0,7080.0,9.0,12.0
3578,5.0,1.0,5055.0,3.0,14.0
3579,1.0,2.0,1013.0,9.0,12.0
3580,5.0,3.0,5053.0,2.0,10.0
3581,5.0,0.0,5059.0,9.0,19.0
3582,3.0,0.0,3031.0,6.0,17.0
3583,3.0,1.0,36.0,3.0,0.0
3584,1.0,0.0,14.0,1.0,4.0
3585,4.0,0.0,4045.0,6.0,17.0
3586,1.0,1.0,14.0,3.0,6.0
3587,8.0,2.0,8084.0,7.0,14.0
3588,0.0,0.0,4.0,1.0,1.0
3589,2.0,0.0,24.0,4.0,5.0
3590,2.0,1.0,2021.0,5.0,12.0
3591,5.0,0.0,5054.0,2.0,14.0
3592,0.0,0.0,3.0,12.0,4.0
3593,5.0,2.0,5056.0,2.0,14.0
3594,0.0,3.0,12.0,3.0,16.0
3595,2.0,0.0,25.0,8.0,6.0
3596,4.0,0.0,4044.0,5.0,11.0
3597,8.0,2.0,8085.0,4.0,13.0
3598,7.0,1.0,7070.0,4.0,15.0
3599,1.0,0.0,15.0,0.0,4.0
3600,3.0,0.0,3035.0,4.0,10.0
3601,5.0,1.0,5053.0,5.0,18.0
3602,2.0,0.0,22.0,1.0,0.0
3603,2.0,0.0,22.0,8.0,3.0
3604,4.0,0.0,4040.0,4.0,15.0
3605,5.0,2.0,5055.0,1.0,23.0
3606,2.0,2.0,2025.0,8.0,17.0
3607,1.0,2.0,1011.0,10.0,14.0
3608,2.0,1.0,24.0,2.0,6.0
3609,2.0,1.0,2024.0,5.0,11.0
3610,6.0,0.0,6068.0,2.0,13.0
3611,4.0,2.0,4045.0,4.0,14.0
3612,4.0,2.0,4041.0,3.0,15.0
3613,4.0,0.0,4045.0,2.0,17.0
3614,1.0,0.0,15.0,6.0,3.0
3615,4.0,3.0,4043.0,2.0,14.0
3616,1.0,0.0,13.0,3.0,3.0
3617,9.0,0.0,9093.0,2.0,17.0
3618,0.0,0.0,3.0,19.0,6.0
3619,9.0,2.0,9096.0,5.0,11.0
3620,0.0,3.0,4.0,8.0,14.0
3621,6.0,2.0,6062.0,5.0,16.0
3622,4.0,0.0,47.0,6.0,5.0
3623,3.0,0.0,3031.0,6.0,17.0
3624,9.0,1.0,9094.0,1.0,14.0
3625,2.0,0.0,27.0,2.0,9.0
3626,6.0,0.0,6063.0,2.0,14.0
3627,1.0,0.0,12.0,4.0,3.0
3628,1.0,2.0,1016.0,9.0,12.0
3629,5.0,0.0,5053.0,2.0,17.0
3630,2.0,0.0,21.0,7.0,1.0
3631,5.0,0.0,5056.0,6.0,20.0
3632,3.0,1.0,3033.0,23.0,18.0
3633,3.0,0.0,33.0,10.0,4.0
3634,3.0,1.0,3035.0,2.0,11.0
3635,5.0,0.0,5059.0,1.0,18.0
3636,5.0,0.0,5056.0,3.0,10.0
3637,1.0,2.0,14.0,5.0,3.0
3638,1.0,0.0,14.0,0.0,4.0
3639,3.0,2.0,3034.0,9.0,12.0
3640,1.0,1.0,11.0,7.0,2.0
3641,4.0,3.0,4045.0,6.0,16.0
3642,3.0,2.0,3032.0,1.0,13.0
3643,0.0,0.0,3.0,2.0,1.0
3644,0.0,3.0,1.0,4.0,12.0
3645,4.0,0.0,4045.0,3.0,15.0
3646,3.0,0.0,3031.0,12.0,16.0
3647,5.0,2.0,5054.0,7.0,13.0
3648,1.0,2.0,1011.0,3.0,13.0
3649,4.0,0.0,4041.0,4.0,16.0
3650,1.0,0.0,17.0,1.0,2.0
3651,5.0,0.0,5054.0,1.0,13.0
3652,1.0,0.0,16.0,6.0,3.0
3653,4.0,0.0,4045.0,17.0,12.0
3654,2.0,2.0,2021.0,11.0,12.0
3655,1.0,0.0,14.0,5.0,3.0
3656,4.0,3.0,4043.0,11.0,12.0
3657,2.0,1.0,29.0,1.0,1.0
3658,6.0,2.0,6063.0,3.0,14.0
3659,0.0,1.0,3.0,2.0,2.0
3660,1.0,1.0,13.0,5.0,7.0
3661,0.0,2.0,4.0,0.0,0.0
3662,4.0,0.0,4045.0,4.0,14.0
3663,6.0,1.0,6065.0,2.0,14.0
3664,5.0,0.0,5053.0,10.0,14.0
3665,0.0,0.0,5.0,3.0,2.0
3666,1.0,2.0,17.0,3.0,0.0
3667,5.0,0.0,5055.0,8.0,11.0
3668,1.0,2.0,1016.0,2.0,16.0
3669,1.0,3.0,1012.0,12.0,13.0
3670,1.0,3.0,1014.0,3.0,13.0
3671,9.0,0.0,9098.0,7.0,11.0
3672,2.0,0.0,24.0,2.0,4.0
3673,5.0,0.0,5054.0,3.0,15.0
3674,6.0,0.0,6060.0,9.0,13.0
3675,3.0,0.0,3035.0,4.0,11.0
3676,1.0,1.0,10.0,7.0,2.0
3677,1.0,0.0,12.0,1.0,4.0
3678,2.0,2.0,2022.0,7.0,13.0
3679,0.0,0.0,3.0,1.0,3.0
3680,0.0,1.0,5.0,2.0,4.0
3681,2.0,2.0,2024.0,2.0,14.0
3682,4.0,2.0,4040.0,3.0,15.0
3683,2.0,0.0,23.0,7.0,8.0
3684,2.0,0.0,21.0,17.0,4.0
3685,3.0,0.0,34.0,4.0,3.0
3686,2.0,0.0,24.0,3.0,4.0
3687,1.0,2.0,1011.0,1.0,16.0
3688,2.0,0.0,22.0,3.0,12.0
3689,1.0,0.0,13.0,6.0,1.0
3690,2.0,0.0,24.0,11.0,4.0
3691,1.0,0.0,18.0,10.0,6.0
3692,3.0,1.0,3034.0,1.0,12.0
3693,5.0,1.0,5053.0,2.0,10.0
3694,1.0,0.0,18.0,8.0,3.0
3695,2.0,0.0,27.0,5.0,1.0
3696,4.0,2.0,4044.0,11.0,18.0
3697,2.0,1.0,23.0,8.0,3.0
3698,5.0,0.0,5056.0,2.0,12.0
3699,3.0,2.0,3032.0,2.0,10.0
3700,1.0,0.0,12.0,1.0,2.0
3701,5.0,2.0,5053.0,4.0,16.0
3702,2.0,2.0,2024.0,7.0,15.0
3703,1.0,2.0,1016.0,5.0,15.0
3704,1.0,3.0,1015.0,2.0,15.0
3705,1.0,0.0,12.0,4.0,2.0
3706,3.0,3.0,3034.0,2.0,16.0
3707,2.0,0.0,26.0,3.0,4.0
3708,4.0,1.0,4042.0,3.0,10.0
3709,2.0,0.0,21.0,4.0,4.0
3710,7.0,1.0,7071.0,14.0,16.0
3711,1.0,2.0,1014.0,7.0,15.0
3712,2.0,1.0,26.0,3.0,4.0
3713,1.0,1.0,14.0,4.0,3.0
3714,1.0,0.0,14.0,1.0,2.0
3715,1.0,0.0,12.0,0.0,7.0
3716,1.0,3.0,1015.0,7.0,15.0
3717,1.0,3.0,1017.0,7.0,12.0
3718,3.0,3.0,3033.0,4.0,17.0
3719,0.0,2.0,3.0,1.0,2.0
3720,2.0,0.0,23.0,3.0,7.0
3721,3.0,0.0,32.0,0.0,6.0
3722,2.0,3.0,2026.0,4.0,10.0
3723,3.0,2.0,3032.0,4.0,14.0
3724,1.0,2.0,14.0,6.0,1.0
3725,1.0,0.0,17.0,8.0,2.0
3726,4.0,0.0,4044.0,3.0,16.0
3727,2.0,1.0,2025.0,2.0,15.0
3728,1.0,3.0,1013.0,7.0,12.0
3729,5.0,0.0,5052.0,5.0,17.0
3730,1.0,2.0,1013.0,5.0,13.0
3731,8.0,0.0,8086.0,11.0,10.0
3732,3.0,0.0,34.0,7.0,4.0
3733,4.0,2.0,4041.0,10.0,13.0
3734,5.0,0.0,5052.0,4.0,13.0
3735,7.0,3.0,7074.0,8.0,15.0
3736,2.0,0.0,27.0,3.0,5.0
3737,1.0,2.0,1016.0,5.0,14.0
3738,6.0,0.0,6062.0,3.0,14.0
3739,4.0,0.0,4043.0,3.0,17.0
3740,4.0,2.0,4041.0,16.0,16.0
3741,4.0,2.0,4040.0,1.0,14.0
3742,4.0,1.0,4042.0,3.0,14.0
3743,4.0,0.0,4045.0,6.0,18.0
3744,3.0,3.0,3034.0,3.0,12.0
3745,4.0,2.0,4044.0,4.0,11.0
3746,3.0,0.0,34.0,13.0,5.0
3747,3.0,1.0,3032.0,9.0,13.0
3748,4.0,1.0,4043.0,10.0,16.0
3749,5.0,3.0,5052.0,13.0,10.0
3750,2.0,1.0,23.0,0.0,3.0
3751,6.0,2.0,6063.0,12.0,11.0
3752,4.0,0.0,4047.0,7.0,14.0
3753,5.0,3.0,5052.0,4.0,18.0
3754,1.0,0.0,12.0,3.0,3.0
3755,7.0,3.0,7075.0,2.0,10.0
3756,3.0,0.0,32.0,13.0,0.0
3757,8.0,2.0,8084.0,3.0,17.0
3758,3.0,2.0,3033.0,4.0,14.0
3759,1.0,1.0,15.0,1.0,6.0
3760,6.0,3.0,6063.0,4.0,14.0
3761,3.0,1.0,3034.0,12.0,17.0
3762,9.0,1.0,9094.0,8.0,12.0
3763,3.0,3.0,3034.0,3.0,12.0
3764,3.0,2.0,3031.0,2.0,13.0
3765,2.0,2.0,2025.0,9.0,11.0
3766,1.0,1.0,14.0,7.0,10.0
3767,5.0,0.0,5053.0,2.0,13.0
3768,4.0,0.0,4045.0,13.0,15.0
3769,5.0,0.0,5055.0,4.0,12.0
3770,1.0,0.0,17.0,6.0,7.0
3771,3.0,3.0,3033.0,13.0,15.0
