,age,gender,experience,loan_amount,loan_duration,income,saving
7103,-32.08411,1.0,-0.37955743,3.5087328,7.789241,0.7959957,15.524775
7104,-32.16872,1.0,-0.37264973,4.497239,11.007561,1.7892311,21.742205
7105,-32.295048,0.0,-0.29190975,-5.141296,-20.059143,-8.47988,-33.689846
7106,-32.973656,0.0,-0.29271156,-5.3118834,-20.56649,-8.667251,-34.436783
7107,-32.62587,0.0,-0.24555361,-1.0036685,-6.5891705,-4.3505497,-7.6747646
7108,-32.272076,1.0,-0.3872357,2.2494452,3.7092066,-0.47579038,6.241581
7109,-32.61986,1.0,-0.37145114,4.5127945,11.088917,1.794611,22.050303
7110,-32.46049,0.0,-0.28914148,-4.8965774,-19.252525,-8.239338,-32.083054
7111,-31.292662,0.0,-0.26000047,-2.0600715,-10.110894,-5.37218,-14.893212
7112,-33.53495,1.0,-0.3599657,5.793605,15.316841,3.0650864,30.490921
7113,-31.781557,1.0,-0.38067788,3.4475884,7.570493,0.7416377,15.002945
7114,-33.576042,0.0,-0.2625417,-2.5976558,-11.7017355,-5.967149,-17.184654
7115,-33.552685,1.0,-0.37086654,4.289781,10.430717,1.5499556,21.100567
7116,-30.911203,1.0,-0.38736257,2.7324831,5.191082,0.043614745,10.13811
7117,-31.120981,0.0,-0.2411704,-0.4255762,-4.8095894,-3.7329493,-4.7553186
7118,-33.26041,0.0,-0.25715473,-2.0831895,-10.052724,-5.4453716,-14.120815
7119,-31.221308,0.0,-0.24973142,-1.161859,-7.196211,-4.472007,-9.311726
7120,-32.90658,0.0,-0.28988314,-5.028778,-19.651142,-8.382527,-32.69918
7121,-32.59812,1.0,-0.39053535,1.6022795,1.6282386,-1.1344491,2.3493648
7122,-30.962997,0.0,-0.2589426,-1.9201378,-9.676739,-5.2231,-14.167503
7123,-33.491486,0.0,-0.3207354,-8.261172,-30.11437,-11.628726,-52.62236
7124,-31.36974,1.0,-0.37712538,4.1340714,9.774962,1.44273,19.105183
7125,-31.395388,1.0,-0.37803724,3.9886205,9.303882,1.2956686,18.207779
7126,-32.418163,1.0,-0.3862816,2.3506556,4.048082,-0.3773234,6.942342
7127,-31.311728,1.0,-0.3782575,3.9872131,9.293989,1.2963247,18.160969
7128,-32.5408,0.0,-0.25773832,-2.0365667,-9.951971,-5.381335,-14.170344
7129,-31.956202,0.0,-0.29709858,-5.6028333,-21.581867,-8.932693,-36.731705
7130,-31.03756,0.0,-0.25982326,-2.0079932,-9.957646,-5.3130436,-14.683048
7131,-31.897963,1.0,-0.3750756,4.241644,10.158831,1.5382318,20.019398
7132,-31.651817,1.0,-0.3964099,0.9495951,-0.5564476,-1.7686408,-2.1690574
7133,-31.2192,0.0,-0.25276452,-1.4212492,-8.039361,-4.7313385,-10.9338665
7134,-32.308434,0.0,-0.2563894,-1.8872962,-9.482738,-5.22622,-13.346106
7135,-31.38606,0.0,-0.2565,-1.7678248,-9.155159,-5.082485,-13.024244
7136,-32.461487,1.0,-0.39412668,1.0509851,-0.17288053,-1.685927,-1.1603236
7137,-32.99772,0.0,-0.24678594,-1.1582555,-7.0654926,-4.5142007,-8.465179
7138,-32.4961,0.0,-0.28915894,-4.903142,-19.271416,-8.246795,-32.1074
7139,-33.790176,0.0,-0.25185192,-1.6956028,-8.754202,-5.0699425,-11.443281
7140,-30.934547,1.0,-0.3606773,6.6138086,17.80683,3.9509683,34.406876
7141,-32.512592,0.0,-0.29531294,-5.5036435,-21.221912,-8.847708,-35.852806
7142,-31.884838,0.0,-0.25081292,-1.3479807,-7.7583156,-4.675973,-10.171808
7143,-32.877983,0.0,-0.27132142,-3.2899675,-14.002024,-6.6430244,-21.845161
7144,-32.505634,1.0,-0.37357855,4.2458334,10.213408,1.5283642,20.328163
7145,-31.99926,0.0,-0.27316695,-3.3371913,-14.215672,-6.668172,-22.551537
7146,-33.41754,0.0,-0.28102407,-4.256215,-17.10366,-7.6220617,-27.626923
7147,-32.642242,1.0,-0.38424426,2.5947814,4.8569274,-0.13674855,8.57325
7148,-31.014002,1.0,-0.38071132,3.7307942,8.441949,1.045691,16.423765
7149,-30.316605,1.0,-0.39162096,2.2777586,3.677396,-0.39826024,5.5313835
7150,-33.482845,1.0,-0.3392685,8.405531,23.80178,5.6989074,46.79038
7151,-32.763996,1.0,-0.39447987,0.8881755,-0.68106043,-1.8565844,-2.0356565
7152,-32.89398,1.0,-0.3909946,1.4270492,1.0794073,-1.3173895,1.3937678
7153,-32.455864,0.0,-0.25893027,-2.1289878,-10.258178,-5.4716325,-14.787788
7154,-32.42809,1.0,-0.35513625,6.7927036,18.485416,4.09562,36.209785
7155,-32.63666,1.0,-0.39121944,1.4765717,1.2223581,-1.2617955,1.5818124
7156,-32.66962,0.0,-0.28085828,-4.139846,-16.77871,-7.4878073,-27.255283
7157,-31.585167,0.0,-0.3198638,-7.905455,-29.08968,-11.225497,-51.29363
7158,-31.343887,1.0,-0.3814135,3.497428,7.704228,0.80250406,15.114414
7159,-31.424936,0.0,-0.26810077,-2.797863,-12.500302,-6.1135807,-19.444294
7160,-32.759594,1.0,-0.365471,5.303203,13.667471,2.5875597,27.056189
7161,-32.902676,0.0,-0.27507332,-3.6356409,-15.123722,-6.9892955,-23.993925
7162,-32.412426,1.0,-0.3663531,5.300134,13.633495,2.5922282,26.8739
7163,-31.414991,0.0,-0.30856094,-6.685548,-25.135914,-10.000996,-43.74685
7164,-32.377247,1.0,-0.3967212,0.63677365,-1.5248284,-2.1006136,-3.7885478
7165,-31.746674,1.0,-0.37988913,3.5800517,7.9987164,0.8758135,15.814812
7166,-33.013016,1.0,-0.36942863,4.667962,11.620801,1.9422212,23.205946
7167,-30.129263,1.0,-0.40043274,0.84129304,-1.0020769,-1.8380008,-3.5290105
7168,-32.458214,0.0,-0.24179196,-0.6649848,-5.500007,-4.0076885,-5.636669
7169,-33.222824,1.0,-0.3860203,2.122398,3.3627255,-0.6249201,5.89614
7170,-30.702444,0.0,-0.24029988,-0.29255268,-4.403045,-3.5881321,-4.1117997
7171,-31.861847,1.0,-0.3964137,0.8723577,-0.79373187,-1.851445,-2.555291
7172,-32.44003,1.0,-0.3616193,5.9351783,15.699276,3.231312,30.855839
7173,-33.610554,0.0,-0.24082574,-0.73983496,-5.6612754,-4.1101155,-5.5566254
7174,-30.800945,0.0,-0.29009604,-4.7545004,-18.898378,-8.052887,-31.954954
7175,-32.191437,0.0,-0.24471426,-0.87324864,-6.194995,-4.2091894,-7.062785
7176,-31.441748,1.0,-0.30737624,12.626,37.37833,10.00245,72.21251
7177,-30.091652,0.0,-0.29775226,-5.3989735,-21.035126,-8.676715,-36.297184
7178,-31.87482,1.0,-0.37826744,3.7776294,8.649257,1.0716321,17.108637
7179,-30.845303,1.0,-0.363717,6.2394156,16.584564,3.576054,32.026886
7180,-32.75997,0.0,-0.2668029,-2.866884,-12.635285,-6.217066,-19.256678
7181,-32.68407,1.0,-0.37635008,3.7796276,8.710584,1.0549595,17.49823
7182,-32.055096,0.0,-0.28406334,-4.3565435,-17.524847,-7.6889734,-28.896646
7183,-31.137344,1.0,-0.36996216,5.2601666,13.420099,2.5823777,26.037964
7184,-31.483932,0.0,-0.2994162,-5.7667365,-22.145363,-9.084052,-37.97287
7185,-31.387867,1.0,-0.38403508,3.0756717,6.336319,0.37692666,12.498428
7186,-30.91457,0.0,-0.28620332,-4.3979263,-17.73254,-7.699527,-29.675436
7187,-32.934418,0.0,-0.28765786,-4.818847,-18.9669,-8.173269,-31.373919
7188,-30.969927,0.0,-0.27355295,-3.2266045,-13.922327,-6.5297613,-22.329805
7189,-32.78846,1.0,-0.3818956,2.909327,5.8893948,0.17655325,12.108092
7190,-31.573076,1.0,-0.3677433,5.4075212,13.926713,2.72006,27.156944
7191,-32.29307,0.0,-0.25862032,-2.0794988,-10.1084385,-5.4180326,-14.554535
7192,-31.42502,0.0,-0.24517432,-0.80460304,-6.0222025,-4.120323,-6.9863815
7193,-32.90588,1.0,-0.38619047,2.1996489,3.591196,-0.54027367,6.228154
7194,-31.617558,0.0,-0.32492244,-8.464188,-30.903465,-11.785098,-54.77089
7195,-31.521215,0.0,-0.2548244,-1.6417842,-8.736872,-4.9601064,-12.174905
7196,-33.1472,0.0,-0.2879447,-4.874995,-19.134233,-8.234507,-31.623663
7197,-33.580357,0.0,-0.2945441,-5.5721803,-21.368622,-8.941772,-35.773354
7198,-33.479713,0.0,-0.34071663,-10.5353155,-37.5062,-13.902599,-66.84142
7199,-32.89393,1.0,-0.36692834,5.0570197,12.876808,2.3366482,25.581059
7200,-31.937244,0.0,-0.28110832,-4.0622478,-16.57622,-7.391612,-27.111797
7201,-33.03962,1.0,-0.38582006,2.2140357,3.647433,-0.52873373,6.3815527
7202,-31.518696,1.0,-0.36408567,5.931762,15.626991,3.2494223,30.408611
7203,-33.004066,1.0,-0.2878085,14.017323,42.00559,11.373417,81.6352
7204,-32.87951,0.0,-0.27638525,-3.7531624,-15.507299,-7.106256,-24.739407
7205,-32.048195,0.0,-0.27694896,-3.6910944,-15.3625965,-7.023345,-24.740786
7206,-33.33605,0.0,-0.2415733,-0.76561475,-5.765134,-4.1295667,-5.849763
7207,-31.558403,0.0,-0.27187145,-3.157415,-13.660276,-6.4767385,-21.630613
7208,-30.08213,0.0,-0.2821886,-3.8961363,-16.151455,-7.1735935,-26.908627
7209,-33.848957,1.0,-0.3623604,5.374649,13.978508,2.6366343,28.024317
7210,-32.427193,0.0,-0.27489486,-3.5544295,-14.892828,-6.8963537,-23.710217
7211,-33.399094,0.0,-0.2403281,-0.6702397,-5.4505844,-4.0356584,-5.223432
7212,-32.12258,0.0,-0.27565086,-3.5818214,-15.002484,-6.9159937,-24.023346
7213,-30.137527,0.0,-0.2778811,-3.502705,-14.869591,-6.7818117,-24.425371
7214,-31.955564,1.0,-0.34729058,7.9504485,22.216259,5.2733154,43.226017
7215,-32.938686,1.0,-0.38812,1.8803495,2.555791,-0.86229503,4.248084
7216,-31.445362,0.0,-0.27137226,-3.0960908,-13.468236,-6.4123626,-21.298914
7217,-32.449574,0.0,-0.2826904,-4.2815704,-17.254501,-7.6240573,-28.244373
7218,-31.615725,0.0,-0.24323463,-0.6685507,-5.567762,-3.9894118,-6.048997
7219,-31.015604,0.0,-0.32637426,-8.539792,-31.187355,-11.844229,-55.516678
7220,-33.27581,1.0,-0.37612548,3.6168823,8.223621,0.87821364,16.762001
7221,-31.884628,0.0,-0.25069535,-1.3378994,-7.725566,-4.6658864,-10.108898
7222,-31.294672,0.0,-0.2468462,-0.9272379,-6.429058,-4.239402,-7.812092
7223,-32.0252,0.0,-0.2945942,-5.3658137,-20.806969,-8.697468,-35.21843
7224,-31.648912,1.0,-0.39129868,1.8127482,2.2486112,-0.9002992,3.2243176
7225,-33.445255,1.0,-0.34122485,8.184324,23.080112,5.476611,45.38976
7226,-31.676332,1.0,-0.33681267,9.312662,26.625114,6.65337,51.61135
7227,-33.10757,1.0,-0.385696,2.2113242,3.6434672,-0.53294194,6.396945
7228,-32.066753,1.0,-0.3934897,1.2965488,0.59848297,-1.4296718,0.19058228
7229,-31.413298,1.0,-0.37208587,4.853012,12.114299,2.1655252,23.61838
7230,-32.47995,1.0,-0.35887876,6.2861605,16.842707,3.5840337,33.068172
7231,-32.398445,0.0,-0.25505227,-1.7837971,-9.140237,-5.124998,-12.657208
7232,-33.72452,0.0,-0.29581338,-5.715986,-21.825333,-9.08885,-36.60248
7233,-32.405018,1.0,-0.39588496,0.77110595,-1.0863526,-1.9661454,-2.935991
7234,-32.514286,0.0,-0.2738173,-3.4677055,-14.604998,-6.8118124,-23.1274
7235,-34.03714,0.0,-0.25064337,-1.6246496,-8.505054,-5.004465,-10.879696
7236,-31.671114,1.0,-0.3904059,1.951503,2.7010071,-0.7612437,4.1017103
7237,-30.98943,1.0,-0.38497534,3.0806499,6.3274574,0.39197075,12.349307
7238,-32.99128,0.0,-0.24026,-0.60981464,-5.2835164,-3.9656053,-5.0404825
7239,-33.832245,0.0,-0.2744411,-3.7019036,-15.271538,-7.0771847,-23.962252
7240,-31.443571,0.0,-0.2397564,-0.35386428,-4.556114,-3.6700873,-4.1608133
7241,-31.923477,1.0,-0.39670083,0.8005949,-1.0228918,-1.9251105,-2.9753866
7242,-32.973263,0.0,-0.25913835,-2.2176406,-10.510229,-5.572998,-15.097949
7243,-31.931858,1.0,-0.37646464,4.025161,9.457502,1.3194728,18.68202
7244,-32.894608,1.0,-0.37286633,4.2171993,10.14744,1.4908738,20.332506
7245,-32.564243,0.0,-0.2527737,-1.6100248,-8.564093,-4.9553766,-11.493452
7246,-31.485298,0.0,-0.3004971,-5.875002,-22.497137,-9.192354,-38.648903
7247,-29.702509,1.0,-0.33948582,9.785275,28.041489,7.1798024,53.68462
7248,-32.461414,1.0,-0.3759202,3.9190712,9.148395,1.200367,18.265179
7249,-31.521349,1.0,-0.3736459,4.5877385,11.259085,1.8957667,22.009672
7250,-32.241222,1.0,-0.3732217,4.389229,10.661416,1.6787934,21.100859
7251,-32.43964,0.0,-0.28335264,-4.342577,-17.453453,-7.684814,-28.630312
7252,-32.140907,0.0,-0.30865794,-6.797388,-25.451847,-10.132032,-44.112133
7253,-31.857525,1.0,-0.3932485,1.4120903,0.9601145,-1.3084333,0.81604767
7254,-32.073296,1.0,-0.3741963,4.3071947,10.383519,1.6000984,20.51015
7255,-32.027145,0.0,-0.3033708,-6.240529,-23.649662,-9.572233,-40.684494
7256,-33.24207,1.0,-0.3569718,6.281849,16.882328,3.5631266,33.40191
7257,-31.501072,0.0,-0.26087114,-2.1661525,-10.442364,-5.4839315,-15.461401
7258,-31.19727,1.0,-0.39706692,1.0063918,-0.40090853,-1.7001595,-2.0210366
7259,-32.20662,0.0,-0.2403301,-0.508435,-5.008328,-3.8447642,-4.7756405
7260,-31.448795,1.0,-0.39036578,2.040453,2.9757512,-0.66627765,4.5560484
7261,-30.504074,0.0,-0.28379655,-4.109978,-16.821623,-7.399846,-28.058992
7262,-32.642162,1.0,-0.39142618,1.4405562,1.1056889,-1.2981538,1.359303
7263,-30.44886,1.0,-0.31214008,12.518535,36.96775,9.91813,71.09473
7264,-31.45229,0.0,-0.29817775,-5.63896,-21.732117,-8.95542,-37.18869
7265,-32.93487,0.0,-0.2780257,-3.9122334,-16.020374,-7.266666,-25.707367
7266,-32.521015,1.0,-0.36606595,5.302369,13.648209,2.5920286,26.938725
7267,-32.785656,0.0,-0.28958106,-4.9832716,-19.511747,-8.334082,-32.471973
7268,-32.92238,0.0,-0.27747345,-3.8594291,-15.849643,-7.21356,-25.383265
7269,-32.94035,1.0,-0.38812742,1.8786027,2.5502322,-0.86408925,4.237956
7270,-32.51267,0.0,-0.26283264,-2.479957,-11.394927,-5.8240237,-16.954731
7271,-31.887802,0.0,-0.25900275,-2.056675,-10.061377,-5.384745,-14.599781
7272,-31.952568,0.0,-0.2771247,-3.6940079,-15.378426,-7.0237722,-24.803223
7273,-33.725647,0.0,-0.253438,-1.8233827,-9.174288,-5.196272,-12.273169
7274,-32.368195,0.0,-0.25139463,-1.4647926,-8.1055355,-4.80523,-10.677566
7275,-31.476728,0.0,-0.3120836,-7.061019,-26.352243,-10.37814,-46.065422
7276,-31.054485,1.0,-0.3976726,0.95601153,-0.5735777,-1.7471836,-2.4003904
7277,-33.46109,0.0,-0.31179225,-7.3028884,-27.00217,-10.669742,-46.647705
7278,-32.496365,0.0,-0.28505063,-4.510893,-17.99659,-7.8545523,-29.655724
7279,-31.180538,0.0,-0.30033624,-5.815494,-22.32309,-9.1245165,-38.41539
7280,-30.174248,1.0,-0.396573,1.4997706,1.1405926,-1.1769994,0.6062403
7281,-34.067062,0.0,-0.32840222,-9.185364,-33.075108,-12.565834,-58.119553
7282,-33.029415,0.0,-0.2507799,-1.5022556,-8.18124,-4.8589606,-10.600119
7283,-29.602589,0.0,-0.3006879,-5.6180406,-21.774878,-8.88096,-37.879383
7284,-33.007423,0.0,-0.2599802,-2.2960064,-10.762493,-5.6521845,-15.571513
7285,-32.56227,1.0,-0.37588352,3.8898568,9.060387,1.1686704,18.12988
7286,-33.445507,0.0,-0.24175319,-0.7952554,-5.8535028,-4.161749,-5.9824896
7287,-31.902023,0.0,-0.25523603,-1.7309166,-9.001722,-5.0593596,-12.557233
7288,-32.627,0.0,-0.26742372,-2.904366,-12.766359,-6.2512746,-19.553593
7289,-31.999552,0.0,-0.27637494,-3.6313765,-15.171753,-6.962365,-24.39006
7290,-30.05162,0.0,-0.2741102,-3.1427927,-13.704853,-6.4193387,-22.213604
7291,-33.426563,0.0,-0.30968505,-7.0785522,-26.2756,-10.444608,-45.2622
7292,-33.08589,1.0,-0.35122487,7.0707836,19.435162,4.3615046,38.258244
7293,-31.153605,1.0,-0.36320823,6.18878,16.439112,3.5172942,31.849144
7294,-32.93235,0.0,-0.29552132,-5.5812716,-21.444925,-8.935643,-36.140053
7295,-31.20372,0.0,-0.25507152,-1.618001,-8.679779,-4.927664,-12.170572
7296,-30.779474,0.0,-0.25721863,-1.7431651,-9.11285,-5.0409417,-13.143715
7297,-32.870922,0.0,-0.27491757,-3.6170497,-15.065538,-6.969935,-23.892767
7298,-32.227283,0.0,-0.25090817,-1.4037191,-7.9166064,-4.7405767,-10.361552
7299,-30.872978,0.0,-0.24379241,-0.6092538,-5.4219136,-3.909681,-6.0148945
7300,-31.429306,1.0,-0.37858415,3.8940291,8.998627,1.199609,17.632023
7301,-31.891724,0.0,-0.2723074,-3.243878,-13.919527,-6.572051,-22.01799
7302,-31.640694,1.0,-0.37125295,4.887662,12.241549,2.1948802,23.938766
7303,-31.612162,0.0,-0.3101825,-6.881608,-25.76043,-10.2023735,-44.882236
7304,-31.696714,0.0,-0.2534784,-1.550383,-8.428455,-4.8734055,-11.523336
7305,-32.022377,0.0,-0.24798334,-1.1260875,-7.0280457,-4.457669,-8.721444
7306,-33.05425,1.0,-0.39429006,0.8237323,-0.8700112,-1.9278567,-2.3008857
7307,-32.359676,0.0,-0.3027566,-6.224402,-23.574846,-9.564625,-40.429104
7308,-30.453613,0.0,-0.2628245,-2.187336,-10.576046,-5.4757385,-16.064857
7309,-29.386402,0.0,-0.28379497,-3.9421468,-16.34016,-7.1983624,-27.498262
7310,-33.1739,0.0,-0.24409395,-0.9550018,-6.392341,-4.315145,-7.1109686
7311,-32.590244,1.0,-0.37008643,4.7169313,11.750312,2.0008469,23.312235
7312,-32.346336,0.0,-0.24015132,-0.5128376,-5.0131707,-3.8527224,-4.7380548
7313,-30.955635,0.0,-0.25039852,-1.1806409,-7.2738295,-4.4833965,-9.548957
7314,-32.307816,0.0,-0.27503163,-3.5505517,-14.888359,-6.88946,-23.741741
7315,-32.275803,0.0,-0.2681865,-2.9246228,-12.856261,-6.2627172,-19.844608
7316,-33.111675,1.0,-0.389321,1.6289861,1.7511616,-1.1190027,2.7592869
7317,-32.307865,0.0,-0.27769327,-3.7958412,-15.685547,-7.134751,-25.274776
7318,-31.457273,1.0,-0.39672136,0.9679718,-0.5092694,-1.7453439,-2.1430945
7319,-32.23236,0.0,-0.2705478,-3.1315422,-13.531689,-6.4685297,-21.158085
7320,-33.12411,0.0,-0.24094585,-0.68484384,-5.517896,-4.043807,-5.446224
7321,-31.382607,0.0,-0.27131492,-3.0819764,-13.426373,-6.3965425,-21.239264
7322,-31.846586,0.0,-0.26020995,-2.1566885,-10.389137,-5.483676,-15.243858
7323,-32.36473,1.0,-0.39512065,0.91575956,-0.61897737,-1.819711,-2.0507329
7324,-31.083801,1.0,-0.3618505,6.398822,17.117382,3.7306323,33.130394
7325,-31.516233,0.0,-0.29023898,-4.870775,-19.231413,-8.188963,-32.358376
7326,-32.263042,0.0,-0.24266058,-0.71076274,-5.662081,-4.0485325,-6.0139275
7327,-31.439905,0.0,-0.3024411,-6.0640473,-23.114445,-9.380171,-39.85113
7328,-31.325363,0.0,-0.2539094,-1.5349782,-8.402268,-4.8479824,-11.596539
7329,-32.680325,1.0,-0.3789729,3.3900504,7.4441967,0.6628518,15.061609
7330,-33.001366,0.0,-0.33321935,-9.591936,-34.474693,-12.9479685,-61.17395
7331,-31.475422,1.0,-0.34381765,8.551635,24.1388,5.890732,46.763073
7332,-30.345121,0.0,-0.3008746,-5.748022,-22.154709,-9.033257,-38.36715
7333,-33.11686,1.0,-0.37466866,3.882327,9.074891,1.1488676,18.345139
7334,-32.788322,1.0,-0.3707165,4.560507,11.255719,1.8389156,22.427902
7335,-31.28428,0.0,-0.303505,-6.149508,-23.402096,-9.461388,-40.455994
7336,-31.604496,1.0,-0.36646026,5.574049,14.469959,2.8870282,28.212112
7337,-33.099712,0.0,-0.2496689,-1.4168668,-7.898715,-4.77525,-10.032991
7338,-31.719969,0.0,-0.3094241,-6.817998,-25.546688,-10.141639,-44.43526
7339,-32.956356,1.0,-0.3192179,10.844443,31.690346,8.170275,61.78205
7340,-30.640877,1.0,-0.3877113,2.7835197,5.340463,0.101992846,10.336199
7341,-33.62935,1.0,-0.39371943,0.73488504,-1.117049,-2.0295427,-2.580552
7342,-32.81757,1.0,-0.3833763,2.6708543,5.116399,-0.06411028,9.131393
7343,-32.824574,0.0,-0.2728855,-3.4249518,-14.444479,-6.7767105,-22.714085
7344,-30.731993,1.0,-0.39425677,1.6687095,1.7228513,-1.0219712,1.9092808
7345,-31.187965,1.0,-0.37930346,3.8771653,8.92852,1.1886342,17.41709
7346,-31.038008,1.0,-0.36834395,5.5261106,14.278219,2.852704,27.655304
7347,-33.971107,1.0,-0.35635772,6.1317043,16.448109,3.3969831,32.815323
7348,-32.282177,0.0,-0.2915904,-5.1085296,-19.953527,-8.446787,-33.491055
7349,-33.13234,1.0,-0.38291883,2.6375506,5.0304747,-0.10452676,9.072662
7350,-32.046417,0.0,-0.28848705,-4.7765393,-18.890411,-8.108744,-31.525639
7351,-31.373037,0.0,-0.2532379,-1.4839089,-8.233262,-4.798215,-11.255693
7352,-31.607822,1.0,-0.38429385,2.9533331,5.9528494,0.24838972,11.834162
7353,-32.15604,0.0,-0.272777,-3.323413,-14.16041,-6.6584454,-22.39276
7354,-31.59041,0.0,-0.33876264,-10.044198,-36.040253,-13.364382,-64.65838
7355,-32.49472,0.0,-0.28201246,-4.224062,-17.064503,-7.5676804,-27.8638
7356,-32.259056,1.0,-0.383139,2.8990169,5.8194337,0.17820978,11.79534
7357,-31.770472,0.0,-0.25229898,-1.4593115,-8.127658,-4.7842913,-10.920275
7358,-31.962234,1.0,-0.39546996,0.9981737,-0.37819314,-1.7273128,-1.722621
7359,-33.44682,1.0,-0.3631712,5.3916283,14.003965,2.6619332,27.936165
7360,-32.009212,1.0,-0.3643043,5.7231884,14.981225,3.0276446,29.330439
7361,-33.175575,0.0,-0.34031206,-10.446344,-37.239082,-13.806527,-66.43106
7362,-30.841034,0.0,-0.2866664,-4.431399,-17.845846,-7.7309227,-29.91762
7363,-30.94216,0.0,-0.31584486,-7.3820043,-27.429092,-10.6843815,-48.313534
7364,-32.850456,1.0,-0.3495874,7.3547277,20.341297,4.652752,39.921158
7365,-30.862597,0.0,-0.24757865,-0.9272023,-6.4558845,-4.2273364,-8.006729
7366,-32.47066,0.0,-0.24882281,-1.2593396,-7.430806,-4.602355,-9.345556
7367,-31.969952,0.0,-0.28235877,-4.1840672,-16.969965,-7.514285,-27.85806
7368,-32.237007,0.0,-0.29836085,-5.766971,-22.096518,-9.104077,-37.627354
7369,-33.225063,1.0,-0.3662178,5.0464096,12.865925,2.3188407,25.672281
7370,-31.2336,1.0,-0.37699306,4.2052326,9.997612,1.5177534,19.488167
7371,-26.281582,0.0,-0.295468,-4.5544553,-18.478428,-7.704076,-32.599487
7372,-32.06057,1.0,-0.3741613,4.3168135,10.413929,1.6100807,20.56437
7373,-33.666634,1.0,-0.37490556,3.6713526,8.429227,0.9248922,17.290382
7374,-33.410213,0.0,-0.3225267,-8.445902,-30.720676,-11.811579,-53.815987
7375,-31.97606,0.0,-0.2623125,-2.3598661,-11.040906,-5.6902432,-16.453983
7376,-33.50921,0.0,-0.29092646,-5.2104297,-20.198158,-8.578391,-33.54669
7377,-32.223938,0.0,-0.29786006,-5.7154365,-21.929913,-9.052209,-37.311344
7378,-31.900932,0.0,-0.24534339,-0.88585687,-6.25535,-4.2142715,-7.2761126
7379,-32.274624,0.0,-0.24385771,-0.81273586,-5.9927096,-4.1508007,-6.645864
7380,-31.34525,0.0,-0.2542733,-1.5692073,-8.51225,-4.882755,-11.801438
7381,-33.21228,1.0,-0.39434144,0.7633382,-1.0549774,-1.9920529,-2.6030211
7382,-31.862886,1.0,-0.38036823,3.4651847,7.633024,0.7574003,15.150356
7383,-32.39685,1.0,-0.39309448,1.2470376,0.45986748,-1.4872174,0.034763336
7384,-31.806696,1.0,-0.3535332,7.218917,19.828959,4.539447,38.585308
7385,-32.565983,1.0,-0.34901538,7.522399,20.866405,4.8279886,40.835014
7386,-32.01976,1.0,-0.38934207,1.9989713,2.8782225,-0.721884,4.558963
7387,-31.980797,1.0,-0.39585257,0.92601734,-0.61147,-1.8003354,-2.16502
7388,-33.064186,0.0,-0.27465868,-3.6194272,-15.059572,-6.9769635,-23.815905
7389,-31.367533,0.0,-0.3024435,-6.05401,-23.086441,-9.368166,-39.821327
7390,-33.389046,1.0,-0.38578683,2.1056895,3.320454,-0.6452831,5.8713017
7391,-33.416973,1.0,-0.36682642,4.9003224,12.405045,2.1676626,24.851166
7392,-31.877075,0.0,-0.349011,-11.329501,-40.19877,-14.6572895,-72.55989
7393,-30.75772,0.0,-0.24147522,-0.3985558,-4.7441955,-3.695713,-4.7496314
7394,-33.160423,0.0,-0.2845985,-4.558172,-18.103611,-7.9179964,-29.637213
7395,-33.267906,1.0,-0.38375735,2.4632397,4.473712,-0.28287554,8.047953
7396,-32.28744,0.0,-0.28793094,-4.756614,-18.809446,-8.095005,-31.289131
7397,-33.619987,1.0,-0.37970296,2.9728627,6.1556883,0.22266436,12.902288
7398,-31.92951,0.0,-0.24506652,-0.86651546,-6.1906013,-4.1956773,-7.1420403
7399,-33.384613,0.0,-0.2507356,-1.546145,-8.29833,-4.9112277,-10.704789
7400,-32.12064,1.0,-0.38811538,2.1615777,3.4134336,-0.56065965,5.621999
7401,-33.566223,0.0,-0.27985612,-4.166959,-16.802692,-7.536227,-26.997532
7402,-31.292528,1.0,-0.36704022,5.6103754,14.5680485,2.9312296,28.297016
7403,-32.084625,0.0,-0.24991581,-1.2991843,-7.5864553,-4.632377,-9.774467
7404,-32.97965,0.0,-0.30656898,-6.6970186,-25.067755,-10.052529,-43.09103
7405,-32.04699,0.0,-0.3077277,-6.688338,-25.103718,-10.020557,-43.474113
7406,-33.13248,1.0,-0.35236275,6.911294,18.92015,4.1997695,37.283627
7407,-33.035133,1.0,-0.3955897,0.60885847,-1.5697126,-2.1435728,-3.6529377
7408,-31.868382,1.0,-0.35417974,7.113675,19.490982,4.431935,37.955956
7409,-33.54366,0.0,-0.27235076,-3.4728327,-14.548441,-6.8415847,-22.670118
7410,-30.93087,1.0,-0.3731681,4.8818197,12.177639,2.206592,23.580296
7411,-31.603636,1.0,-0.3475475,8.0467415,22.506155,5.378657,43.66605
7412,-32.162693,0.0,-0.25713664,-1.9321127,-9.638237,-5.267316,-13.694043
7413,-31.003624,0.0,-0.2809055,-3.9109495,-16.144361,-7.2150507,-26.591803
7414,-31.474873,1.0,-0.38445768,2.9770312,6.021301,0.27550292,11.921548
7415,-30.719452,0.0,-0.3046469,-6.1841025,-23.54955,-9.480168,-40.926395
7416,-31.972115,1.0,-0.38231435,3.128118,6.544781,0.41552925,13.094095
7417,-32.301804,0.0,-0.27910966,-3.9263875,-16.110235,-7.2651434,-26.093517
7418,-31.06035,1.0,-0.3766629,4.320573,10.361611,1.6382236,20.13076
