,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
15956,2.4333038,1.0,3.0,-0.03366584,1.8971578,0.0,0.0
15957,2.4431705,0.0,0.0,0.012550409,1.7667661,0.0,0.0
15958,1.6325012,0.0,0.0,0.023836194,1.7978091,0.0,0.0
15959,6.969754,1.0,3.0,0.15439439,1.8024454,0.0,0.0
15960,3.0793407,1.0,3.0,0.23309992,1.7326721,0.0,0.0
15961,3.0070374,0.0,3.0,-0.010152649,1.1717526,0.0,0.0
15962,4.0891914,0.0,3.0,-0.039061848,1.7787609,0.0,0.0
15963,1.282862,0.0,2.0,-0.076249704,1.950276,0.0,0.0
15964,1.8624302,0.0,0.0,-0.0050076265,1.0398726,0.0,0.0
15965,2.3853052,1.0,3.0,0.12005967,1.7061778,0.0,0.0
15966,4.0996885,0.0,3.0,0.01661413,1.3299763,0.0,0.0
15967,1.8076552,1.0,0.0,-0.05378921,1.4077426,0.0,0.0
15968,3.9626534,1.0,0.0,0.037423663,0.016567588,1.0,0.0
15969,3.0826209,0.0,0.0,-0.029711252,1.4038253,0.0,0.0
15970,0.513197,0.0,3.0,0.097278364,1.4940804,0.0,0.0
15971,4.0724773,0.0,2.0,-0.017064674,1.6668763,0.0,0.0
15972,7.1750894,1.0,3.0,0.12933989,1.5321418,0.0,0.0
15973,1.1739439,0.0,3.0,0.014798521,1.9131227,0.0,0.0
15974,3.3255146,1.0,3.0,0.09465527,1.9629034,0.0,0.0
15975,5.481541,0.0,3.0,0.0009120283,1.1762753,0.0,0.0
15976,1.687553,0.0,0.0,-0.17175841,1.3375795,0.0,0.0
15977,3.6248055,0.0,2.0,0.08164209,1.7118083,0.0,0.0
15978,1.8247952,1.0,3.0,0.13058999,1.3618588,0.0,0.0
15979,3.5099096,1.0,3.0,0.16195765,1.9726709,1.0,0.0
15980,3.86268,0.0,3.0,0.12878425,1.826619,0.0,0.0
15981,2.6069908,1.0,3.0,-0.0012069289,1.212783,0.0,0.0
15982,7.1674247,1.0,3.0,0.002974864,1.2154491,0.0,0.0
15983,4.609543,0.0,0.0,-0.11748848,0.11380541,1.0,1.0
15984,5.8704047,1.0,0.0,0.097867005,0.6883483,1.0,0.0
15985,5.92009,0.0,0.0,-0.12291435,0.2574277,1.0,0.0
15986,1.0362217,1.0,3.0,0.060185354,1.2279478,1.0,0.0
15987,4.066057,1.0,0.0,0.04320178,1.205272,0.0,0.0
15988,2.164887,1.0,2.0,-0.16181126,1.4288129,0.0,0.0
15989,2.6009781,0.0,2.0,0.18173188,1.8676224,0.0,0.0
15990,1.5729564,0.0,0.0,0.15917142,1.9708503,0.0,0.0
15991,3.381403,0.0,2.0,0.01180203,1.3330809,0.0,0.0
15992,1.4041351,1.0,3.0,0.03990373,1.9483377,0.0,0.0
15993,5.1482964,0.0,3.0,-0.03709762,1.0979241,0.0,0.0
15994,1.391328,0.0,3.0,-0.025143882,1.6251708,0.0,0.0
15995,2.5890057,0.0,3.0,0.040166967,1.4266462,0.0,0.0
15996,1.6858667,0.0,2.0,-0.10297886,1.8729815,0.0,0.0
15997,1.4074106,0.0,3.0,-0.13616787,1.6231468,0.0,1.0
15998,2.0122359,0.0,3.0,0.1273674,1.781424,0.0,0.0
15999,4.7572513,1.0,3.0,-0.018160561,1.932395,0.0,0.0
16000,1.2137758,1.0,2.0,-0.22152558,1.680098,0.0,0.0
16001,2.3103476,1.0,3.0,0.17790633,1.8636731,0.0,0.0
16002,3.8497627,1.0,3.0,0.027760977,1.9323857,0.0,0.0
16003,6.0306005,1.0,1.0,0.04876448,1.0049335,0.0,0.0
16004,2.8407834,0.0,3.0,-0.08948507,1.103734,0.0,0.0
16005,2.3924167,1.0,3.0,0.13856225,1.062523,0.0,0.0
16006,2.5678802,0.0,3.0,0.0028395343,1.7309711,0.0,0.0
16007,1.1084342,0.0,0.0,0.122420624,1.5520332,0.0,0.0
16008,5.120367,0.0,3.0,0.17689192,1.7595131,0.0,0.0
16009,3.2187624,0.0,3.0,0.14920215,1.4433388,0.0,0.0
16010,2.0006402,1.0,3.0,0.046163443,1.7266768,0.0,0.0
16011,4.783966,0.0,3.0,-0.037945148,1.2949101,0.0,0.0
16012,4.0053654,0.0,3.0,-0.08244124,1.7762774,0.0,0.0
16013,1.1244408,0.0,2.0,-0.0479793,1.7740824,0.0,0.0
16014,1.2512397,0.0,3.0,-0.14378345,1.0283424,0.0,0.0
16015,2.991381,0.0,0.0,-0.05779728,0.7664089,1.0,0.0
16016,5.7078753,1.0,2.0,-0.13700464,1.2059238,0.0,0.0
16017,4.0440254,0.0,2.0,-0.058803212,1.5677876,0.0,0.0
16018,1.6181546,1.0,3.0,0.08200919,1.1220489,0.0,0.0
16019,3.6834397,1.0,0.0,-0.0065052323,1.0463594,0.0,0.0
16020,0.5084143,0.0,0.0,0.21508944,1.6236339,0.0,0.0
16021,2.584809,0.0,3.0,-0.15710822,1.7253375,0.0,0.0
16022,1.3812277,0.0,3.0,0.04196989,1.5164864,0.0,1.0
16023,4.605207,1.0,2.0,0.11003293,1.612959,0.0,0.0
16024,3.43344,0.0,3.0,-0.013772087,1.019007,0.0,0.0
16025,3.7554383,0.0,0.0,-0.01932424,0.9250616,1.0,0.0
16026,2.5213523,0.0,3.0,0.026445856,1.7350112,0.0,0.0
16027,1.6990896,0.0,3.0,0.09643189,1.7052023,0.0,0.0
16028,2.2291002,0.0,3.0,0.001513256,1.4336369,0.0,0.0
16029,3.3987207,1.0,3.0,0.15034686,1.3625667,0.0,0.0
16030,2.2171338,1.0,2.0,-0.14842997,1.0066913,0.0,0.0
16031,2.606377,1.0,3.0,0.09199886,1.4124857,0.0,0.0
16032,1.0134277,0.0,0.0,0.05203097,1.3661712,0.0,0.0
16033,3.0049562,1.0,3.0,0.041281033,1.937993,0.0,1.0
16034,2.1256118,1.0,3.0,-0.10526971,1.8024124,0.0,0.0
16035,3.0045977,0.0,0.0,-0.013745509,0.99951553,1.0,0.0
16036,3.762573,0.0,3.0,-0.07736831,1.0480533,0.0,0.0
16037,4.663107,0.0,0.0,-0.0048067914,0.6482849,1.0,0.0
16038,1.7494574,0.0,3.0,0.0806262,1.5854152,0.0,0.0
16039,4.2686763,0.0,2.0,-0.09892217,1.4789323,0.0,0.0
16040,0.8656943,0.0,0.0,0.08143961,1.5064727,1.0,0.0
16041,1.4413644,0.0,3.0,0.059013575,1.231715,0.0,0.0
16042,5.2719073,0.0,0.0,0.025590388,0.97248423,1.0,0.0
16043,1.2703387,0.0,3.0,0.05391994,1.3192699,0.0,0.0
16044,2.2245827,1.0,3.0,-0.0782167,1.7875589,0.0,0.0
16045,4.716586,1.0,0.0,0.076691054,0.27895784,1.0,0.0
16046,3.6719985,1.0,3.0,0.005195541,1.5573105,0.0,0.0
16047,2.6691682,0.0,3.0,-0.08062737,1.6635594,0.0,0.0
16048,3.8036416,0.0,3.0,-0.017607346,1.5664939,0.0,0.0
16049,2.5359282,0.0,3.0,0.008290361,1.1031893,0.0,0.0
16050,3.0090532,1.0,3.0,-0.11134578,1.4679517,0.0,0.0
16051,1.570205,1.0,3.0,-0.06729322,1.4561893,0.0,0.0
16052,3.101877,0.0,3.0,-0.0197365,1.9502922,0.0,0.0
16053,3.8788776,0.0,0.0,-0.005902322,0.6764097,1.0,0.0
16054,1.9780354,0.0,3.0,-0.14578633,1.502848,0.0,0.0
16055,2.1492107,0.0,0.0,0.072630666,0.09234345,1.0,0.0
16056,0.78248,0.0,3.0,0.13600656,1.032532,0.0,0.0
16057,1.5239589,1.0,2.0,-0.10882544,1.7707626,0.0,0.0
16058,2.406631,0.0,2.0,-0.21259616,1.7767968,0.0,0.0
16059,3.9782546,0.0,0.0,0.05576129,0.30883753,1.0,0.0
16060,1.1904353,0.0,3.0,0.01716991,1.8291426,0.0,0.0
16061,1.6620555,1.0,2.0,0.059429523,1.7451488,0.0,0.0
16062,3.6734955,0.0,3.0,-0.083281755,1.6740544,0.0,0.0
16063,1.946199,0.0,3.0,0.059693027,1.2581016,0.0,0.0
16064,3.608401,0.0,0.0,0.11456317,0.7472764,1.0,0.0
16065,2.6618657,1.0,1.0,0.12598763,1.1226369,0.0,0.0
16066,0.49295032,1.0,3.0,-0.14809641,1.7452413,0.0,0.0
16067,3.1801636,0.0,3.0,-0.050579727,1.7007023,0.0,0.0
16068,2.693636,1.0,0.0,-0.013965234,1.2510921,0.0,0.0
16069,3.0817373,0.0,3.0,0.14395358,1.7367425,0.0,0.0
16070,4.149517,1.0,0.0,-0.057096522,0.47557712,1.0,0.0
16071,1.4085541,1.0,0.0,0.06744929,1.2643366,0.0,0.0
16072,3.1485786,0.0,3.0,0.053855617,1.7341624,0.0,0.0
16073,2.783891,1.0,0.0,-0.3209231,0.24042618,1.0,1.0
16074,2.2720685,0.0,2.0,-0.13820706,1.2823544,0.0,0.0
16075,5.2524805,0.0,0.0,-0.08329018,0.82026863,1.0,0.0
16076,2.576907,1.0,3.0,0.05637136,1.5116376,0.0,0.0
16077,3.0444388,0.0,2.0,0.12067907,1.3828614,0.0,0.0
16078,2.0409613,0.0,3.0,-0.09560815,1.5977014,0.0,0.0
16079,3.8029382,0.0,0.0,0.07964952,0.9366033,1.0,1.0
16080,3.3814402,1.0,0.0,-0.037713848,0.9951452,1.0,0.0
16081,3.5151165,1.0,2.0,0.15548724,1.2298284,0.0,0.0
16082,2.1590889,0.0,3.0,0.20893967,1.9902849,0.0,0.0
16083,3.1569016,1.0,3.0,0.16249113,1.2250736,0.0,0.0
16084,4.0625763,1.0,2.0,0.09691934,1.1989863,0.0,0.0
16085,2.1541646,1.0,3.0,0.013268893,1.3842778,0.0,0.0
16086,4.176844,1.0,3.0,-0.086391486,1.9189751,0.0,0.0
16087,4.171861,1.0,3.0,0.07252454,1.6176487,0.0,0.0
16088,3.0795543,0.0,3.0,0.09404244,1.6388243,0.0,0.0
16089,1.0458648,1.0,3.0,-0.14356863,1.0971963,0.0,0.0
16090,2.4742641,0.0,3.0,0.119619325,1.9283643,0.0,0.0
16091,5.6030216,0.0,3.0,-0.06344749,1.7792618,0.0,0.0
16092,2.2832162,1.0,3.0,0.022552725,1.6229602,0.0,0.0
16093,3.052278,0.0,0.0,-0.101239,0.20456922,1.0,0.0
16094,2.247528,0.0,3.0,-0.16543184,1.9884855,0.0,0.0
16095,3.9743695,0.0,0.0,-0.08862737,1.6077,0.0,0.0
16096,2.970959,0.0,0.0,0.07954972,1.4670724,0.0,0.0
16097,2.0229805,0.0,3.0,-0.10394976,1.7493656,0.0,1.0
16098,3.1531272,1.0,0.0,0.044195462,1.6242373,0.0,0.0
16099,1.5444932,1.0,2.0,0.052793514,1.8062979,0.0,0.0
16100,2.6639435,0.0,2.0,0.1827445,1.7169218,0.0,0.0
16101,1.783532,0.0,3.0,-0.068489164,1.4647774,0.0,0.0
16102,9.378213,0.0,3.0,-0.04642935,1.4264704,0.0,0.0
16103,2.1549938,0.0,1.0,-0.10259285,0.9404981,1.0,0.0
16104,6.1939416,1.0,3.0,0.07010784,1.3919015,0.0,0.0
16105,2.108768,0.0,0.0,-0.056004494,1.4894617,0.0,0.0
16106,1.2322203,0.0,0.0,-0.060546126,1.977112,0.0,0.0
16107,2.2043858,0.0,2.0,0.19746503,1.2678788,0.0,0.0
16108,3.215624,0.0,0.0,0.17832825,0.77170944,1.0,0.0
16109,0.8621902,1.0,0.0,0.12629251,1.2893754,0.0,0.0
16110,4.295594,0.0,3.0,-0.08690046,1.8816558,0.0,0.0
16111,2.8135495,0.0,3.0,0.048704516,1.450868,0.0,0.0
16112,1.542842,0.0,3.0,-0.02663648,1.7201005,0.0,0.0
16113,0.6780979,0.0,2.0,0.1889916,1.621896,0.0,0.0
16114,3.913454,1.0,2.0,-0.16268457,1.9581065,0.0,0.0
16115,4.7577443,0.0,3.0,0.03786833,1.203372,0.0,0.0
16116,2.5589876,0.0,3.0,0.16138203,1.0409789,0.0,0.0
16117,1.6195804,0.0,3.0,-0.0075842077,1.8289766,0.0,0.0
16118,1.1315209,0.0,3.0,-0.12509328,1.7610588,0.0,0.0
16119,3.845737,1.0,3.0,0.12308093,1.9629422,0.0,0.0
16120,4.8959384,0.0,3.0,0.15486868,1.4313868,1.0,0.0
16121,2.613447,0.0,0.0,-0.07929099,1.145464,0.0,0.0
16122,8.783893,0.0,3.0,-0.03200005,0.38901258,1.0,0.0
16123,2.1323009,0.0,3.0,0.04837987,1.6535201,0.0,0.0
16124,3.310346,1.0,3.0,-0.09143733,1.9271638,0.0,0.0
16125,1.1685313,1.0,3.0,-0.015160826,1.1511761,0.0,0.0
16126,2.0460205,0.0,3.0,0.068984024,1.4766159,0.0,0.0
16127,0.77837723,1.0,3.0,0.11179177,1.1218098,0.0,0.0
16128,3.2498095,0.0,0.0,-0.08025847,0.7570251,1.0,0.0
16129,1.3757676,0.0,3.0,0.0577295,1.7280189,0.0,0.0
16130,2.1034982,0.0,3.0,0.1259239,1.6331122,0.0,0.0
16131,1.7450302,1.0,0.0,-0.024171775,1.8398257,0.0,0.0
16132,2.8776982,0.0,0.0,0.042287912,0.89642656,1.0,0.0
16133,2.737412,0.0,3.0,-0.12780184,1.7683918,0.0,0.0
16134,4.606061,0.0,3.0,-0.17197368,1.8940101,0.0,0.0
16135,2.715046,1.0,0.0,0.11028822,1.709792,1.0,0.0
16136,4.470079,1.0,3.0,0.097804755,1.2747821,0.0,0.0
16137,2.5829518,0.0,3.0,-0.07380837,1.6046335,0.0,0.0
16138,3.8445585,0.0,3.0,-0.051922705,1.5868928,0.0,0.0
16139,3.9584856,1.0,2.0,0.11127514,1.3925066,0.0,1.0
16140,4.992811,0.0,1.0,0.04505878,1.1007441,0.0,0.0
16141,1.5703361,1.0,2.0,-0.021251945,1.3830105,0.0,0.0
16142,3.4945774,0.0,0.0,-0.11061766,1.8301761,0.0,0.0
16143,3.4435418,1.0,3.0,0.012589141,1.7434243,0.0,0.0
16144,8.089578,0.0,3.0,-0.06041051,1.5910991,0.0,0.0
16145,2.9171658,0.0,0.0,-0.15283005,0.692119,1.0,0.0
16146,3.1365108,0.0,0.0,0.12700237,1.164249,0.0,0.0
16147,1.5107435,0.0,3.0,0.025933448,1.4989407,1.0,0.0
16148,1.8043271,1.0,0.0,-0.12693684,1.153754,0.0,0.0
16149,2.0948102,1.0,3.0,0.032134898,1.7174278,0.0,0.0
16150,0.9446192,0.0,3.0,0.041039128,1.0660852,0.0,0.0
16151,0.96567535,0.0,0.0,-0.09123168,0.2542435,1.0,1.0
16152,2.2213154,0.0,3.0,0.020528851,1.334331,0.0,0.0
16153,3.7268515,1.0,3.0,-0.00492577,1.809275,0.0,0.0
16154,4.315942,1.0,3.0,-0.14257006,1.5493599,0.0,0.0
16155,1.7743021,0.0,3.0,-0.124653555,1.3926181,0.0,0.0
16156,3.5880857,0.0,3.0,-0.11023205,1.2216654,0.0,0.0
16157,2.8887076,1.0,3.0,-0.05691288,1.2749462,0.0,0.0
16158,1.7986372,1.0,2.0,0.18954074,1.8236364,0.0,0.0
16159,1.9286402,0.0,3.0,-0.11076895,1.6557822,0.0,0.0
16160,2.5524654,1.0,2.0,-0.14620395,1.7201196,0.0,0.0
16161,1.048207,0.0,2.0,-0.044346165,1.654949,0.0,0.0
16162,1.253114,0.0,0.0,0.08383011,1.706411,0.0,0.0
16163,3.300075,0.0,3.0,0.086509585,1.6552782,0.0,0.0
16164,2.5753808,0.0,0.0,-0.10711806,1.9696947,0.0,0.0
16165,0.8428511,0.0,3.0,0.046613,1.0001397,1.0,0.0
16166,3.5604143,0.0,0.0,-0.04919205,0.61617553,1.0,1.0
16167,2.8289826,1.0,3.0,-0.0047258106,1.8590201,0.0,0.0
16168,1.17616,0.0,3.0,0.073560245,1.13616,0.0,0.0
16169,3.7288764,1.0,3.0,-0.0789264,1.8392916,0.0,0.0
16170,4.418134,1.0,0.0,-0.15458266,0.2168864,1.0,1.0
16171,2.4910476,0.0,3.0,0.0148190055,1.2311807,0.0,0.0
16172,3.4907541,0.0,0.0,0.1039935,0.11428738,1.0,1.0
16173,3.7187471,0.0,3.0,-0.026225144,1.4479847,0.0,0.0
16174,2.2051613,1.0,3.0,-0.03965365,1.7182723,0.0,0.0
16175,1.2061901,0.0,3.0,0.21860771,1.0142527,0.0,0.0
16176,3.4196663,0.0,0.0,-0.15439236,1.6849294,0.0,0.0
16177,0.57398796,0.0,0.0,-0.09389531,1.6033783,0.0,1.0
16178,1.3503093,1.0,3.0,-0.008094114,1.9029428,0.0,0.0
16179,1.2189106,0.0,3.0,-0.020679248,1.9769155,0.0,0.0
16180,3.2134767,1.0,0.0,0.21507192,1.2421511,0.0,0.0
16181,4.8790884,1.0,3.0,0.0123077575,1.6661074,0.0,0.0
16182,5.1578856,0.0,0.0,0.0926118,0.60219586,1.0,1.0
16183,2.9111552,0.0,3.0,-0.052655328,1.6669242,0.0,0.0
16184,1.2537663,1.0,0.0,-0.10944591,1.2333105,0.0,0.0
16185,1.7169354,0.0,3.0,0.21477734,1.3008504,0.0,0.0
16186,1.6413057,0.0,2.0,-0.12297352,1.5985005,0.0,0.0
16187,1.7605298,0.0,0.0,0.024141455,1.3040577,0.0,0.0
16188,1.3336337,0.0,3.0,-0.031326335,1.6423568,0.0,1.0
16189,5.4965415,0.0,3.0,0.058860786,1.1265799,0.0,0.0
16190,3.147069,0.0,2.0,-0.21094146,1.6330308,0.0,0.0
16191,4.2758226,0.0,3.0,0.007297016,1.0547248,0.0,0.0
16192,1.5345687,1.0,3.0,-0.14359082,1.4379542,0.0,0.0
16193,2.293376,0.0,3.0,0.011714862,1.8206933,0.0,0.0
16194,2.3487334,0.0,2.0,-0.09496399,1.4951104,0.0,0.0
16195,5.681799,0.0,2.0,0.061272915,1.8459933,0.0,0.0
16196,0.62315214,1.0,3.0,0.12550132,1.7576103,0.0,0.0
16197,2.2543705,1.0,3.0,0.012372131,1.6703563,0.0,0.0
16198,4.6859202,0.0,3.0,0.02246271,1.2669744,0.0,0.0
16199,3.8826401,0.0,3.0,-0.050167896,1.621471,0.0,0.0
16200,5.275742,0.0,3.0,0.08875913,1.6124388,0.0,0.0
16201,1.1440533,1.0,3.0,0.18322092,1.9388591,1.0,0.0
16202,4.8616304,0.0,3.0,0.03671462,1.8214251,0.0,0.0
16203,1.5416563,0.0,3.0,0.18630897,1.3584895,0.0,0.0
16204,2.3109167,0.0,3.0,-0.21066168,1.8062572,0.0,1.0
16205,3.113918,0.0,0.0,0.07647418,0.9860259,1.0,1.0
16206,3.59823,0.0,2.0,0.15758401,1.8825653,1.0,0.0
16207,2.2907188,0.0,3.0,0.07567536,1.6179836,0.0,0.0
16208,1.2390425,0.0,2.0,-0.0146086905,1.5003104,0.0,1.0
16209,3.7467062,1.0,3.0,-0.050521262,1.3259732,1.0,0.0
16210,3.5761786,1.0,3.0,-0.04004072,1.0692087,0.0,0.0
16211,1.4604588,1.0,3.0,-0.0019961984,1.2908506,0.0,0.0
16212,3.9749432,0.0,3.0,-0.073480085,1.1840582,0.0,0.0
16213,3.4267848,1.0,2.0,-0.031143043,1.225135,0.0,0.0
16214,2.3883238,0.0,3.0,-0.0008341695,1.7689106,0.0,0.0
16215,3.2517817,0.0,3.0,-0.16837084,1.1325339,0.0,0.0
16216,3.4310548,0.0,0.0,-0.113174535,0.26380682,1.0,0.0
16217,2.0134027,0.0,2.0,0.030863801,1.7538195,0.0,0.0
16218,1.8987987,1.0,3.0,0.010800571,1.3710467,0.0,0.0
16219,2.8928018,1.0,3.0,0.0073765344,1.6795154,0.0,0.0
16220,1.4487957,0.0,3.0,-0.12782632,1.011258,0.0,0.0
16221,2.203371,1.0,3.0,0.004900715,1.7506956,0.0,0.0
16222,1.5136354,1.0,3.0,-0.081109054,1.9963752,0.0,0.0
16223,1.7513452,0.0,3.0,0.08284127,1.8455743,0.0,0.0
16224,2.3410985,0.0,2.0,-0.019592494,1.0198632,0.0,0.0
16225,3.011525,1.0,3.0,0.018750599,1.9015611,0.0,0.0
16226,2.3904874,0.0,2.0,0.026120985,1.7141676,0.0,0.0
16227,5.8394322,0.0,3.0,-0.15865055,1.2632071,0.0,0.0
16228,1.3515452,1.0,0.0,-0.09071282,1.0338702,0.0,0.0
16229,1.1315271,1.0,3.0,0.110196926,1.9463183,0.0,0.0
16230,6.7122345,1.0,3.0,-0.0108184405,1.6270574,0.0,0.0
16231,1.1286705,0.0,1.0,-0.06768396,1.6671753,0.0,0.0
16232,2.6559033,1.0,3.0,0.03283594,1.6517018,0.0,0.0
16233,2.3105772,1.0,0.0,0.03582068,0.858809,1.0,0.0
16234,1.3578707,0.0,3.0,0.065934435,1.5717952,0.0,0.0
16235,2.0748706,0.0,3.0,0.14314178,1.6938726,0.0,0.0
16236,1.907257,0.0,0.0,-0.02540118,0.5499865,1.0,0.0
16237,1.6323911,0.0,0.0,0.13085233,1.5422642,0.0,0.0
16238,2.56766,1.0,3.0,0.10404744,1.5537555,0.0,0.0
16239,4.5136995,0.0,0.0,0.17083117,0.97039163,1.0,0.0
16240,2.9214213,0.0,0.0,0.08818681,1.6835924,0.0,0.0
16241,5.4086394,0.0,3.0,-0.014023985,1.7850009,0.0,0.0
16242,2.8685672,1.0,3.0,0.14850955,1.9049969,0.0,0.0
16243,4.4775567,0.0,3.0,-0.1621509,1.9103651,0.0,0.0
16244,3.776546,0.0,3.0,-0.063085355,1.1642742,0.0,0.0
16245,1.6426868,1.0,2.0,-0.17576759,1.6723146,0.0,0.0
16246,2.888367,1.0,3.0,-0.057515353,1.043856,0.0,0.0
16247,3.9929502,0.0,0.0,0.051465925,0.6679269,1.0,0.0
16248,3.9252565,0.0,0.0,0.010192282,1.3983623,0.0,0.0
16249,1.3104064,1.0,3.0,-0.018869383,1.7236242,1.0,0.0
16250,2.6138139,0.0,0.0,-0.06603847,0.1740694,1.0,0.0
16251,3.025943,0.0,0.0,-0.060361672,0.06942737,1.0,0.0
16252,4.1903477,1.0,3.0,0.110099845,1.5902016,0.0,0.0
16253,2.7386005,0.0,3.0,-0.043038916,1.4494874,0.0,0.0
16254,1.9961572,1.0,3.0,-0.0656782,1.6255058,0.0,0.0
16255,3.0832179,1.0,3.0,0.06643217,1.5970808,0.0,0.0
16256,1.8791636,0.0,2.0,-0.114582956,1.6959149,0.0,0.0
16257,3.7709908,1.0,0.0,-0.10789218,1.2028408,0.0,0.0
16258,2.2017572,0.0,3.0,-0.12592392,1.7681957,0.0,0.0
16259,3.0141764,1.0,3.0,0.15451653,1.893128,0.0,0.0
16260,2.116984,0.0,3.0,-0.008708998,1.8182203,0.0,0.0
16261,2.8412457,1.0,3.0,-0.0047185714,1.3162119,0.0,0.0
16262,1.3933711,0.0,3.0,-0.020777067,1.185352,0.0,1.0
16263,1.0352716,0.0,3.0,0.046806548,1.3860384,0.0,0.0
16264,5.021989,0.0,0.0,0.042747922,0.66983867,1.0,0.0
16265,2.00888,0.0,0.0,0.02447616,1.6259841,0.0,0.0
16266,4.1000404,0.0,3.0,0.11318471,1.6624548,0.0,0.0
16267,2.1195967,1.0,3.0,-0.18103561,1.3279073,0.0,0.0
16268,2.0733347,0.0,3.0,-0.05109321,1.5427102,0.0,0.0
16269,1.8672643,0.0,2.0,-0.09532841,1.7561792,0.0,0.0
16270,0.5621744,0.0,3.0,-0.060817517,1.9165298,0.0,0.0
16271,9.284233,0.0,3.0,-0.023908677,0.6717266,1.0,1.0
16272,2.259995,1.0,3.0,-0.11033435,1.469528,0.0,0.0
16273,1.4126847,1.0,0.0,-0.094715625,1.6220679,0.0,0.0
16274,3.950261,1.0,2.0,-0.093046375,1.7802291,0.0,0.0
16275,2.7155368,1.0,3.0,-0.11264694,1.0039866,0.0,0.0
16276,2.1113136,0.0,0.0,-0.023183068,1.5225639,0.0,0.0
16277,1.7379395,1.0,2.0,0.06342701,1.4152825,0.0,0.0
16278,2.137122,0.0,3.0,-0.039731275,1.9060687,0.0,0.0
16279,2.3833883,0.0,3.0,0.044670563,1.8952416,0.0,0.0
16280,1.9718901,1.0,3.0,-0.03139605,1.4340295,0.0,0.0
16281,3.8059797,0.0,3.0,-0.013382323,1.4161121,0.0,0.0
16282,7.221721,1.0,3.0,0.20158736,1.036077,0.0,0.0
16283,1.2992207,0.0,3.0,0.03707626,1.7244906,0.0,0.0
16284,4.6347685,0.0,3.0,0.013891026,1.3224446,0.0,0.0
16285,1.3735278,0.0,2.0,0.13249178,1.0933306,0.0,0.0
16286,5.803724,0.0,3.0,-0.03065498,1.1276125,0.0,0.0
16287,2.9483263,0.0,3.0,-0.15271036,1.6778526,0.0,0.0
16288,2.0508597,0.0,3.0,-0.083148144,1.7899113,0.0,0.0
16289,2.026602,1.0,3.0,-0.034987714,1.4927758,0.0,0.0
16290,1.9616139,0.0,3.0,0.22165385,1.0117741,0.0,0.0
16291,0.863266,1.0,2.0,-0.06927616,1.0849164,0.0,0.0
16292,3.4790046,0.0,3.0,0.0663554,1.6798537,0.0,0.0
16293,1.4412452,0.0,3.0,-0.07668361,1.6716757,0.0,0.0
16294,5.1413054,1.0,2.0,-0.027333027,1.4279696,0.0,0.0
16295,1.1087592,0.0,3.0,0.007113037,1.2707456,0.0,0.0
16296,2.2118826,0.0,0.0,0.055588193,1.4670755,0.0,0.0
16297,3.6516569,0.0,3.0,0.1030059,1.2390624,0.0,0.0
16298,3.7613113,0.0,3.0,-0.24979594,1.8350424,0.0,0.0
16299,2.8419614,0.0,0.0,0.05579847,1.7310084,0.0,0.0
16300,4.4889183,0.0,3.0,-0.012953863,1.4696671,0.0,0.0
16301,2.4209754,0.0,2.0,0.050756004,1.388568,0.0,0.0
16302,2.449695,1.0,3.0,-0.13781185,1.237609,0.0,0.0
16303,3.3695364,1.0,0.0,0.04151924,1.0231336,0.0,0.0
16304,2.9288921,0.0,3.0,-0.06284349,1.2163992,0.0,0.0
16305,2.9932723,1.0,3.0,-0.07692236,1.2335202,0.0,0.0
16306,3.773854,0.0,0.0,0.34080014,1.0279659,0.0,0.0
16307,2.6485996,1.0,3.0,0.15292017,1.080781,0.0,0.0
16308,2.8406758,0.0,3.0,-0.20633113,1.3360945,0.0,0.0
16309,2.2544494,0.0,3.0,-0.034425184,1.9652798,0.0,0.0
16310,1.4941313,1.0,0.0,0.0073889093,1.6963593,0.0,0.0
16311,5.1955967,0.0,2.0,-0.0053931987,1.2007726,1.0,0.0
16312,1.2241356,1.0,0.0,0.055940386,1.941538,0.0,0.0
16313,1.2070531,0.0,0.0,-0.019201195,1.5061214,0.0,0.0
16314,2.831211,0.0,0.0,0.011605893,0.18316054,1.0,0.0
16315,2.9538858,0.0,0.0,0.07413158,1.4189241,0.0,0.0
16316,1.0144401,0.0,3.0,-0.09800397,1.6052914,0.0,0.0
16317,2.5286329,0.0,3.0,-0.04280878,1.6496499,0.0,0.0
16318,3.8311675,0.0,3.0,-0.1188036,1.9018548,0.0,0.0
16319,1.5849035,0.0,3.0,0.0640646,1.9630595,0.0,0.0
16320,4.886544,1.0,3.0,0.11211351,1.0484183,0.0,0.0
16321,2.5332026,0.0,3.0,0.06781884,1.0981145,0.0,0.0
16322,5.879039,1.0,2.0,-0.051549602,1.0712364,0.0,0.0
16323,4.054622,0.0,3.0,0.055912253,1.9525216,0.0,0.0
16324,4.263355,0.0,3.0,0.040332414,1.8789506,0.0,0.0
16325,1.646046,0.0,0.0,0.032785833,1.2305887,1.0,0.0
16326,1.9142296,1.0,3.0,-0.034662407,1.6064749,0.0,0.0
16327,3.760766,0.0,2.0,0.20738731,1.4993225,0.0,0.0
16328,4.4791117,0.0,2.0,-0.011799577,1.6648511,0.0,0.0
16329,1.4974581,1.0,0.0,-0.07994753,1.1379555,0.0,0.0
16330,2.7021022,1.0,3.0,-0.026222238,1.7055318,0.0,0.0
