,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,2.0,3.0,2026.0,4.0,14.0
3181,2.0,0.0,28.0,2.0,13.0
3182,2.0,0.0,27.0,3.0,1.0
3183,7.0,2.0,7073.0,8.0,18.0
3184,3.0,2.0,3037.0,1.0,14.0
3185,4.0,0.0,44.0,8.0,6.0
3186,1.0,2.0,1016.0,7.0,19.0
3187,6.0,0.0,6063.0,2.0,20.0
3188,1.0,1.0,1012.0,6.0,14.0
3189,2.0,2.0,2022.0,1.0,13.0
3190,2.0,2.0,2025.0,3.0,17.0
3191,2.0,0.0,25.0,6.0,2.0
3192,1.0,0.0,11.0,2.0,4.0
3193,4.0,0.0,4042.0,7.0,13.0
3194,3.0,2.0,3035.0,1.0,11.0
3195,0.0,2.0,6.0,1.0,1.0
3196,1.0,0.0,15.0,2.0,1.0
3197,5.0,0.0,5054.0,4.0,15.0
3198,4.0,0.0,4043.0,5.0,13.0
3199,2.0,0.0,21.0,2.0,3.0
3200,5.0,1.0,5056.0,1.0,16.0
3201,3.0,2.0,3031.0,10.0,13.0
3202,8.0,2.0,8085.0,6.0,16.0
3203,1.0,2.0,1010.0,6.0,18.0
3204,1.0,2.0,1013.0,5.0,15.0
3205,3.0,2.0,3034.0,1.0,15.0
3206,6.0,0.0,6063.0,6.0,13.0
3207,2.0,0.0,27.0,0.0,6.0
3208,5.0,2.0,5053.0,2.0,13.0
3209,2.0,2.0,2021.0,3.0,12.0
3210,3.0,1.0,3033.0,1.0,10.0
3211,3.0,2.0,3034.0,3.0,15.0
3212,1.0,2.0,1014.0,2.0,13.0
3213,6.0,3.0,6061.0,5.0,10.0
3214,3.0,2.0,3034.0,5.0,13.0
3215,4.0,2.0,4044.0,2.0,17.0
3216,1.0,1.0,21.0,3.0,2.0
3217,9.0,3.0,9096.0,5.0,24.0
3218,8.0,0.0,8084.0,4.0,10.0
3219,4.0,0.0,4044.0,2.0,12.0
3220,9.0,1.0,9097.0,11.0,13.0
3221,3.0,2.0,3036.0,5.0,12.0
3222,3.0,1.0,3033.0,6.0,16.0
3223,3.0,1.0,3035.0,9.0,13.0
3224,8.0,2.0,8082.0,3.0,13.0
3225,2.0,2.0,2022.0,5.0,21.0
3226,1.0,2.0,1014.0,1.0,12.0
3227,5.0,2.0,5053.0,3.0,10.0
3228,6.0,0.0,6068.0,4.0,14.0
3229,4.0,0.0,4046.0,9.0,16.0
3230,4.0,2.0,4042.0,4.0,11.0
3231,3.0,1.0,3035.0,9.0,11.0
3232,0.0,0.0,6.0,6.0,3.0
3233,5.0,2.0,5054.0,1.0,12.0
3234,1.0,0.0,17.0,1.0,1.0
3235,6.0,0.0,6062.0,18.0,15.0
3236,3.0,0.0,39.0,4.0,5.0
3237,9.0,1.0,9094.0,4.0,10.0
3238,4.0,0.0,4041.0,16.0,14.0
3239,7.0,0.0,7070.0,4.0,14.0
3240,3.0,1.0,3035.0,5.0,20.0
3241,4.0,0.0,4040.0,2.0,15.0
3242,2.0,2.0,2022.0,6.0,11.0
3243,0.0,1.0,5.0,9.0,4.0
3244,3.0,0.0,34.0,5.0,5.0
3245,5.0,0.0,5055.0,7.0,18.0
3246,2.0,0.0,22.0,2.0,2.0
3247,2.0,0.0,25.0,4.0,7.0
3248,1.0,1.0,12.0,1.0,5.0
3249,1.0,1.0,14.0,1.0,1.0
3250,4.0,1.0,4046.0,12.0,16.0
3251,0.0,1.0,3.0,7.0,6.0
3252,3.0,1.0,3034.0,6.0,13.0
3253,3.0,0.0,35.0,7.0,6.0
3254,1.0,0.0,11.0,6.0,3.0
3255,4.0,0.0,4042.0,2.0,16.0
3256,1.0,1.0,18.0,7.0,4.0
3257,2.0,0.0,26.0,6.0,7.0
3258,6.0,3.0,6062.0,7.0,11.0
3259,2.0,3.0,2023.0,4.0,11.0
3260,2.0,1.0,2024.0,2.0,13.0
3261,1.0,1.0,10.0,8.0,4.0
3262,3.0,2.0,3034.0,5.0,17.0
3263,3.0,0.0,3033.0,10.0,14.0
3264,4.0,2.0,4044.0,7.0,13.0
3265,1.0,0.0,15.0,9.0,5.0
3266,3.0,2.0,3034.0,4.0,12.0
3267,4.0,2.0,4045.0,9.0,13.0
3268,3.0,0.0,3037.0,3.0,19.0
3269,4.0,2.0,4043.0,4.0,15.0
3270,2.0,1.0,2024.0,1.0,14.0
3271,2.0,0.0,21.0,2.0,6.0
3272,1.0,0.0,15.0,3.0,0.0
3273,4.0,0.0,4042.0,1.0,12.0
3274,2.0,0.0,23.0,1.0,1.0
3275,1.0,0.0,15.0,3.0,5.0
3276,0.0,3.0,3.0,3.0,17.0
3277,0.0,0.0,8.0,7.0,6.0
3278,0.0,1.0,6.0,5.0,1.0
3279,4.0,1.0,4043.0,6.0,16.0
3280,7.0,2.0,7073.0,7.0,11.0
3281,1.0,2.0,1011.0,1.0,22.0
3282,1.0,1.0,17.0,4.0,5.0
3283,1.0,1.0,15.0,5.0,3.0
3284,1.0,1.0,11.0,5.0,0.0
3285,1.0,0.0,14.0,5.0,6.0
3286,1.0,0.0,13.0,6.0,11.0
3287,4.0,0.0,4044.0,4.0,12.0
3288,2.0,3.0,2023.0,4.0,12.0
3289,1.0,3.0,1013.0,3.0,18.0
3290,1.0,2.0,1017.0,3.0,23.0
3291,0.0,0.0,7.0,8.0,6.0
3292,7.0,2.0,7076.0,3.0,10.0
3293,5.0,3.0,5050.0,6.0,15.0
3294,8.0,0.0,8084.0,2.0,12.0
3295,1.0,1.0,11.0,4.0,2.0
3296,0.0,1.0,2.0,5.0,4.0
3297,1.0,3.0,1015.0,4.0,17.0
3298,2.0,0.0,25.0,6.0,3.0
3299,3.0,3.0,3035.0,1.0,18.0
3300,4.0,0.0,4042.0,7.0,12.0
3301,2.0,3.0,2021.0,11.0,13.0
3302,0.0,0.0,2.0,6.0,5.0
3303,9.0,2.0,9096.0,2.0,15.0
3304,1.0,3.0,1017.0,1.0,15.0
3305,1.0,1.0,17.0,7.0,1.0
3306,9.0,1.0,9093.0,4.0,14.0
3307,4.0,2.0,4042.0,13.0,10.0
3308,2.0,2.0,2023.0,6.0,12.0
3309,6.0,2.0,6066.0,1.0,11.0
3310,4.0,0.0,4042.0,5.0,15.0
3311,2.0,0.0,22.0,4.0,2.0
3312,2.0,0.0,24.0,4.0,6.0
3313,1.0,2.0,1015.0,5.0,16.0
3314,3.0,0.0,3032.0,2.0,10.0
3315,3.0,0.0,3035.0,14.0,14.0
3316,1.0,1.0,14.0,2.0,1.0
3317,4.0,1.0,4044.0,8.0,20.0
3318,3.0,0.0,35.0,3.0,4.0
3319,4.0,0.0,4046.0,7.0,17.0
3320,4.0,2.0,4043.0,11.0,18.0
3321,1.0,2.0,1013.0,4.0,13.0
3322,4.0,0.0,4042.0,5.0,15.0
3323,1.0,0.0,12.0,1.0,0.0
3324,4.0,0.0,4044.0,6.0,12.0
3325,1.0,1.0,17.0,12.0,2.0
3326,2.0,0.0,25.0,3.0,2.0
3327,6.0,1.0,6062.0,6.0,14.0
3328,5.0,3.0,5053.0,6.0,18.0
3329,0.0,0.0,5.0,1.0,5.0
3330,2.0,2.0,2021.0,3.0,11.0
3331,2.0,1.0,2027.0,1.0,11.0
3332,8.0,2.0,8083.0,1.0,11.0
3333,3.0,2.0,3037.0,5.0,16.0
3334,0.0,1.0,2.0,7.0,3.0
3335,3.0,0.0,3034.0,3.0,16.0
3336,4.0,0.0,42.0,4.0,5.0
3337,3.0,0.0,3031.0,6.0,16.0
3338,5.0,0.0,5056.0,5.0,14.0
3339,2.0,0.0,22.0,2.0,4.0
3340,3.0,0.0,35.0,2.0,8.0
3341,5.0,0.0,5052.0,1.0,16.0
3342,3.0,2.0,3035.0,9.0,18.0
3343,0.0,2.0,1.0,2.0,3.0
3344,2.0,0.0,23.0,5.0,6.0
3345,2.0,0.0,25.0,4.0,3.0
3346,5.0,1.0,5050.0,2.0,10.0
3347,3.0,0.0,34.0,1.0,5.0
3348,0.0,0.0,4.0,1.0,4.0
3349,3.0,1.0,3034.0,8.0,10.0
3350,3.0,1.0,3033.0,13.0,13.0
3351,1.0,0.0,13.0,4.0,5.0
3352,2.0,0.0,29.0,10.0,4.0
3353,0.0,3.0,7.0,9.0,21.0
3354,2.0,2.0,2021.0,5.0,13.0
3355,2.0,0.0,21.0,2.0,2.0
3356,3.0,2.0,3032.0,8.0,19.0
3357,4.0,2.0,4044.0,1.0,15.0
3358,11.0,2.0,11111.0,5.0,15.0
3359,1.0,0.0,15.0,3.0,1.0
3360,2.0,0.0,22.0,1.0,7.0
3361,4.0,0.0,4044.0,3.0,13.0
3362,5.0,0.0,5055.0,9.0,10.0
3363,5.0,2.0,5052.0,4.0,12.0
3364,5.0,0.0,5057.0,5.0,13.0
3365,1.0,0.0,12.0,4.0,2.0
3366,2.0,0.0,22.0,0.0,1.0
3367,6.0,0.0,6063.0,2.0,14.0
3368,2.0,1.0,2025.0,1.0,22.0
3369,1.0,2.0,1018.0,5.0,12.0
3370,6.0,0.0,6063.0,6.0,13.0
3371,0.0,1.0,5.0,6.0,5.0
3372,2.0,0.0,24.0,6.0,2.0
3373,2.0,2.0,23.0,8.0,1.0
3374,3.0,0.0,31.0,5.0,5.0
3375,2.0,0.0,25.0,7.0,3.0
3376,2.0,0.0,29.0,2.0,6.0
3377,3.0,1.0,3036.0,4.0,18.0
3378,4.0,0.0,4046.0,1.0,17.0
3379,3.0,0.0,34.0,4.0,1.0
3380,1.0,0.0,12.0,10.0,11.0
3381,1.0,0.0,11.0,0.0,5.0
3382,2.0,2.0,2023.0,5.0,16.0
3383,1.0,0.0,14.0,4.0,0.0
3384,4.0,2.0,4042.0,5.0,10.0
3385,4.0,3.0,4043.0,11.0,13.0
3386,4.0,1.0,4043.0,1.0,16.0
3387,3.0,0.0,3030.0,3.0,11.0
3388,4.0,3.0,4042.0,3.0,19.0
3389,2.0,2.0,2024.0,4.0,16.0
3390,7.0,2.0,7075.0,3.0,15.0
3391,4.0,3.0,4043.0,2.0,11.0
3392,2.0,3.0,2026.0,8.0,12.0
3393,2.0,2.0,2024.0,5.0,11.0
3394,2.0,0.0,26.0,6.0,2.0
3395,3.0,2.0,3032.0,8.0,13.0
3396,0.0,2.0,8.0,0.0,2.0
3397,4.0,0.0,4042.0,4.0,11.0
3398,1.0,0.0,15.0,6.0,2.0
3399,3.0,2.0,3030.0,6.0,13.0
3400,3.0,1.0,3033.0,1.0,17.0
3401,3.0,2.0,3034.0,1.0,15.0
3402,1.0,1.0,12.0,2.0,2.0
3403,0.0,0.0,2.0,3.0,8.0
3404,5.0,2.0,5058.0,13.0,15.0
3405,4.0,3.0,4048.0,2.0,14.0
3406,2.0,1.0,23.0,11.0,11.0
3407,5.0,3.0,5053.0,3.0,11.0
3408,1.0,3.0,1011.0,2.0,15.0
3409,2.0,1.0,26.0,3.0,5.0
3410,6.0,2.0,6063.0,6.0,10.0
3411,1.0,0.0,13.0,2.0,6.0
3412,2.0,2.0,2025.0,4.0,14.0
3413,2.0,0.0,24.0,2.0,2.0
3414,4.0,0.0,4043.0,14.0,15.0
3415,5.0,2.0,5053.0,4.0,19.0
3416,2.0,0.0,24.0,0.0,4.0
3417,7.0,0.0,7071.0,4.0,18.0
3418,5.0,3.0,5056.0,1.0,20.0
3419,0.0,0.0,2.0,2.0,3.0
3420,2.0,1.0,24.0,3.0,2.0
3421,1.0,2.0,11.0,9.0,16.0
3422,3.0,1.0,3034.0,8.0,14.0
3423,4.0,1.0,4042.0,2.0,14.0
3424,1.0,0.0,14.0,3.0,1.0
3425,5.0,2.0,5052.0,5.0,19.0
3426,1.0,2.0,1016.0,9.0,12.0
3427,4.0,0.0,4047.0,4.0,11.0
3428,4.0,0.0,4042.0,4.0,19.0
3429,0.0,0.0,3.0,0.0,9.0
3430,6.0,0.0,6065.0,4.0,15.0
3431,5.0,1.0,5058.0,1.0,12.0
3432,2.0,2.0,2025.0,4.0,16.0
3433,4.0,0.0,45.0,7.0,7.0
3434,4.0,1.0,4042.0,3.0,12.0
3435,0.0,3.0,5.0,8.0,22.0
3436,5.0,3.0,5052.0,8.0,12.0
3437,1.0,0.0,14.0,3.0,3.0
3438,4.0,0.0,4046.0,8.0,14.0
3439,2.0,1.0,26.0,9.0,5.0
3440,2.0,0.0,25.0,1.0,7.0
3441,2.0,3.0,2023.0,4.0,13.0
3442,2.0,0.0,26.0,5.0,4.0
3443,1.0,3.0,1013.0,10.0,16.0
3444,3.0,1.0,3035.0,5.0,16.0
3445,1.0,2.0,1016.0,1.0,16.0
3446,3.0,0.0,33.0,4.0,2.0
3447,4.0,3.0,4043.0,3.0,12.0
3448,3.0,1.0,3033.0,1.0,12.0
3449,2.0,1.0,25.0,2.0,2.0
3450,4.0,3.0,4046.0,2.0,14.0
3451,1.0,2.0,1012.0,8.0,11.0
3452,2.0,3.0,2021.0,6.0,12.0
3453,0.0,1.0,5.0,12.0,6.0
3454,3.0,2.0,3034.0,1.0,14.0
3455,4.0,1.0,4047.0,3.0,11.0
3456,2.0,1.0,2027.0,4.0,15.0
3457,5.0,0.0,5055.0,3.0,15.0
3458,4.0,2.0,4046.0,5.0,16.0
3459,2.0,0.0,22.0,4.0,4.0
3460,3.0,3.0,3033.0,8.0,11.0
3461,3.0,2.0,3036.0,2.0,17.0
3462,3.0,0.0,34.0,13.0,2.0
3463,2.0,0.0,21.0,4.0,1.0
3464,9.0,1.0,9092.0,1.0,10.0
3465,1.0,2.0,13.0,3.0,4.0
3466,3.0,2.0,3034.0,8.0,12.0
3467,9.0,0.0,9097.0,9.0,12.0
3468,2.0,0.0,21.0,4.0,8.0
3469,4.0,0.0,4044.0,3.0,18.0
3470,3.0,2.0,3032.0,16.0,12.0
3471,4.0,0.0,4045.0,9.0,15.0
3472,11.0,3.0,11113.0,11.0,15.0
3473,2.0,0.0,26.0,3.0,3.0
3474,3.0,1.0,3034.0,10.0,12.0
3475,1.0,1.0,17.0,1.0,3.0
3476,5.0,0.0,5056.0,6.0,11.0
3477,0.0,0.0,5.0,6.0,7.0
3478,3.0,1.0,3034.0,3.0,12.0
3479,4.0,1.0,4042.0,5.0,16.0
3480,5.0,2.0,5053.0,5.0,12.0
3481,0.0,0.0,4.0,0.0,4.0
3482,0.0,2.0,3.0,2.0,4.0
3483,3.0,0.0,39.0,3.0,3.0
3484,2.0,1.0,2028.0,17.0,14.0
3485,4.0,0.0,4043.0,4.0,13.0
3486,3.0,2.0,3033.0,5.0,13.0
3487,2.0,2.0,2024.0,2.0,10.0
3488,3.0,1.0,3033.0,4.0,13.0
3489,5.0,1.0,5054.0,2.0,14.0
3490,3.0,2.0,3034.0,4.0,12.0
3491,2.0,2.0,2024.0,5.0,15.0
3492,2.0,0.0,22.0,10.0,1.0
3493,4.0,2.0,4042.0,5.0,13.0
3494,1.0,1.0,16.0,6.0,5.0
3495,6.0,0.0,6061.0,3.0,25.0
3496,5.0,1.0,5052.0,5.0,15.0
3497,4.0,2.0,4041.0,4.0,14.0
3498,4.0,2.0,4042.0,2.0,18.0
3499,3.0,2.0,3033.0,11.0,11.0
3500,3.0,0.0,3031.0,1.0,11.0
3501,1.0,3.0,1014.0,3.0,12.0
3502,2.0,1.0,2023.0,5.0,11.0
3503,5.0,0.0,5054.0,4.0,17.0
3504,7.0,3.0,7081.0,19.0,13.0
3505,11.0,0.0,11115.0,6.0,12.0
3506,4.0,0.0,4048.0,13.0,17.0
3507,3.0,0.0,38.0,4.0,2.0
3508,6.0,3.0,6062.0,4.0,11.0
3509,1.0,0.0,13.0,5.0,2.0
3510,6.0,0.0,6063.0,2.0,11.0
3511,1.0,3.0,1011.0,5.0,15.0
3512,2.0,3.0,2025.0,9.0,12.0
3513,5.0,0.0,5054.0,13.0,15.0
3514,2.0,3.0,2023.0,2.0,11.0
3515,1.0,1.0,20.0,3.0,1.0
3516,3.0,3.0,3034.0,4.0,13.0
3517,2.0,0.0,26.0,0.0,0.0
3518,0.0,0.0,4.0,8.0,2.0
3519,1.0,0.0,13.0,2.0,13.0
3520,0.0,1.0,2.0,0.0,3.0
3521,2.0,0.0,26.0,1.0,2.0
3522,3.0,0.0,34.0,4.0,3.0
3523,4.0,2.0,4049.0,1.0,13.0
3524,3.0,0.0,31.0,4.0,4.0
3525,2.0,1.0,2025.0,2.0,11.0
3526,1.0,3.0,1016.0,11.0,23.0
3527,2.0,0.0,25.0,6.0,1.0
3528,4.0,1.0,4049.0,9.0,20.0
3529,3.0,0.0,35.0,8.0,4.0
3530,4.0,0.0,4044.0,7.0,15.0
3531,5.0,1.0,5055.0,8.0,11.0
3532,4.0,0.0,4046.0,5.0,14.0
3533,5.0,1.0,5055.0,5.0,16.0
3534,0.0,2.0,1.0,3.0,3.0
3535,10.0,1.0,10102.0,2.0,13.0
3536,12.0,0.0,12123.0,6.0,16.0
3537,2.0,0.0,23.0,3.0,1.0
3538,1.0,3.0,1016.0,3.0,12.0
3539,3.0,3.0,3036.0,9.0,14.0
3540,0.0,2.0,2.0,7.0,10.0
3541,2.0,2.0,2023.0,2.0,10.0
3542,7.0,2.0,7076.0,12.0,15.0
3543,1.0,0.0,14.0,6.0,6.0
3544,2.0,2.0,2024.0,2.0,12.0
3545,3.0,3.0,3037.0,5.0,16.0
3546,4.0,2.0,4044.0,2.0,11.0
3547,5.0,0.0,5052.0,4.0,12.0
3548,4.0,0.0,4043.0,6.0,12.0
3549,3.0,3.0,3034.0,7.0,13.0
3550,3.0,0.0,34.0,4.0,7.0
3551,2.0,2.0,2027.0,11.0,17.0
3552,2.0,2.0,2025.0,1.0,15.0
3553,2.0,1.0,2023.0,13.0,15.0
3554,0.0,0.0,3.0,0.0,2.0
3555,1.0,2.0,1012.0,1.0,19.0
3556,7.0,0.0,7077.0,13.0,15.0
3557,1.0,2.0,1015.0,6.0,13.0
3558,4.0,0.0,4043.0,11.0,11.0
3559,1.0,0.0,11.0,0.0,7.0
3560,4.0,3.0,4043.0,8.0,15.0
3561,4.0,0.0,4046.0,7.0,14.0
3562,6.0,2.0,6065.0,4.0,17.0
3563,8.0,3.0,8082.0,2.0,11.0
3564,0.0,3.0,3.0,2.0,14.0
3565,1.0,0.0,10.0,5.0,3.0
3566,0.0,0.0,8.0,5.0,3.0
3567,1.0,0.0,14.0,1.0,0.0
3568,1.0,0.0,15.0,2.0,2.0
3569,1.0,0.0,14.0,5.0,2.0
3570,3.0,0.0,33.0,7.0,7.0
3571,3.0,3.0,3034.0,15.0,13.0
3572,2.0,2.0,2023.0,2.0,13.0
3573,3.0,2.0,3032.0,3.0,15.0
3574,3.0,2.0,3036.0,1.0,12.0
3575,2.0,0.0,24.0,3.0,2.0
3576,1.0,0.0,16.0,5.0,0.0
3577,3.0,3.0,3032.0,9.0,11.0
3578,2.0,2.0,2030.0,8.0,16.0
3579,4.0,1.0,4040.0,2.0,15.0
3580,5.0,0.0,5056.0,8.0,12.0
3581,0.0,0.0,3.0,5.0,0.0
3582,1.0,2.0,1015.0,3.0,20.0
3583,3.0,0.0,3034.0,7.0,18.0
3584,2.0,0.0,22.0,0.0,4.0
3585,3.0,1.0,3035.0,5.0,10.0
3586,1.0,3.0,1015.0,2.0,13.0
3587,2.0,0.0,27.0,11.0,5.0
3588,6.0,1.0,6063.0,1.0,14.0
3589,6.0,0.0,6063.0,2.0,11.0
3590,1.0,2.0,13.0,1.0,1.0
3591,2.0,2.0,2024.0,7.0,18.0
3592,5.0,0.0,5055.0,1.0,19.0
3593,0.0,0.0,1.0,8.0,4.0
3594,4.0,1.0,4041.0,1.0,17.0
3595,1.0,3.0,1012.0,4.0,13.0
3596,5.0,3.0,5052.0,5.0,22.0
3597,5.0,1.0,5052.0,10.0,14.0
3598,2.0,3.0,2024.0,10.0,12.0
3599,1.0,1.0,11.0,1.0,2.0
3600,0.0,0.0,3.0,6.0,1.0
3601,0.0,0.0,2.0,6.0,8.0
3602,2.0,1.0,2022.0,3.0,17.0
3603,7.0,0.0,7073.0,3.0,12.0
3604,2.0,3.0,2025.0,9.0,13.0
3605,4.0,0.0,4046.0,3.0,14.0
3606,3.0,1.0,3033.0,1.0,14.0
3607,5.0,3.0,5055.0,2.0,15.0
3608,4.0,0.0,4049.0,3.0,13.0
3609,0.0,2.0,2.0,2.0,3.0
3610,0.0,3.0,5.0,7.0,18.0
3611,3.0,0.0,30.0,7.0,10.0
3612,3.0,2.0,3041.0,5.0,11.0
3613,5.0,2.0,5058.0,6.0,18.0
3614,5.0,2.0,5057.0,3.0,10.0
3615,0.0,1.0,6.0,4.0,8.0
3616,2.0,2.0,2026.0,2.0,18.0
3617,6.0,2.0,6064.0,11.0,12.0
3618,7.0,2.0,7072.0,3.0,20.0
3619,3.0,0.0,35.0,15.0,3.0
3620,1.0,3.0,1016.0,1.0,15.0
3621,3.0,0.0,34.0,6.0,2.0
3622,6.0,1.0,6061.0,13.0,14.0
3623,7.0,0.0,7073.0,7.0,14.0
3624,2.0,0.0,26.0,11.0,9.0
3625,3.0,1.0,3037.0,3.0,13.0
3626,0.0,0.0,1.0,6.0,8.0
3627,1.0,1.0,13.0,1.0,6.0
3628,5.0,2.0,5053.0,2.0,18.0
3629,4.0,2.0,4040.0,6.0,13.0
3630,2.0,1.0,27.0,1.0,5.0
3631,5.0,1.0,5063.0,6.0,16.0
3632,1.0,2.0,1013.0,4.0,14.0
3633,3.0,2.0,3033.0,4.0,12.0
3634,3.0,0.0,32.0,0.0,12.0
3635,6.0,2.0,6063.0,6.0,20.0
3636,5.0,0.0,5054.0,11.0,13.0
3637,5.0,0.0,5056.0,2.0,15.0
3638,5.0,0.0,5056.0,2.0,11.0
3639,1.0,0.0,14.0,3.0,3.0
3640,5.0,2.0,5052.0,1.0,14.0
3641,3.0,1.0,3035.0,3.0,16.0
3642,0.0,2.0,5.0,3.0,4.0
3643,1.0,0.0,15.0,0.0,1.0
3644,3.0,0.0,36.0,0.0,8.0
3645,3.0,0.0,3032.0,6.0,14.0
3646,2.0,3.0,2023.0,5.0,16.0
3647,3.0,0.0,34.0,10.0,5.0
3648,5.0,3.0,5054.0,2.0,15.0
3649,4.0,1.0,4045.0,5.0,14.0
3650,0.0,3.0,2.0,2.0,12.0
3651,3.0,0.0,3037.0,7.0,13.0
3652,5.0,1.0,5054.0,2.0,14.0
3653,1.0,2.0,1015.0,7.0,16.0
3654,4.0,0.0,4042.0,5.0,11.0
3655,3.0,0.0,32.0,2.0,4.0
3656,3.0,0.0,35.0,4.0,1.0
3657,7.0,2.0,7080.0,5.0,12.0
3658,2.0,2.0,2022.0,9.0,19.0
3659,3.0,0.0,3035.0,2.0,17.0
3660,3.0,0.0,33.0,2.0,13.0
3661,4.0,2.0,4045.0,1.0,12.0
3662,1.0,1.0,13.0,4.0,2.0
3663,4.0,2.0,4047.0,10.0,13.0
3664,7.0,3.0,7074.0,7.0,14.0
3665,4.0,0.0,4045.0,3.0,12.0
3666,1.0,2.0,1015.0,6.0,13.0
3667,2.0,0.0,21.0,5.0,6.0
3668,4.0,0.0,4045.0,1.0,17.0
3669,2.0,0.0,21.0,1.0,1.0
3670,4.0,0.0,4043.0,1.0,15.0
3671,2.0,2.0,2031.0,18.0,12.0
3672,4.0,3.0,4044.0,3.0,10.0
3673,3.0,1.0,3033.0,10.0,12.0
3674,5.0,0.0,5058.0,8.0,13.0
3675,2.0,0.0,27.0,5.0,1.0
3676,2.0,2.0,2023.0,2.0,13.0
3677,1.0,2.0,1017.0,2.0,15.0
3678,1.0,2.0,1014.0,4.0,11.0
3679,2.0,2.0,2026.0,2.0,14.0
3680,3.0,0.0,35.0,0.0,3.0
3681,2.0,1.0,2021.0,3.0,11.0
3682,4.0,2.0,4046.0,5.0,15.0
3683,5.0,0.0,5054.0,12.0,14.0
3684,2.0,2.0,2030.0,3.0,13.0
3685,1.0,1.0,16.0,0.0,5.0
3686,5.0,1.0,5051.0,3.0,19.0
3687,2.0,0.0,23.0,2.0,2.0
3688,4.0,0.0,4044.0,3.0,18.0
3689,2.0,0.0,24.0,1.0,2.0
3690,6.0,0.0,6066.0,3.0,16.0
3691,2.0,0.0,24.0,0.0,8.0
3692,2.0,1.0,21.0,4.0,3.0
3693,5.0,0.0,5056.0,7.0,15.0
3694,4.0,2.0,4046.0,2.0,15.0
3695,4.0,1.0,4045.0,2.0,13.0
3696,1.0,0.0,11.0,6.0,5.0
3697,7.0,0.0,7073.0,3.0,17.0
3698,2.0,0.0,21.0,7.0,3.0
3699,1.0,2.0,14.0,2.0,5.0
3700,0.0,0.0,7.0,0.0,7.0
3701,5.0,2.0,5053.0,11.0,13.0
3702,4.0,0.0,4046.0,4.0,16.0
3703,2.0,0.0,26.0,1.0,5.0
3704,7.0,0.0,7073.0,2.0,12.0
3705,4.0,3.0,4043.0,3.0,11.0
3706,5.0,3.0,5052.0,5.0,14.0
3707,1.0,0.0,12.0,5.0,6.0
3708,4.0,3.0,4045.0,6.0,19.0
3709,4.0,2.0,4044.0,3.0,18.0
3710,3.0,2.0,3031.0,12.0,24.0
3711,2.0,0.0,25.0,0.0,5.0
3712,2.0,0.0,2031.0,5.0,16.0
3713,3.0,0.0,35.0,1.0,2.0
3714,2.0,0.0,24.0,2.0,5.0
3715,2.0,3.0,2024.0,2.0,13.0
3716,1.0,1.0,12.0,1.0,8.0
3717,3.0,2.0,3037.0,2.0,13.0
3718,6.0,2.0,6062.0,4.0,13.0
3719,0.0,2.0,7.0,0.0,5.0
3720,2.0,0.0,29.0,1.0,7.0
3721,2.0,1.0,23.0,5.0,3.0
3722,0.0,1.0,3.0,2.0,2.0
3723,2.0,1.0,2020.0,4.0,12.0
3724,1.0,0.0,12.0,1.0,2.0
3725,6.0,3.0,6065.0,2.0,15.0
3726,3.0,3.0,3032.0,6.0,12.0
3727,5.0,1.0,5057.0,1.0,17.0
3728,0.0,0.0,5.0,1.0,3.0
3729,0.0,2.0,0.0,11.0,4.0
3730,1.0,0.0,13.0,1.0,9.0
3731,1.0,2.0,12.0,9.0,4.0
3732,5.0,0.0,5055.0,3.0,15.0
3733,2.0,2.0,2025.0,6.0,14.0
3734,3.0,0.0,34.0,6.0,3.0
3735,1.0,2.0,1011.0,10.0,12.0
3736,11.0,1.0,11116.0,4.0,16.0
3737,2.0,0.0,26.0,1.0,4.0
3738,4.0,1.0,4042.0,7.0,15.0
3739,6.0,0.0,6064.0,3.0,18.0
3740,2.0,0.0,24.0,7.0,3.0
3741,5.0,2.0,5052.0,5.0,10.0
3742,4.0,0.0,42.0,2.0,3.0
3743,2.0,0.0,20.0,5.0,1.0
3744,7.0,3.0,7073.0,4.0,11.0
3745,2.0,0.0,28.0,7.0,3.0
3746,1.0,2.0,1012.0,7.0,20.0
3747,3.0,3.0,3035.0,3.0,17.0
3748,7.0,3.0,7073.0,4.0,12.0
3749,2.0,0.0,23.0,5.0,5.0
3750,3.0,2.0,3036.0,3.0,13.0
3751,5.0,0.0,5055.0,13.0,19.0
3752,3.0,0.0,33.0,5.0,3.0
3753,0.0,0.0,2.0,4.0,2.0
3754,0.0,0.0,4.0,1.0,5.0
3755,5.0,0.0,5053.0,11.0,10.0
3756,4.0,2.0,4046.0,8.0,14.0
3757,2.0,0.0,27.0,11.0,3.0
3758,5.0,1.0,5057.0,4.0,17.0
3759,5.0,2.0,5057.0,4.0,14.0
3760,2.0,1.0,22.0,11.0,4.0
3761,1.0,0.0,19.0,4.0,4.0
3762,6.0,0.0,6064.0,13.0,12.0
3763,3.0,2.0,3033.0,4.0,14.0
3764,5.0,0.0,5057.0,1.0,15.0
3765,0.0,2.0,2.0,2.0,9.0
3766,3.0,0.0,41.0,1.0,16.0
3767,1.0,1.0,12.0,5.0,9.0
3768,1.0,3.0,1019.0,6.0,15.0
3769,3.0,2.0,3032.0,7.0,16.0
3770,4.0,2.0,4043.0,2.0,18.0
