,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,7.0,0.0,7071.0,1.0,13.0
3181,1.0,1.0,14.0,0.0,6.0
3182,3.0,2.0,3035.0,3.0,21.0
3183,0.0,2.0,0.0,1.0,11.0
3184,3.0,2.0,3032.0,3.0,13.0
3185,4.0,3.0,4044.0,10.0,11.0
3186,1.0,2.0,12.0,5.0,0.0
3187,2.0,3.0,2022.0,8.0,12.0
3188,3.0,3.0,3034.0,1.0,14.0
3189,1.0,3.0,1012.0,3.0,12.0
3190,1.0,2.0,12.0,4.0,1.0
3191,6.0,0.0,6061.0,3.0,12.0
3192,7.0,1.0,7073.0,4.0,12.0
3193,1.0,0.0,12.0,6.0,1.0
3194,2.0,2.0,2023.0,12.0,14.0
3195,3.0,1.0,3033.0,7.0,14.0
3196,7.0,1.0,7074.0,5.0,11.0
3197,1.0,0.0,11.0,5.0,5.0
3198,0.0,0.0,3.0,4.0,7.0
3199,6.0,1.0,6064.0,6.0,16.0
3200,3.0,3.0,3033.0,2.0,16.0
3201,2.0,2.0,2024.0,2.0,15.0
3202,4.0,0.0,4047.0,3.0,15.0
3203,0.0,0.0,2.0,2.0,4.0
3204,4.0,3.0,4047.0,1.0,14.0
3205,0.0,0.0,5.0,6.0,7.0
3206,7.0,0.0,7073.0,3.0,11.0
3207,1.0,2.0,1016.0,12.0,12.0
3208,1.0,1.0,17.0,7.0,2.0
3209,7.0,0.0,7074.0,17.0,14.0
3210,4.0,0.0,4042.0,2.0,11.0
3211,3.0,0.0,37.0,1.0,3.0
3212,9.0,2.0,9092.0,4.0,14.0
3213,4.0,2.0,4052.0,1.0,15.0
3214,1.0,0.0,18.0,5.0,5.0
3215,2.0,2.0,2023.0,4.0,14.0
3216,6.0,0.0,6065.0,2.0,13.0
3217,4.0,1.0,4043.0,5.0,15.0
3218,4.0,3.0,4044.0,16.0,13.0
3219,2.0,0.0,27.0,10.0,2.0
3220,4.0,0.0,4043.0,9.0,14.0
3221,1.0,2.0,1012.0,1.0,13.0
3222,4.0,2.0,4044.0,4.0,13.0
3223,1.0,2.0,1016.0,5.0,11.0
3224,2.0,2.0,2023.0,4.0,12.0
3225,5.0,3.0,5054.0,5.0,17.0
3226,2.0,1.0,2021.0,3.0,20.0
3227,2.0,0.0,28.0,9.0,2.0
3228,2.0,0.0,25.0,12.0,1.0
3229,4.0,3.0,4046.0,8.0,15.0
3230,1.0,0.0,14.0,4.0,3.0
3231,3.0,2.0,3038.0,15.0,13.0
3232,9.0,2.0,9095.0,1.0,16.0
3233,3.0,0.0,33.0,6.0,8.0
3234,2.0,0.0,25.0,4.0,3.0
3235,0.0,2.0,5.0,1.0,2.0
3236,1.0,0.0,17.0,3.0,3.0
3237,3.0,0.0,34.0,3.0,3.0
3238,4.0,0.0,41.0,2.0,8.0
3239,6.0,0.0,6069.0,14.0,12.0
3240,7.0,0.0,7073.0,6.0,16.0
3241,2.0,0.0,22.0,1.0,5.0
3242,5.0,2.0,5051.0,3.0,12.0
3243,0.0,1.0,0.0,3.0,2.0
3244,2.0,3.0,2024.0,4.0,13.0
3245,2.0,2.0,2025.0,1.0,13.0
3246,5.0,0.0,5050.0,5.0,16.0
3247,3.0,2.0,3035.0,3.0,14.0
3248,3.0,0.0,35.0,2.0,5.0
3249,1.0,1.0,14.0,0.0,6.0
3250,9.0,2.0,9093.0,5.0,20.0
3251,1.0,2.0,1011.0,5.0,10.0
3252,1.0,0.0,13.0,0.0,5.0
3253,2.0,2.0,2026.0,2.0,14.0
3254,3.0,2.0,3037.0,2.0,13.0
3255,1.0,0.0,13.0,6.0,3.0
3256,1.0,0.0,12.0,11.0,6.0
3257,4.0,0.0,43.0,12.0,8.0
3258,2.0,2.0,2023.0,4.0,14.0
3259,4.0,0.0,4043.0,6.0,11.0
3260,6.0,0.0,6064.0,3.0,19.0
3261,2.0,1.0,2023.0,2.0,20.0
3262,7.0,1.0,7073.0,6.0,15.0
3263,2.0,2.0,2025.0,2.0,11.0
3264,1.0,1.0,14.0,1.0,6.0
3265,5.0,0.0,5059.0,5.0,12.0
3266,3.0,2.0,3033.0,3.0,15.0
3267,6.0,0.0,6068.0,14.0,19.0
3268,0.0,2.0,5.0,5.0,3.0
3269,4.0,3.0,4044.0,3.0,14.0
3270,4.0,2.0,4044.0,6.0,19.0
3271,3.0,0.0,34.0,0.0,8.0
3272,4.0,0.0,4048.0,3.0,20.0
3273,1.0,1.0,12.0,3.0,2.0
3274,1.0,2.0,1010.0,4.0,12.0
3275,1.0,0.0,13.0,1.0,3.0
3276,1.0,2.0,1016.0,9.0,16.0
3277,0.0,2.0,2.0,5.0,2.0
3278,3.0,0.0,37.0,2.0,4.0
3279,1.0,0.0,12.0,6.0,6.0
3280,1.0,0.0,13.0,1.0,13.0
3281,2.0,2.0,2023.0,4.0,11.0
3282,3.0,0.0,33.0,0.0,2.0
3283,1.0,2.0,1014.0,2.0,14.0
3284,4.0,0.0,4047.0,6.0,14.0
3285,1.0,0.0,12.0,3.0,1.0
3286,5.0,2.0,5055.0,4.0,18.0
3287,4.0,2.0,4045.0,1.0,15.0
3288,2.0,2.0,2024.0,5.0,11.0
3289,4.0,2.0,4042.0,10.0,13.0
3290,0.0,0.0,3.0,1.0,5.0
3291,5.0,2.0,5055.0,3.0,16.0
3292,4.0,0.0,4045.0,2.0,17.0
3293,2.0,0.0,22.0,5.0,2.0
3294,2.0,0.0,23.0,0.0,4.0
3295,3.0,2.0,3032.0,3.0,20.0
3296,4.0,2.0,4041.0,7.0,16.0
3297,5.0,1.0,5052.0,7.0,14.0
3298,1.0,0.0,16.0,2.0,4.0
3299,1.0,1.0,11.0,3.0,4.0
3300,6.0,3.0,6065.0,1.0,13.0
3301,3.0,1.0,3035.0,6.0,17.0
3302,3.0,1.0,3033.0,14.0,12.0
3303,1.0,0.0,1013.0,9.0,12.0
3304,4.0,1.0,4043.0,2.0,12.0
3305,4.0,1.0,4047.0,9.0,15.0
3306,2.0,3.0,2025.0,2.0,17.0
3307,5.0,1.0,5057.0,7.0,19.0
3308,4.0,2.0,4044.0,10.0,17.0
3309,2.0,0.0,2025.0,8.0,13.0
3310,3.0,1.0,3034.0,11.0,14.0
3311,4.0,1.0,4041.0,10.0,22.0
3312,1.0,0.0,12.0,4.0,5.0
3313,1.0,0.0,18.0,2.0,2.0
3314,0.0,1.0,7.0,1.0,1.0
3315,1.0,2.0,13.0,1.0,4.0
3316,0.0,1.0,3.0,4.0,1.0
3317,4.0,2.0,4044.0,2.0,15.0
3318,4.0,2.0,4046.0,13.0,14.0
3319,4.0,0.0,4045.0,1.0,15.0
3320,1.0,2.0,12.0,1.0,0.0
3321,5.0,2.0,5052.0,5.0,18.0
3322,1.0,0.0,13.0,1.0,5.0
3323,1.0,0.0,13.0,7.0,10.0
3324,1.0,0.0,13.0,0.0,4.0
3325,4.0,0.0,4044.0,1.0,14.0
3326,0.0,1.0,1.0,9.0,2.0
3327,2.0,1.0,25.0,0.0,6.0
3328,3.0,2.0,3034.0,6.0,12.0
3329,2.0,2.0,2022.0,3.0,13.0
3330,2.0,2.0,2026.0,15.0,12.0
3331,3.0,2.0,3034.0,3.0,19.0
3332,2.0,0.0,21.0,1.0,4.0
3333,5.0,1.0,5054.0,4.0,14.0
3334,8.0,1.0,8085.0,7.0,11.0
3335,5.0,0.0,5058.0,5.0,13.0
3336,3.0,1.0,3037.0,6.0,19.0
3337,4.0,0.0,4042.0,5.0,11.0
3338,0.0,2.0,3.0,0.0,2.0
3339,3.0,0.0,33.0,7.0,3.0
3340,1.0,1.0,13.0,0.0,2.0
3341,3.0,3.0,3034.0,5.0,15.0
3342,2.0,2.0,2025.0,4.0,11.0
3343,1.0,0.0,10.0,2.0,6.0
3344,1.0,0.0,12.0,2.0,1.0
3345,1.0,0.0,13.0,0.0,4.0
3346,3.0,0.0,3033.0,2.0,11.0
3347,3.0,0.0,31.0,7.0,7.0
3348,2.0,3.0,2021.0,4.0,15.0
3349,1.0,0.0,18.0,3.0,5.0
3350,2.0,1.0,27.0,1.0,8.0
3351,3.0,1.0,3034.0,2.0,13.0
3352,1.0,1.0,13.0,3.0,2.0
3353,2.0,1.0,2026.0,7.0,12.0
3354,9.0,2.0,9096.0,3.0,14.0
3355,1.0,2.0,13.0,3.0,4.0
3356,1.0,2.0,1015.0,8.0,16.0
3357,6.0,0.0,6062.0,11.0,14.0
3358,2.0,2.0,2026.0,8.0,11.0
3359,3.0,2.0,3034.0,6.0,11.0
3360,2.0,1.0,2024.0,11.0,17.0
3361,4.0,1.0,4043.0,3.0,14.0
3362,7.0,0.0,7073.0,4.0,16.0
3363,4.0,2.0,4049.0,4.0,10.0
3364,1.0,1.0,14.0,4.0,4.0
3365,2.0,0.0,24.0,2.0,8.0
3366,2.0,3.0,2023.0,16.0,13.0
3367,7.0,0.0,7072.0,6.0,15.0
3368,1.0,0.0,13.0,6.0,1.0
3369,5.0,0.0,5053.0,1.0,12.0
3370,3.0,0.0,3034.0,6.0,11.0
3371,2.0,0.0,22.0,2.0,2.0
3372,4.0,2.0,4041.0,3.0,12.0
3373,2.0,2.0,2024.0,5.0,14.0
3374,2.0,2.0,2025.0,3.0,13.0
3375,2.0,1.0,2025.0,3.0,15.0
3376,0.0,2.0,3.0,0.0,2.0
3377,1.0,0.0,12.0,4.0,0.0
3378,4.0,1.0,4044.0,8.0,13.0
3379,5.0,0.0,5056.0,3.0,13.0
3380,1.0,0.0,14.0,6.0,6.0
3381,3.0,2.0,3035.0,3.0,14.0
3382,2.0,2.0,2025.0,5.0,15.0
3383,2.0,2.0,2023.0,8.0,12.0
3384,6.0,0.0,6066.0,3.0,14.0
3385,1.0,2.0,1014.0,2.0,19.0
3386,2.0,0.0,26.0,3.0,3.0
3387,3.0,0.0,3033.0,6.0,11.0
3388,1.0,2.0,1018.0,8.0,18.0
3389,3.0,2.0,3039.0,1.0,14.0
3390,2.0,0.0,24.0,6.0,4.0
3391,2.0,0.0,28.0,2.0,7.0
3392,7.0,0.0,7074.0,4.0,13.0
3393,4.0,2.0,4046.0,2.0,16.0
3394,2.0,0.0,23.0,1.0,6.0
3395,1.0,0.0,13.0,5.0,4.0
3396,1.0,0.0,12.0,5.0,3.0
3397,4.0,0.0,4044.0,11.0,16.0
3398,4.0,2.0,4044.0,1.0,14.0
3399,4.0,1.0,4045.0,2.0,18.0
3400,3.0,0.0,3034.0,4.0,12.0
3401,5.0,0.0,5056.0,4.0,12.0
3402,2.0,2.0,2023.0,4.0,12.0
3403,3.0,2.0,3033.0,2.0,12.0
3404,8.0,3.0,8090.0,2.0,17.0
3405,2.0,3.0,2024.0,7.0,15.0
3406,1.0,0.0,14.0,13.0,8.0
3407,4.0,0.0,44.0,3.0,7.0
3408,5.0,0.0,5050.0,8.0,14.0
3409,0.0,2.0,0.0,2.0,14.0
3410,2.0,2.0,2022.0,3.0,12.0
3411,2.0,2.0,2022.0,4.0,17.0
3412,2.0,2.0,2022.0,3.0,12.0
3413,2.0,1.0,24.0,3.0,0.0
3414,3.0,0.0,32.0,4.0,9.0
3415,3.0,1.0,3032.0,9.0,15.0
3416,5.0,2.0,5057.0,3.0,14.0
3417,5.0,0.0,5055.0,6.0,12.0
3418,3.0,2.0,3031.0,7.0,11.0
3419,2.0,2.0,2022.0,2.0,24.0
3420,1.0,2.0,1012.0,7.0,13.0
3421,3.0,1.0,3037.0,2.0,10.0
3422,5.0,0.0,5055.0,1.0,10.0
3423,3.0,0.0,33.0,7.0,9.0
3424,1.0,0.0,15.0,2.0,1.0
3425,4.0,0.0,4047.0,18.0,12.0
3426,0.0,0.0,4.0,3.0,11.0
3427,3.0,2.0,3035.0,4.0,14.0
3428,5.0,2.0,5054.0,5.0,14.0
3429,3.0,2.0,3034.0,4.0,16.0
3430,2.0,2.0,2024.0,1.0,16.0
3431,1.0,1.0,14.0,2.0,4.0
3432,4.0,1.0,4044.0,1.0,11.0
3433,4.0,1.0,4044.0,3.0,21.0
3434,5.0,2.0,5055.0,3.0,13.0
3435,3.0,0.0,3034.0,5.0,12.0
3436,1.0,2.0,11.0,3.0,6.0
3437,6.0,0.0,6063.0,9.0,13.0
3438,1.0,0.0,14.0,4.0,2.0
3439,7.0,2.0,7073.0,13.0,16.0
3440,2.0,1.0,25.0,4.0,4.0
3441,2.0,0.0,25.0,4.0,2.0
3442,2.0,0.0,23.0,5.0,5.0
3443,3.0,0.0,32.0,0.0,10.0
3444,1.0,3.0,1012.0,5.0,11.0
3445,4.0,0.0,4046.0,1.0,13.0
3446,2.0,0.0,24.0,3.0,3.0
3447,3.0,2.0,3032.0,1.0,12.0
3448,2.0,2.0,2021.0,2.0,10.0
3449,3.0,0.0,3032.0,7.0,17.0
3450,1.0,0.0,12.0,7.0,0.0
3451,3.0,2.0,3034.0,3.0,15.0
3452,1.0,2.0,1013.0,5.0,10.0
3453,1.0,3.0,1015.0,1.0,17.0
3454,2.0,2.0,2025.0,8.0,13.0
3455,3.0,2.0,3033.0,6.0,12.0
3456,1.0,2.0,1014.0,15.0,14.0
3457,9.0,2.0,9094.0,6.0,17.0
3458,5.0,2.0,5054.0,13.0,13.0
3459,1.0,2.0,1014.0,3.0,14.0
3460,7.0,2.0,7072.0,2.0,13.0
3461,3.0,3.0,3034.0,2.0,17.0
3462,5.0,1.0,5054.0,13.0,11.0
3463,6.0,1.0,6065.0,2.0,21.0
3464,7.0,3.0,7077.0,2.0,17.0
3465,1.0,2.0,13.0,9.0,7.0
3466,1.0,0.0,12.0,1.0,5.0
3467,2.0,2.0,2026.0,12.0,12.0
3468,2.0,0.0,24.0,3.0,4.0
3469,3.0,1.0,3034.0,8.0,12.0
3470,3.0,1.0,3032.0,4.0,15.0
3471,4.0,1.0,4043.0,2.0,14.0
3472,1.0,0.0,14.0,0.0,4.0
3473,2.0,3.0,2028.0,3.0,14.0
3474,2.0,1.0,2025.0,20.0,17.0
3475,2.0,2.0,2030.0,3.0,22.0
3476,2.0,1.0,22.0,2.0,4.0
3477,3.0,2.0,3034.0,9.0,12.0
3478,1.0,2.0,1016.0,6.0,14.0
3479,4.0,3.0,4045.0,7.0,15.0
3480,3.0,0.0,35.0,1.0,3.0
3481,5.0,2.0,5053.0,2.0,17.0
3482,6.0,2.0,6063.0,2.0,14.0
3483,5.0,2.0,5054.0,15.0,15.0
3484,2.0,0.0,25.0,0.0,5.0
3485,3.0,0.0,34.0,4.0,3.0
3486,3.0,3.0,3032.0,1.0,16.0
3487,1.0,0.0,13.0,9.0,4.0
3488,3.0,0.0,35.0,2.0,0.0
3489,3.0,1.0,3035.0,6.0,10.0
3490,2.0,1.0,2023.0,5.0,12.0
3491,1.0,1.0,14.0,6.0,7.0
3492,1.0,1.0,14.0,4.0,4.0
3493,1.0,0.0,17.0,6.0,3.0
3494,3.0,0.0,32.0,6.0,1.0
3495,2.0,0.0,22.0,3.0,4.0
3496,0.0,0.0,3.0,3.0,1.0
3497,5.0,2.0,5057.0,1.0,11.0
3498,2.0,1.0,2027.0,1.0,19.0
3499,5.0,3.0,5054.0,9.0,14.0
3500,1.0,2.0,16.0,1.0,8.0
3501,11.0,0.0,11112.0,4.0,11.0
3502,0.0,3.0,4.0,2.0,13.0
3503,5.0,3.0,5058.0,1.0,15.0
3504,3.0,2.0,3036.0,3.0,16.0
3505,7.0,2.0,7072.0,1.0,12.0
3506,3.0,1.0,3034.0,4.0,13.0
3507,3.0,2.0,3035.0,6.0,15.0
3508,7.0,0.0,7072.0,2.0,16.0
3509,2.0,2.0,2024.0,5.0,14.0
3510,4.0,3.0,4042.0,10.0,12.0
3511,1.0,0.0,17.0,2.0,3.0
3512,0.0,0.0,6.0,9.0,6.0
3513,2.0,0.0,23.0,1.0,4.0
3514,3.0,2.0,3035.0,3.0,17.0
3515,4.0,2.0,4047.0,1.0,16.0
3516,3.0,2.0,3037.0,6.0,14.0
3517,3.0,0.0,33.0,6.0,6.0
3518,10.0,2.0,10106.0,1.0,14.0
3519,6.0,0.0,6066.0,5.0,12.0
3520,4.0,2.0,4046.0,9.0,16.0
3521,6.0,2.0,6063.0,2.0,11.0
3522,1.0,1.0,19.0,2.0,3.0
3523,2.0,2.0,2023.0,3.0,12.0
3524,7.0,1.0,7074.0,5.0,13.0
3525,1.0,2.0,1020.0,6.0,12.0
3526,3.0,2.0,3037.0,4.0,16.0
3527,3.0,0.0,36.0,1.0,2.0
3528,1.0,3.0,1012.0,12.0,15.0
3529,2.0,2.0,2025.0,3.0,12.0
3530,4.0,2.0,4043.0,8.0,16.0
3531,4.0,0.0,4044.0,4.0,10.0
3532,4.0,0.0,4043.0,3.0,18.0
3533,2.0,2.0,2026.0,3.0,12.0
3534,2.0,0.0,22.0,4.0,5.0
3535,5.0,0.0,5053.0,2.0,16.0
3536,3.0,2.0,3032.0,6.0,14.0
3537,9.0,0.0,9097.0,1.0,11.0
3538,4.0,0.0,43.0,1.0,5.0
3539,1.0,1.0,17.0,0.0,0.0
3540,5.0,0.0,5054.0,4.0,11.0
3541,3.0,1.0,3034.0,3.0,17.0
3542,3.0,1.0,3034.0,3.0,12.0
3543,2.0,1.0,2025.0,2.0,11.0
3544,2.0,2.0,2023.0,4.0,13.0
3545,6.0,0.0,6065.0,2.0,15.0
3546,1.0,1.0,15.0,15.0,9.0
3547,3.0,0.0,3032.0,13.0,14.0
3548,0.0,0.0,4.0,1.0,8.0
3549,3.0,2.0,3030.0,7.0,21.0
3550,4.0,0.0,4044.0,1.0,12.0
3551,1.0,0.0,15.0,4.0,3.0
3552,4.0,2.0,4046.0,1.0,13.0
3553,1.0,2.0,1012.0,4.0,12.0
3554,2.0,0.0,23.0,3.0,1.0
3555,6.0,1.0,6062.0,6.0,15.0
3556,2.0,2.0,2022.0,5.0,12.0
3557,2.0,0.0,26.0,1.0,4.0
3558,2.0,0.0,21.0,1.0,3.0
3559,2.0,0.0,26.0,5.0,3.0
3560,1.0,0.0,13.0,4.0,1.0
3561,1.0,0.0,11.0,1.0,2.0
3562,1.0,0.0,15.0,3.0,2.0
3563,6.0,1.0,6067.0,4.0,17.0
3564,7.0,3.0,7075.0,7.0,12.0
3565,6.0,2.0,6061.0,7.0,12.0
3566,6.0,0.0,6062.0,3.0,16.0
3567,3.0,1.0,35.0,6.0,2.0
3568,4.0,2.0,4047.0,6.0,22.0
3569,1.0,1.0,15.0,1.0,4.0
3570,1.0,2.0,1016.0,7.0,12.0
3571,4.0,0.0,4047.0,7.0,13.0
3572,7.0,1.0,7073.0,3.0,12.0
3573,2.0,0.0,28.0,2.0,5.0
3574,2.0,0.0,25.0,1.0,7.0
3575,3.0,2.0,3035.0,2.0,12.0
3576,3.0,3.0,3035.0,8.0,13.0
3577,2.0,2.0,2025.0,6.0,11.0
3578,0.0,0.0,1.0,3.0,1.0
3579,1.0,3.0,1016.0,2.0,16.0
3580,1.0,2.0,12.0,4.0,3.0
3581,4.0,0.0,4040.0,1.0,11.0
3582,1.0,2.0,1013.0,5.0,13.0
3583,3.0,0.0,3035.0,16.0,15.0
3584,2.0,2.0,2027.0,4.0,12.0
3585,4.0,1.0,4045.0,4.0,15.0
3586,2.0,1.0,25.0,0.0,2.0
3587,1.0,0.0,15.0,4.0,4.0
3588,4.0,0.0,44.0,3.0,3.0
3589,2.0,0.0,24.0,3.0,12.0
3590,3.0,1.0,3032.0,4.0,11.0
3591,5.0,0.0,5055.0,1.0,18.0
3592,2.0,2.0,2023.0,4.0,16.0
3593,2.0,3.0,2023.0,4.0,18.0
3594,0.0,2.0,3.0,7.0,13.0
3595,0.0,2.0,4.0,4.0,10.0
3596,1.0,3.0,1017.0,3.0,12.0
3597,2.0,2.0,2022.0,12.0,14.0
3598,2.0,3.0,2026.0,2.0,17.0
3599,3.0,2.0,3035.0,7.0,12.0
3600,6.0,0.0,6062.0,9.0,21.0
3601,1.0,0.0,13.0,6.0,2.0
3602,5.0,0.0,5051.0,7.0,15.0
3603,4.0,2.0,4045.0,3.0,12.0
3604,2.0,2.0,2022.0,1.0,10.0
3605,5.0,0.0,5052.0,2.0,12.0
3606,3.0,2.0,3033.0,5.0,11.0
3607,8.0,0.0,8084.0,2.0,16.0
3608,1.0,2.0,1011.0,3.0,11.0
3609,2.0,3.0,2026.0,6.0,15.0
3610,5.0,1.0,5056.0,5.0,17.0
3611,2.0,2.0,2022.0,3.0,18.0
3612,5.0,1.0,5052.0,5.0,12.0
3613,6.0,1.0,6064.0,6.0,12.0
3614,1.0,1.0,11.0,4.0,5.0
3615,7.0,0.0,7076.0,2.0,11.0
3616,2.0,1.0,2023.0,12.0,14.0
3617,2.0,1.0,26.0,13.0,6.0
3618,4.0,2.0,4045.0,1.0,12.0
3619,0.0,3.0,2.0,4.0,12.0
3620,0.0,3.0,2.0,1.0,14.0
3621,3.0,2.0,3037.0,3.0,18.0
3622,5.0,1.0,5052.0,6.0,13.0
3623,7.0,0.0,7076.0,4.0,14.0
3624,1.0,1.0,13.0,8.0,2.0
3625,2.0,0.0,23.0,1.0,8.0
3626,3.0,2.0,3035.0,3.0,14.0
3627,1.0,2.0,1014.0,1.0,14.0
3628,1.0,0.0,20.0,9.0,0.0
3629,4.0,1.0,4042.0,1.0,13.0
3630,2.0,1.0,2024.0,7.0,14.0
3631,0.0,0.0,1.0,2.0,3.0
3632,1.0,1.0,20.0,5.0,3.0
3633,3.0,2.0,3033.0,4.0,10.0
3634,2.0,0.0,24.0,2.0,6.0
3635,1.0,0.0,11.0,0.0,2.0
3636,5.0,0.0,5055.0,4.0,21.0
3637,5.0,0.0,5053.0,1.0,17.0
3638,1.0,1.0,15.0,4.0,2.0
3639,2.0,2.0,2025.0,4.0,14.0
3640,2.0,1.0,2026.0,4.0,14.0
3641,2.0,0.0,27.0,4.0,6.0
3642,3.0,1.0,3032.0,1.0,13.0
3643,1.0,2.0,1016.0,3.0,14.0
3644,2.0,2.0,2024.0,3.0,14.0
3645,2.0,0.0,24.0,7.0,7.0
3646,2.0,3.0,2022.0,1.0,17.0
3647,5.0,1.0,5054.0,1.0,12.0
3648,4.0,0.0,4046.0,2.0,13.0
3649,3.0,2.0,3037.0,12.0,11.0
3650,2.0,3.0,2026.0,10.0,11.0
3651,5.0,0.0,5054.0,7.0,11.0
3652,2.0,1.0,2023.0,4.0,14.0
3653,3.0,1.0,3036.0,3.0,14.0
3654,0.0,1.0,5.0,6.0,2.0
3655,0.0,2.0,5.0,1.0,5.0
3656,1.0,0.0,13.0,0.0,3.0
3657,2.0,0.0,23.0,5.0,5.0
3658,3.0,3.0,3035.0,1.0,14.0
3659,1.0,0.0,10.0,4.0,3.0
3660,2.0,0.0,22.0,4.0,0.0
3661,4.0,0.0,4042.0,6.0,12.0
3662,7.0,1.0,7076.0,18.0,13.0
3663,6.0,2.0,6062.0,3.0,19.0
3664,4.0,3.0,4042.0,1.0,17.0
3665,3.0,2.0,3033.0,1.0,13.0
3666,4.0,1.0,4044.0,9.0,14.0
3667,2.0,1.0,20.0,2.0,5.0
3668,3.0,3.0,3033.0,1.0,14.0
3669,1.0,1.0,12.0,3.0,2.0
3670,6.0,2.0,6063.0,9.0,15.0
3671,1.0,2.0,1015.0,5.0,12.0
3672,3.0,3.0,3034.0,10.0,15.0
3673,7.0,0.0,7074.0,3.0,14.0
3674,6.0,2.0,6063.0,12.0,11.0
3675,3.0,2.0,3035.0,7.0,15.0
3676,4.0,0.0,4042.0,5.0,17.0
3677,3.0,0.0,3033.0,1.0,11.0
3678,4.0,0.0,4044.0,3.0,12.0
3679,5.0,2.0,5054.0,6.0,12.0
3680,5.0,1.0,5051.0,2.0,10.0
3681,0.0,0.0,3.0,0.0,0.0
3682,5.0,1.0,5054.0,2.0,12.0
3683,1.0,2.0,1012.0,2.0,11.0
3684,4.0,2.0,4042.0,4.0,14.0
3685,5.0,0.0,5057.0,3.0,12.0
3686,2.0,1.0,23.0,2.0,2.0
3687,5.0,3.0,5057.0,2.0,16.0
3688,1.0,1.0,16.0,3.0,2.0
3689,1.0,3.0,1012.0,2.0,12.0
3690,0.0,0.0,4.0,3.0,4.0
3691,1.0,3.0,1016.0,5.0,12.0
3692,5.0,0.0,5059.0,2.0,14.0
3693,1.0,0.0,17.0,4.0,1.0
3694,2.0,2.0,2025.0,4.0,11.0
3695,6.0,2.0,6066.0,4.0,17.0
3696,6.0,0.0,6066.0,5.0,12.0
3697,1.0,3.0,1012.0,10.0,12.0
3698,4.0,0.0,4047.0,5.0,14.0
3699,1.0,2.0,1014.0,8.0,15.0
3700,4.0,0.0,4046.0,6.0,21.0
3701,4.0,0.0,4044.0,2.0,12.0
3702,3.0,0.0,36.0,7.0,7.0
3703,3.0,2.0,3038.0,2.0,12.0
3704,7.0,0.0,7076.0,10.0,12.0
3705,6.0,1.0,6065.0,6.0,13.0
3706,2.0,2.0,2025.0,2.0,14.0
3707,4.0,1.0,4044.0,6.0,10.0
3708,2.0,2.0,23.0,7.0,5.0
3709,4.0,0.0,4043.0,3.0,15.0
3710,2.0,0.0,26.0,14.0,8.0
3711,3.0,2.0,3032.0,3.0,18.0
3712,2.0,0.0,24.0,3.0,4.0
3713,4.0,0.0,4044.0,4.0,14.0
3714,0.0,2.0,2.0,1.0,2.0
3715,4.0,0.0,4046.0,3.0,11.0
3716,12.0,3.0,12125.0,17.0,13.0
3717,3.0,3.0,3033.0,2.0,10.0
3718,2.0,1.0,22.0,3.0,2.0
3719,0.0,0.0,6.0,7.0,6.0
3720,3.0,2.0,3036.0,4.0,17.0
3721,6.0,0.0,6063.0,2.0,14.0
3722,2.0,0.0,28.0,7.0,2.0
3723,9.0,3.0,9092.0,11.0,11.0
3724,7.0,3.0,7071.0,5.0,13.0
3725,6.0,0.0,6063.0,1.0,12.0
3726,3.0,1.0,3034.0,10.0,18.0
3727,2.0,2.0,2022.0,7.0,12.0
3728,7.0,0.0,7075.0,1.0,13.0
3729,5.0,0.0,5052.0,2.0,13.0
3730,0.0,0.0,2.0,6.0,0.0
3731,2.0,3.0,2026.0,9.0,15.0
3732,2.0,2.0,2023.0,7.0,18.0
3733,3.0,2.0,3037.0,3.0,15.0
3734,3.0,1.0,3036.0,4.0,12.0
3735,2.0,1.0,23.0,6.0,1.0
3736,1.0,2.0,1012.0,2.0,11.0
3737,4.0,0.0,4043.0,4.0,17.0
3738,1.0,3.0,1014.0,12.0,11.0
3739,1.0,0.0,12.0,0.0,3.0
3740,3.0,3.0,3033.0,8.0,12.0
3741,0.0,1.0,4.0,8.0,6.0
3742,3.0,2.0,3035.0,8.0,10.0
3743,3.0,3.0,3033.0,3.0,13.0
3744,1.0,1.0,13.0,7.0,6.0
3745,0.0,2.0,3.0,8.0,9.0
3746,4.0,1.0,4044.0,2.0,13.0
3747,4.0,0.0,4041.0,1.0,12.0
3748,4.0,0.0,4043.0,2.0,14.0
3749,3.0,0.0,33.0,1.0,5.0
3750,2.0,2.0,2020.0,4.0,11.0
3751,1.0,3.0,1016.0,16.0,13.0
3752,2.0,2.0,2024.0,5.0,13.0
3753,4.0,2.0,4045.0,3.0,14.0
3754,0.0,0.0,3.0,0.0,8.0
3755,0.0,2.0,0.0,3.0,5.0
3756,1.0,1.0,11.0,4.0,1.0
3757,1.0,2.0,1012.0,12.0,14.0
3758,5.0,1.0,5054.0,12.0,11.0
3759,1.0,1.0,15.0,3.0,2.0
3760,4.0,1.0,4044.0,4.0,12.0
3761,2.0,1.0,24.0,1.0,7.0
3762,4.0,3.0,4047.0,9.0,11.0
3763,9.0,1.0,9095.0,4.0,12.0
3764,9.0,1.0,9092.0,2.0,18.0
3765,6.0,1.0,6062.0,13.0,17.0
3766,10.0,1.0,10106.0,1.0,16.0
3767,2.0,3.0,2022.0,1.0,12.0
3768,4.0,2.0,4040.0,1.0,10.0
3769,2.0,2.0,2023.0,3.0,15.0
