,years_experience,degree,nr_commits,nr_languages,nr_stars
3180,1.0,0.0,11.0,4.0,7.0
3181,3.0,2.0,3034.0,15.0,12.0
3182,3.0,2.0,3035.0,5.0,15.0
3183,4.0,0.0,4041.0,1.0,13.0
3184,2.0,1.0,2025.0,8.0,17.0
3185,2.0,0.0,27.0,3.0,4.0
3186,4.0,3.0,4043.0,10.0,12.0
3187,3.0,1.0,3033.0,3.0,13.0
3188,2.0,1.0,2023.0,1.0,14.0
3189,0.0,2.0,4.0,9.0,1.0
3190,4.0,0.0,4043.0,4.0,15.0
3191,0.0,2.0,2.0,8.0,3.0
3192,9.0,0.0,9091.0,3.0,10.0
3193,1.0,1.0,13.0,0.0,6.0
3194,1.0,0.0,12.0,0.0,6.0
3195,5.0,1.0,5053.0,11.0,15.0
3196,12.0,0.0,12124.0,7.0,13.0
3197,2.0,2.0,2022.0,4.0,16.0
3198,7.0,2.0,7072.0,13.0,16.0
3199,6.0,0.0,6064.0,2.0,14.0
3200,5.0,1.0,5056.0,1.0,14.0
3201,5.0,2.0,5056.0,7.0,19.0
3202,0.0,0.0,5.0,5.0,9.0
3203,6.0,1.0,6066.0,4.0,17.0
3204,6.0,0.0,6064.0,3.0,11.0
3205,2.0,3.0,2022.0,8.0,17.0
3206,6.0,2.0,6062.0,8.0,12.0
3207,2.0,1.0,2029.0,2.0,13.0
3208,3.0,2.0,3036.0,5.0,18.0
3209,4.0,2.0,4043.0,5.0,13.0
3210,1.0,2.0,13.0,9.0,2.0
3211,1.0,0.0,14.0,3.0,2.0
3212,2.0,2.0,2024.0,2.0,13.0
3213,4.0,2.0,4049.0,5.0,19.0
3214,3.0,0.0,35.0,4.0,3.0
3215,7.0,0.0,7074.0,1.0,14.0
3216,1.0,1.0,1010.0,5.0,10.0
3217,2.0,0.0,25.0,4.0,3.0
3218,1.0,3.0,1010.0,5.0,11.0
3219,2.0,1.0,2021.0,4.0,11.0
3220,5.0,2.0,5057.0,2.0,17.0
3221,3.0,2.0,3032.0,2.0,12.0
3222,1.0,1.0,16.0,11.0,5.0
3223,1.0,0.0,12.0,2.0,4.0
3224,4.0,0.0,4043.0,7.0,14.0
3225,2.0,2.0,2023.0,4.0,10.0
3226,1.0,3.0,1015.0,16.0,11.0
3227,8.0,1.0,8083.0,7.0,14.0
3228,1.0,3.0,1015.0,3.0,11.0
3229,2.0,0.0,22.0,2.0,4.0
3230,2.0,2.0,2021.0,2.0,18.0
3231,2.0,1.0,23.0,20.0,5.0
3232,4.0,2.0,4044.0,2.0,11.0
3233,4.0,2.0,4043.0,1.0,12.0
3234,6.0,0.0,6066.0,2.0,18.0
3235,2.0,0.0,26.0,4.0,1.0
3236,4.0,1.0,4044.0,6.0,12.0
3237,3.0,0.0,31.0,2.0,2.0
3238,2.0,2.0,2023.0,3.0,14.0
3239,4.0,1.0,4045.0,4.0,11.0
3240,1.0,2.0,1017.0,10.0,11.0
3241,0.0,2.0,7.0,4.0,2.0
3242,6.0,1.0,6064.0,7.0,15.0
3243,3.0,2.0,3033.0,3.0,12.0
3244,5.0,2.0,5052.0,5.0,20.0
3245,0.0,0.0,6.0,13.0,12.0
3246,7.0,2.0,7073.0,10.0,14.0
3247,2.0,0.0,22.0,2.0,2.0
3248,3.0,3.0,3037.0,7.0,12.0
3249,3.0,0.0,35.0,8.0,8.0
3250,1.0,2.0,1015.0,6.0,12.0
3251,3.0,0.0,31.0,4.0,6.0
3252,1.0,0.0,13.0,2.0,3.0
3253,0.0,1.0,6.0,6.0,5.0
3254,1.0,0.0,14.0,4.0,2.0
3255,4.0,2.0,4047.0,7.0,11.0
3256,1.0,3.0,1014.0,2.0,11.0
3257,4.0,1.0,4043.0,6.0,15.0
3258,2.0,0.0,22.0,13.0,1.0
3259,2.0,2.0,2026.0,2.0,11.0
3260,5.0,2.0,5052.0,1.0,17.0
3261,1.0,2.0,12.0,8.0,5.0
3262,4.0,2.0,4042.0,2.0,17.0
3263,2.0,2.0,2021.0,5.0,12.0
3264,3.0,0.0,31.0,0.0,1.0
3265,2.0,2.0,2025.0,3.0,12.0
3266,4.0,0.0,4044.0,1.0,15.0
3267,4.0,0.0,4044.0,2.0,13.0
3268,0.0,2.0,6.0,2.0,2.0
3269,1.0,0.0,21.0,3.0,4.0
3270,4.0,1.0,4045.0,13.0,13.0
3271,0.0,0.0,5.0,5.0,3.0
3272,2.0,2.0,2023.0,4.0,12.0
3273,2.0,1.0,2020.0,1.0,10.0
3274,3.0,0.0,3034.0,6.0,12.0
3275,4.0,0.0,4041.0,8.0,14.0
3276,4.0,2.0,4044.0,10.0,12.0
3277,1.0,3.0,1014.0,6.0,11.0
3278,6.0,1.0,6065.0,6.0,13.0
3279,6.0,2.0,6065.0,9.0,12.0
3280,3.0,1.0,3035.0,4.0,11.0
3281,2.0,0.0,23.0,6.0,0.0
3282,1.0,0.0,15.0,2.0,4.0
3283,4.0,0.0,4044.0,11.0,15.0
3284,2.0,0.0,24.0,7.0,2.0
3285,1.0,1.0,13.0,3.0,2.0
3286,3.0,3.0,3032.0,3.0,11.0
3287,2.0,2.0,2023.0,5.0,13.0
3288,2.0,2.0,2024.0,1.0,16.0
3289,2.0,0.0,24.0,10.0,11.0
3290,4.0,0.0,4043.0,7.0,11.0
3291,5.0,1.0,5054.0,8.0,16.0
3292,6.0,0.0,6063.0,8.0,14.0
3293,7.0,1.0,7074.0,7.0,15.0
3294,0.0,0.0,9.0,3.0,1.0
3295,3.0,0.0,31.0,9.0,5.0
3296,4.0,2.0,4046.0,2.0,14.0
3297,1.0,0.0,16.0,2.0,2.0
3298,0.0,1.0,1.0,0.0,3.0
3299,4.0,0.0,4048.0,8.0,13.0
3300,4.0,2.0,4046.0,4.0,13.0
3301,8.0,3.0,8084.0,7.0,18.0
3302,4.0,1.0,4047.0,6.0,16.0
3303,2.0,0.0,25.0,8.0,8.0
3304,1.0,0.0,14.0,0.0,3.0
3305,1.0,0.0,11.0,1.0,2.0
3306,0.0,2.0,10.0,6.0,10.0
3307,5.0,0.0,5060.0,2.0,19.0
3308,2.0,2.0,2022.0,2.0,18.0
3309,2.0,3.0,2023.0,3.0,14.0
3310,1.0,1.0,15.0,1.0,5.0
3311,0.0,2.0,4.0,0.0,5.0
3312,1.0,1.0,17.0,2.0,0.0
3313,5.0,0.0,5057.0,8.0,18.0
3314,4.0,0.0,4041.0,1.0,12.0
3315,0.0,3.0,4.0,10.0,2.0
3316,1.0,0.0,15.0,1.0,6.0
3317,4.0,0.0,4043.0,9.0,11.0
3318,4.0,0.0,4051.0,5.0,16.0
3319,3.0,2.0,3033.0,2.0,13.0
3320,7.0,2.0,7074.0,12.0,18.0
3321,1.0,3.0,1012.0,6.0,15.0
3322,3.0,0.0,33.0,1.0,1.0
3323,2.0,1.0,27.0,0.0,10.0
3324,3.0,2.0,3036.0,4.0,12.0
3325,2.0,0.0,23.0,8.0,7.0
3326,1.0,0.0,12.0,4.0,4.0
3327,2.0,3.0,2024.0,5.0,12.0
3328,3.0,0.0,38.0,2.0,5.0
3329,5.0,2.0,5051.0,2.0,16.0
3330,3.0,1.0,3033.0,1.0,16.0
3331,3.0,0.0,36.0,0.0,6.0
3332,3.0,2.0,3032.0,1.0,14.0
3333,5.0,3.0,5056.0,3.0,14.0
3334,3.0,2.0,3031.0,3.0,11.0
3335,2.0,0.0,24.0,1.0,2.0
3336,2.0,0.0,21.0,6.0,4.0
3337,3.0,3.0,3035.0,8.0,13.0
3338,0.0,0.0,2.0,4.0,5.0
3339,1.0,0.0,14.0,5.0,5.0
3340,4.0,0.0,4046.0,9.0,19.0
3341,2.0,1.0,2026.0,4.0,19.0
3342,3.0,1.0,3032.0,5.0,14.0
3343,2.0,2.0,2022.0,11.0,20.0
3344,1.0,1.0,15.0,0.0,3.0
3345,5.0,1.0,5051.0,6.0,11.0
3346,5.0,0.0,5052.0,2.0,16.0
3347,3.0,3.0,3037.0,6.0,14.0
3348,3.0,3.0,3032.0,6.0,15.0
3349,2.0,2.0,2024.0,4.0,10.0
3350,3.0,0.0,34.0,1.0,5.0
3351,1.0,0.0,16.0,0.0,11.0
3352,2.0,3.0,2024.0,2.0,12.0
3353,5.0,1.0,5056.0,8.0,10.0
3354,8.0,2.0,8084.0,4.0,11.0
3355,2.0,2.0,2021.0,6.0,11.0
3356,4.0,1.0,4044.0,3.0,11.0
3357,3.0,2.0,3035.0,2.0,11.0
3358,2.0,0.0,25.0,9.0,2.0
3359,2.0,1.0,2020.0,1.0,11.0
3360,0.0,1.0,4.0,3.0,1.0
3361,8.0,2.0,8082.0,4.0,10.0
3362,3.0,0.0,32.0,12.0,5.0
3363,5.0,1.0,5055.0,4.0,10.0
3364,2.0,0.0,26.0,2.0,3.0
3365,2.0,0.0,25.0,3.0,5.0
3366,4.0,0.0,4041.0,10.0,11.0
3367,2.0,2.0,2026.0,5.0,12.0
3368,2.0,1.0,25.0,4.0,2.0
3369,4.0,2.0,4043.0,6.0,10.0
3370,1.0,2.0,17.0,3.0,9.0
3371,9.0,0.0,9097.0,3.0,12.0
3372,0.0,2.0,5.0,4.0,9.0
3373,4.0,0.0,4042.0,5.0,16.0
3374,2.0,0.0,23.0,4.0,5.0
3375,3.0,3.0,3033.0,5.0,16.0
3376,2.0,0.0,2028.0,18.0,10.0
3377,3.0,0.0,33.0,4.0,2.0
3378,2.0,0.0,24.0,1.0,1.0
3379,4.0,2.0,4044.0,11.0,15.0
3380,1.0,2.0,1015.0,3.0,12.0
3381,5.0,0.0,5052.0,2.0,17.0
3382,5.0,2.0,5056.0,2.0,13.0
3383,3.0,2.0,3036.0,18.0,12.0
3384,6.0,2.0,6063.0,3.0,12.0
3385,3.0,1.0,3036.0,11.0,12.0
3386,0.0,2.0,4.0,4.0,12.0
3387,0.0,0.0,5.0,2.0,3.0
3388,1.0,1.0,14.0,2.0,1.0
3389,0.0,1.0,6.0,13.0,7.0
3390,4.0,2.0,4045.0,5.0,12.0
3391,6.0,0.0,6063.0,1.0,16.0
3392,2.0,2.0,2024.0,1.0,12.0
3393,3.0,2.0,3034.0,4.0,16.0
3394,3.0,0.0,38.0,1.0,9.0
3395,5.0,0.0,5055.0,9.0,12.0
3396,5.0,0.0,5051.0,6.0,11.0
3397,4.0,0.0,42.0,12.0,2.0
3398,1.0,2.0,1014.0,2.0,15.0
3399,5.0,2.0,5054.0,8.0,11.0
3400,1.0,2.0,1012.0,3.0,12.0
3401,2.0,0.0,21.0,0.0,5.0
3402,2.0,1.0,24.0,5.0,2.0
3403,3.0,0.0,3031.0,8.0,13.0
3404,5.0,2.0,5051.0,5.0,14.0
3405,3.0,2.0,3035.0,1.0,19.0
3406,1.0,0.0,15.0,5.0,3.0
3407,3.0,2.0,3033.0,4.0,12.0
3408,3.0,2.0,3031.0,7.0,14.0
3409,3.0,3.0,3034.0,3.0,11.0
3410,2.0,2.0,2023.0,4.0,14.0
3411,2.0,1.0,2024.0,6.0,14.0
3412,2.0,2.0,2026.0,8.0,18.0
3413,5.0,2.0,5057.0,4.0,17.0
3414,3.0,0.0,31.0,2.0,4.0
3415,4.0,2.0,4045.0,4.0,11.0
3416,1.0,3.0,1012.0,1.0,16.0
3417,2.0,1.0,28.0,4.0,3.0
3418,2.0,2.0,2025.0,1.0,14.0
3419,1.0,3.0,1013.0,9.0,13.0
3420,3.0,0.0,35.0,3.0,1.0
3421,2.0,0.0,23.0,6.0,3.0
3422,3.0,0.0,36.0,2.0,6.0
3423,2.0,0.0,24.0,7.0,8.0
3424,3.0,3.0,3032.0,5.0,17.0
3425,4.0,0.0,41.0,11.0,0.0
3426,5.0,2.0,5052.0,3.0,17.0
3427,1.0,2.0,1012.0,2.0,19.0
3428,2.0,0.0,23.0,3.0,3.0
3429,2.0,2.0,2022.0,4.0,17.0
3430,2.0,0.0,24.0,1.0,1.0
3431,2.0,2.0,2024.0,8.0,14.0
3432,3.0,2.0,3035.0,8.0,13.0
3433,0.0,3.0,5.0,2.0,13.0
3434,5.0,0.0,5054.0,4.0,13.0
3435,1.0,2.0,1020.0,7.0,13.0
3436,4.0,0.0,4044.0,9.0,16.0
3437,5.0,1.0,5052.0,5.0,16.0
3438,0.0,2.0,4.0,0.0,3.0
3439,5.0,1.0,5052.0,8.0,14.0
3440,2.0,0.0,24.0,8.0,2.0
3441,3.0,0.0,3032.0,2.0,11.0
3442,2.0,3.0,2021.0,1.0,17.0
3443,8.0,0.0,8083.0,6.0,14.0
3444,0.0,2.0,3.0,0.0,4.0
3445,4.0,1.0,4047.0,5.0,10.0
3446,4.0,0.0,4044.0,3.0,10.0
3447,0.0,0.0,2.0,5.0,6.0
3448,2.0,2.0,2025.0,3.0,18.0
3449,2.0,0.0,23.0,3.0,1.0
3450,4.0,0.0,4047.0,4.0,12.0
3451,5.0,1.0,5054.0,2.0,18.0
3452,7.0,1.0,7077.0,4.0,22.0
3453,3.0,1.0,3034.0,17.0,14.0
3454,5.0,2.0,5054.0,11.0,10.0
3455,5.0,1.0,5053.0,3.0,16.0
3456,2.0,0.0,23.0,4.0,2.0
3457,8.0,0.0,8084.0,1.0,17.0
3458,6.0,0.0,6064.0,3.0,12.0
3459,4.0,1.0,4043.0,8.0,15.0
3460,3.0,3.0,3038.0,15.0,11.0
3461,5.0,2.0,5055.0,4.0,14.0
3462,2.0,1.0,2027.0,1.0,13.0
3463,5.0,0.0,5051.0,6.0,12.0
3464,2.0,0.0,25.0,11.0,2.0
3465,1.0,1.0,15.0,3.0,4.0
3466,8.0,1.0,8084.0,3.0,13.0
3467,1.0,0.0,12.0,5.0,2.0
3468,4.0,0.0,46.0,0.0,3.0
3469,2.0,1.0,2024.0,7.0,19.0
3470,3.0,0.0,37.0,0.0,6.0
3471,3.0,0.0,3033.0,4.0,13.0
3472,4.0,0.0,4049.0,5.0,18.0
3473,5.0,2.0,5055.0,8.0,14.0
3474,4.0,2.0,4043.0,1.0,12.0
3475,1.0,3.0,1013.0,2.0,11.0
3476,2.0,0.0,30.0,4.0,6.0
3477,3.0,0.0,36.0,0.0,2.0
3478,2.0,1.0,2023.0,4.0,21.0
3479,0.0,2.0,5.0,4.0,5.0
3480,0.0,0.0,3.0,8.0,4.0
3481,3.0,0.0,33.0,4.0,2.0
3482,6.0,0.0,6069.0,5.0,13.0
3483,1.0,2.0,1014.0,3.0,20.0
3484,5.0,1.0,5050.0,8.0,13.0
3485,2.0,2.0,2023.0,3.0,17.0
3486,0.0,0.0,6.0,1.0,6.0
3487,8.0,2.0,8087.0,2.0,17.0
3488,3.0,2.0,3037.0,3.0,16.0
3489,5.0,1.0,5055.0,1.0,12.0
3490,5.0,0.0,5051.0,7.0,14.0
3491,5.0,2.0,5054.0,5.0,17.0
3492,0.0,2.0,2.0,8.0,2.0
3493,1.0,0.0,12.0,1.0,10.0
3494,3.0,1.0,3035.0,2.0,10.0
3495,2.0,2.0,2029.0,4.0,12.0
3496,1.0,2.0,1015.0,3.0,14.0
3497,3.0,0.0,32.0,0.0,1.0
3498,2.0,2.0,2023.0,2.0,12.0
3499,0.0,0.0,1.0,0.0,2.0
3500,3.0,0.0,35.0,15.0,5.0
3501,2.0,1.0,2023.0,5.0,15.0
3502,3.0,0.0,36.0,9.0,3.0
3503,1.0,0.0,13.0,7.0,6.0
3504,1.0,1.0,15.0,4.0,3.0
3505,4.0,2.0,4045.0,4.0,12.0
3506,5.0,1.0,5054.0,3.0,19.0
3507,2.0,0.0,24.0,3.0,1.0
3508,4.0,3.0,4047.0,7.0,15.0
3509,3.0,1.0,3031.0,2.0,14.0
3510,2.0,0.0,22.0,8.0,2.0
3511,1.0,1.0,16.0,3.0,6.0
3512,0.0,0.0,2.0,0.0,8.0
3513,0.0,1.0,1.0,3.0,9.0
3514,3.0,0.0,35.0,7.0,5.0
3515,4.0,3.0,4040.0,5.0,15.0
3516,3.0,2.0,3035.0,2.0,13.0
3517,7.0,0.0,7074.0,9.0,14.0
3518,1.0,1.0,12.0,4.0,3.0
3519,2.0,2.0,2028.0,7.0,23.0
3520,1.0,1.0,15.0,0.0,1.0
3521,3.0,1.0,3033.0,4.0,14.0
3522,1.0,1.0,15.0,6.0,4.0
3523,2.0,1.0,2022.0,1.0,12.0
3524,1.0,0.0,14.0,0.0,5.0
3525,2.0,2.0,2025.0,10.0,15.0
3526,2.0,0.0,22.0,3.0,12.0
3527,3.0,2.0,3033.0,2.0,14.0
3528,4.0,1.0,4043.0,2.0,12.0
3529,5.0,2.0,5058.0,2.0,11.0
3530,1.0,0.0,20.0,3.0,1.0
3531,7.0,2.0,7074.0,9.0,13.0
3532,5.0,3.0,5053.0,2.0,14.0
3533,0.0,1.0,3.0,9.0,2.0
3534,3.0,2.0,3034.0,10.0,13.0
3535,4.0,2.0,4040.0,4.0,17.0
3536,1.0,0.0,13.0,9.0,4.0
3537,2.0,2.0,2026.0,1.0,14.0
3538,4.0,3.0,4041.0,9.0,12.0
3539,3.0,2.0,3033.0,10.0,12.0
3540,5.0,2.0,5053.0,5.0,12.0
3541,4.0,0.0,4045.0,2.0,15.0
3542,3.0,0.0,32.0,0.0,6.0
3543,3.0,0.0,32.0,5.0,8.0
3544,2.0,2.0,2022.0,4.0,14.0
3545,4.0,0.0,4048.0,4.0,12.0
3546,7.0,3.0,7076.0,10.0,20.0
3547,3.0,1.0,3035.0,4.0,11.0
3548,0.0,0.0,6.0,3.0,4.0
3549,4.0,2.0,4045.0,2.0,22.0
3550,0.0,1.0,0.0,1.0,10.0
3551,2.0,0.0,27.0,5.0,4.0
3552,2.0,0.0,25.0,6.0,1.0
3553,0.0,2.0,3.0,4.0,9.0
3554,3.0,2.0,3036.0,6.0,14.0
3555,1.0,0.0,16.0,6.0,8.0
3556,5.0,0.0,5055.0,5.0,13.0
3557,4.0,0.0,4046.0,4.0,11.0
3558,5.0,0.0,5052.0,5.0,19.0
3559,0.0,0.0,3.0,5.0,4.0
3560,5.0,1.0,5055.0,2.0,10.0
3561,3.0,1.0,3033.0,1.0,12.0
3562,4.0,0.0,4046.0,5.0,16.0
3563,2.0,0.0,23.0,4.0,3.0
3564,6.0,2.0,6067.0,4.0,15.0
3565,3.0,2.0,3033.0,5.0,12.0
3566,2.0,2.0,2020.0,4.0,12.0
3567,2.0,2.0,2024.0,3.0,13.0
3568,4.0,1.0,4042.0,1.0,14.0
3569,6.0,0.0,6063.0,1.0,12.0
3570,5.0,0.0,5053.0,8.0,11.0
3571,3.0,0.0,3038.0,3.0,13.0
3572,1.0,3.0,1015.0,5.0,13.0
3573,4.0,0.0,4045.0,5.0,13.0
3574,3.0,1.0,3034.0,2.0,11.0
3575,6.0,1.0,6065.0,4.0,12.0
3576,1.0,1.0,13.0,6.0,1.0
3577,5.0,3.0,5051.0,5.0,10.0
3578,1.0,1.0,12.0,4.0,3.0
3579,2.0,1.0,2024.0,4.0,13.0
3580,5.0,2.0,5052.0,2.0,17.0
3581,4.0,2.0,4045.0,1.0,17.0
3582,3.0,2.0,3036.0,4.0,14.0
3583,1.0,2.0,1014.0,4.0,15.0
3584,3.0,2.0,3030.0,7.0,15.0
3585,5.0,0.0,5055.0,3.0,11.0
3586,2.0,1.0,2028.0,2.0,13.0
3587,5.0,0.0,5058.0,14.0,12.0
3588,2.0,2.0,2025.0,2.0,22.0
3589,3.0,2.0,3031.0,10.0,17.0
3590,1.0,0.0,15.0,0.0,1.0
3591,1.0,0.0,18.0,16.0,2.0
3592,6.0,2.0,6064.0,4.0,13.0
3593,5.0,0.0,5052.0,2.0,18.0
3594,2.0,0.0,23.0,6.0,7.0
3595,1.0,3.0,1012.0,3.0,12.0
3596,4.0,2.0,4044.0,2.0,20.0
3597,1.0,0.0,17.0,9.0,4.0
3598,5.0,2.0,5054.0,11.0,19.0
3599,5.0,3.0,5052.0,4.0,10.0
3600,3.0,2.0,3032.0,10.0,11.0
3601,3.0,2.0,3036.0,7.0,14.0
3602,1.0,0.0,15.0,3.0,4.0
3603,4.0,0.0,4042.0,1.0,15.0
3604,1.0,0.0,15.0,7.0,6.0
3605,3.0,1.0,3035.0,4.0,15.0
3606,3.0,0.0,37.0,0.0,0.0
3607,4.0,0.0,4041.0,13.0,12.0
3608,4.0,1.0,4044.0,1.0,20.0
3609,2.0,0.0,26.0,5.0,3.0
3610,3.0,3.0,3034.0,5.0,17.0
3611,2.0,0.0,27.0,10.0,4.0
3612,1.0,0.0,12.0,8.0,3.0
3613,3.0,0.0,32.0,4.0,3.0
3614,2.0,1.0,2025.0,4.0,14.0
3615,2.0,0.0,23.0,10.0,1.0
3616,1.0,0.0,14.0,3.0,8.0
3617,3.0,1.0,3037.0,2.0,10.0
3618,1.0,2.0,1013.0,3.0,17.0
3619,5.0,1.0,5052.0,4.0,14.0
3620,6.0,2.0,6063.0,5.0,15.0
3621,1.0,3.0,1011.0,9.0,11.0
3622,2.0,3.0,2023.0,5.0,13.0
3623,5.0,0.0,5056.0,3.0,13.0
3624,3.0,1.0,3037.0,14.0,12.0
3625,3.0,0.0,36.0,2.0,4.0
3626,3.0,2.0,3032.0,4.0,11.0
3627,1.0,0.0,16.0,9.0,7.0
3628,3.0,2.0,3037.0,19.0,12.0
3629,2.0,0.0,25.0,10.0,5.0
3630,0.0,0.0,1.0,3.0,4.0
3631,5.0,0.0,5055.0,7.0,13.0
3632,5.0,1.0,5053.0,2.0,12.0
3633,3.0,1.0,3031.0,5.0,11.0
3634,3.0,0.0,3031.0,3.0,14.0
3635,0.0,2.0,1.0,2.0,6.0
3636,5.0,0.0,5051.0,3.0,13.0
3637,3.0,1.0,3036.0,1.0,14.0
3638,2.0,2.0,2021.0,8.0,15.0
3639,2.0,2.0,2026.0,2.0,13.0
3640,0.0,0.0,3.0,2.0,4.0
3641,5.0,2.0,5056.0,4.0,11.0
3642,0.0,2.0,4.0,2.0,4.0
3643,1.0,1.0,11.0,3.0,7.0
3644,8.0,0.0,8089.0,10.0,14.0
3645,2.0,2.0,2026.0,2.0,14.0
3646,3.0,3.0,3033.0,2.0,15.0
3647,1.0,1.0,14.0,0.0,2.0
3648,2.0,2.0,2023.0,3.0,19.0
3649,1.0,0.0,16.0,1.0,1.0
3650,2.0,2.0,2027.0,2.0,16.0
3651,3.0,1.0,3030.0,2.0,13.0
3652,3.0,2.0,3036.0,2.0,12.0
3653,2.0,3.0,2026.0,4.0,13.0
3654,2.0,0.0,22.0,1.0,2.0
3655,5.0,0.0,5055.0,7.0,12.0
3656,3.0,0.0,35.0,1.0,3.0
3657,1.0,3.0,1016.0,6.0,17.0
3658,3.0,0.0,3032.0,1.0,15.0
3659,9.0,0.0,9095.0,3.0,17.0
3660,3.0,1.0,3032.0,3.0,12.0
3661,4.0,0.0,4050.0,3.0,17.0
3662,1.0,1.0,14.0,8.0,2.0
3663,2.0,2.0,2026.0,4.0,13.0
3664,5.0,2.0,5057.0,4.0,14.0
3665,3.0,0.0,3034.0,7.0,17.0
3666,4.0,0.0,4043.0,3.0,19.0
3667,0.0,3.0,2.0,8.0,12.0
3668,8.0,2.0,8088.0,14.0,18.0
3669,1.0,1.0,14.0,1.0,6.0
3670,5.0,0.0,5053.0,6.0,12.0
3671,4.0,1.0,4041.0,6.0,16.0
3672,5.0,0.0,5051.0,4.0,15.0
3673,4.0,3.0,4048.0,2.0,11.0
3674,2.0,1.0,2022.0,4.0,11.0
3675,2.0,0.0,23.0,8.0,13.0
3676,1.0,0.0,15.0,1.0,10.0
3677,3.0,0.0,33.0,2.0,1.0
3678,2.0,2.0,2024.0,4.0,11.0
3679,7.0,0.0,7074.0,8.0,11.0
3680,3.0,0.0,35.0,2.0,5.0
3681,2.0,2.0,2026.0,1.0,16.0
3682,3.0,0.0,34.0,4.0,4.0
3683,2.0,3.0,2023.0,1.0,15.0
3684,1.0,2.0,1014.0,6.0,16.0
3685,3.0,0.0,33.0,4.0,3.0
3686,4.0,2.0,4046.0,4.0,13.0
3687,5.0,2.0,5053.0,8.0,22.0
3688,4.0,2.0,4049.0,3.0,10.0
3689,3.0,0.0,33.0,6.0,3.0
3690,5.0,1.0,5050.0,2.0,15.0
3691,0.0,0.0,4.0,3.0,1.0
3692,5.0,0.0,5053.0,6.0,10.0
3693,1.0,3.0,1017.0,4.0,14.0
3694,4.0,3.0,4050.0,2.0,15.0
3695,1.0,0.0,12.0,1.0,6.0
3696,2.0,3.0,2023.0,2.0,14.0
3697,6.0,0.0,6064.0,11.0,14.0
3698,2.0,2.0,2021.0,3.0,13.0
3699,5.0,1.0,5054.0,6.0,10.0
3700,2.0,0.0,25.0,5.0,0.0
3701,2.0,2.0,2024.0,6.0,16.0
3702,2.0,0.0,23.0,8.0,8.0
3703,5.0,0.0,5051.0,4.0,14.0
3704,4.0,2.0,4043.0,1.0,16.0
3705,2.0,3.0,2022.0,3.0,11.0
3706,5.0,0.0,5050.0,4.0,13.0
3707,3.0,1.0,3032.0,1.0,15.0
3708,6.0,0.0,6064.0,1.0,17.0
3709,3.0,0.0,34.0,8.0,5.0
3710,5.0,3.0,5052.0,4.0,14.0
3711,3.0,2.0,3033.0,3.0,15.0
3712,2.0,2.0,2024.0,2.0,15.0
3713,3.0,0.0,40.0,1.0,7.0
3714,1.0,0.0,16.0,7.0,3.0
3715,3.0,3.0,3033.0,7.0,11.0
3716,6.0,0.0,6064.0,4.0,16.0
3717,6.0,2.0,6064.0,12.0,12.0
3718,3.0,3.0,3033.0,4.0,11.0
3719,2.0,2.0,2022.0,6.0,11.0
3720,4.0,2.0,4043.0,5.0,13.0
3721,4.0,1.0,4041.0,6.0,13.0
3722,4.0,0.0,4044.0,4.0,13.0
3723,1.0,1.0,15.0,0.0,0.0
3724,4.0,1.0,4045.0,1.0,13.0
3725,1.0,2.0,1016.0,9.0,14.0
3726,4.0,0.0,4045.0,4.0,14.0
3727,3.0,2.0,3035.0,5.0,14.0
3728,2.0,0.0,27.0,5.0,10.0
3729,8.0,1.0,8085.0,7.0,15.0
3730,3.0,1.0,3034.0,4.0,12.0
3731,4.0,0.0,4044.0,2.0,12.0
3732,0.0,2.0,5.0,2.0,14.0
3733,8.0,2.0,8082.0,1.0,16.0
3734,4.0,2.0,4042.0,6.0,11.0
3735,0.0,0.0,5.0,1.0,4.0
3736,2.0,2.0,2024.0,14.0,10.0
3737,2.0,1.0,25.0,5.0,10.0
3738,5.0,1.0,5052.0,7.0,13.0
3739,0.0,0.0,1.0,5.0,3.0
3740,3.0,3.0,3031.0,3.0,13.0
3741,2.0,2.0,2022.0,8.0,20.0
3742,3.0,0.0,34.0,7.0,4.0
3743,1.0,1.0,16.0,12.0,5.0
3744,1.0,0.0,15.0,1.0,9.0
3745,1.0,1.0,11.0,7.0,6.0
3746,4.0,3.0,4047.0,7.0,14.0
3747,2.0,0.0,22.0,9.0,4.0
3748,2.0,2.0,2029.0,2.0,15.0
3749,8.0,3.0,8083.0,3.0,16.0
3750,5.0,0.0,5051.0,2.0,11.0
3751,3.0,2.0,3031.0,6.0,15.0
3752,3.0,2.0,3033.0,1.0,13.0
3753,2.0,2.0,2025.0,5.0,12.0
3754,6.0,2.0,6065.0,12.0,17.0
3755,3.0,3.0,3035.0,2.0,10.0
3756,1.0,0.0,17.0,9.0,4.0
3757,4.0,2.0,4043.0,6.0,15.0
3758,1.0,3.0,1012.0,1.0,13.0
3759,4.0,2.0,4046.0,3.0,14.0
3760,1.0,2.0,1013.0,5.0,18.0
3761,6.0,0.0,6067.0,3.0,20.0
3762,5.0,2.0,5054.0,1.0,19.0
3763,9.0,1.0,9092.0,6.0,12.0
3764,5.0,2.0,5055.0,2.0,21.0
3765,6.0,2.0,6063.0,4.0,15.0
3766,6.0,2.0,6066.0,6.0,15.0
3767,2.0,0.0,24.0,5.0,9.0
3768,1.0,1.0,13.0,5.0,1.0
3769,7.0,0.0,7072.0,2.0,14.0
