,years_experience,degree,nr_commits,nr_languages,nr_stars
3179,3.0,2.0,3036.0,3.0,18.0
3180,1.0,2.0,1014.0,6.0,12.0
3181,3.0,1.0,3032.0,3.0,14.0
3182,1.0,1.0,12.0,6.0,6.0
3183,3.0,2.0,3033.0,3.0,18.0
3184,1.0,2.0,1015.0,7.0,16.0
3185,4.0,0.0,4044.0,8.0,15.0
3186,0.0,1.0,4.0,8.0,2.0
3187,4.0,2.0,4046.0,3.0,14.0
3188,6.0,1.0,6061.0,2.0,11.0
3189,2.0,0.0,26.0,16.0,4.0
3190,2.0,0.0,22.0,2.0,8.0
3191,3.0,2.0,3032.0,4.0,16.0
3192,2.0,1.0,23.0,4.0,4.0
3193,4.0,2.0,4043.0,3.0,17.0
3194,3.0,0.0,33.0,2.0,1.0
3195,5.0,1.0,5058.0,6.0,14.0
3196,2.0,2.0,2021.0,2.0,15.0
3197,4.0,2.0,4043.0,3.0,13.0
3198,4.0,2.0,4041.0,12.0,15.0
3199,3.0,2.0,3036.0,6.0,14.0
3200,3.0,1.0,3041.0,4.0,19.0
3201,1.0,2.0,1016.0,4.0,14.0
3202,4.0,0.0,4045.0,1.0,14.0
3203,5.0,2.0,5055.0,22.0,10.0
3204,2.0,0.0,24.0,1.0,5.0
3205,3.0,2.0,3035.0,10.0,11.0
3206,7.0,0.0,7075.0,1.0,16.0
3207,4.0,2.0,4047.0,5.0,12.0
3208,2.0,1.0,27.0,0.0,1.0
3209,0.0,0.0,9.0,4.0,4.0
3210,4.0,1.0,4046.0,2.0,13.0
3211,6.0,1.0,6065.0,6.0,11.0
3212,2.0,1.0,21.0,7.0,2.0
3213,5.0,2.0,5053.0,1.0,10.0
3214,2.0,0.0,2022.0,6.0,12.0
3215,7.0,3.0,7071.0,2.0,13.0
3216,7.0,1.0,7072.0,5.0,19.0
3217,5.0,2.0,5050.0,4.0,13.0
3218,3.0,2.0,3031.0,7.0,11.0
3219,4.0,2.0,4046.0,4.0,13.0
3220,5.0,3.0,5057.0,6.0,19.0
3221,3.0,2.0,3035.0,3.0,11.0
3222,2.0,2.0,2025.0,3.0,12.0
3223,4.0,0.0,4046.0,3.0,12.0
3224,3.0,2.0,3030.0,10.0,11.0
3225,0.0,0.0,3.0,16.0,0.0
3226,3.0,2.0,3036.0,6.0,17.0
3227,0.0,1.0,5.0,7.0,4.0
3228,12.0,0.0,12121.0,13.0,13.0
3229,0.0,1.0,3.0,3.0,1.0
3230,1.0,3.0,1019.0,7.0,11.0
3231,3.0,0.0,40.0,7.0,4.0
3232,2.0,0.0,23.0,0.0,10.0
3233,2.0,2.0,24.0,0.0,1.0
3234,5.0,2.0,5054.0,16.0,11.0
3235,6.0,3.0,6061.0,1.0,14.0
3236,4.0,0.0,4044.0,9.0,17.0
3237,9.0,1.0,9091.0,9.0,10.0
3238,2.0,2.0,2024.0,9.0,18.0
3239,3.0,0.0,32.0,1.0,3.0
3240,4.0,1.0,4044.0,7.0,15.0
3241,1.0,0.0,12.0,6.0,4.0
3242,5.0,0.0,5056.0,3.0,11.0
3243,2.0,3.0,2021.0,2.0,17.0
3244,3.0,1.0,3034.0,3.0,14.0
3245,1.0,1.0,16.0,3.0,0.0
3246,3.0,2.0,3038.0,9.0,14.0
3247,1.0,0.0,13.0,4.0,6.0
3248,3.0,2.0,3034.0,8.0,10.0
3249,0.0,0.0,7.0,13.0,0.0
3250,2.0,2.0,2023.0,8.0,14.0
3251,10.0,3.0,10106.0,9.0,14.0
3252,5.0,0.0,5052.0,2.0,12.0
3253,5.0,0.0,5052.0,4.0,17.0
3254,1.0,1.0,15.0,2.0,7.0
3255,6.0,0.0,6063.0,3.0,17.0
3256,2.0,1.0,2021.0,2.0,13.0
3257,1.0,1.0,15.0,4.0,1.0
3258,5.0,0.0,5052.0,16.0,13.0
3259,6.0,0.0,6061.0,3.0,10.0
3260,3.0,1.0,3034.0,5.0,14.0
3261,4.0,1.0,4042.0,1.0,16.0
3262,1.0,0.0,18.0,0.0,7.0
3263,2.0,1.0,24.0,3.0,5.0
3264,3.0,3.0,3032.0,4.0,14.0
3265,1.0,0.0,13.0,0.0,2.0
3266,2.0,0.0,22.0,6.0,1.0
3267,6.0,0.0,6063.0,7.0,12.0
3268,2.0,0.0,24.0,6.0,1.0
3269,4.0,2.0,4044.0,8.0,14.0
3270,1.0,0.0,16.0,4.0,6.0
3271,3.0,0.0,33.0,8.0,5.0
3272,5.0,0.0,5052.0,3.0,11.0
3273,2.0,0.0,24.0,0.0,5.0
3274,2.0,0.0,22.0,1.0,2.0
3275,5.0,1.0,5056.0,9.0,16.0
3276,2.0,2.0,2022.0,3.0,13.0
3277,2.0,2.0,2024.0,4.0,19.0
3278,7.0,0.0,7073.0,10.0,13.0
3279,2.0,1.0,22.0,2.0,2.0
3280,2.0,0.0,27.0,1.0,5.0
3281,3.0,1.0,3033.0,6.0,14.0
3282,7.0,0.0,7079.0,3.0,19.0
3283,3.0,0.0,34.0,8.0,3.0
3284,2.0,2.0,2023.0,2.0,16.0
3285,6.0,0.0,6061.0,8.0,14.0
3286,0.0,0.0,6.0,5.0,5.0
3287,1.0,0.0,17.0,1.0,2.0
3288,1.0,0.0,14.0,9.0,6.0
3289,9.0,0.0,9096.0,2.0,31.0
3290,5.0,1.0,5053.0,8.0,12.0
3291,2.0,2.0,2024.0,4.0,15.0
3292,6.0,1.0,6063.0,6.0,13.0
3293,8.0,2.0,8084.0,2.0,12.0
3294,5.0,2.0,5052.0,2.0,11.0
3295,5.0,2.0,5054.0,3.0,11.0
3296,0.0,0.0,3.0,7.0,5.0
3297,4.0,0.0,4041.0,4.0,16.0
3298,6.0,0.0,6065.0,3.0,12.0
3299,3.0,3.0,3037.0,3.0,15.0
3300,5.0,1.0,5054.0,1.0,15.0
3301,4.0,1.0,4046.0,2.0,16.0
3302,2.0,1.0,28.0,2.0,6.0
3303,4.0,2.0,4044.0,1.0,13.0
3304,3.0,2.0,3031.0,1.0,16.0
3305,0.0,2.0,3.0,2.0,8.0
3306,2.0,0.0,2029.0,5.0,13.0
3307,5.0,2.0,5052.0,2.0,16.0
3308,2.0,2.0,2023.0,7.0,15.0
3309,3.0,3.0,3033.0,7.0,13.0
3310,5.0,2.0,5051.0,3.0,18.0
3311,3.0,0.0,36.0,9.0,2.0
3312,3.0,2.0,3033.0,5.0,15.0
3313,2.0,0.0,25.0,0.0,2.0
3314,1.0,2.0,1013.0,7.0,18.0
3315,3.0,0.0,33.0,6.0,7.0
3316,7.0,2.0,7074.0,6.0,12.0
3317,3.0,0.0,35.0,2.0,1.0
3318,7.0,1.0,7071.0,4.0,17.0
3319,0.0,2.0,2.0,1.0,6.0
3320,4.0,2.0,4042.0,5.0,12.0
3321,3.0,2.0,3033.0,5.0,17.0
3322,5.0,2.0,5051.0,1.0,13.0
3323,4.0,0.0,43.0,0.0,3.0
3324,5.0,0.0,5056.0,15.0,17.0
3325,1.0,1.0,11.0,4.0,0.0
3326,3.0,0.0,32.0,8.0,3.0
3327,4.0,2.0,4044.0,1.0,13.0
3328,9.0,0.0,9092.0,3.0,12.0
3329,2.0,2.0,2022.0,4.0,12.0
3330,1.0,0.0,15.0,3.0,3.0
3331,2.0,2.0,2026.0,3.0,11.0
3332,5.0,0.0,5054.0,2.0,16.0
3333,3.0,1.0,3035.0,4.0,14.0
3334,4.0,2.0,4042.0,5.0,12.0
3335,4.0,2.0,4043.0,3.0,15.0
3336,2.0,0.0,25.0,5.0,4.0
3337,2.0,2.0,2021.0,4.0,10.0
3338,3.0,1.0,3033.0,4.0,11.0
3339,1.0,0.0,16.0,8.0,4.0
3340,2.0,0.0,24.0,1.0,6.0
3341,1.0,0.0,19.0,1.0,4.0
3342,3.0,2.0,3035.0,3.0,13.0
3343,4.0,2.0,4043.0,1.0,10.0
3344,3.0,2.0,3034.0,5.0,14.0
3345,4.0,2.0,4043.0,8.0,21.0
3346,6.0,1.0,6063.0,3.0,13.0
3347,7.0,2.0,7078.0,12.0,19.0
3348,3.0,2.0,3032.0,1.0,14.0
3349,1.0,2.0,12.0,4.0,8.0
3350,5.0,0.0,5052.0,3.0,10.0
3351,7.0,3.0,7078.0,5.0,21.0
3352,1.0,1.0,13.0,19.0,4.0
3353,2.0,1.0,2023.0,6.0,12.0
3354,6.0,0.0,6060.0,16.0,15.0
3355,2.0,2.0,2023.0,2.0,19.0
3356,4.0,1.0,4043.0,1.0,10.0
3357,4.0,3.0,4050.0,7.0,12.0
3358,4.0,3.0,4041.0,7.0,18.0
3359,4.0,1.0,4046.0,1.0,19.0
3360,1.0,1.0,13.0,7.0,0.0
3361,3.0,2.0,3034.0,5.0,16.0
3362,0.0,2.0,3.0,2.0,3.0
3363,3.0,0.0,33.0,8.0,6.0
3364,2.0,0.0,23.0,1.0,3.0
3365,3.0,2.0,3034.0,9.0,24.0
3366,0.0,1.0,4.0,1.0,1.0
3367,5.0,2.0,5052.0,7.0,12.0
3368,2.0,2.0,2021.0,11.0,13.0
3369,2.0,2.0,2026.0,5.0,11.0
3370,6.0,0.0,6065.0,12.0,11.0
3371,2.0,3.0,2027.0,2.0,10.0
3372,6.0,0.0,6061.0,5.0,13.0
3373,3.0,0.0,34.0,4.0,1.0
3374,0.0,0.0,3.0,9.0,5.0
3375,3.0,0.0,33.0,4.0,4.0
3376,1.0,3.0,1017.0,3.0,12.0
3377,2.0,2.0,2024.0,1.0,14.0
3378,2.0,2.0,2027.0,8.0,12.0
3379,6.0,2.0,6062.0,8.0,13.0
3380,10.0,0.0,10101.0,3.0,15.0
3381,1.0,0.0,13.0,6.0,6.0
3382,5.0,3.0,5054.0,5.0,17.0
3383,3.0,2.0,3033.0,4.0,17.0
3384,2.0,2.0,2026.0,11.0,13.0
3385,3.0,0.0,34.0,0.0,5.0
3386,1.0,1.0,13.0,1.0,7.0
3387,4.0,2.0,4041.0,7.0,12.0
3388,4.0,0.0,45.0,2.0,1.0
3389,3.0,2.0,3033.0,5.0,11.0
3390,4.0,0.0,4043.0,6.0,12.0
3391,2.0,0.0,25.0,0.0,1.0
3392,5.0,0.0,5051.0,3.0,20.0
3393,6.0,2.0,6064.0,9.0,13.0
3394,9.0,2.0,9101.0,3.0,19.0
3395,3.0,0.0,3039.0,9.0,16.0
3396,2.0,0.0,25.0,6.0,1.0
3397,3.0,0.0,3034.0,4.0,14.0
3398,3.0,0.0,34.0,1.0,4.0
3399,2.0,3.0,2021.0,6.0,13.0
3400,0.0,2.0,2.0,12.0,2.0
3401,1.0,0.0,13.0,3.0,2.0
3402,2.0,0.0,26.0,9.0,4.0
3403,1.0,2.0,21.0,1.0,0.0
3404,1.0,0.0,14.0,2.0,2.0
3405,1.0,3.0,1015.0,1.0,16.0
3406,6.0,2.0,6065.0,4.0,15.0
3407,3.0,1.0,3032.0,6.0,13.0
3408,3.0,0.0,35.0,9.0,1.0
3409,5.0,2.0,5056.0,13.0,14.0
3410,8.0,0.0,8084.0,3.0,14.0
3411,2.0,3.0,2021.0,2.0,19.0
3412,4.0,0.0,4041.0,4.0,13.0
3413,2.0,0.0,27.0,2.0,3.0
3414,8.0,0.0,8085.0,2.0,11.0
3415,5.0,2.0,5054.0,7.0,10.0
3416,7.0,1.0,7072.0,1.0,11.0
3417,5.0,2.0,5055.0,4.0,13.0
3418,5.0,2.0,5052.0,5.0,16.0
3419,0.0,1.0,2.0,1.0,9.0
3420,2.0,1.0,2030.0,1.0,13.0
3421,0.0,0.0,10.0,8.0,3.0
3422,6.0,2.0,6066.0,7.0,14.0
3423,1.0,1.0,13.0,6.0,3.0
3424,2.0,2.0,2029.0,3.0,12.0
3425,1.0,0.0,18.0,2.0,0.0
3426,0.0,0.0,3.0,0.0,1.0
3427,3.0,1.0,3034.0,9.0,14.0
3428,8.0,2.0,8084.0,5.0,12.0
3429,4.0,1.0,4050.0,2.0,12.0
3430,8.0,2.0,8087.0,9.0,14.0
3431,5.0,2.0,5052.0,3.0,12.0
3432,2.0,0.0,26.0,5.0,2.0
3433,0.0,0.0,8.0,1.0,1.0
3434,4.0,2.0,4046.0,3.0,20.0
3435,5.0,0.0,5053.0,2.0,18.0
3436,4.0,2.0,4045.0,3.0,20.0
3437,6.0,2.0,6060.0,1.0,11.0
3438,4.0,3.0,4043.0,14.0,12.0
3439,0.0,1.0,4.0,0.0,1.0
3440,2.0,3.0,2023.0,2.0,14.0
3441,2.0,0.0,24.0,3.0,6.0
3442,3.0,2.0,3033.0,4.0,19.0
3443,1.0,2.0,17.0,2.0,4.0
3444,1.0,1.0,18.0,5.0,6.0
3445,4.0,3.0,4043.0,4.0,12.0
3446,8.0,1.0,8084.0,1.0,15.0
3447,3.0,2.0,3035.0,2.0,16.0
3448,1.0,2.0,15.0,3.0,2.0
3449,0.0,2.0,3.0,2.0,2.0
3450,7.0,0.0,7075.0,6.0,13.0
3451,0.0,3.0,4.0,3.0,6.0
3452,1.0,3.0,1015.0,6.0,13.0
3453,9.0,2.0,9090.0,3.0,13.0
3454,4.0,0.0,4041.0,3.0,12.0
3455,4.0,2.0,4046.0,4.0,16.0
3456,7.0,2.0,7071.0,5.0,20.0
3457,0.0,1.0,5.0,1.0,1.0
3458,5.0,2.0,5055.0,2.0,14.0
3459,0.0,3.0,3.0,9.0,13.0
3460,7.0,1.0,7074.0,7.0,12.0
3461,1.0,2.0,15.0,6.0,1.0
3462,4.0,2.0,4041.0,12.0,11.0
3463,5.0,0.0,5054.0,1.0,10.0
3464,0.0,1.0,1.0,0.0,3.0
3465,0.0,2.0,5.0,5.0,0.0
3466,4.0,2.0,4041.0,6.0,11.0
3467,0.0,0.0,4.0,4.0,2.0
3468,6.0,2.0,6064.0,3.0,15.0
3469,3.0,2.0,3032.0,3.0,17.0
3470,1.0,2.0,1018.0,2.0,12.0
3471,2.0,2.0,2026.0,6.0,18.0
3472,3.0,1.0,3033.0,2.0,12.0
3473,3.0,3.0,3033.0,7.0,14.0
3474,2.0,2.0,2025.0,7.0,13.0
3475,6.0,2.0,6063.0,1.0,14.0
3476,2.0,0.0,23.0,3.0,2.0
3477,5.0,2.0,5053.0,4.0,18.0
3478,3.0,3.0,3032.0,12.0,12.0
3479,4.0,2.0,4041.0,10.0,13.0
3480,7.0,1.0,7071.0,7.0,19.0
3481,2.0,0.0,23.0,2.0,1.0
3482,2.0,2.0,2024.0,11.0,18.0
3483,3.0,0.0,3036.0,7.0,12.0
3484,3.0,0.0,36.0,4.0,6.0
3485,2.0,1.0,25.0,9.0,0.0
3486,3.0,2.0,3032.0,2.0,17.0
3487,4.0,0.0,4045.0,5.0,12.0
3488,1.0,0.0,14.0,0.0,7.0
3489,3.0,0.0,40.0,1.0,4.0
3490,0.0,1.0,3.0,3.0,8.0
3491,6.0,0.0,6068.0,9.0,12.0
3492,4.0,0.0,4041.0,3.0,14.0
3493,6.0,2.0,6065.0,1.0,12.0
3494,4.0,0.0,4043.0,7.0,18.0
3495,4.0,0.0,44.0,8.0,9.0
3496,3.0,2.0,3035.0,7.0,12.0
3497,4.0,2.0,4044.0,3.0,12.0
3498,2.0,0.0,25.0,2.0,5.0
3499,0.0,3.0,5.0,9.0,20.0
3500,0.0,2.0,6.0,1.0,3.0
3501,5.0,3.0,5054.0,8.0,16.0
3502,0.0,3.0,4.0,0.0,3.0
3503,2.0,1.0,23.0,2.0,1.0
3504,2.0,1.0,23.0,16.0,5.0
3505,3.0,1.0,3032.0,9.0,13.0
3506,1.0,2.0,1016.0,6.0,12.0
3507,2.0,0.0,24.0,5.0,0.0
3508,2.0,2.0,2024.0,4.0,12.0
3509,1.0,0.0,14.0,10.0,1.0
3510,3.0,0.0,34.0,5.0,5.0
3511,3.0,2.0,3031.0,2.0,14.0
3512,3.0,2.0,3033.0,2.0,15.0
3513,3.0,0.0,33.0,4.0,0.0
3514,1.0,2.0,1012.0,8.0,16.0
3515,1.0,0.0,18.0,1.0,2.0
3516,4.0,0.0,4041.0,5.0,13.0
3517,4.0,0.0,4044.0,4.0,13.0
3518,3.0,1.0,3036.0,6.0,17.0
3519,3.0,3.0,3035.0,2.0,11.0
3520,6.0,0.0,6062.0,5.0,13.0
3521,0.0,1.0,6.0,4.0,0.0
3522,6.0,0.0,6064.0,7.0,12.0
3523,1.0,2.0,1012.0,5.0,14.0
3524,7.0,0.0,7077.0,1.0,14.0
3525,4.0,2.0,4041.0,1.0,14.0
3526,1.0,0.0,15.0,7.0,5.0
3527,1.0,0.0,12.0,1.0,6.0
3528,0.0,0.0,5.0,4.0,2.0
3529,6.0,0.0,6062.0,4.0,12.0
3530,2.0,3.0,2022.0,2.0,14.0
3531,2.0,2.0,2029.0,3.0,12.0
3532,3.0,0.0,31.0,2.0,3.0
3533,5.0,2.0,5054.0,9.0,14.0
3534,1.0,3.0,1017.0,18.0,18.0
3535,1.0,2.0,1016.0,3.0,14.0
3536,5.0,0.0,5060.0,1.0,15.0
3537,5.0,2.0,5056.0,3.0,14.0
3538,5.0,0.0,5057.0,2.0,15.0
3539,2.0,2.0,2021.0,6.0,23.0
3540,1.0,0.0,18.0,1.0,5.0
3541,0.0,0.0,7.0,2.0,6.0
3542,3.0,2.0,3036.0,5.0,21.0
3543,0.0,2.0,2.0,1.0,2.0
3544,2.0,0.0,24.0,7.0,8.0
3545,0.0,3.0,2.0,2.0,19.0
3546,2.0,2.0,2026.0,14.0,10.0
3547,5.0,1.0,5052.0,4.0,17.0
3548,4.0,2.0,4045.0,4.0,12.0
3549,1.0,0.0,13.0,1.0,4.0
3550,3.0,0.0,35.0,1.0,4.0
3551,2.0,2.0,2025.0,15.0,12.0
3552,3.0,0.0,37.0,0.0,7.0
3553,6.0,2.0,6062.0,2.0,12.0
3554,6.0,1.0,6065.0,6.0,17.0
3555,1.0,0.0,14.0,9.0,5.0
3556,2.0,3.0,2021.0,4.0,18.0
3557,3.0,3.0,3035.0,5.0,11.0
3558,0.0,2.0,5.0,1.0,5.0
3559,3.0,1.0,3036.0,1.0,13.0
3560,2.0,2.0,2025.0,2.0,11.0
3561,5.0,1.0,5055.0,6.0,15.0
3562,3.0,2.0,3037.0,1.0,15.0
3563,2.0,1.0,24.0,1.0,4.0
3564,4.0,0.0,4044.0,1.0,14.0
3565,2.0,0.0,23.0,4.0,2.0
3566,3.0,0.0,36.0,4.0,2.0
3567,3.0,2.0,3030.0,10.0,21.0
3568,1.0,0.0,13.0,4.0,5.0
3569,4.0,1.0,4043.0,2.0,18.0
3570,4.0,1.0,4046.0,1.0,14.0
3571,3.0,0.0,33.0,2.0,5.0
3572,5.0,3.0,5058.0,6.0,17.0
3573,3.0,0.0,35.0,6.0,1.0
3574,5.0,1.0,5053.0,6.0,15.0
3575,4.0,2.0,4044.0,3.0,12.0
3576,3.0,1.0,3034.0,7.0,19.0
3577,2.0,2.0,2022.0,7.0,12.0
3578,6.0,2.0,6063.0,2.0,18.0
3579,6.0,1.0,6063.0,2.0,14.0
3580,6.0,2.0,6064.0,5.0,10.0
3581,3.0,0.0,34.0,7.0,5.0
3582,4.0,2.0,4047.0,11.0,14.0
3583,2.0,2.0,2025.0,8.0,11.0
3584,2.0,0.0,25.0,2.0,3.0
3585,3.0,2.0,3035.0,5.0,15.0
3586,3.0,0.0,36.0,6.0,2.0
3587,1.0,2.0,1014.0,13.0,14.0
3588,5.0,2.0,5058.0,11.0,15.0
3589,2.0,0.0,28.0,2.0,3.0
3590,2.0,2.0,2023.0,8.0,20.0
3591,9.0,0.0,9094.0,3.0,17.0
3592,1.0,1.0,13.0,4.0,12.0
3593,3.0,2.0,3037.0,4.0,11.0
3594,4.0,0.0,4046.0,16.0,10.0
3595,1.0,1.0,13.0,1.0,7.0
3596,5.0,0.0,5051.0,3.0,10.0
3597,2.0,0.0,24.0,4.0,2.0
3598,5.0,1.0,5052.0,3.0,13.0
3599,2.0,2.0,2025.0,1.0,13.0
3600,0.0,3.0,7.0,9.0,11.0
3601,2.0,3.0,2024.0,1.0,11.0
3602,3.0,3.0,3033.0,2.0,14.0
3603,5.0,0.0,5056.0,7.0,13.0
3604,2.0,2.0,2023.0,5.0,20.0
3605,0.0,1.0,3.0,6.0,0.0
3606,11.0,2.0,11111.0,4.0,13.0
3607,2.0,0.0,21.0,5.0,2.0
3608,7.0,1.0,7078.0,8.0,12.0
3609,6.0,2.0,6062.0,6.0,19.0
3610,2.0,0.0,21.0,4.0,6.0
3611,4.0,1.0,4042.0,2.0,15.0
3612,4.0,0.0,4044.0,5.0,15.0
3613,4.0,2.0,4042.0,5.0,14.0
3614,2.0,0.0,23.0,9.0,3.0
3615,0.0,2.0,2.0,7.0,3.0
3616,2.0,2.0,2026.0,8.0,13.0
3617,3.0,0.0,33.0,14.0,5.0
3618,4.0,3.0,4044.0,2.0,13.0
3619,5.0,0.0,5051.0,4.0,15.0
3620,2.0,2.0,2025.0,6.0,14.0
3621,0.0,2.0,1.0,2.0,1.0
3622,4.0,0.0,4043.0,3.0,13.0
3623,2.0,2.0,2026.0,8.0,20.0
3624,2.0,0.0,25.0,3.0,1.0
3625,1.0,2.0,1013.0,6.0,16.0
3626,4.0,1.0,4044.0,4.0,15.0
3627,2.0,2.0,2024.0,3.0,13.0
3628,3.0,0.0,34.0,7.0,4.0
3629,2.0,2.0,2023.0,9.0,22.0
3630,3.0,0.0,35.0,1.0,4.0
3631,1.0,0.0,14.0,2.0,11.0
3632,5.0,2.0,5055.0,5.0,13.0
3633,5.0,1.0,5055.0,7.0,11.0
3634,3.0,2.0,3035.0,5.0,16.0
3635,0.0,0.0,0.0,1.0,3.0
3636,5.0,0.0,5056.0,2.0,13.0
3637,2.0,0.0,25.0,5.0,3.0
3638,6.0,1.0,6062.0,5.0,10.0
3639,1.0,0.0,13.0,5.0,6.0
3640,8.0,0.0,8090.0,5.0,17.0
3641,3.0,0.0,34.0,4.0,4.0
3642,1.0,2.0,1017.0,4.0,16.0
3643,3.0,2.0,3037.0,6.0,15.0
3644,1.0,1.0,12.0,10.0,2.0
3645,5.0,0.0,5056.0,1.0,12.0
3646,3.0,2.0,3034.0,1.0,15.0
3647,5.0,0.0,5054.0,15.0,16.0
3648,5.0,3.0,5057.0,2.0,18.0
3649,5.0,2.0,5054.0,4.0,16.0
3650,0.0,3.0,1.0,6.0,13.0
3651,1.0,0.0,15.0,8.0,3.0
3652,2.0,1.0,25.0,3.0,5.0
3653,2.0,2.0,2024.0,6.0,10.0
3654,5.0,2.0,5052.0,3.0,11.0
3655,1.0,2.0,1014.0,9.0,14.0
3656,2.0,2.0,2025.0,1.0,14.0
3657,1.0,3.0,1012.0,3.0,11.0
3658,4.0,0.0,4044.0,1.0,15.0
3659,4.0,1.0,4043.0,1.0,13.0
3660,4.0,2.0,4044.0,4.0,16.0
3661,3.0,0.0,31.0,10.0,3.0
3662,1.0,2.0,1017.0,3.0,14.0
3663,2.0,0.0,26.0,2.0,4.0
3664,0.0,2.0,1.0,0.0,5.0
3665,5.0,0.0,5056.0,8.0,14.0
3666,2.0,2.0,2023.0,5.0,13.0
3667,5.0,1.0,5053.0,6.0,11.0
3668,2.0,0.0,2027.0,3.0,12.0
3669,5.0,2.0,5053.0,2.0,15.0
3670,1.0,0.0,14.0,5.0,3.0
3671,1.0,2.0,1016.0,1.0,11.0
3672,5.0,2.0,5053.0,14.0,11.0
3673,3.0,1.0,3035.0,2.0,14.0
3674,1.0,0.0,15.0,1.0,2.0
3675,0.0,1.0,3.0,7.0,3.0
3676,5.0,0.0,5054.0,6.0,10.0
3677,2.0,3.0,2022.0,8.0,13.0
3678,4.0,3.0,4047.0,3.0,14.0
3679,3.0,1.0,3035.0,1.0,11.0
3680,3.0,2.0,3034.0,4.0,14.0
3681,2.0,0.0,25.0,6.0,6.0
3682,1.0,0.0,16.0,5.0,3.0
3683,6.0,1.0,6066.0,6.0,13.0
3684,4.0,0.0,4043.0,3.0,10.0
3685,4.0,0.0,4042.0,17.0,14.0
3686,1.0,0.0,16.0,4.0,1.0
3687,2.0,0.0,24.0,2.0,4.0
3688,1.0,0.0,14.0,16.0,3.0
3689,2.0,2.0,2022.0,4.0,10.0
3690,4.0,2.0,4041.0,7.0,12.0
3691,3.0,1.0,3035.0,12.0,13.0
3692,0.0,1.0,3.0,3.0,12.0
3693,1.0,0.0,13.0,4.0,8.0
3694,11.0,2.0,11117.0,2.0,14.0
3695,2.0,2.0,2026.0,6.0,10.0
3696,3.0,0.0,37.0,6.0,4.0
3697,1.0,2.0,1014.0,11.0,14.0
3698,1.0,0.0,15.0,6.0,0.0
3699,2.0,3.0,2021.0,1.0,14.0
3700,2.0,0.0,28.0,7.0,7.0
3701,2.0,2.0,2025.0,4.0,15.0
3702,6.0,2.0,6062.0,4.0,13.0
3703,4.0,1.0,4045.0,3.0,13.0
3704,3.0,2.0,3035.0,11.0,16.0
3705,0.0,2.0,3.0,7.0,15.0
3706,0.0,0.0,3.0,2.0,4.0
3707,5.0,0.0,5051.0,6.0,15.0
3708,7.0,2.0,7073.0,15.0,14.0
3709,12.0,2.0,12125.0,6.0,13.0
3710,1.0,0.0,11.0,10.0,0.0
3711,1.0,2.0,1013.0,2.0,20.0
3712,1.0,2.0,1014.0,8.0,11.0
3713,2.0,0.0,24.0,1.0,2.0
3714,2.0,1.0,23.0,1.0,7.0
3715,1.0,0.0,11.0,5.0,2.0
3716,6.0,0.0,6067.0,5.0,11.0
3717,5.0,2.0,5056.0,6.0,14.0
3718,2.0,2.0,2028.0,7.0,14.0
3719,2.0,1.0,24.0,12.0,3.0
3720,5.0,0.0,5053.0,6.0,15.0
3721,5.0,1.0,5055.0,2.0,18.0
3722,3.0,2.0,3032.0,1.0,13.0
3723,2.0,3.0,2024.0,5.0,15.0
3724,6.0,2.0,6066.0,3.0,17.0
3725,2.0,0.0,23.0,4.0,3.0
3726,2.0,3.0,2024.0,2.0,13.0
3727,4.0,2.0,4044.0,11.0,15.0
3728,5.0,2.0,5052.0,2.0,14.0
3729,1.0,1.0,11.0,1.0,10.0
3730,1.0,0.0,14.0,4.0,1.0
3731,3.0,3.0,3034.0,3.0,11.0
3732,4.0,2.0,4041.0,4.0,18.0
3733,1.0,0.0,13.0,9.0,3.0
3734,2.0,1.0,2020.0,5.0,15.0
3735,4.0,0.0,4045.0,4.0,12.0
3736,2.0,1.0,2022.0,1.0,12.0
3737,6.0,1.0,6065.0,4.0,12.0
3738,4.0,0.0,4041.0,10.0,14.0
3739,6.0,0.0,6069.0,5.0,17.0
3740,2.0,0.0,26.0,1.0,3.0
3741,2.0,2.0,2026.0,4.0,15.0
3742,2.0,0.0,24.0,4.0,4.0
3743,5.0,0.0,5052.0,3.0,14.0
3744,0.0,0.0,3.0,11.0,4.0
3745,5.0,1.0,5052.0,5.0,15.0
3746,1.0,0.0,13.0,1.0,4.0
3747,4.0,0.0,4043.0,1.0,14.0
3748,2.0,2.0,2026.0,8.0,18.0
3749,3.0,1.0,3036.0,13.0,11.0
3750,10.0,2.0,10106.0,2.0,19.0
3751,1.0,2.0,1015.0,3.0,12.0
3752,0.0,2.0,4.0,5.0,1.0
3753,3.0,0.0,34.0,2.0,6.0
3754,1.0,0.0,12.0,7.0,3.0
3755,4.0,0.0,4042.0,2.0,15.0
3756,3.0,2.0,3038.0,3.0,13.0
3757,3.0,0.0,36.0,6.0,2.0
3758,9.0,2.0,9094.0,2.0,10.0
3759,5.0,0.0,5053.0,2.0,14.0
3760,0.0,0.0,5.0,6.0,1.0
3761,1.0,0.0,15.0,2.0,2.0
3762,9.0,0.0,9094.0,2.0,15.0
3763,1.0,0.0,15.0,10.0,0.0
3764,4.0,0.0,4043.0,5.0,15.0
3765,2.0,1.0,23.0,0.0,6.0
3766,2.0,2.0,2023.0,6.0,12.0
3767,1.0,0.0,13.0,8.0,4.0
3768,1.0,2.0,13.0,3.0,5.0
